6.139998767880596731e-01	1.804960267074687034e+07
6.149998404821461762e-01	1.811936592373871431e+07
6.159999183024501557e-01	1.818469453666527569e+07
6.169998327641975644e-01	1.822728809269667417e+07
6.179998649050116866e-01	1.826953402847995982e+07
6.189998781214657297e-01	1.831330488713976368e+07
6.199999080145589536e-01	1.835133604310716689e+07
6.209998850499567347e-01	1.840616419318421558e+07
6.219999317647033621e-01	1.847546424445649609e+07
6.229998811023788052e-01	1.854108092180871591e+07
6.239998761920512171e-01	1.863055757971786335e+07
6.249999053600731047e-01	1.871052966723921150e+07
6.259998588306546763e-01	1.875713117006730288e+07
6.269999002523810594e-01	1.879944995807828009e+07
6.279999060006009604e-01	1.885252666956069693e+07
6.289998367039447702e-01	1.888401481677794829e+07
6.299998345488879714e-01	1.893373831247715652e+07
6.309998453726068934e-01	1.902398441507744044e+07
6.319998870843617222e-01	1.910585483300301805e+07
6.329998727481076504e-01	1.917143135918923467e+07
6.339998726232504156e-01	1.922767469452999905e+07
6.349999311566586480e-01	1.927059803412447870e+07
6.359997716611368590e-01	1.932654930287294090e+07
6.369998740613568300e-01	1.939472708612556010e+07
6.379999157731116588e-01	1.943345102549369261e+07
6.389998681560864480e-01	1.949520471715490520e+07
6.399998504119973619e-01	1.958389363841328025e+07
6.409998668912720854e-01	1.965943438982730359e+07
6.419998368209713924e-01	1.973381344237446785e+07
6.429998841882821337e-01	1.979965746376795322e+07
6.439999159665605877e-01	1.983925441790596768e+07
6.449999023553777411e-01	1.989872459068588167e+07
6.459998893242518969e-01	1.995811608761427179e+07
6.469999097189114146e-01	2.002515870574394614e+07
6.479999198175591113e-01	2.009158377340314537e+07
6.489998483456891343e-01	2.016490773732991889e+07
6.499999012235415652e-01	2.023591482027741149e+07
6.509999114672033738e-01	2.031413718277675658e+07
6.519998993786702002e-01	2.037291249759167433e+07
6.529999269515354143e-01	2.043967795692042261e+07
6.539998175584380569e-01	2.051250150868037716e+07
6.549998865328725550e-01	2.056999914833594859e+07
6.559999015620048279e-01	2.061445319665344805e+07
6.569998318303058582e-01	2.067780120180381835e+07
6.579998899286713110e-01	2.074450089049635082e+07
6.589998367285972991e-01	2.081418678047558665e+07
6.599998387789537402e-01	2.091150962178466097e+07
6.609998691795968551e-01	2.100485082323195785e+07
6.619999295981904286e-01	2.107046284943137690e+07
6.629998413771741594e-01	2.111369901232419908e+07
6.639998135545944757e-01	2.116394780112397671e+07
6.649998527285998495e-01	2.124453929051354155e+07
6.659998320842257513e-01	2.130330005911765620e+07
6.669998809741861656e-01	2.135030478414032236e+07
6.679999287765396865e-01	2.144776728533343226e+07
6.689998374377170709e-01	2.154710204859980568e+07
6.699999100375079175e-01	2.162966765326264501e+07
6.709998184086566342e-01	2.169658060428966582e+07
6.719998398184160449e-01	2.174543709997829050e+07
6.729997754522445419e-01	2.179762110253269970e+07
6.739998862632911036e-01	2.187100755745596811e+07
6.749998949117962388e-01	2.195722951601009816e+07
6.759998230773907046e-01	2.204013441362285614e+07
6.769999105411425022e-01	2.213479307496964186e+07
6.779998271781036978e-01	2.220937837588021159e+07
6.789998732402861004e-01	2.227804924926613644e+07
6.799998412848001772e-01	2.232288867229571939e+07
6.809998442777492889e-01	2.237970736883979663e+07
6.819998115246850290e-01	2.243307604873689264e+07
6.829998994959867176e-01	2.251935829541478306e+07
6.839998507188475019e-01	2.261147670828398317e+07
6.849998676331648939e-01	2.269624157270563394e+07
6.859999310245507020e-01	2.277402882539181784e+07
6.869999332199214770e-01	2.286521470028541610e+07
6.879998942312441912e-01	2.293850136812004447e+07
6.889998412486915136e-01	2.302418368619853258e+07
6.899998810027538898e-01	2.308622466236482561e+07
6.909998017726214359e-01	2.315441222142994404e+07
6.919998211521812825e-01	2.320987504081009701e+07
6.929998737400051567e-01	2.325996939150511473e+07
6.939998290957720695e-01	2.333690578529422730e+07
6.949999188072447653e-01	2.341567902054269984e+07
6.959998569788226064e-01	2.348785488420153782e+07
6.969998105219114004e-01	2.361120382172709331e+07
6.979999192302513977e-01	2.373649398302249610e+07
6.989999319391555499e-01	2.379187488581744581e+07
6.999999090470604424e-01	2.384296966596060619e+07
7.009998785417170808e-01	2.389677618290367723e+07
7.019998570272574234e-01	2.396273420364046842e+07
7.029998096277535469e-01	2.405907002314495295e+07
7.039998193638655755e-01	2.414866344884217530e+07
7.049998722417178953e-01	2.423972693337943032e+07
7.059999085154382570e-01	2.433106700764587522e+07
7.069999041851676713e-01	2.442133015529195964e+07
7.079998346709900359e-01	2.451945548560556024e+07
7.089998990774756260e-01	2.459919979134844244e+07
7.099999025779746287e-01	2.466508790753270686e+07
7.109998605439981079e-01	2.473140740979403630e+07
7.119998778208511681e-01	2.479732603184244037e+07
7.129999074964230577e-01	2.488618982857614383e+07
7.139998544413632686e-01	2.496446601717513800e+07
7.149997951506905647e-01	2.505465279660293832e+07
7.159998121375151792e-01	2.515302302091736346e+07
7.169999101873074654e-01	2.526412450416565314e+07
7.179998870776910236e-01	2.534521420638563111e+07
7.189998667958525935e-01	2.541584590155794844e+07
7.199998967614529288e-01	2.548923614989734441e+07
7.209998197790412622e-01	2.558749198178464174e+07
7.219998034850948487e-01	2.567517086764196306e+07
7.229998542602404932e-01	2.576614741552422941e+07
7.239998659540448633e-01	2.585254440304702148e+07
7.249998605361673842e-01	2.593991786803204566e+07
7.259999023204293245e-01	2.604516932099039480e+07
7.269998005405803321e-01	2.615754052778350562e+07
7.279998392795429263e-01	2.622220756156572327e+07
7.289999036860284054e-01	2.625949518511142582e+07
7.299998649873797874e-01	2.635244480111408234e+07
7.309999054665133889e-01	2.646109580715116486e+07
7.319998068769780764e-01	2.657789385874621570e+07
7.329998598273375077e-01	2.667630517917730659e+07
7.339999256839656594e-01	2.677709301369090378e+07
7.349998452937190896e-01	2.687825924073157087e+07
7.359999182560456044e-01	2.697744515327527374e+07
7.369999155209318031e-01	2.706189154138211161e+07
7.379998619583221231e-01	2.715983832913224399e+07
7.389998735071122704e-01	2.723013883848893642e+07
7.399998017452137367e-01	2.731026937550499290e+07
7.409998470098178025e-01	2.738770102143134177e+07
7.419998095437903007e-01	2.748389688176393509e+07
7.429999270254926680e-01	2.761030018939248100e+07
7.439998505506308923e-01	2.770653235112319142e+07
7.449998064864548075e-01	2.781905943413613737e+07
7.459999259258495163e-01	2.792517834870509803e+07
7.469998790338955308e-01	2.804262815291180089e+07
7.479998388851042401e-01	2.814810984344499558e+07
7.489998153404451298e-01	2.823964851835294440e+07
7.499998702484970137e-01	2.835185040010852367e+07
7.509998387280538701e-01	2.845120290832456201e+07
7.519998285247060377e-01	2.854799984095272049e+07
7.529998507320437851e-01	2.861944944757356495e+07
7.539999120932300292e-01	2.872666870559886098e+07
7.549998991346112964e-01	2.883728423369137198e+07
7.559998992272753959e-01	2.895552382242681459e+07
7.569999004075464999e-01	2.905641068844116479e+07
7.579998448872443673e-01	2.914100754791680351e+07
7.589998200374569182e-01	2.923898786964950711e+07
7.599998841539139516e-01	2.937971497788040712e+07
7.609998772858937999e-01	2.950567895689741150e+07
7.619999259583328799e-01	2.961474477911660820e+07
7.629998892173766034e-01	2.970971514814114943e+07
7.639998503012065401e-01	2.980157007540551946e+07
7.649998312519892263e-01	2.991870182386796921e+07
7.659999048668798549e-01	3.002858070323798805e+07
7.669999174307697842e-01	3.012892030395980552e+07
7.679998266720040601e-01	3.024276447298496962e+07
7.689997636834678962e-01	3.034738727044330537e+07
7.699998646335453056e-01	3.045623872525999695e+07
7.709998988770662143e-01	3.058579283157062531e+07
7.719999242022104191e-01	3.071664078576737270e+07
7.729999117511415774e-01	3.084732875856821984e+07
7.739999229373960565e-01	3.095720386106259003e+07
7.749998782931629693e-01	3.107338194984459877e+07
7.759998137819772435e-01	3.118385801781941205e+07
7.769998338866083154e-01	3.130693405778648332e+07
7.779999253382521296e-01	3.143110148521931469e+07
7.789998292139590497e-01	3.152357660690506548e+07
7.799998724483635515e-01	3.165077611906776950e+07
7.809997953934447734e-01	3.175842970753574744e+07
7.819999077996482306e-01	3.187619168697599322e+07
7.829997944186590786e-01	3.200890372543241084e+07
7.839998584626088896e-01	3.215294377708943188e+07
7.849999064824838557e-01	3.226516505058312044e+07
7.859998293550579662e-01	3.242503131515365839e+07
7.869998590306297448e-01	3.256320866510748863e+07
7.879998115586187568e-01	3.269120998784561083e+07
7.889999226596938753e-01	3.280237945175616443e+07
7.899998121064826240e-01	3.294149796108138561e+07
7.909998882591225966e-01	3.309103915218473971e+07
7.919998958200208383e-01	3.321631121830923110e+07
7.929998408797757081e-01	3.332172917863005772e+07
7.939998785311315199e-01	3.343846971375175565e+07
7.949998038689478630e-01	3.361042124971262366e+07
7.959998618948063154e-01	3.373716871775436401e+07
7.969998975159624521e-01	3.389703891587360948e+07
7.979998437358314378e-01	3.402998102879552543e+07
7.989998839249367046e-01	3.417898219303803146e+07
7.999998727064889792e-01	3.436850641183321178e+07
8.009998818625440054e-01	3.453548614544620365e+07
8.019998227168855243e-01	3.469275953728213161e+07
8.029998593531415541e-01	3.483417531893098354e+07
8.039998910589128966e-01	3.497976965811292827e+07
8.049999139188147579e-01	3.508928087969169021e+07
8.059999105311368428e-01	3.523935431140539795e+07
8.069998352888961834e-01	3.539935231171179563e+07
8.079998342939533895e-01	3.556621339608440548e+07
8.089999147970211579e-01	3.571652287776970863e+07
8.099998020685960087e-01	3.590413711394718289e+07
8.109998105720868100e-01	3.607456592544079572e+07
8.119998353171740124e-01	3.626332575536707789e+07
8.129998770289288412e-01	3.643740608295905590e+07
8.139998710309943597e-01	3.659053037745450437e+07
8.149998893954543133e-01	3.674832805265777558e+07
8.159998129930997601e-01	3.693534508942728490e+07
8.169998334602665002e-01	3.709784450516365469e+07
8.179998060002224847e-01	3.729098784756211191e+07
8.189998552527185671e-01	3.746984463640996814e+07
8.199998391037862655e-01	3.766736911647105217e+07
8.209998143265059278e-01	3.785759035330783576e+07
8.219998094886853401e-01	3.802624730823830515e+07
8.229999043481640575e-01	3.820145509913896769e+07
8.239998490453834812e-01	3.839617683013021201e+07
8.249998600866237375e-01	3.860687619493246824e+07
8.259998379195998552e-01	3.883072417692826688e+07
8.269998435228056444e-01	3.903674094268868864e+07
8.279998705881209675e-01	3.922634217525118589e+07
8.289998342097002482e-01	3.944220127821442485e+07
8.299999021690349643e-01	3.966670977856394649e+07
8.309998207636886125e-01	3.986889082371637225e+07
8.319998207838454896e-01	4.008875691524402052e+07
8.329998548823520643e-01	4.030609812815331668e+07
8.339999003644774644e-01	4.052126045279233158e+07
8.349998510072812463e-01	4.069484524773962051e+07
8.359998077406834982e-01	4.094666220841751248e+07
8.369998054406123655e-01	4.117242474785160273e+07
8.379999149465308106e-01	4.142283563147522509e+07
8.389998056984477870e-01	4.164778384270391613e+07
8.399999065035108625e-01	4.190135656160996109e+07
8.409999037683970613e-01	4.214252650257434696e+07
8.419998700002330194e-01	4.236831343746648729e+07
8.429998926426135464e-01	4.261424361860190332e+07
8.439997968808561346e-01	4.285254585288415104e+07
8.449997884901864209e-01	4.309495248717343807e+07
8.459998386127679515e-01	4.337642068323626369e+07
8.469998739438956425e-01	4.364747633906925470e+07
8.479998118979521493e-01	4.392062826255967468e+07
8.489998710839244955e-01	4.416142409355854988e+07
8.499998095455308933e-01	4.443130438155803829e+07
8.509997918014418072e-01	4.471832924074455351e+07
8.519998280751622799e-01	4.496697925290271640e+07
8.529998121437514236e-01	4.521923576262542605e+07
8.539999044654806859e-01	4.552893110684359819e+07
8.549998876639842704e-01	4.584611413932592422e+07
8.559998077087804802e-01	4.614802658060365915e+07
8.569998800185427701e-01	4.639170943379564583e+07
8.579998622744537951e-01	4.667392569426967949e+07
8.589998594668327714e-01	4.697178331282094866e+07
8.599998361396949953e-01	4.729360324939250201e+07
8.609998311568602958e-01	4.761489871129918844e+07
8.619998414730292158e-01	4.793488398121704161e+07
8.629998938433316447e-01	4.824531309969252348e+07
8.639998677609230793e-01	4.855406982549183071e+07
8.649998555273755718e-01	4.887951501110767573e+07
8.659998927436886040e-01	4.923295639354345948e+07
8.669998974768088340e-01	4.957047180806314945e+07
8.679998666814370267e-01	4.989832171090827137e+07
8.689998394389143455e-01	5.022801256109824032e+07
8.699998751325777047e-01	5.060674351929838210e+07
8.709998220050108042e-01	5.094213893578103930e+07
8.719998558134888222e-01	5.130325446243046224e+07
8.729999050659849047e-01	5.166279834566978365e+07
8.739998865968245934e-01	5.199374788441069424e+07
8.749998227382028704e-01	5.238235625853443891e+07
8.759998613321513528e-01	5.279765570148976147e+07
8.769998132800832513e-01	5.316677166469092667e+07
8.779998693482492511e-01	5.353749048018717766e+07
8.789998611751008717e-01	5.392645525603568554e+07
8.799999154305885307e-01	5.434658506410895288e+07
8.809997639833577754e-01	5.473502630007109046e+07
8.819997773448260414e-01	5.514239045100863278e+07
8.829999014971841031e-01	5.560187166773183644e+07
8.839997723821483300e-01	5.599400962643548101e+07
8.849998879786653561e-01	5.636019797158286721e+07
8.859998558781652100e-01	5.679088258511862904e+07
8.869998788830812941e-01	5.720767354214116931e+07
8.879998655619270043e-01	5.767904212176282704e+07
8.889997745131328344e-01	5.810983142301609367e+07
8.899998427624961073e-01	5.855095077588596195e+07
8.909998423476103158e-01	5.903955415680487454e+07
8.919998821016726920e-01	5.950139296424320340e+07
8.929998794390660022e-01	5.997101899114885926e+07
8.939998739486813006e-01	6.046692468673487008e+07
8.949998253165563078e-01	6.096037259935805947e+07
8.959998739889952768e-01	6.146624484934657812e+07
8.969998304323691940e-01	6.193718782512804866e+07
8.979998394434098863e-01	6.245729683473668993e+07
8.989998718742524542e-01	6.297701004304576665e+07
8.999998199067996696e-01	6.352805958655042201e+07
9.009998463920578793e-01	6.403936053824935853e+07
9.019998930342972843e-01	6.460043062106989324e+07
9.029997924145624077e-01	6.514439491547819972e+07
9.039998589962617848e-01	6.575722847026821971e+07
9.049998915721186865e-01	6.637214767094815522e+07
9.059998384445516750e-01	6.696670539608782530e+07
9.069998438302360189e-01	6.757330390671175718e+07
9.079998880072331913e-01	6.814975676886489987e+07
9.089998298041673808e-01	6.880180195056353509e+07
9.099997654379958778e-01	6.950658005500465631e+07
9.109998356450514922e-01	7.009392884065455198e+07
9.119998208737546408e-01	7.077959982174040377e+07
9.129998303923452241e-01	7.147291611453844607e+07
9.139999029196289593e-01	7.215367827977058291e+07
9.149998771272488396e-01	7.289751177856373787e+07
9.159998340781725368e-01	7.366580790533439815e+07
9.169998754998988089e-01	7.438749735284061730e+07
9.179998993023934517e-01	7.514562745032708347e+07
9.189998495826615654e-01	7.593334626465322077e+07
9.199998762854411094e-01	7.676870856442958117e+07
9.209998613691300351e-01	7.758108090531158447e+07
9.219998080240416893e-01	7.843666763930329680e+07
9.229998020261070968e-01	7.929540290688431263e+07
9.239998711455559288e-01	8.017918557055528462e+07
9.249998528214099514e-01	8.105801321974132955e+07
9.259998273190582774e-01	8.198875228591103852e+07
9.269998458285325649e-01	8.288956070690228045e+07
9.279998602776077243e-01	8.388873781182828546e+07
9.289998845876521472e-01	8.487817838578999043e+07
9.299998840277521328e-01	8.591553026156717539e+07
9.309998767971963129e-01	8.691028588701081276e+07
9.319998797901454246e-01	8.798499594649420679e+07
9.329998565355147599e-01	8.904584251572155952e+07
9.339999062230536220e-01	9.021024201709613204e+07
9.349998396091611097e-01	9.136194252230568230e+07
9.359998075811680751e-01	9.256416205695042014e+07
9.369998449424953302e-01	9.379157683641341329e+07
9.379998641770409540e-01	9.500437386933240294e+07
9.389998093093030462e-01	9.633207452222704887e+07
9.399999041687817636e-01	9.769579381006675959e+07
9.409998320443476727e-01	9.906976021022368968e+07
9.419998763663590680e-01	1.005870544454294145e+08
9.429998220061710512e-01	1.021154553004590273e+08
9.439998798870151697e-01	1.036955627390013188e+08
9.449998846926424001e-01	1.053393147775613219e+08
9.459998702113739943e-01	1.070797694972616434e+08
9.469998903160051773e-01	1.089785891512142271e+08
9.479998828679281342e-01	1.109517290338501036e+08
9.489999071054653346e-01	1.130412560930126756e+08
9.499998666666455982e-01	1.152480373297758400e+08
9.509998245601618549e-01	1.175365132892590165e+08
9.519998814984133029e-01	1.200056299225682765e+08
9.529998886242686540e-01	1.224781337649231404e+08
9.539998679798945558e-01	1.251146374321210086e+08
9.549998949727026565e-01	1.278850785226615369e+08
9.559997642625102099e-01	1.307814723516472727e+08
9.569997936480535428e-01	1.338151192426715195e+08
9.579998879274752577e-01	1.369925644266688824e+08
9.589997922382250684e-01	1.402706005125597417e+08
9.599998462036842817e-01	1.436853846561569273e+08
9.609997915534675972e-01	1.473292653951387107e+08
9.619998972165082485e-01	1.515663355572664440e+08
9.629998224818174801e-01	1.565739388789611161e+08
9.639998629609510816e-01	1.625107667598821223e+08
9.649998914764088553e-01	1.693865407437722683e+08
9.659998482823183297e-01	1.770419950600641966e+08
9.669998973172928558e-01	1.855760394976234436e+08
9.679997916945661807e-01	1.949780460138121247e+08
9.689999046083195289e-01	2.053327103757424653e+08
9.699997973179288469e-01	2.165566457044205070e+08
9.709998375795412251e-01	2.284978970603715181e+08
9.719998603669360859e-01	2.412128231484709084e+08
9.729997930279722373e-01	2.545862549540950656e+08
9.739998762863106840e-01	2.683085906398375332e+08
9.749998551343865838e-01	2.821601653930098414e+08
9.759998331848842579e-01	2.959914295491638780e+08
9.769998386430756021e-01	3.096628625171873569e+08
9.779998760044028572e-01	3.229611581060842276e+08
9.789998220067502865e-01	3.357417479225102067e+08
9.799997933865922661e-01	3.480586699656435251e+08
9.809998124036164446e-01	3.600188966915966272e+08
9.819997977773338160e-01	3.715398628468928337e+08
9.829998420993453223e-01	3.821840776841099858e+08
9.839998996901608841e-01	3.917579431664173603e+08
9.849997879768355169e-01	4.001341250686050653e+08
9.859998073563953636e-01	4.071987407249640226e+08
9.869998191952140676e-01	4.132450335013587475e+08
9.879997658501259439e-01	4.181664815951726437e+08
9.889998819541927499e-01	4.218267748853569627e+08
9.899997790867369751e-01	4.243091453384552598e+08
9.909998144178646662e-01	4.257458863048549891e+08
9.919998350300457401e-01	4.264798536424203515e+08
9.929997764644443725e-01	4.264840103998876214e+08
9.939998931485682920e-01	4.256840500642150640e+08
9.949998779422286610e-01	4.243510939744114280e+08
9.959998040776235628e-01	4.223892345229866505e+08
9.969997835782635764e-01	4.202138597906154394e+08
9.979998761900213955e-01	4.176726260904009342e+08
9.989998251651611705e-01	4.149023496119288802e+08
1.000000000000000000e+00	4.116989780930773020e+08
