qm	heat
3.999999483565978009e-01	9.700853396409556270e+06
3.989690876179253776e-01	9.737296843894511461e+06
3.979381507020933739e-01	9.753646532317832112e+06
3.969072581574935032e-01	9.735259824194863439e+06
3.958762023424656773e-01	9.350054456594705582e+06
3.948453227558362810e-01	9.727402172685742378e+06
3.938144233003187944e-01	9.952274852945849299e+06
3.927834395787266342e-01	9.608494881213858724e+06
3.917525463273283659e-01	9.515971709341958165e+06
3.907216080764327470e-01	9.363346528915062547e+06
3.896907276259385933e-01	9.899053850694656372e+06
3.886597679354917290e-01	9.389679170123711228e+06
3.876288952597799486e-01	9.403368608290553093e+06
3.865979435797148867e-01	9.731381937949135900e+06
3.855670312447601056e-01	9.640522223849743605e+06
3.845360290678767612e-01	9.183009447240412235e+06
3.835050897175168449e-01	9.768183197505414486e+06
3.824741703931113790e-01	9.364772201565116644e+06
3.814432934766092131e-01	9.143573975593864918e+06
3.804123388122842009e-01	9.309656767733454704e+06
3.793813550906920407e-01	9.160682439502239227e+06
3.783504513158510996e-01	9.555507733281090856e+06
3.773195776192082018e-01	9.114508130339577794e+06
3.762886451797659015e-01	9.164779490171164274e+06
3.752576864317169747e-01	9.736296139409601688e+06
3.742268125780078281e-01	9.263385223816946149e+06
3.731958649031335007e-01	9.341485761351987720e+06
3.721649631701546834e-01	8.812483643095701933e+06
3.711339783490984479e-01	9.162833522996321321e+06
3.701030894955568140e-01	8.960480975140258670e+06
3.690721382081574298e-01	8.930703274771392345e+06
3.680411370522052028e-01	9.177143444479376078e+06
3.670103110251869971e-01	9.351839755653858185e+06
3.659793141100249336e-01	8.849177827852636576e+06
3.649484936588607287e-01	9.068811339326366782e+06
3.639174915605105642e-01	9.008712293404147029e+06
3.628865844087439951e-01	8.991911200700789690e+06
3.618555759492083634e-01	8.675574332474976778e+06
3.608247621733622346e-01	8.716908982116580009e+06
3.597937977709262380e-01	9.418672542434617877e+06
3.587628367454156475e-01	8.721072728528261185e+06
3.577318827093559639e-01	9.135102777156904340e+06
3.567010571535367269e-01	8.427294020625248551e+06
3.556701381432638698e-01	8.879818559540733695e+06
3.546391194744180630e-01	8.351101248240187764e+06
3.536082021133414299e-01	9.058541172167241573e+06
3.525773182859217592e-01	8.952080753912717104e+06
3.515463392763189532e-01	8.601897980185955763e+06
3.505153561044589416e-01	8.532026835751265287e+06
3.494844634027927111e-01	8.471307204636916518e+06
3.484535837376301348e-01	8.754489473103597760e+06
3.474226521620524810e-01	8.838976129824757576e+06
3.463916635714048287e-01	8.777161224233493209e+06
3.453608003196715348e-01	8.429867411244168878e+06
3.443298389800284465e-01	8.404604969446703792e+06
3.432989041845915246e-01	8.529408193792656064e+06
3.422679919281699235e-01	8.721808788888663054e+06
3.412370404837041793e-01	8.596140912039130926e+06
3.402061016830764117e-01	8.442674857032284141e+06
3.391752495045179394e-01	8.673716881722345948e+06
3.381442499192286455e-01	8.047208415159329772e+06
3.371133559610319796e-01	8.529280293017789721e+06
3.360824366366264027e-01	8.555367467823505402e+06
3.350515692226360143e-01	8.437903832317844033e+06
3.340206540604877539e-01	8.101209954386368394e+06
3.329896580877235168e-01	8.364566095049083233e+06
3.319587711975107158e-01	8.087895848667353392e+06
3.309277744394150123e-01	8.541267001324608922e+06
3.298968939889208585e-01	8.428298695410341024e+06
3.288659866015548605e-01	8.290502898267373443e+06
3.278350708111412715e-01	8.448181233092978597e+06
3.268040367497972998e-01	8.331217726876899600e+06
3.257731869272333380e-01	8.210564951145678759e+06
3.247422259802560385e-01	8.321250153107538819e+06
3.237113062631847837e-01	8.166117156108662486e+06
3.226804018600786250e-01	8.166622448766380548e+06
3.216494074579774320e-01	8.114541859324455261e+06
3.206184883691713949e-01	8.010522035732448101e+06
3.195875893848529881e-01	7.923235292530670762e+06
3.185566477570316302e-01	8.002301818477571011e+06
3.175257475161825660e-01	8.220313303462311625e+06
3.164948247363181810e-01	8.079768563655629754e+06
3.154638425853891759e-01	8.334562641287177801e+06
3.144329827105816211e-01	8.169243358281746507e+06
3.134019910571408385e-01	7.698773996700182557e+06
3.123711235646172701e-01	7.912916143173888326e+06
3.113402384806670531e-01	8.307285103543013334e+06
3.103092511465499470e-01	8.252853952408179641e+06
3.092782689170876509e-01	7.661987044532403350e+06
3.082474072360175121e-01	7.664515929872721434e+06
3.072165036182428199e-01	7.967541086422845721e+06
3.061854665726388980e-01	8.240695958079382777e+06
3.051546052057013680e-01	7.949534136010915041e+06
3.041237360639814646e-01	7.525427864074662328e+06
3.030927585465086338e-01	8.273141921764314175e+06
3.020618776248156223e-01	7.651699514786943793e+06
3.010308580921050581e-01	7.902221270990639925e+06
2.999999825891996874e-01	7.920328313779577613e+06
2.989689825327115358e-01	7.960510950279295444e+06
2.979381242285669140e-01	7.488691366454333067e+06
2.969072488041946123e-01	7.834590459002062678e+06
2.958762739568490119e-01	7.835524426142334938e+06
2.948453818834481099e-01	7.719874131468012929e+06
2.938143211208316119e-01	7.564378446967408061e+06
2.927834533927085037e-01	7.761539674650907516e+06
2.917525523665279730e-01	7.667292972585186362e+06
2.907216323353241094e-01	7.955875317351520061e+06
2.896907368064642885e-01	7.675032440760985017e+06
2.886597694197683417e-01	7.883789583929061890e+06
2.876288872415448949e-01	7.449090449025377631e+06
2.865978855358604083e-01	7.608404350914344192e+06
2.855670417603494160e-01	7.772350240375936031e+06
2.845360564680943227e-01	7.475455031596928835e+06
2.835050364641849008e-01	7.457359478076979518e+06
2.824742175836838509e-01	7.903548874289348722e+06
2.814432165847977618e-01	7.521162540396496654e+06
2.804124006100233713e-01	7.712031632935181260e+06
2.793814556838094543e-01	7.445911481722176075e+06
2.783504080362297906e-01	7.706770070606112480e+06
2.773196063544894896e-01	7.468365541054725647e+06
2.762886386536609340e-01	7.492805376722753048e+06
2.752576123670991137e-01	7.631009795059919357e+06
2.742267074142609173e-01	7.372441841420590878e+06
2.731958231941753468e-01	7.471828682243943214e+06
2.721648867495423119e-01	7.513441040626436472e+06
2.711340047283850030e-01	7.532287061552450061e+06
2.701029665047838257e-01	7.450323724585935473e+06
2.690721325459171087e-01	7.716349641830533743e+06
2.680411605257650987e-01	7.303462268952265382e+06
2.670103055200130360e-01	7.600663439137876034e+06
2.659793058561905621e-01	7.295225428239822388e+06
2.649483649351676018e-01	7.188471617337748408e+06
2.639175076519539864e-01	7.338096125391528010e+06
2.628865031976092004e-01	7.670701065066754818e+06
2.618556602859628546e-01	7.486625507906377316e+06
2.608246204131653423e-01	7.226446057539150119e+06
2.597937502505145435e-01	7.464367403445824981e+06
2.587628328894377994e-01	7.140679319376781583e+06
2.577319010782608277e-01	7.410579848204776645e+06
2.567010437165140324e-01	7.371046764794036746e+06
2.556701124550690984e-01	7.412968245570600033e+06
2.546391878689422406e-01	7.296269674773886800e+06
2.536081835716637034e-01	7.458933112527281046e+06
2.525772318915986414e-01	7.207959197259157896e+06
2.515463491636430460e-01	7.409209298540264368e+06
2.505154274047096674e-01	7.314454788078591228e+06
2.494845149126886374e-01	7.004337594970822334e+06
2.484535506673187788e-01	7.599117733528122306e+06
2.474226446935495760e-01	7.161462766209468246e+06
2.463917581960025638e-01	7.370700477502167225e+06
2.453608153116507706e-01	7.265363364841669798e+06
2.443298921391205969e-01	7.329533618677109480e+06
2.432989173703081764e-01	7.250276153644591570e+06
2.422680372339467425e-01	7.474490179481476545e+06
2.412371296895143846e-01	7.328789750329613686e+06
2.402061603394894940e-01	7.051747989560872316e+06
2.391752193399333537e-01	7.014907585907876492e+06
2.381443263241346253e-01	7.597818262342706323e+06
2.371133909789655547e-01	7.197286424397259951e+06
2.360824435396907672e-01	7.677751640097185969e+06
2.350514549490431149e-01	7.182374609384924173e+06
2.340205218813355970e-01	7.188998512681886554e+06
2.329896006721343671e-01	7.199065674742832780e+06
2.319586923423704317e-01	7.296205040732562542e+06
2.309278366298199714e-01	7.245903344151064754e+06
2.298968635102037750e-01	7.298933775865986943e+06
2.288659777979883403e-01	7.392406376013010740e+06
2.278350045213057840e-01	7.435768043863564730e+06
2.268040518203096045e-01	7.320631125137478113e+06
2.257732118929232090e-01	7.247312800058528781e+06
2.247422627259190175e-01	7.230644424189686775e+06
2.237112448424047884e-01	7.089505619879856706e+06
2.226803420884948537e-01	7.065222308094397187e+06
2.216494398057837767e-01	7.596933537646204233e+06
2.206184641731065987e-01	7.330315036128461361e+06
2.195876176489351961e-01	7.329364355740785599e+06
2.185567168583542053e-01	7.327191803193077445e+06
2.175257259117118203e-01	7.279847720207825303e+06
2.164947362215999815e-01	7.250916433255672455e+06
2.154638495669867204e-01	7.348122675783157349e+06
2.144329983308259635e-01	7.532471345782235265e+06
2.134020210489525615e-01	7.095545952578976750e+06
2.123711213578356460e-01	7.128412722692787647e+06
2.113401943371809866e-01	7.262324447648182511e+06
2.103092458769753037e-01	7.180069308775886893e+06
2.092783726515312637e-01	7.541756655384480953e+06
2.082474109977556775e-01	7.528874390108987689e+06
2.072164195013812549e-01	7.058337337107867002e+06
2.061855333179668515e-01	7.395429449178338051e+06
2.051546465848204104e-01	7.096698527669683099e+06
2.041236038848294188e-01	7.762426482006594539e+06
2.030927253191310289e-01	7.233772003117248416e+06
2.020618249212157158e-01	6.983315623507574201e+06
2.010308445765491836e-01	7.357861728070169687e+06
1.999999720579037632e-01	7.162935561663702130e+06
1.989690788850385639e-01	7.786173644234344363e+06
1.979380382269095850e-01	7.271035277126461267e+06
1.969071792944998567e-01	6.932843831134974957e+06
1.958762038974221076e-01	7.574946202962055802e+06
1.948453758285418891e-01	7.489090968602240086e+06
1.938143326573520397e-01	7.041930512645676732e+06
1.927834743532074180e-01	7.205674929912731051e+06
1.917525259715348041e-01	7.110976834800302982e+06
1.907216472487700543e-01	7.461795178465873003e+06
1.896907217987785499e-01	7.640023872144222260e+06
1.886596868735698207e-01	7.427004239986896515e+06
1.876288018681527836e-01	6.963326332827240229e+06
1.865979315484356249e-01	7.036630524883195758e+06
1.855670046848472143e-01	7.468697228933602571e+06
1.845359721156332178e-01	7.160353647176876664e+06
1.835051233140002624e-01	7.280438406712695956e+06
1.824742432561718974e-01	7.462002447179734707e+06
1.814432601628450659e-01	6.934491790692374110e+06
1.804123314144610024e-01	7.480382538127705455e+06
1.793814080063315108e-01	6.994170609966695309e+06
1.783504176094212745e-01	7.318567531018808484e+06
1.773195888337427695e-01	7.268056694688931108e+06
1.762886548236373141e-01	7.331000719794765115e+06
1.752577350280328794e-01	7.276748371866956353e+06
1.742267293171576581e-01	7.223703811172142625e+06
1.731958833427182931e-01	6.908187594442218542e+06
1.721649028409855120e-01	7.552715434378638864e+06
1.711339272868415140e-01	7.210955574932083488e+06
1.701029813396965906e-01	6.918940041109964252e+06
1.690720473295912463e-01	6.913746659747749567e+06
1.680411781093382739e-01	7.330648730402067304e+06
1.670102942819184921e-01	7.369284667406633496e+06
1.659793613712772231e-01	7.137561519509389997e+06
1.649484185654586099e-01	7.091911236178949475e+06
1.639174592676775344e-01	7.055339710207179189e+06
1.628865080588113301e-01	7.140324010694026947e+06
1.618556698591542276e-01	7.158226378387436271e+06
1.608246810329071463e-01	7.049616157621458173e+06
1.597938304250117181e-01	7.042739182832300663e+06
1.587627839554293097e-01	7.094414669478043914e+06
1.577319222743590599e-01	7.039438358495339751e+06
1.567010141801946643e-01	6.788310564624637365e+06
1.556700276314090248e-01	6.962124227339223027e+06
1.546391436469229941e-01	7.023523528786629438e+06
1.536082159194699370e-01	7.042298787359386683e+06
1.525772205749709176e-01	7.281146445248171687e+06
1.515463508835189765e-01	6.520187331869587302e+06
1.505154570823886706e-01	7.104479257324755192e+06
1.494845068944534727e-01	6.575368889597326517e+06
1.484535269424528403e-01	7.180194246007516980e+06
1.474225743199898409e-01	6.791774095094844699e+06
1.463916755712707518e-01	6.815185859563767910e+06
1.453608131048690355e-01	6.845702644783630967e+06
1.443298710058487089e-01	6.828882530934914947e+06
1.432988950590390331e-01	6.784668436263948679e+06
1.422679721221083993e-01	6.716212436250388622e+06
1.412370239760352142e-01	6.572309858685582876e+06
1.402060766938267866e-01	6.802688297824829817e+06
1.391752523945379849e-01	6.715516529859617352e+06
1.381443143007086150e-01	6.807957676396027207e+06
1.371133094536980401e-01	6.997293285001501441e+06
1.360824279822728800e-01	6.277714493432015181e+06
1.350515231865009325e-01	6.559365432478740811e+06
1.340205386010441257e-01	6.541836642742767930e+06
1.329896472344416214e-01	6.751477569082647562e+06
1.319586784341488794e-01	6.696557121934488416e+06
1.309277468585712256e-01	6.335079108169928193e+06
1.298968220368449389e-01	6.666833382707580924e+06
1.288659453559422019e-01	6.460146846102714539e+06
1.278349405874646960e-01	6.605836202093005180e+06
1.268041367067961334e-01	6.384682117995530367e+06
1.257731636657130059e-01	6.220454651642426848e+06
1.247421582689702824e-01	6.602607774680703878e+06
1.237112955669691372e-01	6.506420188871711493e+06
1.226802870289002145e-01	6.096824135652631521e+06
1.216494817346348567e-01	6.272396205093234777e+06
1.206184589820651354e-01	6.456426181776851416e+06
1.195876344471769048e-01	6.373694737525582314e+06
1.185566921910903293e-01	6.089195318474844098e+06
1.175257671337645027e-01	6.284004250903353095e+06
1.164947913440210758e-01	6.274502938550621271e+06
1.154639158411155941e-01	6.053714028173699975e+06
1.144329867785990329e-01	5.968928288863196969e+06
1.134020421665177247e-01	6.276138622008308768e+06
1.123710370839077211e-01	6.179439683011054993e+06
1.113401218432261697e-01	6.277473547723814845e+06
1.103092838006354270e-01	5.724669805666029453e+06
1.092783398953526275e-01	6.036154429676875472e+06
1.082473632417444431e-01	6.107669582494005561e+06
1.072163722951021692e-01	5.827991738986074924e+06
1.061855337813124578e-01	5.671393763211771846e+06
1.051545560282400871e-01	6.224301193073794246e+06
1.041236001859178195e-01	5.885134395665168762e+06
1.030927159658323600e-01	5.860412091765359044e+06
1.020618050444742630e-01	5.859552037695094943e+06
1.010308312965928490e-01	5.740168544349566102e+06
9.999991707684241504e-02	5.690737026991873980e+06
9.896896068478799879e-02	5.550785932605132461e+06
9.793810332304131450e-02	5.909534691556081176e+06
9.690714834458369342e-02	5.897526695623949170e+06
9.587623860122296282e-02	5.812098145449385047e+06
9.484535351727274577e-02	5.198748233204811811e+06
9.381440599946488934e-02	5.902670356854334474e+06
9.278344552368644749e-02	5.677535869198769331e+06
9.175253444526210167e-02	5.704684941459342837e+06
9.072155551419247566e-02	5.444218701957002282e+06
8.969064561376549616e-02	5.369512460776597261e+06
8.865976508473827344e-02	6.018019621861651540e+06
8.762882534171256843e-02	5.309407962250947952e+06
8.659792117420583857e-02	5.443138270964473486e+06
8.556699132635769978e-02	5.297330028527289629e+06
8.453599613892504028e-02	5.738588573186323047e+06
8.350514584516222083e-02	5.355879229791119695e+06
8.247421309158731173e-02	5.434885754379659891e+06
8.144328418613699938e-02	5.317217770833984017e+06
8.041226889421682067e-02	5.534053279436677694e+06
7.938138467413136112e-02	5.170242434484392405e+06
7.835049409286032329e-02	5.391873809882342815e+06
7.731951775338474775e-02	5.403628132326453924e+06
7.628859175366109469e-02	5.138058835260033607e+06
7.525773266418500640e-02	5.013093691564857960e+06
7.422674894259284617e-02	5.453611407721757889e+06
7.319572556175790723e-02	5.320710081872224808e+06
7.216488822596545116e-02	5.108503879490584135e+06
7.113393081298013954e-02	4.812799795497268438e+06
7.010299876620362802e-02	5.184148339001759887e+06
6.907200106570998699e-02	5.416096662720024586e+06
6.804116105979041151e-02	5.019419961026832461e+06
6.701019846361688792e-02	4.801017826837450266e+06
6.597933042136117088e-02	5.141398965452879667e+06
6.494838109729061948e-02	5.085022128926441073e+06
6.391751941622048072e-02	4.849918841284364462e+06
6.288658359985244140e-02	4.937350934277936816e+06
6.185560459024963542e-02	4.909014286707833409e+06
6.082463806741844614e-02	4.972734253347784281e+06
5.979368403135865151e-02	4.872377691113248467e+06
5.876288344908253691e-02	4.793203555365845561e+06
5.773189124590971666e-02	4.832596952365875244e+06
5.670093987997726348e-02	5.057685038738027215e+06
5.567005762322063678e-02	4.805998506435886025e+06
5.463908246174231653e-02	4.843843711081311107e+06
5.360816164520687543e-02	4.799647508314251900e+06
5.257732407381510153e-02	4.896281616118311882e+06
5.154635755098380123e-02	4.842196228969618678e+06
5.051546767651116099e-02	4.730784772173702717e+06
4.948448301252117432e-02	4.663457016443774104e+06
4.845355842639431643e-02	5.041118097785666585e+06
4.742268433708574094e-02	4.779960002901762724e+06
4.639174671445533971e-02	4.882879092063814402e+06
4.536078828053891066e-02	4.642964303286850452e+06
4.432985474163242401e-02	4.874971692132070661e+06
4.329893698789000211e-02	4.722023932678192854e+06
4.226797234985446572e-02	4.933417334769472480e+06
4.123704839199282546e-02	4.905840679103329778e+06
4.020611045522970439e-02	4.623330298356294632e+06
3.917519246588785364e-02	4.855413604940861464e+06
3.814428649211853983e-02	4.862250844818204641e+06
3.711332727287064426e-02	4.780472551243439317e+06
3.608245734581927433e-02	4.884355646255835891e+06
3.505151422586794130e-02	4.771048258539438248e+06
3.402056568712907847e-02	4.850776967934250832e+06
3.298960898094205341e-02	4.951361026705428958e+06
3.195872012740041956e-02	4.747674724335059524e+06
3.092771881438172166e-02	4.760433301920026541e+06
2.989678386187855086e-02	4.920610997337251902e+06
2.886583767913419862e-02	4.804850252836659551e+06
2.783499249002641118e-02	4.737678995693802834e+06
2.680409617583512372e-02	4.924807064474403858e+06
2.577308873723038740e-02	4.672286100862756371e+06
2.474223820786813910e-02	4.779837313767731190e+06
2.371131244374391489e-02	4.829546436809465289e+06
2.268033366974064879e-02	4.892470010270819068e+06
2.164941670132969342e-02	4.741574318857014179e+06
2.061854732401036117e-02	4.672161150873243809e+06
1.958760067006715122e-02	5.104921187421232462e+06
1.855667969646535020e-02	4.623376461418628693e+06
1.752571105323896816e-02	4.732925102354794741e+06
1.649481764477433998e-02	4.612038458097577095e+06
1.546382285000746926e-02	4.471258402713775635e+06
1.443298323675368255e-02	4.574282261068478227e+06
1.340195647899300457e-02	4.353670556758582592e+06
1.237098461590724341e-02	4.408214994160473347e+06
1.134011351085850716e-02	4.188008830354303122e+06
1.030923840061892527e-02	4.167079426227688789e+06
9.278216668980099335e-03	4.133928518123805523e+06
8.247370694540734348e-03	4.121068465944275260e+06
7.216424354730133217e-03	3.959269268868997693e+06
6.185565265254044931e-03	3.821258099620610476e+06
5.154560653842898965e-03	3.884393712394967675e+06
4.123654601540405196e-03	3.724234027993291616e+06
3.092764884134124870e-03	3.373063912302985787e+06
2.061765298844830951e-03	2.965953903430551291e+06
1.030871419181345061e-03	3.547337299869865179e+06
