qm	heat
6.028955869636183351e-01	1.751876202590645850e+07
6.039296597407848299e-01	1.832793843326097727e+07
6.049638342975666161e-01	1.839808757659895718e+07
6.059979806522567403e-01	1.765184078696888685e+07
6.070321044767844620e-01	1.753364621108195186e+07
6.080661131296423161e-01	1.822459820562538505e+07
6.091002638170560646e-01	1.776535103512699902e+07
6.101344263997655615e-01	1.796698013366959989e+07
6.111685593624011092e-01	1.791983408974640071e+07
6.122026416715594666e-01	1.794369449830274284e+07
6.132368476602813034e-01	1.857219066652622819e+07
6.142708623789521205e-01	1.844575638139070570e+07
6.153050229922417680e-01	1.881384790522710979e+07
6.163391128639721384e-01	1.814846843179255724e+07
6.173733448490351661e-01	1.882213242156791687e+07
6.184074964817704023e-01	1.822462302903813124e+07
6.194415605934898705e-01	1.878407615001417696e+07
6.204756732317131540e-01	1.847782371478655934e+07
6.215098221072606899e-01	1.871900532322075963e+07
6.225439980032480003e-01	1.836007119657418132e+07
6.235779649831828531e-01	1.897487090297664702e+07
6.246121672693953908e-01	1.937425633724547923e+07
6.256462494210001113e-01	1.908377184018574655e+07
6.266804531251948251e-01	1.924126226645725965e+07
6.277146051518140979e-01	1.919860059075269103e+07
6.287486316870036784e-01	1.909798665047077835e+07
6.297827827683014634e-01	1.881385637511625886e+07
6.308168525519498582e-01	1.896821367407447100e+07
6.318510309687944693e-01	1.939507665885587037e+07
6.328851815774314549e-01	1.926129966128899157e+07
6.339193116253256655e-01	1.969927046270775795e+07
6.349534991802781025e-01	2.017984720051950216e+07
6.359875577776220590e-01	1.957261959469218552e+07
6.370216769543189939e-01	1.941511843068912625e+07
6.380558662423608807e-01	1.944061262433624268e+07
6.390899999927643904e-01	1.971826348924432695e+07
6.401240878162981485e-01	2.039454144917005301e+07
6.411582265296394967e-01	2.024250170428264141e+07
6.421923456275596687e-01	1.975367504398037493e+07
6.432264646467031888e-01	2.002071439449290931e+07
6.442606440876460505e-01	1.989299959279464185e+07
6.452946929166677448e-01	2.021278822651621699e+07
6.463287773527994773e-01	2.047420786690570414e+07
6.473629759365028269e-01	2.016134606088757515e+07
6.483970310676678839e-01	2.014793674333101511e+07
6.494312472973725603e-01	2.062608864382098615e+07
6.504653971182415839e-01	2.093327259471182525e+07
6.514994427961916523e-01	2.044350370331926644e+07
6.525335115557417964e-01	2.101830581379771233e+07
6.535677369235544099e-01	2.049324973063629866e+07
6.546018493254472936e-01	2.071977679247003794e+07
6.556358939005223485e-01	2.048758960892246664e+07
6.566701670070708152e-01	2.099069239077134430e+07
6.577042243439861213e-01	2.115837321010926366e+07
6.587383594335950443e-01	2.145440353252778947e+07
6.597724398521103151e-01	2.112387479317104816e+07
6.608065539870925376e-01	2.087121241006715596e+07
6.618406909673445471e-01	2.158767182777740061e+07
6.628749109783352855e-01	2.139752362361024320e+07
6.639089261696669020e-01	2.174100063522174954e+07
6.649431374364337399e-01	2.134060988224592805e+07
6.659772166732972343e-01	2.167806785755224526e+07
6.670112613271489410e-01	2.149041238227573037e+07
6.680454786597287420e-01	2.164147777481195331e+07
6.690795983878633502e-01	2.162285352522499859e+07
6.701136799092537455e-01	2.208754415098199248e+07
6.711479155968260724e-01	2.168868888997063041e+07
6.721820338282016305e-01	2.159685446365728974e+07
6.732161191308780879e-01	2.303512232244902849e+07
6.742501971073128209e-01	2.234298012294083834e+07
6.752844396484661837e-01	2.224137768125790358e+07
6.763185186489991674e-01	2.215412130133733153e+07
6.773526707543952030e-01	2.223735484771029651e+07
6.783867268308818588e-01	2.256889740702275932e+07
6.794208500251952554e-01	2.248670221644534171e+07
6.804549940953584786e-01	2.306468203087826073e+07
6.814890614369264465e-01	2.235727323028340936e+07
6.825232666378803215e-01	2.280347486559793353e+07
6.835574226821159449e-01	2.296829282253162563e+07
6.845914422061710747e-01	2.267859421036246419e+07
6.856256684405284130e-01	2.323836985378006101e+07
6.866596725243322430e-01	2.273228782365813851e+07
6.876938645695618302e-01	2.347055982900509238e+07
6.887280689827478541e-01	2.338107977415789664e+07
6.897621322279224865e-01	2.361289315199877322e+07
6.907962469143422712e-01	2.337272096579268575e+07
6.918304541634927585e-01	2.320393714217554033e+07
6.928645545913133530e-01	2.360188018531526625e+07
6.938985972757452103e-01	2.409554236049835384e+07
6.949328221708970243e-01	2.327551242598548532e+07
6.959669511946929843e-01	2.399597237906736135e+07
6.970010780127388061e-01	2.318548123035402596e+07
6.980351208547243003e-01	2.459649714819876850e+07
6.990692727237899362e-01	2.430678631308224797e+07
7.001033583415734451e-01	2.410546725248397887e+07
7.011375812673056318e-01	2.434066866042523086e+07
7.021716632613567155e-01	2.423122296010097861e+07
7.032058285224770389e-01	2.443497044511529803e+07
7.042399703868901240e-01	2.431557596533264220e+07
7.052739673807827403e-01	2.410038951295907795e+07
7.063081364231891257e-01	2.457048832317766547e+07
7.073423395759464993e-01	2.504481410185803473e+07
7.083764715932605593e-01	2.496521825283312798e+07
7.094105534297580062e-01	2.501626557461112738e+07
7.104446482644263261e-01	2.542466763009817898e+07
7.114788116349035629e-01	2.512576726735395193e+07
7.125129732722914611e-01	2.542568378955371678e+07
7.135470076851602172e-01	2.466934248471803963e+07
7.145810961389083005e-01	2.554141844444634020e+07
7.156153104779700014e-01	2.551908697650052607e+07
7.166494070457276599e-01	2.448050345997047424e+07
7.176835272465230675e-01	2.629341294086313248e+07
7.187177367014236928e-01	2.554814906957866251e+07
7.197518548540222660e-01	2.592933301515878737e+07
7.207859401566988344e-01	2.612885546275594831e+07
7.218200292406612428e-01	2.606391523169994354e+07
7.228541107620516382e-01	2.650542083626905084e+07
7.238883360510873777e-01	2.608511332927247882e+07
7.249224849266350246e-01	2.624738459497626126e+07
7.259565048445741908e-01	2.619380437463322282e+07
7.269907553421833812e-01	2.677392592718872428e+07
7.280248249682782502e-01	2.721738910573688149e+07
7.290588706462282076e-01	2.608937240054336190e+07
7.300931222467126336e-01	2.643660460397775471e+07
7.311271714696183643e-01	2.646745878343439102e+07
7.321612583478305236e-01	2.744812569082704186e+07
7.331954530714710483e-01	2.731801220722205937e+07
7.342295403435672441e-01	2.717140129101124406e+07
7.352636769299353281e-01	2.715626722158744931e+07
7.362977642808083978e-01	2.717729828844383359e+07
7.373319512055465097e-01	2.787418835151781142e+07
7.383660506880455054e-01	2.802390927060331404e+07
7.394002554163385810e-01	2.772029037015599012e+07
7.404343784530983408e-01	2.773884247410990298e+07
7.414684613924710233e-01	2.757203709689779580e+07
7.425025173114040422e-01	2.815696893018728495e+07
7.435366668171660143e-01	2.781459687172017992e+07
7.445708906882195777e-01	2.843913420050092041e+07
7.456049362086160093e-01	2.809804052207766473e+07
7.466391037542632336e-01	2.832506019224946201e+07
7.476731796037245914e-01	2.874621748303662241e+07
7.487073955970989791e-01	2.841964730891595781e+07
7.497414924011870374e-01	2.921045321422691643e+07
7.507755772312026954e-01	2.868339671433277428e+07
7.518097787296472712e-01	2.901315859797790647e+07
7.528437707606019380e-01	2.903522764324223995e+07
7.538779999097005025e-01	2.941716332556952536e+07
7.549120390491769195e-01	2.929391505288656056e+07
7.559462590601676579e-01	2.981870117220000923e+07
7.569803600394255927e-01	2.906641615707227588e+07
7.580145292393855039e-01	2.926011262540589273e+07
7.590485812194788240e-01	2.990697916371251643e+07
7.600827456140545335e-01	2.953956000534436107e+07
7.611168410789370675e-01	3.009845221500359476e+07
7.621509800286088154e-01	3.008619105186557770e+07
7.631851289041564623e-01	3.039728945184960961e+07
7.642192825850883109e-01	2.940943762045469880e+07
7.652533774197566308e-01	3.064680947923006117e+07
7.662875533157438301e-01	3.127801381400576234e+07
7.673216521680285007e-01	3.093756176805685461e+07
7.683557444030626460e-01	3.101842077680690587e+07
7.693898515269105287e-01	3.046380078442507982e+07
7.704239819686887758e-01	3.095307246965138614e+07
7.714581039025734110e-01	3.089489192070746422e+07
7.724922701877920961e-01	3.114836514281411469e+07
7.735263547027005915e-01	3.123353884622505307e+07
7.745605329619915658e-01	3.191245503012171388e+07
7.755945769856289473e-01	3.126975443791097403e+07
7.766287760419929853e-01	3.193809206595814228e+07
7.776628792270011692e-01	3.162337848846821487e+07
7.786969759523124646e-01	3.202699237845034897e+07
7.797311100178231369e-01	3.248964858528360724e+07
7.807652781149079235e-01	3.255945273097549379e+07
7.817994427458139217e-01	3.198124474088631570e+07
7.828335093783906906e-01	3.211680638228350878e+07
7.838675499358492837e-01	3.242232541311310232e+07
7.849017697105096225e-01	3.256104414457674325e+07
7.859359200828162084e-01	3.284760247203013301e+07
7.869699414975144247e-01	3.348667867655450106e+07
7.880040843072489976e-01	3.327625746958793700e+07
7.890383308660187112e-01	3.291967244504539669e+07
7.900724223920616573e-01	3.348370828720757365e+07
7.911065310126684791e-01	3.347751359140333533e+07
7.921406622422146881e-01	3.426670736698292196e+07
7.931747589675258725e-01	3.357153105101957917e+07
7.942089373055937207e-01	3.346097963474427164e+07
7.952430138640461665e-01	3.422275769437602162e+07
7.962772105571065406e-01	3.476459563003729284e+07
7.973111991218824190e-01	3.386807926431776583e+07
7.983453829743256680e-01	3.445783840292479098e+07
7.993795635181436543e-01	3.459252062745074928e+07
8.004136536262043133e-01	3.516409665623010695e+07
8.014477480669885967e-01	3.495100310735823214e+07
8.024818440045319301e-01	3.499353886289213598e+07
8.035160883575515056e-01	3.550171970633456111e+07
8.045501731087904007e-01	3.566985019742710888e+07
8.055842384809384082e-01	3.538961411782369018e+07
8.066183618328054417e-01	3.565924996384805441e+07
8.076525156712908160e-01	3.630340428985576332e+07
8.086866464281762257e-01	3.583749920923832059e+07
8.097208283111996252e-01	3.673377296431717277e+07
8.107549254303948461e-01	3.642384846334464848e+07
8.117891091252844582e-01	3.608059147681228817e+07
8.128231084037039755e-01	3.702699839729455113e+07
8.138571868527996189e-01	3.679641346227581799e+07
8.148914296302832705e-01	3.702408550389581919e+07
8.159255036678784156e-01	3.686860948932866752e+07
8.169597339986288675e-01	3.863791110282798111e+07
8.179937824337667474e-01	3.752121455799919367e+07
8.190278815223817066e-01	3.794459688768436015e+07
8.200620482014843171e-01	3.796626906169627607e+07
8.210961283048925363e-01	3.820492254243874550e+07
8.221303045947636612e-01	3.859935823979432881e+07
8.231644034470483318e-01	3.822176638038724661e+07
8.241985967527065693e-01	3.846618437688609958e+07
8.252327446829327284e-01	3.917985805970588326e+07
8.262668041468214097e-01	3.935862107013252378e+07
8.273008529758431040e-01	3.992057708062650263e+07
8.283351193863643935e-01	3.995651772468203306e+07
8.293691785351458012e-01	4.029031990249413252e+07
8.304033263865951975e-01	3.977615092517259717e+07
8.314374749470355708e-01	3.988038667596492171e+07
8.324715051847344505e-01	4.062333413035644591e+07
8.335057270075914015e-01	4.095318877724049985e+07
8.345397693769162073e-01	4.058328531724797189e+07
8.355739599253867445e-01	4.143126528474253416e+07
8.366080550751621159e-01	4.179556875907672942e+07
8.376422546829637161e-01	4.164079861533337831e+07
8.386763066630570362e-01	4.116447251462788880e+07
8.397104037822522571e-01	4.236267972065067291e+07
8.407445870832579438e-01	4.271682531472805142e+07
8.417787059448478271e-01	4.305312719557306170e+07
8.428127701353439472e-01	4.299478280524471402e+07
8.438469520183673467e-01	4.311546491245560348e+07
8.448809927333795766e-01	4.316314258319202065e+07
8.459152634766243795e-01	4.330517337443737686e+07
8.469493988813405760e-01	4.392570883470737934e+07
8.479834479466926700e-01	4.501544911332255602e+07
8.490176317203591561e-01	4.442348208755859733e+07
8.500517451463502905e-01	4.490547852555349469e+07
8.510858508522158861e-01	4.469851125486797094e+07
8.521199029898628430e-01	4.595249080927741528e+07
8.531540648635811408e-01	4.539983667160521448e+07
8.541882219319150149e-01	4.563947042917349935e+07
8.552223304737451848e-01	4.645416222080455720e+07
8.562565271668055589e-01	4.665697511665411294e+07
8.572906401989127678e-01	4.719715265114989877e+07
8.583247410206171768e-01	4.707959056665863097e+07
8.593588359340621485e-01	4.729601877401140332e+07
8.603930102545135350e-01	4.797743130625407398e+07
8.614270907518056797e-01	4.810306933847211301e+07
8.624612478989165387e-01	4.873275413299965858e+07
8.634953461997636470e-01	4.862933859939430654e+07
8.645294255941805561e-01	4.894564430580699444e+07
8.655635651740667402e-01	5.019226090362286568e+07
8.665977639941004895e-01	5.038956948118188977e+07
8.676318351957311714e-01	4.961901673748251796e+07
8.686660507164447598e-01	5.000132912639132142e+07
8.697000828447866150e-01	5.078920173560342193e+07
8.707343033284380418e-01	5.177180351564273238e+07
8.717683452251020482e-01	5.188805380418229103e+07
8.728024736974605569e-01	5.224873313004712760e+07
8.738365610483336265e-01	5.252917547987069190e+07
8.748707953967004292e-01	5.292914548409457505e+07
8.759049248931572995e-01	5.302423881893859804e+07
8.769389434718908305e-01	5.388224765956802666e+07
8.779731488303983422e-01	5.340567573421540856e+07
8.790073003055800527e-01	5.450053057385849953e+07
8.800414199549377869e-01	5.500820451160879433e+07
8.810755157349274835e-01	5.511967286525312066e+07
8.821095781135573910e-01	5.645946764765152335e+07
8.831436507331703600e-01	5.582359830997890234e+07
8.841779050908423754e-01	5.652704965694049001e+07
8.852119156343432049e-01	5.734750642847681046e+07
8.862461956732494706e-01	5.709647828679487109e+07
8.872802251231803883e-01	5.807165929964835942e+07
8.883144488366803149e-01	5.917893590011826158e+07
8.893485562756352492e-01	5.877424138378487527e+07
8.903826261380605178e-01	5.883686352173659205e+07
8.914168207041474057e-01	5.987457271784490347e+07
8.924508254969424348e-01	6.074422846480888128e+07
8.934850377878076344e-01	6.142554916960695386e+07
8.945191431785659564e-01	6.129969955936469138e+07
8.955532047694280129e-01	6.240729014525902271e+07
8.965873541176363481e-01	6.185061827572599053e+07
8.976215689293587374e-01	6.213390895873938501e+07
8.986556847974305207e-01	6.434669538422742486e+07
8.996898112215923060e-01	6.466491654138730466e+07
9.007238483916487626e-01	6.398485581297925115e+07
9.017580497325399236e-01	6.563793345999321342e+07
9.027921223521528926e-01	6.562894925297434628e+07
9.038263434660187556e-01	6.734892449409435689e+07
9.048603306128123469e-01	6.783417827074089646e+07
9.058944666477427576e-01	6.675366307314443588e+07
9.069285919690295295e-01	6.829893795316220820e+07
9.079628369522634301e-01	6.892086399597160518e+07
9.089969583347105031e-01	6.954854432626132667e+07
9.100310085817144845e-01	7.038130213643470407e+07
9.110652074017482338e-01	7.047984728022937477e+07
9.120993160223550555e-01	7.259585033301974833e+07
9.131334044761031388e-01	7.201529693764659762e+07
9.141675335786759726e-01	7.356011250354389846e+07
9.152016626024719326e-01	7.337888577765518427e+07
9.162357965104289681e-01	7.505838015360942483e+07
9.172699100151968654e-01	7.521441133600151539e+07
9.183040138304193745e-01	7.645251141616185009e+07
9.193381846846919725e-01	7.639892880626627803e+07
9.203722466694379545e-01	7.780356731334984303e+07
9.214064633718035413e-01	7.833903581141559780e+07
9.224406139804405269e-01	7.926021646174049377e+07
9.234746905388929727e-01	8.143068989596678317e+07
9.245087948267762812e-01	8.109829977391967177e+07
9.255428734334253393e-01	8.130915319014002383e+07
9.265770938383001143e-01	8.418563684831830859e+07
9.276111969445315353e-01	8.437873829846581817e+07
9.286453563761691843e-01	8.436183979449833930e+07
9.296793050011115112e-01	8.535518714909173548e+07
9.307135662911413254e-01	8.720783077502758801e+07
9.317476374927720073e-01	8.859070182417231798e+07
9.327817428047535664e-01	8.952134430295336246e+07
9.338159877092107042e-01	9.058852363532100618e+07
9.348500509543853365e-01	9.072659986250029504e+07
9.358842121191125463e-01	9.261364215141433477e+07
9.369182895441098280e-01	9.494612241849985719e+07
9.379525065615824664e-01	9.395701033773024380e+07
9.389865943851162244e-01	9.667899034576153755e+07
9.400207438908780855e-01	9.756825813265857100e+07
9.410548262000364428e-01	9.946846067526613176e+07
9.420890091071582040e-01	9.992231801666218042e+07
9.431230980335670866e-01	1.023216213728902638e+08
9.441571440266243176e-01	1.034235934844880402e+08
9.451913250431029923e-01	1.044909200344475657e+08
9.462255092106535148e-01	1.066558608099795133e+08
9.472595890777313343e-01	1.089018303144649416e+08
9.482937374806180708e-01	1.099631428940900713e+08
9.493277874912917635e-01	1.126750185423288941e+08
9.503619016262739860e-01	1.138593972993642092e+08
9.513960414424905698e-01	1.161231210584539473e+08
9.524300827877170139e-01	1.184248602547653317e+08
9.534642651434012128e-01	1.206923630392421931e+08
9.544983844776517845e-01	1.234121964943054169e+08
9.555324859295706297e-01	1.264112140347861350e+08
9.565666630859865904e-01	1.285725945822497904e+08
9.576007965212829376e-01	1.318865138515096605e+08
9.586350166898272018e-01	1.357641575430253446e+08
9.596690538598837694e-01	1.393175920879776478e+08
9.607032026566545424e-01	1.425423229944206774e+08
9.617373019815999013e-01	1.468912828497290015e+08
9.627715027710533890e-01	1.513476052012949586e+08
9.638056185603484094e-01	1.543374126400969923e+08
9.648397070140964926e-01	1.610083668120235801e+08
9.658737819182363626e-01	1.652148400242525935e+08
9.669079888522795763e-01	1.696467107768613100e+08
9.679420398082746457e-01	1.767128805485293269e+08
9.689762295689772209e-01	1.824143120212260485e+08
9.700104223231980072e-01	1.910432189024030566e+08
9.710444539001021891e-01	1.993467615530517697e+08
9.720786714690123897e-01	2.090033534794703424e+08
9.731126318316967172e-01	2.207888337060692310e+08
9.741468476675173571e-01	2.322842813972230554e+08
9.751809837024478789e-01	2.471568808137117028e+08
9.762150711320977114e-01	2.650354012211268842e+08
9.772492808233287365e-01	2.841367911266040206e+08
9.782833736885770959e-01	3.053782473853393793e+08
9.793174552099676022e-01	3.228029485665376782e+08
9.803516731727617284e-01	3.381638106200367212e+08
9.813856967144333199e-01	3.511377995079994798e+08
9.824198990006457466e-01	3.611216337111856937e+08
9.834540045489578164e-01	3.750719153431493044e+08
9.844881003289475130e-01	3.858294968031834364e+08
9.855222206872963353e-01	3.962591227913850546e+08
9.865563942199798708e-01	4.035612601890941858e+08
9.875904937812555184e-01	4.100396799264090061e+08
9.886246465168659903e-01	4.156902105097307563e+08
9.896586849473510972e-01	4.174543022787998319e+08
9.906928060934678815e-01	4.176211375562014580e+08
9.917270132638416058e-01	4.195142115099179745e+08
9.927610882467582387e-01	4.233915496880472302e+08
9.937952663484955762e-01	4.260097799258732796e+08
9.948293556687883843e-01	4.300826622352696061e+08
9.958635370791510955e-01	4.334530600874851942e+08
9.968976050509332776e-01	4.397063536263663769e+08
9.979317023276820242e-01	4.401795274903893471e+08
9.989658667222577337e-01	4.326761355620192885e+08
1.000000000000000000e+00	4.240477345778681636e+08
