q_m	heat
6.010309760724629191e-01	1.759711700118947029e+07
6.020618507115035323e-01	1.845743497843983769e+07
6.030928268153796790e-01	1.851611676252235472e+07
6.041237748043865041e-01	1.776144123464830220e+07
6.051547003329110774e-01	1.761401410868284106e+07
6.061855110459641871e-01	1.832491296630327404e+07
6.072164633542945777e-01	1.788955883412311971e+07
6.082474275211312564e-01	1.806865129701778293e+07
6.092783621595019294e-01	1.805370786778195202e+07
6.103092463010543200e-01	1.803671353160952032e+07
6.113402537396590564e-01	1.869910451320756972e+07
6.123710704997650245e-01	1.852145462392756343e+07
6.134020327032728703e-01	1.888989063993832469e+07
6.144329243840079835e-01	1.823864444979697466e+07
6.154639577385535576e-01	1.894162520109334588e+07
6.164949109892817747e-01	1.831654247818954289e+07
6.175257769896754789e-01	1.889876164200301468e+07
6.185566913664922728e-01	1.856673945942918956e+07
6.195876418685600795e-01	1.882340492728836834e+07
6.206186193074998414e-01	1.843023532210636139e+07
6.216493884765142974e-01	1.904483252493713796e+07
6.226803922240606859e-01	1.943676437103702128e+07
6.237112762085467166e-01	1.920399495990021527e+07
6.247422813696899002e-01	1.931990935139213502e+07
6.257732350130837951e-01	1.929214978417420387e+07
6.268040635531628713e-01	1.919755254239124060e+07
6.278350162541590507e-01	1.889994286986301839e+07
6.288658879089399356e-01	1.902247866431994736e+07
6.298968678609405680e-01	1.946016056605315208e+07
6.309278200907377787e-01	1.931324880584409833e+07
6.319587518233815704e-01	1.972861895690236986e+07
6.329897408852281915e-01	2.025655255833575130e+07
6.340206013883010749e-01	1.966906954642048478e+07
6.350515222833695850e-01	1.947365623265317082e+07
6.360825130729456101e-01	1.952407871901817620e+07
6.371134484966477496e-01	1.977025112958310544e+07
6.381443381355209610e-01	2.046686139415366948e+07
6.391752785068117726e-01	2.031158896721325815e+07
6.402061993233472137e-01	1.981387390925952792e+07
6.412371200613495859e-01	2.008167134555751085e+07
6.422681010342812247e-01	1.995460864584495127e+07
6.432989517992430129e-01	2.022427987879362702e+07
6.443298380611904852e-01	2.053384987307374179e+07
6.453608381176786368e-01	2.022492204994349182e+07
6.463916951652928233e-01	2.020035192175528407e+07
6.474227128132075126e-01	2.067915913470357656e+07
6.484536642576731458e-01	2.097069408258289099e+07
6.494845118813087348e-01	2.047929662077829242e+07
6.505153825151585023e-01	2.105735682372243702e+07
6.515464092729192913e-01	2.054953297008205950e+07
6.525773234141365453e-01	2.077426869504730403e+07
6.536081699383080590e-01	2.054570888232487440e+07
6.546392442871602491e-01	2.104315213616344333e+07
6.556701035337026973e-01	2.116742833926208317e+07
6.567010402924684520e-01	2.147873517320168018e+07
6.577319225492249677e-01	2.108649549430383742e+07
6.587628384181717367e-01	2.091969261100962758e+07
6.597937770617332554e-01	2.159435144961740077e+07
6.608247984792393614e-01	2.140518608739510179e+07
6.618556157105441873e-01	2.178472883784796298e+07
6.628866284108703155e-01	2.135456335821883380e+07
6.639175094896296869e-01	2.168792907344530523e+07
6.649483560923342695e-01	2.150781338104505837e+07
6.659793748397131452e-01	2.167291016188539565e+07
6.670102962845138039e-01	2.165610997023069859e+07
6.680411796407346170e-01	2.211541177117629349e+07
6.690722166863385389e-01	2.167432261836704612e+07
6.701031366390093336e-01	2.155553762148855627e+07
6.711340237648216744e-01	2.303943035343703628e+07
6.721649035870504996e-01	2.234442495855911076e+07
6.731959474650388575e-01	2.221007690700167418e+07
6.742268283081986890e-01	2.214223610338264704e+07
6.752577820301257638e-01	2.220009561624825001e+07
6.762886400201377768e-01	2.256347155022966862e+07
6.773195649203972435e-01	2.243067902596683800e+07
6.783505106319426270e-01	2.303003074432595074e+07
6.793813798521957104e-01	2.230584755962303281e+07
6.804123865054688691e-01	2.274409282823525369e+07
6.814433441540537206e-01	2.289456525643919408e+07
6.824741657046821119e-01	2.268592848061622679e+07
6.835051933263074364e-01	2.318244693117812276e+07
6.845359994844375517e-01	2.262918435566160083e+07
6.855669930226739872e-01	2.337159341313113272e+07
6.865979988906156795e-01	2.331120197436729074e+07
6.876288640271446262e-01	2.349304923837915063e+07
6.886597804458234329e-01	2.330370326681911945e+07
6.896907891409586044e-01	2.313684316239440441e+07
6.907216913451365015e-01	2.349295977594976127e+07
6.917525359845121402e-01	2.400608866649478674e+07
6.927835622710738495e-01	2.319364369172351062e+07
6.938144929827867458e-01	2.388894523222546279e+07
6.948454214955712693e-01	2.307821953418165445e+07
6.958762662920132680e-01	2.446062706164617836e+07
6.969072197783409139e-01	2.422184463753820956e+07
6.979381072182857526e-01	2.398200027729505301e+07
6.989691315415186290e-01	2.422433277225382626e+07
7.000000153689384108e-01	2.412910817848895490e+07
7.010309822059023199e-01	2.429308876761533320e+07
7.020619257185193307e-01	2.417813245691396296e+07
7.030927248086655812e-01	2.403173460164481401e+07
7.041236954152209071e-01	2.442902986928591132e+07
7.051547000266321641e-01	2.487260180065619946e+07
7.061856337226048996e-01	2.482591866539266706e+07
7.072165173929582105e-01	2.487192487286916375e+07
7.082474140212822178e-01	2.527742600717148185e+07
7.092783789734503630e-01	2.496348091254524887e+07
7.103093421978891042e-01	2.527636380448630452e+07
7.113401785912836228e-01	2.454871444404707849e+07
7.123710688584219408e-01	2.538194907556909323e+07
7.134020846215410883e-01	2.538009508549071848e+07
7.144329829775942775e-01	2.430015965344229341e+07
7.154639048935939050e-01	2.615726143901844323e+07
7.164949157876574493e-01	2.536013640400841832e+07
7.175258356617950639e-01	2.569435833294521272e+07
7.185567227876072938e-01	2.592294697979108989e+07
7.195876136830109404e-01	2.587590167530356348e+07
7.206184970392317535e-01	2.632180293275037408e+07
7.216495237184592515e-01	2.587566047971276939e+07
7.226804742205270582e-01	2.600566709488047659e+07
7.237112961638212383e-01	2.593481695915929973e+07
7.247423479736581076e-01	2.658478180352862179e+07
7.257732194713726326e-01	2.697698041450484097e+07
7.268040670950082216e-01	2.580683420310539007e+07
7.278351200043092772e-01	2.622684778464281559e+07
7.288659711619368542e-01	2.624263212447118759e+07
7.298968598584121281e-01	2.722546656149126589e+07
7.309278560667757940e-01	2.711716898851561546e+07
7.319587451559168567e-01	2.686357756470298767e+07
7.329896834068125866e-01	2.686867357977811992e+07
7.340205725744868293e-01	2.687905073605059087e+07
7.350515610080681217e-01	2.750298569837674499e+07
7.360824622698481923e-01	2.773311043683135509e+07
7.371134684519223823e-01	2.746472325945359468e+07
7.381443931951156001e-01	2.743776446269300580e+07
7.391752779649332084e-01	2.732709070593912899e+07
7.402061357978788614e-01	2.789551055436415970e+07
7.412370869282118857e-01	2.754685939357699454e+07
7.422681121938425886e-01	2.805404391272725165e+07
7.432989596604118177e-01	2.780344745142894983e+07
7.443299287748371684e-01	2.793123935661186278e+07
7.453608064766709118e-01	2.833976130244138837e+07
7.463918238889861723e-01	2.817139921933864057e+07
7.474227224806390124e-01	2.887724008897271752e+07
7.484536091352522735e-01	2.836652021951170266e+07
7.494846120974671955e-01	2.869437230609759688e+07
7.505154062400245518e-01	2.866647509829346836e+07
7.515464367673766466e-01	2.898835848952540755e+07
7.525772778727604084e-01	2.902874133135086298e+07
7.536082992902666255e-01	2.944905434873969853e+07
7.546392020441764492e-01	2.874184764771550894e+07
7.556701728077980240e-01	2.887937320508235693e+07
7.567010267140859003e-01	2.947854668556252122e+07
7.577319926871851630e-01	2.916837188098475337e+07
7.587628899437743879e-01	2.977803416725014150e+07
7.597938305506646284e-01	2.966811708251141012e+07
7.608247810527324351e-01	2.998319912402616441e+07
7.618557363453226650e-01	2.896053345763869584e+07
7.628866329736465612e-01	3.027220547513990104e+07
7.639176104125863231e-01	3.086479780933867395e+07
7.649485110461011761e-01	3.048679430016750097e+07
7.659794050828310219e-01	3.060475641500981152e+07
7.670103139623269950e-01	2.999269306997442245e+07
7.680412460876366865e-01	3.057425248053170741e+07
7.690721697313656069e-01	3.047809162239448726e+07
7.701031375892605224e-01	3.066203170495910943e+07
7.711340239297412857e-01	3.076819706752829254e+07
7.721650037246756693e-01	3.140309520871785283e+07
7.731958496991149232e-01	3.076074448461467028e+07
7.742268502268020436e-01	3.140998856738913059e+07
7.752577551796402400e-01	3.112942897374951839e+07
7.762886536927599002e-01	3.153330542323240638e+07
7.773195894305946485e-01	3.210922648456299305e+07
7.783505590947520369e-01	3.206051131215384603e+07
7.793815253034508395e-01	3.146153578209421039e+07
7.804123938169054142e-01	3.158113296887640655e+07
7.814432363358859712e-01	3.186734797774860263e+07
7.824742575177927595e-01	3.209663636683337390e+07
7.835052095119904303e-01	3.225688780624453723e+07
7.845360329474144745e-01	3.290001651743760705e+07
7.855669774024294227e-01	3.266797881992612779e+07
7.865980252856086263e-01	3.238579864921529591e+07
7.876289186155400746e-01	3.302796635118864477e+07
7.886598289871659118e-01	3.290519289974816144e+07
7.896907618978071808e-01	3.372446218712200224e+07
7.907216604109267299e-01	3.300727557548807561e+07
7.917526402843942934e-01	3.287075989890834689e+07
7.927835186930263234e-01	3.366388049154311419e+07
7.938145168647189331e-01	3.407288206623382866e+07
7.948453075518175925e-01	3.327459715110568702e+07
7.958762929226058658e-01	3.388580321762168407e+07
7.969072749950018020e-01	3.406030026463116705e+07
7.979381669113363440e-01	3.456544801817148924e+07
7.989690631469945625e-01	3.430747108487635851e+07
7.999999608747825341e-01	3.446428635243520141e+07
8.010310065590334760e-01	3.492208735385309160e+07
8.020618931351136682e-01	3.507645550553612411e+07
8.030927603920378077e-01	3.481801465498945117e+07
8.041236854493636343e-01	3.500985539711317420e+07
8.051546408990201131e-01	3.568101232842518389e+07
8.061855733384624134e-01	3.522321000241620839e+07
8.072165567459218538e-01	3.604189434387685359e+07
8.082474556517071917e-01	3.584099524143187702e+07
8.092784408654292161e-01	3.545827849677917361e+07
8.103092422330367972e-01	3.651961023546268046e+07
8.113401225264647021e-01	3.614562933101075888e+07
8.123711666400524889e-01	3.634834465334637463e+07
8.134020425356236483e-01	3.621549610165897012e+07
8.144330742409729984e-01	3.788721166592344642e+07
8.154639246132689978e-01	3.699030367162175477e+07
8.164948254823832796e-01	3.736198297360162437e+07
8.175257937329439839e-01	3.732689478058668971e+07
8.185566756755680018e-01	3.760243001641373336e+07
8.195876535071734414e-01	3.794785654196360707e+07
8.206185541406882944e-01	3.751639134938319027e+07
8.216495489354551651e-01	3.790944076717031002e+07
8.226804984951251454e-01	3.852986739549498260e+07
8.237113598620627863e-01	3.866410272935719788e+07
8.247422106270245745e-01	3.921643270585854352e+07
8.257732783005585775e-01	3.928220677740713954e+07
8.268041393533636096e-01	3.958967719646835327e+07
8.278350888345004099e-01	3.909479852579545975e+07
8.288660390224356078e-01	3.922466099123549461e+07
8.298968712535729209e-01	3.979569570698852837e+07
8.309278944773417219e-01	4.019875345272094011e+07
8.319587388025848629e-01	3.989631662232817709e+07
8.329897308486912122e-01	4.080635577298285067e+07
8.340206277911477173e-01	4.101892444838248193e+07
8.350516288685668753e-01	4.088081838742037117e+07
8.360824827748547516e-01	4.031111473900583386e+07
8.371133816806402006e-01	4.159918215701584518e+07
8.381443665016964362e-01	4.177644601829756796e+07
8.391752870826323374e-01	4.216139695071850717e+07
8.402061531615592216e-01	4.217880185793529451e+07
8.412371365690186620e-01	4.224234219993434846e+07
8.422679792450655789e-01	4.222691025988571346e+07
8.432990512379232584e-01	4.228777982149067521e+07
8.443299883108216219e-01	4.307154259281882644e+07
8.453608393113828390e-01	4.407788472508427501e+07
8.463918246036380433e-01	4.343159743285612762e+07
8.474227397657864147e-01	4.384967831646473706e+07
8.484536472316857036e-01	4.353244623465718329e+07
8.494845012950398289e-01	4.486114281337459385e+07
8.505154647550781100e-01	4.412129461858938634e+07
8.515464234245939679e-01	4.445044481986582279e+07
8.525773337176867361e-01	4.520951247616095841e+07
8.536083318893792349e-01	4.540694076649406552e+07
8.546392466588618175e-01	4.594175235619856417e+07
8.556701492557053923e-01	4.586751569347316027e+07
8.567010459625624685e-01	4.584892892111219466e+07
8.577320218308391864e-01	4.648228283823974431e+07
8.587629041661289930e-01	4.656866982583564520e+07
8.597938629141780309e-01	4.731461587355424464e+07
8.608247629979607352e-01	4.710921657735462487e+07
8.618556442337863555e-01	4.732464596450144053e+07
8.628865854689419246e-01	4.852408934663914144e+07
8.639175857610296161e-01	4.870513854231813550e+07
8.649484588294072962e-01	4.784481736663031578e+07
8.659794757705235879e-01	4.824130862525880337e+07
8.670103098864566649e-01	4.889307739364694059e+07
8.680413317751617397e-01	4.986670035306802392e+07
8.690721756292058009e-01	4.996536622561851144e+07
8.701031057911866595e-01	5.023197199113395810e+07
8.711339949588610132e-01	5.046798126769630611e+07
8.721650306694012089e-01	5.071262694333386421e+07
8.731959618523130739e-01	5.092286065126062930e+07
8.742267824605436388e-01	5.157410355203062296e+07
8.752577892708831575e-01	5.109426558543427289e+07
8.762887423645449037e-01	5.196987711983574927e+07
8.773196637308124934e-01	5.261967782505284250e+07
8.783505613015342162e-01	5.247641205300718546e+07
8.793814255741985164e-01	5.395509712216119468e+07
8.804123000561728807e-01	5.308178828809598088e+07
8.814433557141343467e-01	5.369714279056423903e+07
8.824741683119831093e-01	5.436334073285925388e+07
8.835052495717529153e-01	5.398924584057445824e+07
8.845360810175587618e-01	5.494490914364071190e+07
8.855671061261231047e-01	5.582525598926106095e+07
8.865980153197516866e-01	5.537412258334736526e+07
8.876288870530656405e-01	5.528181568398495018e+07
8.886598831043629465e-01	5.621442584202559292e+07
8.896906899692914594e-01	5.703000867713221908e+07
8.907217036905484830e-01	5.757379196045778692e+07
8.917526108423150522e-01	5.716306491633480787e+07
8.927834743296478859e-01	5.823739772446198761e+07
8.938144253029145503e-01	5.773848575464674830e+07
8.948454415372325554e-01	5.762502669438429177e+07
8.958763591339086174e-01	5.999695382821647823e+07
8.969072872540273522e-01	5.986793333518584073e+07
8.979381263960822812e-01	5.913841505617535114e+07
8.989691292012309543e-01	6.041453060582663119e+07
9.000000036832053185e-01	6.051786226334966719e+07
9.010310262001757220e-01	6.200685737142729759e+07
9.020618154736775862e-01	6.235477731916344166e+07
9.030927531748412784e-01	6.084035332069763541e+07
9.041236801954959379e-01	6.244397741029779613e+07
9.051547265080119864e-01	6.272091020135936141e+07
9.061856496020088692e-01	6.342307761689931154e+07
9.072165017805674525e-01	6.405592586285437644e+07
9.082475020726551440e-01	6.386030561824944615e+07
9.092784124442809812e-01	6.547528017736256123e+07
9.103093027114194102e-01	6.463879673785929382e+07
9.113402335016654865e-01	6.626026425299665332e+07
9.123711642133783828e-01	6.566316770524962246e+07
9.134020997941467712e-01	6.711481729748402536e+07
9.144330150348282116e-01	6.736009975411537290e+07
9.154639206159316256e-01	6.782601281027647853e+07
9.164948930287495354e-01	6.814063574308525026e+07
9.175257569087481579e-01	6.869922478362184763e+07
9.185567750278618160e-01	6.919378130810806155e+07
9.195877272576590267e-01	6.968090054384507239e+07
9.206186056662910566e-01	7.161986213253237307e+07
9.216495117185935504e-01	7.130110486975024641e+07
9.226803921690875931e-01	7.057463293926866353e+07
9.237114139792594880e-01	7.323548774190193415e+07
9.247423188535646155e-01	7.318898003966237605e+07
9.257732798790750950e-01	7.281545291764594615e+07
9.268040307498645047e-01	7.339427798124642670e+07
9.278350933187435867e-01	7.515950616010703146e+07
9.288659663871212668e-01	7.613199741387084126e+07
9.298968734603547670e-01	7.642914418711647391e+07
9.309279196943377466e-01	7.698296243224674463e+07
9.319587848308666933e-01	7.685941777137713134e+07
9.329897475841066878e-01	7.837498494272413850e+07
9.340206268566034753e-01	7.996072177414387465e+07
9.350516452898497421e-01	7.901490105582493544e+07
9.360825349287229535e-01	8.080041586318725348e+07
9.371134860590559779e-01	8.143974669461682439e+07
9.381443702006083685e-01	8.295964108139079809e+07
9.391753546289988153e-01	8.270403024949267507e+07
9.402062453673362130e-01	8.430954551350903511e+07
9.412370933051044108e-01	8.549715623688496649e+07
9.422680758486992048e-01	8.600306448557358980e+07
9.432990615336201978e-01	8.736712472167356312e+07
9.443299432406447869e-01	8.900470599843804538e+07
9.453608932715136248e-01	8.928346964734211564e+07
9.463917452144727793e-01	9.150806118906937540e+07
9.474226610834194373e-01	9.201245162484584749e+07
9.484536025541745463e-01	9.371874124249829352e+07
9.494844458584866809e-01	9.504595584336347878e+07
9.505154297371450900e-01	9.730727603176513314e+07
9.515463507892799599e-01	9.861651748288317025e+07
9.525772540143888634e-01	1.025687018126507252e+08
9.536082327098590605e-01	1.034833161732795537e+08
9.546391678194285912e-01	1.048153919116270840e+08
9.556701893940011683e-01	1.086945184604480863e+08
9.567010285360559863e-01	1.117787291517115831e+08
9.577319789595906130e-01	1.135578724181124568e+08
9.587628800643043236e-01	1.186406611663040519e+08
9.597938823197208480e-01	1.214355563486701548e+08
9.608247998378638410e-01	1.248246895693956614e+08
9.618556901050022701e-01	1.298719448055918515e+08
9.628865668644380760e-01	1.329150046262766421e+08
9.639175752454406387e-01	1.372732311132815778e+08
9.649484281307975087e-01	1.436330566199870706e+08
9.659794193915723914e-01	1.477198360868950486e+08
9.670104136366071135e-01	1.567526198751166165e+08
9.680412472028080417e-01	1.644526838161315620e+08
9.690722661857864573e-01	1.723565065336514413e+08
9.701030287580157951e-01	1.839722125586897135e+08
9.711340460132648067e-01	1.935688392619610131e+08
9.721649837144283879e-01	2.086355652960523665e+08
9.731958729606358105e-01	2.258655538370855153e+08
9.742268840902986726e-01	2.431688818298183084e+08
9.752577787552937361e-01	2.649986822422895730e+08
9.762886621115145491e-01	2.826904601910429001e+08
9.773196814871587534e-01	2.963823147385325432e+08
9.783505070429779904e-01	3.081544596486817002e+08
9.793815107905244899e-01	3.172777384620703459e+08
9.804124180993573079e-01	3.306710544636195302e+08
9.814433156700790306e-01	3.406426890530260801e+08
9.824742377431449070e-01	3.498724669150543213e+08
9.835052128260900473e-01	3.592311954856778979e+08
9.845361141664031868e-01	3.637817958314486742e+08
9.855670685165955902e-01	3.693200424309502840e+08
9.865979089151809545e-01	3.720334678798080683e+08
9.876288317735784084e-01	3.685241653094750643e+08
9.886598403901804000e-01	3.724005049644155502e+08
9.896907172281493859e-01	3.745130295225033760e+08
9.907216968660174095e-01	3.760120392717221975e+08
9.917525879970204850e-01	3.817016108158476353e+08
9.927835709332809566e-01	3.837810380976125002e+08
9.938144407817993686e-01	3.889415596015861630e+08
9.948453398446510665e-01	3.889037251750720739e+08
9.958763058177502181e-01	3.803887948942400217e+08
9.969072407702534999e-01	3.715665098418687582e+08
9.979381147024957155e-01	3.630859978617536426e+08
9.989691217484347741e-01	3.613523110451123714e+08
1.000000000000000000e+00	3.527430520325195193e+08
