6.279999150886875769e-01	1.839327990587541750e+15
6.289999378045599832e-01	1.845765918103191250e+15
6.299998598142458883e-01	1.848841463351818250e+15
6.309998041438356076e-01	1.847654422593547750e+15
6.319998999135907347e-01	1.847716373454718250e+15
6.329998864453190155e-01	1.852205333071538000e+15
6.339998073885250163e-01	1.855967504884234750e+15
6.349999493216303970e-01	1.861251317441944000e+15
6.359998826055338617e-01	1.866035073044852500e+15
6.369998910762800781e-01	1.871267094605004000e+15
6.379998466800872459e-01	1.870317444429353250e+15
6.389998348877127254e-01	1.878773886784229750e+15
6.399998451867104921e-01	1.879812309428647500e+15
6.409999357764196715e-01	1.882612605419064500e+15
6.419998283055502464e-01	1.887067608240435500e+15
6.429999104395962561e-01	1.882621768713753000e+15
6.439998649007463438e-01	1.889279769045755500e+15
6.449997859201294093e-01	1.896275443824451000e+15
6.459998739198157258e-01	1.901106582606385750e+15
6.469998675360184581e-01	1.905416784694830250e+15
6.479998242063057523e-01	1.910392419809074250e+15
6.489999299552670076e-01	1.911171820014353000e+15
6.499999221241040681e-01	1.915811588701851500e+15
6.509998824508943516e-01	1.920055808331514500e+15
6.519998356932099615e-01	1.920906605083599250e+15
6.529999480695828362e-01	1.922878242767458750e+15
6.539999023022013969e-01	1.926652391816960750e+15
6.549999272272111206e-01	1.930269894496219250e+15
6.559998592922803295e-01	1.936990887285128000e+15
6.569998562602775705e-01	1.941436857382065000e+15
6.579998734152183726e-01	1.941975504541146000e+15
6.589998163736194847e-01	1.946737783471541000e+15
6.599998926420252987e-01	1.949622324316204000e+15
6.609999213758922521e-01	1.956060521079913250e+15
6.619998180947659350e-01	1.958706009217944250e+15
6.629999147024696615e-01	1.961543903774957500e+15
6.639997964906226846e-01	1.966815911342698750e+15
6.649998600374452673e-01	1.970656853566093500e+15
6.659999355440796576e-01	1.973930626756985500e+15
6.669998745412690777e-01	1.975671594381259500e+15
6.679998632821345650e-01	1.980089105384994750e+15
6.689999415311461695e-01	1.985039690847658250e+15
6.699999164839484100e-01	1.985666168164352250e+15
6.709998355989028607e-01	1.986964038546818000e+15
6.719999309115950448e-01	1.991583812162442750e+15
6.729999335167010655e-01	1.993561102161811500e+15
6.739999339888469443e-01	2.000531027157426750e+15
6.749998532561556353e-01	2.006967400413392500e+15
6.759998779526338319e-01	2.012858819693602500e+15
6.769998385841325961e-01	2.012262506041700500e+15
6.779999319923962764e-01	2.011926424587015750e+15
6.789998891197464026e-01	2.020198820419963000e+15
6.799999267663393576e-01	2.025875271143303000e+15
6.809999417883201289e-01	2.027574560090119750e+15
6.819998167205301165e-01	2.028888567241829250e+15
6.829998580236261718e-01	2.033297433626098250e+15
6.839999323114263063e-01	2.039446647739374500e+15
6.849999378112637816e-01	2.038732106993932500e+15
6.859998947862595564e-01	2.045305993467457500e+15
6.869998643304844332e-01	2.050167819924774250e+15
6.879999001488259491e-01	2.049930638735637000e+15
6.889999342912702662e-01	2.064985782260713250e+15
6.899998454076243792e-01	2.058592153570572750e+15
6.909998087815003576e-01	2.054952908104970000e+15
6.919998938864551086e-01	2.067368859353247000e+15
6.929998651065770732e-01	2.071627648041620500e+15
6.939998591798428595e-01	2.080250137493792250e+15
6.949999395618144948e-01	2.082096026446997000e+15
6.959999316544744907e-01	2.082477127993289000e+15
6.969998919812646632e-01	2.087588492533531000e+15
6.979998559645578249e-01	2.089969346184929750e+15
6.989998126348451191e-01	2.092100676696083000e+15
6.999999083284230705e-01	2.092169055888412750e+15
7.009999301301698127e-01	2.097155201063929750e+15
7.019998272299291520e-01	2.103582231337241750e+15
7.029999473001937726e-01	2.107784113322444000e+15
7.039998924677319803e-01	2.111720860043232750e+15
7.049998144774178854e-01	2.115860016154136750e+15
7.059999356141625215e-01	2.115449460619165000e+15
7.069998610518201110e-01	2.120489041963540500e+15
7.079998229021531309e-01	2.132365845449650750e+15
7.089998890389986874e-01	2.127496367081700000e+15
7.099998512702174747e-01	2.132569179527945750e+15
7.109998611883294739e-01	2.137203647627519250e+15
7.119998234957255479e-01	2.136702873151590500e+15
7.129998820910335988e-01	2.144388327773176500e+15
7.139998561297100643e-01	2.148341451431346750e+15
7.149999319410529353e-01	2.149704237876354500e+15
7.159999287566959358e-01	2.154291549669734750e+15
7.169998867981718371e-01	2.155368593363294000e+15
7.179998187108866947e-01	2.158945917323530000e+15
7.189998411220506203e-01	2.167145853561074250e+15
7.199999354444399646e-01	2.173268990691143250e+15
7.209998573017715184e-01	2.177274995255441000e+15
7.219998971575017910e-01	2.180599376685230250e+15
7.229998483430345457e-01	2.183561155812066750e+15
7.239999350477093198e-01	2.185466129152073750e+15
7.249999064963628115e-01	2.187133621934994750e+15
7.259998663660901519e-01	2.189008079648753250e+15
7.269999390541700413e-01	2.194089745344175500e+15
7.279998091872198485e-01	2.196160144643860500e+15
7.289999086134778539e-01	2.198687036603135000e+15
7.299998243004608423e-01	2.212902555361986250e+15
7.309999148901700217e-01	2.216136685924505000e+15
7.319998903762121589e-01	2.219466461025723500e+15
7.329999318316624546e-01	2.219021740152226750e+15
7.339998599355199715e-01	2.218079924342571500e+15
7.349998967441644382e-01	2.222610805096429250e+15
7.359998668978063874e-01	2.230701829943866250e+15
7.369998791012327688e-01	2.234404266663641500e+15
7.379999009029795110e-01	2.240523684810133000e+15
7.389999273515320821e-01	2.240280963018459750e+15
7.399998968957569589e-01	2.240648614236359750e+15
7.409999448262646338e-01	2.252308192154033500e+15
7.419999182555239159e-01	2.253651381796738500e+15
7.429998852859029945e-01	2.260471285454949500e+15
7.439998667137625032e-01	2.259891599006446000e+15
7.449998706900571310e-01	2.264356435059837000e+15
7.459998664392201162e-01	2.273080767001065500e+15
7.469999050761160220e-01	2.277440998400025500e+15
7.479998646411347707e-01	2.277180107041738500e+15
7.489999148569568277e-01	2.279903522913515000e+15
7.499998352669227097e-01	2.287931830825577500e+15
7.509999055935111523e-01	2.294008923246853500e+15
7.519998832125134314e-01	2.299874530238668000e+15
7.529998545849896363e-01	2.300611348975719500e+15
7.539998620654330130e-01	2.298078254540685000e+15
7.549999024544032933e-01	2.302948395461782000e+15
7.559999394915791759e-01	2.313393724176063500e+15
7.569998817643858180e-01	2.315020638228733500e+15
7.579997988225574135e-01	2.320477887227551500e+15
7.589998891837351769e-01	2.325585886702721000e+15
7.599999124328475908e-01	2.321604095769362500e+15
7.609998109799727128e-01	2.342267551573741500e+15
7.619998269160792592e-01	2.340023540508785000e+15
7.629999431774866503e-01	2.339731026584036500e+15
7.639999095222712588e-01	2.344172110469662000e+15
7.649998923974965503e-01	2.352173664949717000e+15
7.659998971355627129e-01	2.357234103260268000e+15
7.669998685080389178e-01	2.358636210114044500e+15
7.679999188000381505e-01	2.366186837912950000e+15
7.689998706711652643e-01	2.367284702240766500e+15
7.699999387124393246e-01	2.367885105058599500e+15
7.709998054936947343e-01	2.372381162874636000e+15
7.719998611180941550e-01	2.375657389778279500e+15
7.729999135430534185e-01	2.379906527705010500e+15
7.739998785166495310e-01	2.388364168177328500e+15
7.749998476799886404e-01	2.395435677585259000e+15
7.759998182906934217e-01	2.398417803670213000e+15
7.769999324191406709e-01	2.402369479939780500e+15
7.779998922126908356e-01	2.406081761990283500e+15
7.789998332666632219e-01	2.403648662954901000e+15
7.799998303870148142e-01	2.403791272931957000e+15
7.809998569879216257e-01	2.418346772584604500e+15
7.819998612689249562e-01	2.419945158216131500e+15
7.829999149888956511e-01	2.432296830957721000e+15
7.839998867422576234e-01	2.434930705692999500e+15
7.849999422143026928e-01	2.435567776456434000e+15
7.859998193556498869e-01	2.439392615145395500e+15
7.869997730550284398e-01	2.447719870244933000e+15
7.879998856599327306e-01	2.444467159417614500e+15
7.889998350933912219e-01	2.443916405734905500e+15
7.899999356623064184e-01	2.453564004611999000e+15
7.909998603381924731e-01	2.463202424120280000e+15
7.919998339959831712e-01	2.467053396107090000e+15
7.929998730137648444e-01	2.468354769400495000e+15
7.939998283128635315e-01	2.476293143634107500e+15
7.949998766242568626e-01	2.485236593174904000e+15
7.959998500535161448e-01	2.488813239422888000e+15
7.969999148191729832e-01	2.491701310671283000e+15
7.979999357067939503e-01	2.495735933099089000e+15
7.989998710474804922e-01	2.492310282960833000e+15
7.999997961042523142e-01	2.499379126204314000e+15
8.009999315623002047e-01	2.509451219810636000e+15
8.019998665982781549e-01	2.513054345637589000e+15
8.029998874097219463e-01	2.525126258459966500e+15
8.039999089067600968e-01	2.519923838512821000e+15
8.049998159857255642e-01	2.527755051478787000e+15
8.059999083275091181e-01	2.530977455876737500e+15
8.069998271377549770e-01	2.541173032152319000e+15
8.079998892372117769e-01	2.541161861612271000e+15
8.089998590861451344e-01	2.553646580211097500e+15
8.099999299459735846e-01	2.552362457107088000e+15
8.109998580498312126e-01	2.556760583366532000e+15
8.119998298031931849e-01	2.570788696143129000e+15
8.129998848943525980e-01	2.572584797756794500e+15
8.139998776726068419e-01	2.570792858358256500e+15
8.149998175839220371e-01	2.584623737432896500e+15
8.159998713038927320e-01	2.594754498476803000e+15
8.169997885144185679e-01	2.598434104770838000e+15
8.179999281622095664e-01	2.594775261186536500e+15
8.189999369376643745e-01	2.594759494715832500e+15
8.199998622229676126e-01	2.608461778989566500e+15
8.209999177711899687e-01	2.619180032410438000e+15
8.219999052932210892e-01	2.623684514390668500e+15
8.229998853498921019e-01	2.630518728229747500e+15
8.239998136061039702e-01	2.641053575826363000e+15
8.249998479770797033e-01	2.645898475213349000e+15
8.259998777012494964e-01	2.652152984775632500e+15
8.269998605002977232e-01	2.661486546128230000e+15
8.279999285415718946e-01	2.659666190529248500e+15
8.289999156827173588e-01	2.663956600155008500e+15
8.299998910164052557e-01	2.669800770000007500e+15
8.309998606368071972e-01	2.688367035167653500e+15
8.319999070437719135e-01	2.687084285031506500e+15
8.329998627237562570e-01	2.697714278385735500e+15
8.339998925241033367e-01	2.704600829027234500e+15
8.349998654201226111e-01	2.722350888907522500e+15
8.359998200336268281e-01	2.714848414267800500e+15
8.369998328464703929e-01	2.720406324413991500e+15
8.379999029445274195e-01	2.736037624475236500e+15
8.389998496356085855e-01	2.745819133506963000e+15
8.399999358832205276e-01	2.750341468914387000e+15
8.409998447904374341e-01	2.759229741363333500e+15
8.419999358372095566e-01	2.774375569131407000e+15
8.429998541903924725e-01	2.782148635137347500e+15
8.439998562622584855e-01	2.784150447788472500e+15
8.449998185696545594e-01	2.792565002485725000e+15
8.459999230236041612e-01	2.801406141100214500e+15
8.469999260857731249e-01	2.806234079138465000e+15
8.479998218905210328e-01	2.815213024327059500e+15
8.489998983112811981e-01	2.821575350472202500e+15
8.499999226268737385e-01	2.839888213930461000e+15
8.509999161668994061e-01	2.847190385948013500e+15
8.519998866252499470e-01	2.856476057969663500e+15
8.529998247844907677e-01	2.862834631332852500e+15
8.539997728467605409e-01	2.875802238326913500e+15
8.549998966497052155e-01	2.889308698983954500e+15
8.559997846843842018e-01	2.893981816312157000e+15
8.569999333210784886e-01	2.894866925474693500e+15
8.579998396382724213e-01	2.915452645516929500e+15
8.589999338083074143e-01	2.911023513471575500e+15
8.599999155408755147e-01	2.933844525159815500e+15
8.609998609369452494e-01	2.951511467415062000e+15
8.619999269214363435e-01	2.953008221523977500e+15
8.629998093951838367e-01	2.967708407125501000e+15
8.639998925195327972e-01	2.982087155153303000e+15
8.649998722714951072e-01	2.984670682539826000e+15
8.659998096689645042e-01	2.991031059101870500e+15
8.669998319277740784e-01	2.999167880397301500e+15
8.679999174897916614e-01	3.013443888574301500e+15
8.689999073733143398e-01	3.025140722471078000e+15
8.699999074645745623e-01	3.041230559188466000e+15
8.709998212471287138e-01	3.058308615142011000e+15
8.719998937828544738e-01	3.062527252882704000e+15
8.729998418451242470e-01	3.076373482803899500e+15
8.739999335013135529e-01	3.088630372542772000e+15
8.749997989113803554e-01	3.095985831355808000e+15
8.759998082962523469e-01	3.110543261662440000e+15
8.769998073210325540e-01	3.127775632674264000e+15
8.779999220588968756e-01	3.130974923695707000e+15
8.789999172748197420e-01	3.150208361910665000e+15
8.799998437027801712e-01	3.150877305818215500e+15
8.809999138008371977e-01	3.172624043741474500e+15
8.819998966760624892e-01	3.175106614302023000e+15
8.829998600499385786e-01	3.190883047066313500e+15
8.839998627312217749e-01	3.223087780398356500e+15
8.849998653363276846e-01	3.227215553299630500e+15
8.859998726644167100e-01	3.234120189826331000e+15
8.869998602626250062e-01	3.249221704571242500e+15
8.879998384910444686e-01	3.270447695815335500e+15
8.889998815462147874e-01	3.284813335562212000e+15
8.899998193245699518e-01	3.297426011508805500e+15
8.909999067148390850e-01	3.306859920638729000e+15
8.919999301924830259e-01	3.323866722215690500e+15
8.929998820636100287e-01	3.336989179791994500e+15
8.939998607490923233e-01	3.343027859908285500e+15
8.949998146008251165e-01	3.359854744272972500e+15
8.959999055714200633e-01	3.382011144611299000e+15
8.969998831142451667e-01	3.398839154764951500e+15
8.979999151237294530e-01	3.402890087384891500e+15
8.989997432831720037e-01	3.411674446395845500e+15
8.999998737897054735e-01	3.455531983462044500e+15
9.009998204807867506e-01	3.462527242323336000e+15
9.019998001565718848e-01	3.472719298513643500e+15
9.029999148182592528e-01	3.493498072247491500e+15
9.039998538154485619e-01	3.495193392400073000e+15
9.049998875008301580e-01	3.518492954354316000e+15
9.059998402099057602e-01	3.522605038358014500e+15
9.069999279048834850e-01	3.551041785506913500e+15
9.079998906693422800e-01	3.562543047657994000e+15
9.089999130805062055e-01	3.593126975399949500e+15
9.099998705125649234e-01	3.608267155851277500e+15
9.109999252228385691e-01	3.616083789006110000e+15
9.119998890537774905e-01	3.624924091324578000e+15
9.129998113681720984e-01	3.642458161073017500e+15
9.139998642501941939e-01	3.668804898424375000e+15
9.149999201793022063e-01	3.699063421206158000e+15
9.159998752498693664e-01	3.722393826507878000e+15
9.169998965945532765e-01	3.738144279210336500e+15
9.179998227939822897e-01	3.757097916194350000e+15
9.189998110016076582e-01	3.768438490128461000e+15
9.199998240429827501e-01	3.784814760997089500e+15
9.209997418629256583e-01	3.811615285941430500e+15
9.219997960399592962e-01	3.838458594202767500e+15
9.229997892752764832e-01	3.848401707360321000e+15
9.239997652183815635e-01	3.873612019415142000e+15
9.249998143677236051e-01	3.892690751734003000e+15
9.259998212387496874e-01	3.911385689134219000e+15
9.269999119808132182e-01	3.952310664620705000e+15
9.279998257633674807e-01	3.980080741507284000e+15
9.289998474889370472e-01	4.010343540279879000e+15
9.299998213752591614e-01	4.019057313547874000e+15
9.309998933777448027e-01	4.040484343695082000e+15
9.319998831850904164e-01	4.060235478835100000e+15
9.329998465589665058e-01	4.103505863995003500e+15
9.339997968303734854e-01	4.118782969898036000e+15
9.349998747746764982e-01	4.148233659870189000e+15
9.359998018882311754e-01	4.186886606484903500e+15
9.369998632259164406e-01	4.224726839791918000e+15
9.379999274583332713e-01	4.251435501783307000e+15
9.389998358323100591e-01	4.263150804458960500e+15
9.399999240605277917e-01	4.301487115587907500e+15
9.409997635703649665e-01	4.335151726464755500e+15
9.419998501226853893e-01	4.360628574086270000e+15
9.429998595075573808e-01	4.397500934488176000e+15
9.439998218911305194e-01	4.427901895133493000e+15
9.449999025016336818e-01	4.474522736768660000e+15
9.459998701414298328e-01	4.514443611102808000e+15
9.469998268117171270e-01	4.532165132167304000e+15
9.479999154208205159e-01	4.576262545838041000e+15
9.489998160247286041e-01	4.613888337122460000e+15
9.499998894745800282e-01	4.655721367314982000e+15
9.509998693788966895e-01	4.696679503494960000e+15
9.519998398372472304e-01	4.747814670331943000e+15
9.529998340628671460e-01	4.775418049651242000e+15
9.539998797080605497e-01	4.841383381053466000e+15
9.549998538229140799e-01	4.854808936629318000e+15
9.559998793573409870e-01	4.922051489743114000e+15
9.569997943587295053e-01	4.967359798762452000e+15
9.579997893461209557e-01	5.032425942607419000e+15
9.589998675189554955e-01	5.084923463332445000e+15
9.599998178665395399e-01	5.152832883667785000e+15
9.609998679300072455e-01	5.214183507642560000e+15
9.619998321418318232e-01	5.274957556810093000e+15
9.629998854047396861e-01	5.356073928087561000e+15
9.639998289725578706e-01	5.442760254508952000e+15
9.649998008782743053e-01	5.514573032304130000e+15
9.659998376869186609e-01	5.576144502350848000e+15
9.669998444055906139e-01	5.667358687969041000e+15
9.679997919346202684e-01	5.794843732867483000e+15
9.689998685839119608e-01	5.884212805386384000e+15
9.699998203026846122e-01	5.987641585474889000e+15
9.709998708232152609e-01	6.104981018855874000e+15
9.719999173825342176e-01	6.211016034129789000e+15
9.729999035333768420e-01	6.349448150498760000e+15
9.739998607369041439e-01	6.458868216092178000e+15
9.749999245122581426e-01	6.589181804686109000e+15
9.759997882464277463e-01	6.733168332504111000e+15
9.769998863014971446e-01	6.930313844891240000e+15
9.779999265381130735e-01	7.187286577663238000e+15
9.789999250296532729e-01	7.395227990104274000e+15
9.799999224547134569e-01	7.740801431360529000e+15
9.809999197274192895e-01	8.101862171276822000e+15
9.819999217992853024e-01	8.444146247168169000e+15
9.829999151869567298e-01	8.870620842398225000e+15
9.839999018710393619e-01	9.336128621466118000e+15
9.849998660828639396e-01	9.764445541719490000e+15
9.859998845328161732e-01	1.024452817706926000e+16
9.869998501158294690e-01	1.079832906290331200e+16
9.879998374855063492e-01	1.136120828439058800e+16
9.889998237887032140e-01	1.188945657155282800e+16
9.899997744409958500e-01	1.240934769726127400e+16
9.909998525376532141e-01	1.295756003018066200e+16
9.919998876704003710e-01	1.343324132880436600e+16
9.929997830180853358e-01	1.386626358522746600e+16
9.939999167240589628e-01	1.442668236276165600e+16
9.949997995025149367e-01	1.481643980579881800e+16
9.959998149815585400e-01	1.528887147881455800e+16
9.969998754051180301e-01	1.557771068728452800e+16
9.979998963689161728e-01	1.583204589015185600e+16
9.989998800820899527e-01	1.622434973517968800e+16
1.000000000000000000e+00	1.645747536570729000e+16
