6.139998767880596731e-01	1.852015369968225000e+15
6.149998404821461762e-01	1.856355170028127750e+15
6.159999183024501557e-01	1.858735542981511500e+15
6.169998327641975644e-01	1.859133039823073000e+15
6.179998649050116866e-01	1.862696861886238750e+15
6.189998781214657297e-01	1.865312545548130500e+15
6.199999080145589536e-01	1.864759347911340250e+15
6.209998850499567347e-01	1.865523997590769000e+15
6.219999317647033621e-01	1.872332640952535750e+15
6.229998811023788052e-01	1.879388228376610750e+15
6.239998761920512171e-01	1.885724131748778750e+15
6.249999053600731047e-01	1.890423987521334250e+15
6.259998588306546763e-01	1.895198964765658500e+15
6.269999002523810594e-01	1.890639483382518750e+15
6.279999060006009604e-01	1.895730490860520750e+15
6.289998367039447702e-01	1.896818200679072750e+15
6.299998345488879714e-01	1.900250271400807250e+15
6.309998453726068934e-01	1.909368683262258250e+15
6.319998870843617222e-01	1.912509366473234750e+15
6.329998727481076504e-01	1.915722626982496250e+15
6.339998726232504156e-01	1.919143767255162250e+15
6.349999311566586480e-01	1.919998332421189750e+15
6.359997716611368590e-01	1.922530214828097000e+15
6.369998740613568300e-01	1.927865824885735500e+15
6.379999157731116588e-01	1.930767537794317000e+15
6.389998681560864480e-01	1.934169042020578250e+15
6.399998504119973619e-01	1.942365619559119500e+15
6.409998668912720854e-01	1.946437110864671000e+15
6.419998368209713924e-01	1.949824532654475500e+15
6.429998841882821337e-01	1.952690470183271250e+15
6.439999159665605877e-01	1.954036724560709750e+15
6.449999023553777411e-01	1.956279961230503750e+15
6.459998893242518969e-01	1.962916825494901000e+15
6.469999097189114146e-01	1.962735067578783250e+15
6.479999198175591113e-01	1.967870977572908750e+15
6.489998483456891343e-01	1.972353036450849250e+15
6.499999012235415652e-01	1.979185498231663250e+15
6.509999114672033738e-01	1.984421322302922750e+15
6.519998993786702002e-01	1.986398701437803250e+15
6.529999269515354143e-01	1.990193995852572250e+15
6.539998175584380569e-01	1.994094431130322500e+15
6.549998865328725550e-01	1.996298302523715750e+15
6.559999015620048279e-01	1.996821106092389500e+15
6.569998318303058582e-01	1.999491881477606500e+15
6.579998899286713110e-01	2.004940293442155750e+15
6.589998367285972991e-01	2.010339293170438750e+15
6.599998387789537402e-01	2.014942992650551750e+15
6.609998691795968551e-01	2.020375377580479000e+15
6.619999295981904286e-01	2.024673860846276250e+15
6.629998413771741594e-01	2.023611133823389750e+15
6.639998135545944757e-01	2.027197203438901750e+15
6.649998527285998495e-01	2.032142657440316000e+15
6.659998320842257513e-01	2.037772627189695750e+15
6.669998809741861656e-01	2.033024274750090500e+15
6.679999287765396865e-01	2.040870499406173750e+15
6.689998374377170709e-01	2.050091493665865000e+15
6.699999100375079175e-01	2.056669381512330750e+15
6.709998184086566342e-01	2.057734925595099250e+15
6.719998398184160449e-01	2.057760260010553750e+15
6.729997754522445419e-01	2.062082061995411250e+15
6.739998862632911036e-01	2.063490451902175250e+15
6.749998949117962388e-01	2.067969694447305500e+15
6.759998230773907046e-01	2.075586466670682000e+15
6.769999105411425022e-01	2.080299750717584000e+15
6.779998271781036978e-01	2.086723669470042000e+15
6.789998732402861004e-01	2.092274884715585250e+15
6.799998412848001772e-01	2.084021950559023000e+15
6.809998442777492889e-01	2.083433359244387750e+15
6.819998115246850290e-01	2.092094610498999000e+15
6.829998994959867176e-01	2.098251500025090250e+15
6.839998507188475019e-01	2.109183379709475750e+15
6.849998676331648939e-01	2.110928136102267000e+15
6.859999310245507020e-01	2.111948369334282000e+15
6.869999332199214770e-01	2.118806560213296750e+15
6.879998942312441912e-01	2.119709019004267750e+15
6.889998412486915136e-01	2.125699482593851000e+15
6.899998810027538898e-01	2.124873920023715750e+15
6.909998017726214359e-01	2.130039460789832750e+15
6.919998211521812825e-01	2.132620215637951750e+15
6.929998737400051567e-01	2.131466517067711750e+15
6.939998290957720695e-01	2.138669116599577250e+15
6.949999188072447653e-01	2.142016131358651500e+15
6.959998569788226064e-01	2.143312556286429250e+15
6.969998105219114004e-01	2.157044221574535500e+15
6.979999192302513977e-01	2.164018028083758000e+15
6.989999319391555499e-01	2.161831712300434500e+15
6.999999090470604424e-01	2.165763518746097500e+15
7.009998785417170808e-01	2.164910336088096750e+15
7.019998570272574234e-01	2.164374642156631000e+15
7.029998096277535469e-01	2.172907697369837750e+15
7.039998193638655755e-01	2.178339505393572000e+15
7.049998722417178953e-01	2.182708626406404500e+15
7.059999085154382570e-01	2.188548975615041000e+15
7.069999041851676713e-01	2.190245596398465750e+15
7.079998346709900359e-01	2.194694119768176750e+15
7.089998990774756260e-01	2.202224458722956500e+15
7.099999025779746287e-01	2.204881819566560000e+15
7.109998605439981079e-01	2.207352786211704750e+15
7.119998778208511681e-01	2.208204754554211750e+15
7.129999074964230577e-01	2.212384953347958250e+15
7.139998544413632686e-01	2.215170466862280000e+15
7.149997951506905647e-01	2.218317588920385500e+15
7.159998121375151792e-01	2.221614890721306500e+15
7.169999101873074654e-01	2.230987059344273500e+15
7.179998870776910236e-01	2.229832249759669750e+15
7.189998667958525935e-01	2.236333695059907750e+15
7.199998967614529288e-01	2.245280373842454500e+15
7.209998197790412622e-01	2.247892773867791500e+15
7.219998034850948487e-01	2.252085195239779500e+15
7.229998542602404932e-01	2.253194732559105500e+15
7.239998659540448633e-01	2.254048124223688000e+15
7.249998605361673842e-01	2.258482179604811500e+15
7.259999023204293245e-01	2.265264028071296500e+15
7.269998005405803321e-01	2.269765800338380000e+15
7.279998392795429263e-01	2.273771963560003500e+15
7.289999036860284054e-01	2.270225357518222500e+15
7.299998649873797874e-01	2.270846601721454500e+15
7.309999054665133889e-01	2.284547169422176000e+15
7.319998068769780764e-01	2.288224927879836500e+15
7.329998598273375077e-01	2.300493556749054500e+15
7.339999256839656594e-01	2.298935647890696000e+15
7.349998452937190896e-01	2.304453875304088500e+15
7.359999182560456044e-01	2.311211240092725000e+15
7.369999155209318031e-01	2.314710784335600000e+15
7.379998619583221231e-01	2.313039716508141500e+15
7.389998735071122704e-01	2.314615623478717500e+15
7.399998017452137367e-01	2.321023803960560500e+15
7.409998470098178025e-01	2.326811072209845000e+15
7.419998095437903007e-01	2.331975835751070500e+15
7.429999270254926680e-01	2.334526498758153500e+15
7.439998505506308923e-01	2.334529011760094500e+15
7.449998064864548075e-01	2.341901652646038000e+15
7.459999259258495163e-01	2.352255834609948000e+15
7.469998790338955308e-01	2.354945093372490500e+15
7.479998388851042401e-01	2.359819207042087500e+15
7.489998153404451298e-01	2.363376577351232000e+15
7.499998702484970137e-01	2.361425841657338000e+15
7.509998387280538701e-01	2.380595331100566500e+15
7.519998285247060377e-01	2.378109533749815000e+15
7.529998507320437851e-01	2.376038000682631000e+15
7.539999120932300292e-01	2.380136527201474000e+15
7.549998991346112964e-01	2.389105534169857500e+15
7.559998992272753959e-01	2.393651522198931000e+15
7.569999004075464999e-01	2.396422209467903000e+15
7.579998448872443673e-01	2.401904428930864000e+15
7.589998200374569182e-01	2.403668712447312000e+15
7.599998841539139516e-01	2.407835867040675500e+15
7.609998772858937999e-01	2.414615609642041000e+15
7.619999259583328799e-01	2.419689009818706000e+15
7.629998892173766034e-01	2.422285045588309000e+15
7.639998503012065401e-01	2.427115864836652500e+15
7.649998312519892263e-01	2.433876577436627500e+15
7.659999048668798549e-01	2.436802651471710000e+15
7.669999174307697842e-01	2.441574992871803000e+15
7.679998266720040601e-01	2.447210826101219500e+15
7.689997636834678962e-01	2.443667042559393000e+15
7.699998646335453056e-01	2.440496706980058000e+15
7.709998988770662143e-01	2.459157051953795500e+15
7.719999242022104191e-01	2.460770411109074000e+15
7.729999117511415774e-01	2.475565101744934500e+15
7.739999229373960565e-01	2.480455068965016000e+15
7.749998782931629693e-01	2.480104844808845500e+15
7.759998137819772435e-01	2.481835158171284000e+15
7.769998338866083154e-01	2.489448438225850000e+15
7.779999253382521296e-01	2.487969256295983000e+15
7.789998292139590497e-01	2.485081994280362500e+15
7.799998724483635515e-01	2.494905821349241500e+15
7.809997953934447734e-01	2.503755212266695000e+15
7.819999077996482306e-01	2.508527075115112500e+15
7.829997944186590786e-01	2.512655609340050500e+15
7.839998584626088896e-01	2.520098768327701500e+15
7.849999064824838557e-01	2.527672503187155500e+15
7.859998293550579662e-01	2.535225756002905000e+15
7.869998590306297448e-01	2.536966858939727500e+15
7.879998115586187568e-01	2.542100602486494500e+15
7.889999226596938753e-01	2.542149314503064000e+15
7.899998121064826240e-01	2.544362746138130500e+15
7.909998882591225966e-01	2.557721129519071000e+15
7.919998958200208383e-01	2.554777632493445000e+15
7.929998408797757081e-01	2.572913637466687000e+15
7.939998785311315199e-01	2.564793981828004000e+15
7.949998038689478630e-01	2.575366258389642000e+15
7.959998618948063154e-01	2.578120995252546500e+15
7.969998975159624521e-01	2.590416773151175500e+15
7.979998437358314378e-01	2.591830190965867500e+15
7.989998839249367046e-01	2.599997374983812000e+15
7.999998727064889792e-01	2.605739204892241500e+15
8.009998818625440054e-01	2.609895495168202000e+15
8.019998227168855243e-01	2.622515539968017000e+15
8.029998593531415541e-01	2.629062611278872500e+15
8.039998910589128966e-01	2.626266031279271500e+15
8.049999139188147579e-01	2.629641359032060000e+15
8.059999105311368428e-01	2.643196197241167000e+15
8.069998352888961834e-01	2.649539613944734000e+15
8.079998342939533895e-01	2.651169445391467000e+15
8.089999147970211579e-01	2.648340119341257000e+15
8.099998020685960087e-01	2.661470464417462000e+15
8.109998105720868100e-01	2.676783498140675500e+15
8.119998353171740124e-01	2.682667598761672500e+15
8.129998770289288412e-01	2.688134652951860500e+15
8.139998710309943597e-01	2.698721723862017500e+15
8.149998893954543133e-01	2.703999919255651000e+15
8.159998129930997601e-01	2.707773164662015500e+15
8.169998334602665002e-01	2.718345560542447000e+15
8.179998060002224847e-01	2.720946301670708000e+15
8.189998552527185671e-01	2.726967386507468000e+15
8.199998391037862655e-01	2.730967823566732500e+15
8.209998143265059278e-01	2.747963575843209000e+15
8.219998094886853401e-01	2.753051053200723000e+15
8.229999043481640575e-01	2.758809031776819500e+15
8.239998490453834812e-01	2.767276660723537000e+15
8.249998600866237375e-01	2.781697008867339000e+15
8.259998379195998552e-01	2.788454513103725500e+15
8.269998435228056444e-01	2.786826175809361000e+15
8.279998705881209675e-01	2.798653230685283500e+15
8.289998342097002482e-01	2.813960179106086000e+15
8.299999021690349643e-01	2.820703871593202500e+15
8.309998207636886125e-01	2.825460453602186000e+15
8.319998207838454896e-01	2.839857074484256500e+15
8.329998548823520643e-01	2.856699773879925000e+15
8.339999003644774644e-01	2.856798996603231000e+15
8.349998510072812463e-01	2.857249103060491000e+15
8.359998077406834982e-01	2.875392581249715000e+15
8.369998054406123655e-01	2.875546322234629000e+15
8.379999149465308106e-01	2.889277520403840000e+15
8.389998056984477870e-01	2.892780172207465500e+15
8.399999065035108625e-01	2.912080274941997000e+15
8.409999037683970613e-01	2.924023334571339000e+15
8.419998700002330194e-01	2.932047891310442000e+15
8.429998926426135464e-01	2.939699404535657500e+15
8.439997968808561346e-01	2.950006298864877000e+15
8.449997884901864209e-01	2.963130211193084000e+15
8.459998386127679515e-01	2.974593652425897500e+15
8.469998739438956425e-01	2.979731711678033500e+15
8.479998118979521493e-01	2.992706096000574000e+15
8.489998710839244955e-01	3.003139595180751500e+15
8.499998095455308933e-01	3.007580590825138000e+15
8.509997918014418072e-01	3.030976146250830500e+15
8.519998280751622799e-01	3.040750288074303500e+15
8.529998121437514236e-01	3.041796143042652500e+15
8.539999044654806859e-01	3.065466144784385500e+15
8.549998876639842704e-01	3.079220862557383000e+15
8.559998077087804802e-01	3.079747427262864000e+15
8.569998800185427701e-01	3.091903425322001000e+15
8.579998622744537951e-01	3.099535684783737000e+15
8.589998594668327714e-01	3.117539590597233500e+15
8.599998361396949953e-01	3.121378275645212000e+15
8.609998311568602958e-01	3.151571170060247000e+15
8.619998414730292158e-01	3.158505774478648500e+15
8.629998938433316447e-01	3.169014521289495000e+15
8.639998677609230793e-01	3.184082219635013500e+15
8.649998555273755718e-01	3.193411222757114500e+15
8.659998927436886040e-01	3.205568118369934000e+15
8.669998974768088340e-01	3.224591831505294000e+15
8.679998666814370267e-01	3.236363181078727000e+15
8.689998394389143455e-01	3.246851671406620000e+15
8.699998751325777047e-01	3.262418181042616500e+15
8.709998220050108042e-01	3.269940441366409000e+15
8.719998558134888222e-01	3.287246081907559000e+15
8.729999050659849047e-01	3.293916672118714000e+15
8.739998865968245934e-01	3.313425803013927500e+15
8.749998227382028704e-01	3.343226791950327500e+15
8.759998613321513528e-01	3.347461440859986000e+15
8.769998132800832513e-01	3.357465619255281000e+15
8.779998693482492511e-01	3.376322541255262500e+15
8.789998611751008717e-01	3.401918656632863500e+15
8.799999154305885307e-01	3.410751035419202000e+15
8.809997639833577754e-01	3.423684566168574000e+15
8.819997773448260414e-01	3.432809133722328000e+15
8.829999014971841031e-01	3.462526942716080500e+15
8.839997723821483300e-01	3.469193545848576000e+15
8.849998879786653561e-01	3.476481742204931000e+15
8.859998558781652100e-01	3.499857758475515000e+15
8.869998788830812941e-01	3.520039398545207500e+15
8.879998655619270043e-01	3.533776438866172000e+15
8.889997745131328344e-01	3.536278914621125000e+15
8.899998427624961073e-01	3.560483005570325500e+15
8.909998423476103158e-01	3.598471904451829500e+15
8.919998821016726920e-01	3.607768948602528000e+15
8.929998794390660022e-01	3.621796423643257000e+15
8.939998739486813006e-01	3.642788789220643000e+15
8.949998253165563078e-01	3.651027740273668500e+15
8.959998739889952768e-01	3.671720483825978500e+15
8.969998304323691940e-01	3.677814300458306000e+15
8.979998394434098863e-01	3.709912779131335500e+15
8.989998718742524542e-01	3.720549513590721000e+15
8.999998199067996696e-01	3.761191722917051500e+15
9.009998463920578793e-01	3.771580045097918500e+15
9.019998930342972843e-01	3.784832013040895500e+15
9.029997924145624077e-01	3.793001944683623500e+15
9.039998589962617848e-01	3.817090640771191000e+15
9.049998915721186865e-01	3.846958742538046000e+15
9.059998384445516750e-01	3.883740129051716500e+15
9.069998438302360189e-01	3.905569517516937500e+15
9.079998880072331913e-01	3.925108268062657500e+15
9.089998298041673808e-01	3.943468087955566000e+15
9.099997654379958778e-01	3.960930309099011500e+15
9.109998356450514922e-01	3.978622524773061000e+15
9.119998208737546408e-01	4.012124348684904500e+15
9.129998303923452241e-01	4.042681859152167500e+15
9.139999029196289593e-01	4.055362796058325000e+15
9.149998771272488396e-01	4.081727299923224000e+15
9.159998340781725368e-01	4.107836312588406500e+15
9.169998754998988089e-01	4.130273474200118000e+15
9.179998993023934517e-01	4.174161363536489000e+15
9.189998495826615654e-01	4.207989660481492500e+15
9.199998762854411094e-01	4.243537272206827000e+15
9.209998613691300351e-01	4.253557953013202000e+15
9.219998080240416893e-01	4.283182151332554000e+15
9.229998020261070968e-01	4.307682402122666000e+15
9.239998711455559288e-01	4.357687814881510500e+15
9.249998528214099514e-01	4.372433212069078000e+15
9.259998273190582774e-01	4.409557657222450500e+15
9.269998458285325649e-01	4.450646081150478500e+15
9.279998602776077243e-01	4.496719164226294000e+15
9.289998845876521472e-01	4.528911802259444000e+15
9.299998840277521328e-01	4.546995951392374000e+15
9.309998767971963129e-01	4.589329737194542000e+15
9.319998797901454246e-01	4.632840882836296000e+15
9.329998565355147599e-01	4.660159210933687000e+15
9.339999062230536220e-01	4.706444039508289000e+15
9.349998396091611097e-01	4.741129494708994000e+15
9.359998075811680751e-01	4.799095547821350000e+15
9.369998449424953302e-01	4.847189800868748000e+15
9.379998641770409540e-01	4.870869011971900000e+15
9.389998093093030462e-01	4.924494677106954000e+15
9.399999041687817636e-01	4.973912034245387000e+15
9.409998320443476727e-01	5.024815666232999000e+15
9.419998763663590680e-01	5.078390911863211000e+15
9.429998220061710512e-01	5.145580807086888000e+15
9.439998798870151697e-01	5.185799934871886000e+15
9.449998846926424001e-01	5.263363936332507000e+15
9.459998702113739943e-01	5.296912850764025000e+15
9.469998903160051773e-01	5.380444910079923000e+15
9.479998828679281342e-01	5.449883010604335000e+15
9.489999071054653346e-01	5.537809135201007000e+15
9.499998666666455982e-01	5.619780077322265000e+15
9.509998245601618549e-01	5.710842967413678000e+15
9.519998814984133029e-01	5.803342853780534000e+15
9.529998886242686540e-01	5.885608857677229000e+15
9.539998679798945558e-01	5.989944895521343000e+15
9.549998949727026565e-01	6.105299772153051000e+15
9.559997642625102099e-01	6.208326442434502000e+15
9.569997936480535428e-01	6.291613980580448000e+15
9.579998879274752577e-01	6.401143290344715000e+15
9.589997922382250684e-01	6.572753854239870000e+15
9.599998462036842817e-01	6.688992738317817000e+15
9.609997915534675972e-01	6.824917331041659000e+15
9.619998972165082485e-01	7.004359103681671000e+15
9.629998224818174801e-01	7.183058811622702000e+15
9.639998629609510816e-01	7.449682347814811000e+15
9.649998914764088553e-01	7.712904634260285000e+15
9.659998482823183297e-01	8.020223166749806000e+15
9.669998973172928558e-01	8.353814628688903000e+15
9.679997916945661807e-01	8.742572340388796000e+15
9.689999046083195289e-01	9.196080971242222000e+15
9.699997973179288469e-01	9.601852624624500000e+15
9.709998375795412251e-01	1.010497763175178600e+16
9.719998603669360859e-01	1.066467525189161200e+16
9.729997930279722373e-01	1.118063680843691600e+16
9.739998762863106840e-01	1.172526943809792200e+16
9.749998551343865838e-01	1.231228825537765400e+16
9.759998331848842579e-01	1.282754228564537000e+16
9.769998386430756021e-01	1.330209007785472000e+16
9.779998760044028572e-01	1.384487495296908600e+16
9.789998220067502865e-01	1.437110682284113400e+16
9.799997933865922661e-01	1.483931131691573400e+16
9.809998124036164446e-01	1.524545647677833600e+16
9.819997977773338160e-01	1.570257154995977400e+16
9.829998420993453223e-01	1.610425027011902800e+16
9.839998996901608841e-01	1.628793966430050600e+16
9.849997879768355169e-01	1.676816724717342000e+16
9.859998073563953636e-01	1.691928682539705000e+16
9.869998191952140676e-01	1.717952542706918600e+16
9.879997658501259439e-01	1.724694464098707000e+16
9.889998819541927499e-01	1.723454938231535800e+16
9.899997790867369751e-01	1.734289336436720000e+16
9.909998144178646662e-01	1.737953262269953800e+16
9.919998350300457401e-01	1.729813940772922800e+16
9.929997764644443725e-01	1.720837644344309800e+16
9.939998931485682920e-01	1.716860286353343800e+16
9.949998779422286610e-01	1.707860124336229200e+16
9.959998040776235628e-01	1.692264850766219600e+16
9.969997835782635764e-01	1.678968872360833200e+16
9.979998761900213955e-01	1.663349361767989000e+16
9.989998251651611705e-01	1.645277181767637000e+16
1.000000000000000000e+00	1.628296168548558000e+16
