q_m	density,	T,
0.31532025316971823	22644.501	21003999.0
0.3143190753503605	20753.265	21889735.0
0.3133138480823503	25483.137000000002	21722748.0
0.31231421290571765	23800.17	21978452.0
0.3113178911129687	22941.688	22046693.0
0.3103148190278818	21884.252	22383906.0
0.309310613511144	21589.112	21607729.0
0.3083116121022609	25222.776	21829267.0
0.3073101437437304	25011.636000000002	21972167.0
0.3063068665816386	23322.842	21635778.0
0.3053107525107141	25333.516	21942071.0
0.30430898577054627	23133.613999999998	21652998.0
0.30330471153449806	21893.636000000002	21505974.0
0.3023037515562741	19619.51	21663971.0
0.30130749383715266	24523.422000000002	21733096.0
0.30030411614892105	22117.585	21236944.0
0.29930314324557905	23080.623	22202620.0
0.29830214495196994	20169.188000000002	21906115.0
0.2973014778587586	23015.177000000003	22074169.0
0.29629835106040553	22130.591	21666361.0
0.29529649736317193	21031.115	22039798.0
0.2942979123178748	22337.157000000003	22531444.0
0.2932978231982205	20529.689	21619355.0
0.29229324554387864	22839.161	22315384.0
0.2912923506052162	19834.183999999997	21309991.0
0.290294071876015	20162.302	21892925.0
0.28929071093064096	20680.772	21637794.0
0.28829125918949	20822.846	22259375.0
0.28728840223172203	22036.318	21832203.0
0.2862883672503734	20597.217	21952353.0
0.2852890202210765	17997.436	22359590.0
0.2842898325709031	19279.697	21673207.0
0.2832873518214615	21340.742000000002	22318294.0
0.2822869394588665	23888.602000000003	22153051.0
0.2812847925546423	18103.276	22411141.0
0.2802862974332084	19642.948	21653117.0
0.27928408376454045	19134.514	21716985.0
0.2782839815127824	17811.591	22285032.0
0.2772827174493102	21066.263	21952942.0
0.2762771831292542	20464.81	22040950.0
0.27527656870244877	18776.164	21096954.0
0.2742776358518869	17443.941000000003	22906236.0
0.2732782446196066	20279.906000000003	22148267.0
0.2722786600165226	18346.756999999998	22649105.0
0.27127668601449895	19392.712	22238218.0
0.270271399939502	19763.474	22320564.0
0.2692740777840211	18838.62	22025456.0
0.26827161702021574	19799.525	22584613.0
0.2672714025821137	21944.322	21815415.0
0.26627023699792096	19151.369	22535575.0
0.2652686946534396	17199.683	22186655.0
0.2642696307808192	17403.535	22967003.0
0.2632698497481401	18536.343	22043277.0
0.26226298174909884	18105.506	22810580.0
0.26126452195325434	17147.608	22516433.0
0.26026203490224276	17285.148999999998	23224112.0
0.259263114608824	19461.053	22639336.0
0.2582620237235336	19613.221999999998	21871946.0
0.2572593647822524	17110.616	23011639.0
0.2562608478353081	16603.664	22481914.0
0.2552598237604583	18146.698	22159447.0
0.25426056794293683	14200.25	21975583.0
0.2532581022114704	18015.598	22594754.0
0.25225329491779985	15781.975	22147556.0
0.25125422041990464	16948.876	22498455.0
0.2502518710604967	16208.098	22957853.0
0.24925343267619085	17125.843999999997	22078028.0
0.2482527084778765	14902.739	22570790.0
0.24725068141847356	18053.646	23182873.0
0.24625115934812203	15501.381000000001	22245251.0
0.2452487288962481	16731.517	22469651.0
0.2442453940310942	16091.255	22152041.0
0.24324475862971992	15885.632	22778640.0
0.2422439558227702	13364.8	21792857.0
0.24124640501689318	16056.069	22868237.0
0.240243864402537	15037.872	23444335.0
0.23924291038090664	14865.018999999998	22124862.0
0.23824448867046305	14781.598	22164573.0
0.23723802806561986	14593.389	22374503.0
0.2362377258655069	15716.546	22755294.0
0.2352367069423056	15218.831	23834037.0
0.23423859824050136	16765.118000000002	22766362.0
0.23323614892991437	16463.834	23290309.0
0.23223494328245575	13967.656	23668462.0
0.23123482964647457	17135.141	23669439.0
0.2302341185112688	14561.883999999998	23932169.0
0.2292324230202386	16574.895	22946536.0
0.2282350959200951	14205.837	23153158.0
0.22723084944315255	15701.438	23473581.0
0.22622951576343125	14333.173	22705259.0
0.2252294713527259	14084.368999999999	23282273.0
0.22422778554403497	14072.711000000001	23215032.0
0.223230601425134	12824.848999999998	23838859.0
0.22222949188811644	13794.832	24236821.0
0.22122474765614242	15027.792	23291008.0
0.2202263349150866	13300.95	22823866.0
0.21922246496844838	10978.087	23836020.0
0.21822153417523274	12266.561000000002	23113298.0
0.21722270076988456	12026.236	23205663.0
0.21621929559852862	13572.284	23467950.0
0.21522207652201328	13113.257	23068022.0
0.21421537102988197	13983.008	23564208.0
0.21321439936845532	11606.02	23899468.0
0.21221375354879213	12889.436000000002	23499291.0
0.2112144706161212	12137.526000000002	24545458.0
0.21021641504069133	11652.201000000001	23848518.0
0.20921649643140108	13455.095	23206903.0
0.20821122105067416	12839.364	22907284.0
0.2072145795107459	11939.611	24328812.0
0.20620814420417638	10941.046	24157648.0
0.20521096261510285	11131.399	23792273.0
0.20420939573129615	11490.207	23871280.0
0.2032067648481002	11149.03	24079246.0
0.2022037804560288	11211.552	23826975.0
0.20120201792457382	12272.382	23779287.0
0.2002010863954083	10486.732	24168659.0
0.19920282788182767	11532.169	24177894.0
0.1981995843664397	11332.058	24332093.0
0.19719953471209223	11740.758	24238586.0
0.19620212817536978	10776.591	23661214.0
0.1951967585470748	10867.431	24311151.0
0.19420202095521483	11090.83	24599303.0
0.19319784476147583	11866.197	24274900.0
0.19219700600797907	11909.639	23464697.0
0.19119670114004825	9648.9288	24474953.0
0.19019695754881408	10545.281	25176939.0
0.189192621194005	10244.23	24482289.0
0.18819031405971548	10186.776	24145076.0
0.18719497455293213	9332.6226	24237423.0
0.1861878693480785	8695.3478	24589440.0
0.18518785996398293	9533.112	24913819.0
0.1841872359238335	10048.129	24253251.0
0.18319011808640936	9595.7402	24478887.0
0.18218308160086616	10614.605	24718959.0
0.1811879479760328	9335.3076	24487144.0
0.1801853039147362	9585.0862	24697474.0
0.17918641213937134	8489.3991	24956070.0
0.17818352608858895	8607.2893	25089333.0
0.17718392248880135	9100.6498	25029511.0
0.1761781074958994	9037.88	24995845.0
0.1751785636690327	8224.4987	25191269.0
0.1741819852827946	7946.8868	25063492.0
0.1731745251201646	9895.7013	24764951.0
0.1721791600391266	7519.1758	24957904.0
0.17117822333531432	9381.9858	24630073.0
0.17017409007964523	7834.3931	25044748.0
0.16917054020216452	7983.1968	25679852.0
0.1681760999570127	8625.0376	25476732.0
0.16716905762986808	8111.2390000000005	25269074.0
0.16617112615396926	7891.097	25577045.0
0.1651719530848008	7058.4641	25043098.0
0.1641690623883353	7890.1372	25607616.0
0.16316671507578753	8326.2052	25614084.0
0.16216823508732103	6653.8979	25783998.0
0.1611645166083462	6981.2682	25472860.0
0.16016365545437813	7001.4595	25352537.0
0.1591614686018801	6746.5071	25996149.0
0.1581652294654904	6972.5011	25330881.0
0.15716268560835556	6743.7686	25429876.0
0.15615926962773716	7547.9715	25833090.0
0.15515607795081154	7598.2888	26242879.0
0.1541577958868381	6350.7522	25925139.0
0.15315569341558163	6191.7019	26153492.0
0.15215659297545672	6568.4356	25868496.0
0.15115736965471765	6755.352	26218566.0
0.15015237094510994	6096.1946	26310698.0
0.14915042484018248	5713.3199	26395281.0
0.14815186718601617	5976.6759999999995	26796381.0
0.14715238154517857	5516.3274	26113950.0
0.14614804146462385	5847.3086	26379811.0
0.14514908103894386	6003.1358	26314348.0
0.1441488048270575	5773.7238	25695744.0
0.14314696306600924	5490.9931	26146650.0
0.1421501773029232	5706.4457	26602079.0
0.14114687417560348	4917.7155	27015462.0
0.14014470983856883	5534.9508	26372387.0
0.13914421233578406	4729.0351	26374363.0
0.13814116136325638	4721.4822	26549282.0
0.13714353972221335	4927.0541	26706820.0
0.13613924807635328	5086.4208	27477128.0
0.1351417761090961	5577.8358	27285803.0
0.1341360212570899	4030.5346	27064841.0
0.13313459627359941	5172.7413	26900218.0
0.1321351793520722	4181.6247	27049398.0
0.1311355810419237	5089.2685	27595492.0
0.13013342866407293	4460.6118	26966373.0
0.12913052982616308	3899.6309	27136538.0
0.1281303358106674	4004.4157	27105722.0
0.12713143994158205	4048.8686	27112656.0
0.12613320173561546	4209.7665	27010467.0
0.12513056857557478	3980.1502	27637553.0
0.12413076557939474	3378.1027	27843008.0
0.12312883143365119	3840.7974	28021589.0
0.12212334097160227	3191.3828	27838163.0
0.12112767077038661	3946.1675	27084793.0
0.12012188316861554	3472.9932	27694327.0
0.11912316211060037	3202.8662	27755050.0
0.11812270917877381	3135.8806	28060981.0
0.11711931102193926	3077.2895	27945895.0
0.11611766810532125	3110.0485	28513846.0
0.11511795537798085	3058.3557	27733289.0
0.11411758908124219	2988.1894	28096741.0
0.11311943072582632	3079.8806	28370577.0
0.11211638065023741	2460.2805	28463853.0
0.11111709682062748	2768.5553	28586815.0
0.11011663071070035	2964.586	28615639.0
0.10911378368825454	2253.0847	28735853.0
0.10811173420538189	2625.5098	28439769.0
0.10711059858814406	2315.4466	28694753.0
0.1061076242463869	2309.0018	29828115.0
0.10510830467721613	2183.4208	28976950.0
0.10410607481765298	2321.6323	29194448.0
0.10310822178940054	1978.6683	29704966.0
0.10210684524060491	1874.1427	29281957.0
0.10110410741470703	1805.3922	29159002.0
0.10010531929326837	1938.1781	30024030.0
0.09910240090669255	1810.9767	29865730.0
0.09809978064877153	1563.6256	29987894.0
0.09710109330645544	1699.3514	30305135.0
0.09609769096390647	1451.1146	31097264.0
0.0950965911322267	1623.4398	30553016.0
0.0940982564018472	1513.4948	30796649.0
0.09309693454331926	1423.9688	30796579.0
0.0920959071106987	1301.5411	31512706.0
0.09109458177940756	1309.0437	31487382.0
0.0900946856855807	1019.0051	31706214.0
0.08909398646356194	1149.1734	32138977.0
0.08809065702603752	1175.8551	32238718.0
0.08708906574089599	874.90095	33445597.0
0.08608748597796827	1026.1653	32986538.0
0.08508738646302352	899.1346300000001	33382806.0
0.08408689130607863	828.87859	33567006.0
0.08308667944380077	811.1071599999999	34510254.0
0.0820841753509523	742.52933	34386701.0
0.0810825325953234	698.48106	34914234.0
0.08008315617403229	635.51144	35573124.0
0.07908192444635342	594.81826	34979332.0
0.07808032414582719	594.31982	35918215.0
0.07708315683877899	539.66219	35459018.0
0.07608006617096029	493.48194000000007	35621418.0
0.07507760940888179	485.38314	36088144.0
0.07407684151354944	457.92983	36263727.0
0.07307440666897522	407.44186	36010835.0
0.07207548609957548	392.43326	36944828.0
0.07107281540609629	357.38752999999997	36169471.0
0.07007256803424171	346.48884	36114551.0
0.0690738334991462	280.79586	37027501.0
0.068069672139395	276.95412000000005	36266638.0
0.06707029012948537	294.93073	36527821.0
0.06606931177551544	250.61696	36780457.0
0.06506891801865064	235.74166	36242577.0
0.0640675735986622	219.43947999999997	36270190.0
0.063064792374726	186.91111999999998	36136444.0
0.062064449122414704	171.77684	35750526.0
0.06106424112387325	175.60713	35191759.0
0.06006234455756509	160.79789	35209184.0
0.05906355501022389	145.20553	35477894.0
0.0580627028486422	128.4024	34548601.0
0.057060412250224075	120.40898	34642974.0
0.056060599617701566	112.38479	33128161.0
0.05505899625838413	100.29697	33026095.0
0.05405555976316577	97.076923	32042880.0
0.05305617253261241	89.71374399999999	32659804.0
0.052056461714141786	76.368573	31474104.0
0.05105559414361155	71.50104300000001	31107052.0
0.050051880126332216	64.137455	30567597.0
0.04905501580060757	62.305555000000005	29684847.0
0.048051317008289234	54.579837	29227141.0
0.0470508900416907	49.295592	29015240.0
0.04604793925032635	42.742515999999995	28672850.0
0.04504741118262726	43.418153000000004	26569873.0
0.0440494726692087	33.957229	26905585.0
0.043048934758181584	34.394804	26723333.0
0.042048036369754585	31.615948	24902026.0
0.04104339487176954	28.029770000000003	24474882.0
0.04004337727723417	25.660834	23586277.0
0.0390417277370682	23.68526	22879679.0
0.03804182472071384	21.470756	22107203.0
0.03703976530251927	19.465443	21772625.0
0.03603788196030867	19.279598999999997	21033218.0
0.035037158727928425	15.302326	20348519.0
0.034036917933625115	15.834197	20150535.0
0.033037989797741654	13.62031	19625698.0
0.03203573270803683	14.302396	19361467.0
0.031033203247919337	10.457771000000001	18767302.0
0.0300317066473163	10.584588	18419680.0
0.029033665491902422	9.9928118	18048208.0
0.028033156190922857	8.7568534	17730699.0
0.02702969329350625	7.8390569	17108413.0
0.026028183123829207	7.6871677	16849076.0
0.025027266727631014	5.8727085	16039558.0
0.024029453095690042	6.165349900000001	15168963.0
0.023028215802391	5.539868900000001	14571340.0
0.02202727592479532	5.089747	14183540.0
0.02102602310755573	3.9255953999999997	12690717.0
0.02002649827739266	3.6805327000000005	12248471.0
0.01902159190648333	3.2025926	11269908.0
0.018022683342264274	3.2404249	10621142.0
0.017019435089199675	2.3832517999999996	9643580.8
0.01602263879283239	2.1494004	9363036.4
0.015019837468267998	1.9293307000000002	8054109.4
0.014018731909978934	1.6928802	7651788.8
0.013021311459206033	1.4374231000000002	6929017.3
0.01201783464773909	1.2252263	6046442.1
0.011014844667049158	1.0261896000000001	5682201.3
0.010011685302918539	0.97571948	5110864.4
0.009013378147657273	0.84431983	5075066.9
0.008010171659742573	0.68350488	4679551.4
0.007013469610943669	0.64304117	4350573.4
0.006008843153932174	0.58219144	4548635.4
0.005012086851835579	0.5008680999999999	4390435.9
0.004007791618220301	0.3947153	4263656.7
0.0030090152719782206	0.37264742	4323453.3
0.002006620329680798	0.30547449	4488781.7
0.0010051031454823632	0.28843865	4454464.8
1.6669968544253468e-15	0.25528084	4600295.2
