q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.1979380537094544	1.0003816949980914e-30	0.0	0.013929444930352777	1.0999999945e-29	0.4930352775348236	1.806233490968833e-23	3.955671580221642e-27	1.4000090929999543e-29	2.3372232883138836e-29	1.4999999925e-29	0.4930352775348236	2.444909087775455e-23	1.8000082909999585e-29	1.900000790499996e-29	3.3826121830869393e-18	4.220338678898307e-29	2.200014588999927e-29	2.2138952889305235e-29	2.613889086930555e-26	2.2999999885e-29	3.3515275832423626e-19	1.3142603934286983e-23	3.7359829813200845e-26	1.908935790455321e-26	4.9674189751629044e-29	1.3259620933701895e-23	2.363133088184335e-20	8.029990959850046e-26	4.2164104789179475e-25	3.228478083857609e-29	3.6125550819372246e-29	1.12687599436562e-25	3.0999999845e-29	4.8276679758616603e-23	2.194780389026098e-27	3.2999999835000006e-29	3.400030782999846e-29	8.348911958255441e-29	1.977238790113806e-27	3.7001069814994647e-29	3.800070580999647e-29	3.8999999805e-29	3.9002607804986956e-29	4.0001294799993527e-29	4.299999978500001e-29	4.399999978e-29	4.6999999765000004e-29	4.799999976e-29	5.0999999745e-29	5.199999974e-29	5.399999973e-29	5.499999972500001e-29	0.0	0.0	0.0	5.599999972000001e-29	5.799999971e-29	5.8999999705e-29
0.19896907603998393	1.004253910042539e-30	0.0	0.0138897501388975	1.100000011e-29	0.49305512493055126	1.8062871180628708e-23	5.148287551482875e-27	1.4000079140000788e-29	2.3371010233710103e-29	1.500000015e-29	0.49305512493055126	2.4442800244428e-23	1.8000093180000928e-29	1.9000003190000027e-29	4.294573242945733e-18	5.1187300511873e-29	2.200014622000146e-29	2.2200566222005658e-29	3.5703356357033556e-26	2.300000023e-29	4.18727094187271e-19	1.7812818178128183e-23	5.032583950325839e-26	6.636236666362365e-26	6.141352761413527e-29	1.7807493178074933e-23	3.343290733432907e-20	1.111905511119055e-25	5.833110358331103e-25	4.567968245679682e-29	3.844934838449348e-29	1.5506709155067091e-25	3.1000000309999996e-29	6.862661168626611e-23	2.7895754278957538e-27	3.300495833004958e-29	3.400034634000346e-29	1.058018410580184e-28	2.8473672284736716e-27	3.7001891370018914e-29	3.8001051380010515e-29	3.900000039e-29	3.900394939003949e-29	4.0001946400019457e-29	4.3000000430000006e-29	4.400000044e-29	4.7000000470000004e-29	4.800000048e-29	5.100000051e-29	5.200000052e-29	5.400000054000001e-29	5.500000055e-29	0.0	0.0	0.0	5.600000056e-29	5.800000058e-29	5.900000059e-29
0.20000002481687662	1.0027969100279693e-30	0.0	0.013490110134901104	1.1000000110000002e-29	0.4932549449325495	1.8049877180498774e-23	4.385341643853417e-27	1.4000098140000983e-29	2.3373572233735723e-29	1.5000000150000003e-29	0.4932549449325495	2.4469574244695745e-23	1.8000092180000922e-29	1.9000006190000065e-29	3.60482493604825e-18	4.542191245421913e-29	2.2000147220001476e-29	2.2162427221624273e-29	2.9304614293046146e-26	2.3000000230000004e-29	3.534583435345835e-19	1.4609001146090015e-23	4.14920894149209e-26	4.179775441797755e-26	5.440424054404241e-29	1.4681617146816174e-23	2.7068479270684795e-20	9.082039990820401e-26	4.767849247678493e-25	3.5706312357063124e-29	3.6974975369749754e-29	1.2706339127063393e-25	3.100000031000001e-29	5.553918555539186e-23	2.4217102242171023e-27	3.300000033000001e-29	3.400033334000334e-29	9.193286491932866e-29	2.3011738230117384e-27	3.700147237001473e-29	3.800086838000869e-29	3.900000039000001e-29	3.900317739003178e-29	4.0001582400015825e-29	4.300000043000001e-29	4.400000044000001e-29	4.7000000470000015e-29	4.800000048000001e-29	5.100000051000001e-29	5.200000052000002e-29	5.400000054000002e-29	5.500000055000002e-29	0.0	0.0	0.0	5.600000056000002e-29	5.800000058000001e-29	5.900000059000001e-29
0.20103088636095012	1.0044893989955105e-30	0.0	0.01406688098593312	1.0999999988999999e-29	0.4929665595070334	1.8036921981963076e-23	1.2527345987472653e-26	1.4000154985999843e-29	2.3371272976628723e-29	1.4999999984999998e-29	0.4929665595070334	2.4477083975522916e-23	1.800026898199973e-29	1.9000004980999992e-29	1.3451814986548184e-17	1.1035860988964137e-28	2.200014897799985e-29	2.2584720977415276e-29	1.0762810989237187e-25	2.2999999976999997e-29	1.3266685986733315e-18	5.402135294597865e-23	1.5337855984662142e-25	9.160373790839626e-26	1.2653624987346373e-28	5.437067294562931e-23	9.920848690079149e-20	3.323023996676976e-25	1.7553155982446846e-24	3.711848596288151e-29	5.409683994590315e-29	4.658500395341499e-25	3.0999999968999996e-29	2.0344972979655026e-22	6.386678393613321e-27	3.300184496699815e-29	3.4000974965999017e-29	2.4239816975760183e-28	8.306854091693144e-27	3.700512096299487e-29	3.800310996199688e-29	3.8999999960999995e-29	3.9011483960988513e-29	4.0005712959994285e-29	4.2999999957e-29	4.3999999955999994e-29	4.6999999953e-29	4.7999999951999994e-29	5.0999999949e-29	5.1999999948e-29	5.3999999946e-29	5.4999999945e-29	0.0	0.0	0.0	5.5999999944e-29	5.799999994199999e-29	5.8999999941e-29
0.20206176838642254	1.0019130989980867e-30	0.0	0.0137294009862706	1.0999999988999999e-29	0.49313529950686463	1.8024261981975736e-23	3.859494596140505e-27	1.400008498599991e-29	2.337355697662644e-29	1.4999999984999998e-29	0.49313529950686463	2.4501180975498816e-23	1.8000062981999933e-29	1.9000004980999992e-29	2.949770497050229e-18	4.083445195916554e-29	2.2000147977999848e-29	2.2130552977869443e-29	2.3808780976191218e-26	2.2999999976999997e-29	2.8760871971239123e-19	1.1869200988130798e-23	3.37104969662895e-26	3.69223999630776e-26	4.8779789951220207e-29	1.1926432988073564e-23	2.195121997804878e-20	7.382559092617439e-26	3.873064496126935e-25	3.621632796378367e-29	3.553014096446986e-29	1.0334690989665308e-25	3.0999999968999996e-29	4.508525395491474e-23	2.1362476978637518e-27	3.2999999967e-29	3.4000216965999773e-29	8.117870291882128e-29	1.8748683981251314e-27	3.7001139962998854e-29	3.8000675961999313e-29	3.8999999960999995e-29	3.9002490960997504e-29	4.0001240959998756e-29	4.2999999957e-29	4.3999999955999994e-29	4.6999999953e-29	4.7999999951999994e-29	5.0999999949e-29	5.1999999948e-29	5.3999999946e-29	5.4999999945e-29	0.0	0.0	0.0	5.5999999944e-29	5.799999994199999e-29	5.8999999941e-29
0.20309270796911072	1.0009883010009884e-30	0.0	0.013234359013234357	1.1000000010999999e-29	0.4933828204933828	1.800858301800858e-23	2.828445002828445e-27	1.4000080014000077e-29	2.3375600023375598e-29	1.5000000015e-29	0.4933828204933828	2.4525004024525e-23	1.800004001800004e-29	1.9000001019e-29	1.6441315016441317e-18	3.25433000325433e-29	2.2000148022000146e-29	2.2077106022077102e-29	1.36818980136819e-26	2.3000000022999998e-29	1.5802101015802102e-19	6.758231806758232e-24	1.9175906019175907e-26	1.6752108016752109e-26	3.967991403967991e-29	6.765388006765387e-24	1.2705764012705762e-20	4.2604394042604396e-26	2.2244096022244096e-25	3.092638703092639e-29	3.32204990332205e-29	5.962676305962675e-26	3.1000000031e-29	2.6165534026165535e-23	1.6324137016324136e-27	3.3000000033000004e-29	3.4000145034000143e-29	6.208662506208662e-29	1.110574301110574e-27	3.7000754037000754e-29	3.800042303800042e-29	3.9000000038999995e-29	3.900154703900154e-29	4.000077004000077e-29	4.3000000043e-29	4.4000000043999996e-29	4.7000000047000003e-29	4.8000000048e-29	5.1000000051e-29	5.2000000052e-29	5.4000000054e-29	5.5000000055e-29	0.0	0.0	0.0	5.6000000056e-29	5.8000000058e-29	5.9000000059e-29
0.20412362318341915	1.0023568939858585e-30	0.0	0.013509565918942604	1.0999999934e-29	0.49324521704052865	1.8012928891922425e-23	4.2169749746981494e-27	1.400009291599944e-29	2.337440085975359e-29	1.499999991e-29	0.49324521704052865	2.4519254852884466e-23	1.8000064891999607e-29	1.9000001885999984e-29	3.3170101800979387e-18	4.3420683739475894e-29	2.200014786799911e-29	2.2147260867116432e-29	2.693202683840784e-26	2.2999999861999997e-29	3.2603771804377364e-19	1.3451846919288917e-23	3.8062165771627e-26	4.5092844729442924e-26	5.161981869028109e-29	1.349467091903197e-23	2.492383785045697e-20	8.341996549948019e-26	4.370139773779161e-25	3.710680577735916e-29	3.624870178250779e-29	1.1653671930077967e-25	3.0999999813999996e-29	5.100410169397539e-23	2.293482786239103e-27	3.300000780199995e-29	3.400024779599851e-29	8.708561647748629e-29	2.109878087340731e-27	3.700132777799203e-29	3.800077977199532e-29	3.8999999766e-29	3.9002900765982596e-29	4.0001436759991374e-29	4.2999999742000004e-29	4.3999999736e-29	4.6999999718000005e-29	4.7999999712e-29	5.0999999694e-29	5.1999999688e-29	5.3999999676e-29	5.499999967e-29	0.0	0.0	0.0	5.5999999664e-29	5.7999999652e-29	5.8999999646e-29
0.20515457734228526	1.0098097060588583e-30	0.0	0.013348694080092165	1.1000000066000001e-29	0.49332565295995395	1.8001102108006613e-23	8.138668048832008e-27	1.4000114084000686e-29	2.337517714025106e-29	1.500000009e-29	0.49332565295995395	2.4538144147228864e-23	1.8000171108001025e-29	1.900000411400002e-29	7.36753984420524e-18	7.285997043715982e-29	2.20001501320009e-29	2.234622913407737e-29	6.142148636852891e-26	2.3002049138012297e-29	7.226184343357107e-19	3.0834869185009214e-23	8.653479651920877e-26	1.088676506532059e-25	8.714710552288263e-29	3.0645198183871186e-23	5.757321934543933e-20	1.9177709115066255e-25	1.0026857060161144e-24	4.2863471257180824e-29	4.480803026884818e-29	2.6614514159687086e-25	3.1000000186e-29	1.1800596070803578e-22	4.1506320249037925e-27	3.3000000198000006e-29	3.40006342040038e-29	1.5686829094120974e-28	4.868250629209504e-27	3.700332522201995e-29	3.8001867228011205e-29	3.9000000234000003e-29	3.900689323404136e-29	4.000340924002046e-29	4.300000025800001e-29	4.4000000264000004e-29	4.700000028200001e-29	4.8000000288000004e-29	5.100000030600001e-29	5.2000000312e-29	5.400000032400001e-29	5.500000033e-29	0.0	0.0	0.0	5.600000033600001e-29	5.8000000348e-29	5.900000035400001e-29
0.206185540695356	1.0012906060077435e-30	0.0	0.013974894083849365	1.1000000066000001e-29	0.49301255295807533	1.8011645108069873e-23	2.6738212160429273e-27	1.4000089084000536e-29	2.3372560140235357e-29	1.500000009e-29	0.49301255295807533	2.4514641147087848e-23	1.80000331080002e-29	1.900000411400002e-29	1.4574807087448843e-18	3.070080918420486e-29	2.2000148132000888e-29	2.206361813238171e-29	1.1716878070301269e-26	2.3000000138e-29	1.4131242084787452e-19	5.8322671349936015e-24	1.6437406098624438e-26	2.1608874129653244e-26	3.7120827222724966e-29	5.8240863349445175e-24	1.0766248064597488e-20	3.635131921810791e-26	1.8847297113083781e-25	3.2643469195860815e-29	3.2750046196500276e-29	5.072262930433578e-26	3.1000000186e-29	2.2010734132064405e-23	1.5100286090601714e-27	3.3000000198000006e-29	3.4000113204000683e-29	5.741926334451558e-29	9.294726955768361e-28	3.700057622200346e-29	3.8000339228002034e-29	3.9000000234000003e-29	3.900125123400751e-29	4.000062224000373e-29	4.300000025800001e-29	4.4000000264000004e-29	4.700000028200001e-29	4.8000000288000004e-29	5.100000030600001e-29	5.2000000312e-29	5.400000032400001e-29	5.500000033e-29	0.0	0.0	0.0	5.600000033600001e-29	5.8000000348e-29	5.900000035400001e-29
0.20721657281808714	1.0036457899635422e-30	0.0	0.013170409868295903	1.0999999890000001e-29	0.49341479506585206	1.7973940820260594e-23	5.571680844283191e-27	1.40000898599991e-29	2.3377333766226663e-29	1.499999985e-29	0.49341479506585206	2.4575667754243328e-23	1.8000082819999173e-29	1.900000380999996e-29	4.714584952854151e-18	5.281604647183953e-29	2.20001497799985e-29	2.2208695777913043e-29	3.825533961744661e-26	2.3000019769999802e-29	4.651428653485714e-19	1.919210480807895e-23	5.417551845824482e-26	8.745085712549144e-26	6.217200437827995e-29	1.9213641807863582e-23	3.539967764600322e-20	1.1864168881358312e-25	6.21872093781279e-25	4.5996613540033866e-29	3.886004461139955e-29	1.655239683447603e-25	3.0999999690000003e-29	7.247083127529169e-23	2.8741293712587062e-27	3.299999967000001e-29	3.400028565999715e-29	1.090228689097713e-28	2.9841270701587296e-27	3.700169562998305e-29	3.800091361999086e-29	3.8999999610000003e-29	3.900393560996064e-29	4.000184359998157e-29	4.299999957000001e-29	4.3999999560000004e-29	4.699999953000001e-29	4.7999999520000007e-29	5.099999949000001e-29	5.199999948000002e-29	5.399999946000001e-29	5.499999945e-29	0.0	0.0	0.0	5.599999944000002e-29	5.799999942e-29	5.899999941000001e-29
0.20824743593190287	1.0049938919600489e-30	0.0	0.013259667893922657	1.0999999912e-29	0.4933701660530387	1.7974945856200433e-23	5.381623556947011e-27	1.400010588799915e-29	2.3373745813010033e-29	1.499999988e-29	0.4933701660530387	2.4566874803465005e-23	1.80000998559992e-29	1.9000005847999952e-29	4.40078136479375e-18	5.166540858667672e-29	2.20001498239988e-29	2.2203789822369677e-29	3.6433276708533786e-26	2.2999999816000002e-29	4.312317265501462e-19	1.8193448854452405e-23	5.130117658959059e-26	7.241626442066988e-26	6.190843150473254e-29	1.8173164854614683e-23	3.4069329727445364e-20	1.133701890930385e-25	5.933038352535693e-25	4.136413566908691e-29	3.871121969031024e-29	1.5782763873737887e-25	3.0999999752e-29	6.974880944200952e-23	2.8196429774428556e-27	3.299999973600001e-29	3.4000359727997115e-29	1.0683131914534946e-28	2.8869348769045208e-27	3.700192070398463e-29	3.8001072695991417e-29	3.8999999688e-29	3.900404168796767e-29	4.00019876799841e-29	4.299999965600001e-29	4.3999999648e-29	4.6999999624000007e-29	4.7999999616e-29	5.0999999592e-29	5.1999999584e-29	5.399999956800001e-29	5.499999956e-29	0.0	0.0	0.0	5.599999955200001e-29	5.7999999536e-29	5.8999999528e-29
0.20927827041661007	1.0029829959880681e-30	0.0	0.013030543947877825	1.0999999956000001e-29	0.49348472802606114	1.7960853928156585e-23	4.190803983236785e-27	1.400008994399964e-29	2.337713490649146e-29	1.499999994e-29	0.49348472802606114	2.4594884901620463e-23	1.8000071927999715e-29	1.9000001923999993e-29	3.1059907875760366e-18	4.2322333830710664e-29	2.2000149911999401e-29	2.214136091143456e-29	2.5444417898222328e-26	2.2999999908000002e-29	3.027191487891235e-19	1.267830994928676e-23	3.5897611856409556e-26	3.187550987249796e-26	5.086289879654841e-29	1.2698832949204671e-23	2.3611811905552755e-20	7.906493968374025e-26	4.141653683433386e-25	3.3337324866650705e-29	3.59689758561241e-29	1.1042933955828264e-25	3.0999999876e-29	4.846800680612798e-23	2.235842291056631e-27	3.299999986800001e-29	3.400025786399897e-29	8.487146466051415e-29	2.0174432919302266e-27	3.700133085199468e-29	3.8000765847996935e-29	3.8999999844000003e-29	3.9002814843988743e-29	4.0001400839994397e-29	4.299999982800001e-29	4.3999999824000005e-29	4.699999981200001e-29	4.7999999808e-29	5.099999979600001e-29	5.199999979200002e-29	5.399999978400001e-29	5.499999978000001e-29	0.0	0.0	0.0	5.599999977600001e-29	5.7999999768e-29	5.8999999764e-29
0.21030921141954118	1.0040321979919354e-30	0.0	0.013159721973680552	1.0999999977999998e-29	0.4934201390131596	1.7951424964097147e-23	5.4218252891563484e-27	1.4000109971999778e-29	2.3376728953246537e-29	1.4999999969999995e-29	0.4934201390131596	2.4604860950790274e-23	1.8000097963999802e-29	1.900000196199999e-29	4.514687590970624e-18	5.157215189685568e-29	2.2000150955999693e-29	2.220123195559753e-29	3.670612192658775e-26	2.2999999953999995e-29	4.447953991104092e-19	1.8391697963216604e-23	5.194299989611398e-26	4.6820140906359705e-26	6.094076287811846e-29	1.8415181963169633e-23	3.3999684932000623e-20	1.138052497723895e-25	5.968456488063086e-25	3.402105893195788e-29	3.8424297923151393e-29	1.5887659968224677e-25	3.099999993799999e-29	6.961856586076286e-23	2.7997869944004256e-27	3.2999999934e-29	3.4000354931999283e-29	1.0621502978756992e-28	2.870703094258593e-27	3.700183292599633e-29	3.800108192399783e-29	3.899999992199999e-29	3.900397592199204e-29	4.000197791999603e-29	4.2999999913999996e-29	4.399999991199999e-29	4.6999999905999995e-29	4.799999990399999e-29	5.099999989799999e-29	5.199999989599999e-29	5.399999989199999e-29	5.499999988999999e-29	0.0	0.0	0.0	5.599999988799999e-29	5.799999988399998e-29	5.899999988199999e-29
0.21134021536166148	1.0013516040054064e-30	0.0	0.012993176051972704	1.1000000043999999e-29	0.4935034119740136	1.7940137071760547e-23	3.2541087130164346e-27	1.4000092056000366e-29	2.3378328093513312e-29	1.5000000059999997e-29	0.4935034119740136	2.4623376098493502e-23	1.8000041072000165e-29	1.9000001076000003e-29	2.0086080080344318e-18	3.4498688137994754e-29	2.2000151088000605e-29	2.2088444088353774e-29	1.6329280065317122e-26	2.3000000092e-29	1.9790067079160269e-19	8.158793332635174e-24	2.2996776091987106e-26	2.3066619092266476e-26	4.134433516537734e-29	8.153749432614998e-24	1.502679506010718e-20	5.062482220249929e-26	2.636140510544562e-25	3.1968165127872657e-29	3.3722947134891785e-29	7.065602528262409e-26	3.1000000123999996e-29	3.072345312289382e-23	1.7462830069851318e-27	3.3000000132000003e-29	3.4000150136000597e-29	6.634431526537726e-29	1.284316005137264e-27	3.700079114800316e-29	3.8000469152001875e-29	3.9000000156e-29	3.900174115600697e-29	4.0000863160003453e-29	4.3000000172e-29	4.4000000175999997e-29	4.7000000188000005e-29	4.8000000192e-29	5.1000000204e-29	5.2000000208e-29	5.400000021600001e-29	5.500000022e-29	0.0	0.0	0.0	5.600000022400001e-29	5.8000000232e-29	5.9000000236e-29
0.21237112377375356	1.0016785979966429e-30	0.0	0.012378741975242517	1.0999999978e-29	0.49381062901237877	1.7922552964154897e-23	4.8358045903283915e-27	1.4000097971999807e-29	2.338228795323542e-29	1.499999997e-29	0.49381062901237877	2.4659250950681498e-23	1.800007996399984e-29	1.9000001961999995e-29	4.039227691921546e-18	4.7351795905296413e-29	2.2000151955999693e-29	2.21707019556586e-29	3.211321593577357e-26	2.2999999954e-29	4.017182991965634e-19	1.6135188967729623e-23	4.56928979086142e-26	3.705429692589141e-26	5.507571388984858e-29	1.6228102967543795e-23	2.939378594121243e-20	9.899305380201389e-26	5.200671889598656e-25	3.3919120932161763e-29	3.710790492578419e-29	1.3867571972264855e-25	3.0999999938e-29	6.008768787982463e-23	2.5194011949611975e-27	3.2999999934000005e-29	3.4000281931999434e-29	9.57438028085124e-29	2.464673095070654e-27	3.7001426925997143e-29	3.800089392399821e-29	3.8999999922e-29	3.900330892199338e-29	4.0001645919996706e-29	4.299999991400001e-29	4.3999999912e-29	4.6999999906000006e-29	4.7999999904e-29	5.0999999898e-29	5.1999999896e-29	5.3999999892e-29	5.499999989e-29	0.0	0.0	0.0	5.5999999888e-29	5.7999999884e-29	5.899999988200001e-29
0.21340201170444684	1.0058766909471097e-30	0.0	0.012654808886106721	1.0999999901000002e-29	0.49367259555694665	1.7918137838736762e-23	5.746199348284206e-27	1.400011387399898e-29	2.337828978959539e-29	1.4999999865000003e-29	0.49367259555694665	2.4654009778113912e-23	1.8000103837999066e-29	1.9000001828999983e-29	4.636171758274455e-18	5.33692115196771e-29	2.2000152801998628e-29	2.2214923800065688e-29	3.8398322654415097e-26	2.2999999793000005e-29	4.536197459174224e-19	1.9182232827359908e-23	5.405309251352218e-26	6.655649940099152e-26	6.384487142539615e-29	1.9150818827642633e-23	3.5962502676337476e-20	1.1952545892427089e-25	6.256776043689016e-25	3.8425822654167595e-29	3.9083615648247466e-29	1.6636601850270585e-25	3.0999999721000004e-29	7.362894233733953e-23	2.9266188736604308e-27	3.299999970300001e-29	3.4000375693996623e-29	1.1085192900233266e-28	3.046480572581675e-27	3.700203466698169e-29	3.8001128657989845e-29	3.8999999649000006e-29	3.900426464896162e-29	4.000209863998111e-29	4.2999999613000016e-29	4.399999960400001e-29	4.6999999577000014e-29	4.799999956800001e-29	5.099999954100001e-29	5.199999953200002e-29	5.399999951400001e-29	5.499999950500002e-29	0.0	0.0	0.0	5.599999949600002e-29	5.7999999478e-29	5.899999946900001e-29
0.21443290187762898	1.0024086060144515e-30	0.0	0.013065774078394644	1.1000000066000001e-29	0.4934671129608027	1.7931198107587194e-23	4.6484824278908945e-27	1.40001000840006e-29	2.3376446140258678e-29	1.500000009e-29	0.4934671129608027	2.4630129147780775e-23	1.8000076108000455e-29	1.900000411400002e-29	3.6413741218482444e-18	4.512268127073609e-29	2.200015213200091e-29	2.2157602132945615e-29	2.920774517524647e-26	2.3000000138e-29	3.59919502159517e-19	1.464755808788535e-23	4.137149824822899e-26	3.893384323360306e-26	5.312867831877207e-29	1.4684832088108992e-23	2.6890422161342535e-20	9.030454454182727e-26	4.7300046283800275e-25	3.442004820652029e-29	3.662415321974492e-29	1.261695207570171e-25	3.1000000186e-29	5.494666532968e-23	2.3937311143623866e-27	3.3000000198000006e-29	3.4000271204001625e-29	9.087894854527369e-29	2.2638755135832533e-27	3.70013832220083e-29	3.800084322800506e-29	3.9000000234000003e-29	3.900308123401849e-29	4.0001539240009235e-29	4.300000025800001e-29	4.4000000264000004e-29	4.700000028200001e-29	4.8000000288000004e-29	5.100000030600001e-29	5.2000000312e-29	5.400000032400001e-29	5.500000033e-29	0.0	0.0	0.0	5.600000033600001e-29	5.8000000348e-29	5.900000035400001e-29
0.21546388010587614	1.0022408080179265e-30	0.0	0.012845092102760736	1.1000000088000002e-29	0.4935774539486197	1.7914634143317075e-23	3.8363280306906244e-27	1.4000088112000705e-29	2.3379515187036124e-29	1.5000000120000002e-29	0.4935774539486197	2.4660568197284543e-23	1.8000057144000458e-29	1.9000001152000009e-29	2.5944669207557353e-18	3.8639331309114655e-29	2.2000153176001228e-29	2.2116314176930518e-29	2.1259128170073024e-26	2.3000000184000002e-29	2.5598741204789934e-19	1.0623019084984154e-23	2.997718223981746e-26	2.849631622797053e-26	4.619742236957938e-29	1.0619183084953466e-23	1.9612473156899786e-20	6.597260652778085e-26	3.445919727567358e-25	3.190432325523459e-29	3.4869075278952604e-29	9.210266073682129e-26	3.1000000248e-29	4.018421532147373e-23	2.0059738160477907e-27	3.300000026400001e-29	3.4000204272001636e-29	7.618804260950434e-29	1.674517813396143e-27	3.700107629600861e-29	3.8000634304005074e-29	3.9000000312000003e-29	3.900231931201856e-29	4.0001157320009256e-29	4.300000034400001e-29	4.4000000352000007e-29	4.700000037600001e-29	4.800000038400001e-29	5.100000040800001e-29	5.200000041600002e-29	5.400000043200002e-29	5.500000044e-29	0.0	0.0	0.0	5.600000044800001e-29	5.8000000464e-29	5.900000047200001e-29
0.21649480107590624	1.0012153080097226e-30	0.0	0.012644132101153055	1.1000000088e-29	0.49367793394942344	1.7883827143070616e-23	3.1122336248978688e-27	1.4000092112000734e-29	2.3380254187042033e-29	1.500000012e-29	0.49367793394942344	2.470228019761824e-23	1.8000037144000297e-29	1.9000002152000014e-29	1.7273389138187113e-18	3.250655726005245e-29	2.2000154176001236e-29	2.2075162176601297e-29	1.4006852112054815e-26	2.3000000184e-29	1.7102757136822058e-19	6.983403255867227e-24	1.9720423157763384e-26	1.9493180155945438e-26	3.8970514311764114e-29	6.996178955969432e-24	1.283524610268197e-20	4.332783534662268e-26	2.254651518037212e-25	3.165719025325752e-29	3.316701526533612e-29	6.056775348454203e-26	3.1000000248e-29	2.6218872209750972e-23	1.621392612971141e-27	3.3000000264000004e-29	3.4000132272001055e-29	6.166460849331686e-29	1.0990517087924135e-27	3.700066829600534e-29	3.800040530400324e-29	3.9000000312e-29	3.900148031201184e-29	4.000073932000591e-29	4.3000000344000005e-29	4.4000000352e-29	4.7000000376000006e-29	4.8000000384e-29	5.1000000408e-29	5.2000000416e-29	5.400000043200001e-29	5.500000044e-29	0.0	0.0	0.0	5.600000044800001e-29	5.800000046399999e-29	5.9000000472e-29
0.21752579522582483	1.0009742959961026e-30	0.0	0.012020523951917902	1.0999999955999998e-29	0.493989738024041	1.7890496928438012e-23	2.386741690453033e-27	1.4000100943999594e-29	2.3381295906474815e-29	1.4999999939999997e-29	0.493989738024041	2.4697447901210206e-23	1.8000017927999924e-29	1.9000000923999993e-29	7.6350720694597105e-19	2.6293338894826643e-29	2.2000153911999383e-29	2.2035233911859061e-29	6.401015774395936e-27	2.2999999907999996e-29	7.38245997047016e-20	3.1178582875285668e-24	8.841740764633034e-27	8.653149065387403e-27	3.227010687091957e-29	3.1207550875169788e-24	5.863638976545443e-21	1.9908922920364307e-26	1.021708195913167e-25	3.008268587966925e-29	3.150833287396666e-29	2.7860778888556876e-26	3.099999987599999e-29	1.2017468951930122e-23	1.2451683950193262e-27	3.2999999868e-29	3.4000065863999734e-29	4.740809281036762e-29	5.279341778882631e-28	3.700034285199862e-29	3.8000192847999216e-29	3.899999984399999e-29	3.900070784399716e-29	4.0000352839998586e-29	4.2999999828e-29	4.3999999823999994e-29	4.6999999811999997e-29	4.7999999807999996e-29	5.099999979599999e-29	5.1999999792e-29	5.3999999784e-29	5.499999978e-29	0.0	0.0	0.0	5.5999999776e-29	5.799999976799999e-29	5.899999976399999e-29
0.2185566976579465	1.0019463020038925e-30	0.0	0.012574378025148755	1.1000000021999999e-29	0.4937128109874256	1.7891034035782068e-23	4.471058808942117e-27	1.40001010280002e-29	2.3380390046760774e-29	1.5000000029999996e-29	0.4937128109874256	2.46933010493866e-23	1.8000058036000112e-29	1.9000001037999998e-29	3.3946109067892216e-18	4.3257074086514145e-29	2.2000154044000308e-29	2.2144393044288783e-29	2.709759605419519e-26	2.3000000045999998e-29	3.3764255067528507e-19	1.3556445027112893e-23	3.838172207676344e-26	6.478504012957008e-26	5.070459110140918e-29	1.3643618027287236e-23	2.4902225049804447e-20	8.351583516703166e-26	4.375297608750594e-25	4.312484708624969e-29	3.614935807229872e-29	1.1682447023364891e-25	3.1000000061999994e-29	5.074494110148988e-23	2.2740324045480645e-27	3.3000000066e-29	3.4000220068000436e-29	8.637152417274304e-29	2.0867738041735474e-27	3.700120507400241e-29	3.800073007600145e-29	3.9000000078e-29	3.9002795078005585e-29	4.000136908000273e-29	4.3000000086e-29	4.4000000087999995e-29	4.7000000094e-29	4.8000000095999997e-29	5.1000000102e-29	5.2000000104e-29	5.4000000108e-29	5.500000011e-29	0.0	0.0	0.0	5.600000011200001e-29	5.8000000116e-29	5.900000011799999e-29
