q_m	density,	T,
0.7051546803846522	2168844.0	131995020.0
0.706185652632929	2138654.9	132077340.0
0.7072165087950291	2191638.4	132052220.0
0.7082474639256404	2174495.3	132305490.0
0.7092784304929454	2234993.6	132197060.0
0.7103092551107012	2214279.6	132279730.0
0.7113402609215622	2199920.0	132386990.0
0.7123712225553914	2199821.8	132376800.0
0.7134020628705698	2229936.3	132690730.0
0.7144329588742231	2190477.4	132655270.0
0.7154639131078389	2198110.2	132797210.0
0.7164948511955345	2242205.9	132644340.0
0.7175257833780091	2265441.0	132759020.0
0.7185566776624209	2217790.7	132852890.0
0.719587597212208	2263935.6	132721340.0
0.7206186445091141	2219871.8	132955830.0
0.7216494700238656	2280992.3	133118690.0
0.7226804764327237	2226408.9	133039750.0
0.7237114253591157	2263202.2	133220810.0
0.7247423283892342	2275628.8	133235000.0
0.7257731911293019	2241832.5	133120550.0
0.7268041345989709	2282898.9	133381140.0
0.7278351197789337	2248734.8	133304050.0
0.7288659905172119	2309190.8	133482770.0
0.7298969723334414	2289464.6	133526320.0
0.7309278709533318	2311687.6	133394230.0
0.731958741467361	2288339.1	133553340.0
0.7329897083336644	2307806.7	133627700.0
0.7340206865619117	2294650.4	133743360.0
0.7350515704561248	2288615.3	133719570.0
0.7360825364254326	2310621.3	133813120.0
0.737113397595758	2330207.1	133799400.0
0.7381443709652793	2356697.8	133896140.0
0.7391753235544031	2318701.6	133906400.0
0.7402062960269288	2333721.0	133806050.0
0.7412371336511205	2319747.8	134067740.0
0.742268018666578	2344760.4	134046000.0
0.7432990573672766	2355042.5	134048500.0
0.7443299083716521	2358961.3	133999070.0
0.7453608699307318	2350867.0	134026110.0
0.7463917498632144	2375440.6	134149530.0
0.7474226907913959	2371629.7	134219350.0
0.748453622899121	2369287.4	134203400.0
0.7494845371416843	2406243.1	134116310.0
0.7505155478112713	2347175.8	134090730.0
0.7515464677348065	2420956.8	134135010.0
0.7525773536472598	2333079.0	134303540.0
0.7536083182710741	2424114.9	134534710.0
0.7546392456695724	2395338.2	134192690.0
0.7556701710498307	2412484.5	134308600.0
0.7567011465870912	2411647.1	134181530.0
0.7577319635056352	2430872.3	134361640.0
0.7587629584777997	2453764.3	134181680.0
0.7597938689828815	2397154.8	134405210.0
0.760824752802345	2390107.8	134232130.0
0.7618557385055553	2447694.0	134470050.0
0.7628866001991281	2441744.3	134514080.0
0.7639175701301664	2482523.8	134156860.0
0.7649484475959112	2470036.6	134358290.0
0.7659794830823756	2451159.4	134397280.0
0.7670103852902483	2445313.9	134330070.0
0.7680412756129298	2449690.7	134244590.0
0.7690722024881806	2461947.9	134330280.0
0.7701031393051324	2472705.6	134335670.0
0.7711340812798088	2505280.4	134288720.0
0.7721650117430419	2534647.3	134243140.0
0.7731958934695158	2474956.0	134230550.0
0.7742269136323059	2507114.0	134200120.0
0.7752577147039281	2472605.8	134302640.0
0.7762886933059235	2478432.2	134161770.0
0.777319643129311	2509987.4	134220320.0
0.7783506118643552	2514862.4	134057110.0
0.7793814289323984	2554661.9	134236270.0
0.7804124978319478	2561968.8	134099020.0
0.7814433595255206	2545859.0	133998320.0
0.7824742859522738	2520689.0	134113250.0
0.7835052558085622	2536800.9	133959730.0
0.7845360829678056	2539731.4	134142470.0
0.7855670268112227	2547135.1	134202280.0
0.7865980334443297	2549863.3	134145270.0
0.7876288911014224	2573710.1	133905750.0
0.7886598440642945	2581317.4	133774840.0
0.7896907855904729	2558833.3	133978920.0
0.790721667092698	2611004.3	134031750.0
0.791752631791262	2616288.8	133959560.0
0.7927835168067197	2544058.4	133814990.0
0.7938145099101434	2593520.0	133792180.0
0.7948454183222354	2611927.0	133755540.0
0.7958763084954176	2631572.7	133938930.0
0.796907245387119	2624904.0	133724190.0
0.7979381792140855	2571330.8	133952910.0
0.7989691571433342	2640256.0	133623360.0
0.8000000142024299	2585278.7	133705130.0
0.8010309861517082	2686001.9	133421580.0
0.8020619077197353	2658686.2	133857690.0
0.803092871670803	2628097.5	133657490.0
0.8041237486880501	2648026.7	133954220.0
0.8051546742925573	2684365.4	133530170.0
0.8061856370476309	2634857.5	133533450.0
0.8072164782598048	2691200.1	133746030.0
0.8082475562040596	2642822.6	133552740.0
0.8092783431480016	2650591.4	133423280.0
0.8103093690665133	2713971.0	133642380.0
0.8113403141806741	2724214.6	133594320.0
0.812371217958289	2693315.5	133602730.0
0.8134021275663752	2698310.2	133566170.0
0.8144330725310367	2705177.5	133450520.0
0.8154639682356916	2697180.0	133525920.0
0.8164948966059351	2698039.6	133339630.0
0.8175258557730265	2726458.1	133749110.0
0.8185566813625276	2759603.2	133377840.0
0.8195876681122327	2728859.9	133526170.0
0.8206186482092207	2745043.4	133561730.0
0.8216495836806792	2758172.1	133450510.0
0.8226804137551581	2710990.4	133341600.0
0.8237114007291122	2758769.9	133460610.0
0.8247422894073017	2769542.4	133538460.0
0.8257732369134507	2774526.7	133551570.0
0.8268041511560139	2768955.7	133627770.0
0.8278350879729657	2837133.3	133334800.0
0.8288660695649464	2778158.8	133503230.0
0.8298969334262585	2755031.8	133680030.0
0.830927836680626	2774901.9	133618230.0
0.8319588054904198	2815690.2	133444370.0
0.8329897219007223	2856224.2	133508620.0
0.8340207252448455	2787013.3	133439590.0
0.8350516014398467	2816167.1	133984200.0
0.8360824596201868	2825741.8	133471860.0
0.8371134297007243	2847963.4	133580980.0
0.8381443709279043	2836266.2	133633800.0
0.8391753774862616	2846653.8	133575170.0
0.8402062487477872	2862143.9	133945480.0
0.8412371342117426	2834496.6	133936430.0
0.8422681059367719	2880451.9	133764370.0
0.843299015769107	2847920.2	133823790.0
0.844329972394711	2880027.9	133772450.0
0.8453609193028628	2865352.9	133809690.0
0.846391756628056	2906880.0	134117330.0
0.847422770736126	2923360.6	133936770.0
0.8484536106775563	2883552.8	133940190.0
0.8494846085649564	2903921.4	133795590.0
0.8505155215367759	2890845.5	134200920.0
0.8515464235203998	2947976.8	134182350.0
0.8525773462096713	2878915.1	134130960.0
0.8536082872126024	2958318.5	134016660.0
0.8546391733493045	2959992.7	134350130.0
0.8556701364781263	2925196.4	134209010.0
0.8567011119406372	2929832.3	134180480.0
0.8577320464403504	2968356.9	134226490.0
0.8587628806260591	2960305.6	134228950.0
0.859793853472333	2962625.3	134446770.0
0.8608247837113172	2968706.6	134492820.0
0.8618557638083052	3001939.2	134662970.0
0.8628866722203973	2997500.3	134286460.0
0.8639175878832035	2982400.1	134537170.0
0.8649485417430711	2984917.1	134334700.0
0.8659794150975864	2992230.3	134734200.0
0.8670103327786327	3021921.5	134534100.0
0.8680413327590224	3058629.0	134744920.0
0.8690722284636773	2996373.7	134679970.0
0.8701030989029569	3051452.3	134738920.0
0.8711340626297758	3011505.8	134886610.0
0.8721649432350052	3043897.1	134652490.0
0.8731959428416468	3110662.4	134861020.0
0.8742268004987396	3009995.9	134914080.0
0.875257744267407	3083796.5	134751090.0
0.8762887351283418	3055432.4	134994450.0
0.8773196291885048	3063950.1	135227460.0
0.8783505391703391	3078145.9	134895160.0
0.8793815291342784	3096895.9	135126030.0
0.8804123695989561	3132660.6	135109860.0
0.8814433663651117	3072456.2	135259060.0
0.8824742815046706	3117698.1	135156130.0
0.8835051473842227	3132533.8	135386400.0
0.8845361366006657	3115474.3	135344840.0
0.8855671092974402	3092331.4	135336590.0
0.8865980681655331	3163828.9	135209730.0
0.8876289062382225	3181660.4	135667790.0
0.8886597931971706	3163813.3	135377780.0
0.889690760661471	3126817.8	135608790.0
0.8907217098868615	3172437.3	135547450.0
0.8917526008822896	3176707.8	135494440.0
0.8927835859875028	3144732.3	135641010.0
0.8938145263924369	3170247.3	135517380.0
0.8948453818070407	3286359.7	135693860.0
0.895876354354316	3165603.3	135726780.0
0.8969072265128372	3203288.1	135609490.0
0.8979381723744942	3223747.1	135736210.0
0.8989691080702016	3217123.7	135898910.0
0.8999999989161304	3228360.1	135826520.0
0.901030974229142	3181627.7	135791360.0
0.9020618587961018	3285742.6	135861510.0
0.903092828129143	3269395.4	136011610.0
0.9041237747382964	3288356.1	135940680.0
0.9051546552687761	3185951.0	136054200.0
0.9061856151833638	3285282.7	136016990.0
0.9072166128465151	3333251.5	136067880.0
0.908247477754322	3273599.7	136287440.0
0.9092784530673337	3346117.3	136202270.0
0.910309331878572	3235624.9	136230570.0
0.9113402963528872	3350340.5	136234040.0
0.9123711897403034	3308683.1	136282790.0
0.913402091350179	3349931.2	136190280.0
0.914432987428582	3303082.9	136591470.0
0.9154639945101868	3360678.0	136435690.0
0.9164948967180595	3330778.3	136170740.0
0.9175258940822122	3361935.8	136191690.0
0.9185567755844372	3355336.9	136632880.0
0.919587631597038	3367016.1	136278280.0
0.9206186575902994	3412360.8	136629580.0
0.9216495683943796	3395757.2	136246510.0
0.9226804179785122	3395469.0	136636500.0
0.9237113768466051	3368486.6	136443630.0
0.9247422880991831	3421961.0	136681210.0
0.9257732376235721	3429111.8	136492020.0
0.9268041967906635	3455317.5	136684920.0
0.9278351503515326	3428789.5	136698270.0
0.9288660752085435	3447569.8	136903080.0
0.929896949086306	3409175.2	136595350.0
0.9309278734200696	3515754.2	136819780.0
0.9319587687509762	3490335.7	136956100.0
0.9329896894220077	3427257.5	136838390.0
0.9340206776667055	3497147.8	136738030.0
0.9350516098491801	3535704.3	137068840.0
0.9360826074375818	3487578.6	137132410.0
0.9371134080607062	3484518.3	137069310.0
0.9381443352349556	3558649.2	136988240.0
0.9391753509875175	3511981.2	137237740.0
0.940206191900693	3523086.9	137026170.0
0.941237171773432	3566346.8	137341920.0
0.9422680803350234	3565778.9	137352240.0
0.9432990518358039	3555658.5	137004270.0
0.9443299892507526	3588133.7	137237480.0
0.9453608995315855	3593414.4	137199780.0
0.9463918045051946	3585415.3	137364740.0
0.9474227150102763	3594976.8	137064420.0
0.9484536181898942	3636584.2	137120840.0
0.9494845941009029	3638739.3	137033370.0
0.9505155172386722	3559798.4	137248040.0
0.9515464014318838	3729447.8	136881080.0
0.9525774114287242	3614536.9	136980540.0
0.9536082942016929	3659585.4	136816140.0
0.9546392748219283	3642333.7	136835790.0
0.955670129040538	3716524.4	136655130.0
0.9567011201257218	3668038.6	136495290.0
0.9577319978157156	3757838.1	136591780.0
0.9587629143007678	3687758.0	136185880.0
0.9597938345980512	3720091.6	136245370.0
0.9608247705180074	3702584.0	136076940.0
0.9618557243778749	3788858.7	136071580.0
0.9628866985696422	3727175.1	135993020.0
0.9639176212589137	3754500.5	135710950.0
0.964948475776522	3784793.5	135679710.0
0.9659794987050484	3807403.0	135623900.0
0.9670103821507638	3772538.0	135235230.0
0.9680413017753005	3812031.9	135428550.0
0.9690722389660004	3822134.6	135125380.0
0.9701031781001908	3823901.8	135096680.0
0.9711340203588595	3854683.8	134940970.0
0.9721650399236527	3832841.1	134708180.0
0.9731959836923201	3908312.0	134658430.0
0.9742268588408264	3828065.7	134285020.0
0.9752578110562021	3938602.6	134374170.0
0.9762887389779479	3871194.0	133965510.0
0.9773196749726537	3978287.7	133758480.0
0.9783505443654384	3885256.1	133591110.0
0.9793815649767263	3922965.2	133436920.0
0.9804124950662113	4008005.6	133279090.0
0.9814433624407561	3938693.8	133355570.0
0.9824742853542765	3987033.8	133210030.0
0.9835052492305947	3995245.9	133280390.0
0.984536130060073	4014780.5	133371200.0
0.9855670842936887	4016430.7	133562530.0
0.9865980329210822	4045964.2	133604540.0
0.9876289739240133	4076147.4	133741870.0
0.9886598771783808	4064115.3	133778630.0
0.9896907607735954	4089812.3	133911250.0
0.9907216983380435	4111358.3	133968300.0
0.9917526420319613	4122720.2	134077410.0
0.992783601946549	4137153.1	134369290.0
0.9938144732828242	4141378.2	134627350.0
0.9948453893193786	4199585.7	134773940.0
0.9958763786105712	4209102.6	135211250.0
0.9969073199125008	4239294.9	135936590.0
0.9979382237648654	4252160.7	137575020.0
0.9989691537048512	4301239.9	139171350.0
