q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.17200012941187903	2.8738863086216587e-30	0.0	0.02140985706422957	1.1000000032999998e-29	0.48929507146788515	1.858562005575686e-23	2.8590474085771416e-25	1.412191004236573e-29	2.332762106998286e-29	1.5055115045165344e-29	0.48929507146788515	2.3602354070807058e-23	1.8357873055073615e-29	1.909243105727729e-29	1.2980094038940283e-16	1.4796939044390816e-27	2.20026340660079e-29	8.318175924954526e-29	1.5050836045152507e-24	2.6862899080588694e-29	1.183445003550335e-17	6.511083019533249e-22	2.635559007906677e-24	1.216331403648994e-23	1.626402404879207e-26	5.488552516465658e-22	9.10618012731854e-19	6.466508219399525e-24	2.233463706700391e-23	3.2665785097997355e-26	8.39445332518336e-27	6.137392618412177e-24	3.101025109303075e-29	1.861425005584275e-21	1.4894308044682922e-25	1.4078129042234388e-28	3.5526523106579566e-29	3.640134110920402e-27	8.27414402482243e-26	3.728414811185244e-29	3.815788811447366e-29	3.9000000116999995e-29	3.926967111780901e-29	4.007651912022955e-29	4.300000012899999e-29	4.4000000131999993e-29	4.7000000140999995e-29	4.8000000143999996e-29	5.1000000153e-29	5.2000000156e-29	5.400000016200001e-29	5.500000016499999e-29	0.0	0.0	0.0	5.600000016799998e-29	5.800000017399999e-29	5.900000017699999e-29
0.17300015647719436	1.995293511971761e-30	0.0	0.02156547412939284	1.0999994065999962e-29	0.4892172629353035	1.860161011160966e-23	2.567846915407081e-25	1.403975708423854e-29	2.3310558139863343e-29	1.501495209008971e-29	0.4892172629353035	2.3567890141407338e-23	1.8104958108629743e-29	1.9026374114158242e-29	2.676054716056328e-16	2.1495834128975003e-27	2.2000865132005188e-29	4.7571594285429556e-29	2.4303340145820036e-24	2.4325092145950547e-29	2.9150674174904043e-17	1.4702638088215826e-21	3.583618921501713e-24	7.861885247171311e-24	5.9703867358223195e-27	1.2098901072593404e-21	2.3512315141073886e-18	8.968588153811528e-24	4.0750094244500553e-23	6.272312837633876e-27	2.748502716491016e-27	1.074592006447552e-23	3.0999962185999764e-29	4.762879828577278e-21	1.5458676092752052e-25	4.0183169241099e-29	3.4450819206704906e-29	5.1458387308750314e-27	1.9680558118083344e-25	3.7177480223064877e-29	3.8098570228591415e-29	3.899997923399987e-29	3.9303514235821077e-29	4.014307324085843e-29	4.2999977257999855e-29	4.399997626399985e-29	4.699997528199984e-29	4.799997428799984e-29	5.099997230599983e-29	5.199997231199982e-29	5.399997132399982e-29	5.499997032999981e-29	0.0	0.0	0.0	5.599997033599982e-29	5.799996934799981e-29	5.899996835399979e-29
0.17400016208040014	1.2968252974063491e-30	0.0	0.021124321957751352	1.0999429978001139e-29	0.48943783902112425	1.8554529962890938e-23	1.0806630978386737e-25	1.4011091971977814e-29	2.3314675953370643e-29	1.5003356969993284e-29	0.48943783902112425	2.3632200952735594e-23	1.8030752963938492e-29	1.9006731961986532e-29	1.0377023979245952e-16	7.704428484591142e-28	2.1999205956001585e-29	3.130277693739444e-29	8.889847382220304e-25	2.3389345953221305e-29	1.019893897960212e-17	4.472812891054373e-22	1.3033119973933757e-24	3.327030693345938e-24	2.1184764957630467e-27	4.324941691350117e-22	7.999330184001338e-19	2.9411508941176977e-24	1.4417828971164338e-23	2.2786209954427575e-27	9.245576381508846e-28	3.831695892336608e-24	3.0998390938003215e-29	1.6415841967168313e-21	5.329271989341455e-26	3.6959244926081503e-29	3.4134459931731077e-29	1.8458973963082048e-27	6.752073086495853e-26	3.7061595925876804e-29	3.8034152923931686e-29	3.8997979922004035e-29	3.910545092178909e-29	4.004678891990641e-29	4.2997772914004447e-29	4.3997720912004545e-29	4.699756590600486e-29	4.7997513904004963e-29	5.099735889800527e-29	5.199730689600538e-29	5.399720289200558e-29	5.499715089000569e-29	0.0	0.0	0.0	5.59970998880058e-29	5.7996995884006e-29	5.89969438820061e-29
0.17500013991337626	1.2391832876081674e-30	0.0	0.021454509785454903	1.099993289000067e-29	0.48927274510727253	1.8568456814315432e-23	8.464856015351441e-26	1.400921185990788e-29	2.3313366766866332e-29	1.5003315849966844e-29	0.48927274510727253	2.3610915763890843e-23	1.8026098819739012e-29	1.9006346809936532e-29	8.948964710510353e-17	6.950138330498617e-28	2.200017777999822e-29	2.9281482707185174e-29	7.577972524220275e-25	2.3313489766865102e-29	9.368070706319293e-18	4.21138205788618e-22	1.1012980889870191e-24	2.6408171735918286e-24	1.6453433835465666e-27	3.724728562752715e-22	7.197337228026627e-19	2.6352681736473186e-24	1.2342720876572792e-23	3.0450103695498966e-27	7.2650756273492445e-28	3.2682796673172036e-24	3.0999810690001893e-29	1.4314228856857715e-21	4.595449454045506e-26	4.0478255595217444e-29	3.4110852658891476e-29	1.5603196843968033e-27	5.825773641742264e-26	3.7049696629503034e-29	3.8028535619714644e-29	3.8999762610002377e-29	3.908878160911219e-29	4.004135559958645e-29	4.2999738570002616e-29	4.399973156000268e-29	4.699971353000287e-29	4.7999707520002926e-29	5.099968849000312e-29	5.199968248000319e-29	5.39996704600033e-29	5.499966445000336e-29	0.0	0.0	0.0	5.599965844000342e-29	5.799964642000354e-29	5.89996404100036e-29
0.17600015095461652	1.842004916578044e-30	0.0	0.020512851184615655	1.0999987098999882e-29	0.4897435744076921	1.8558430167025872e-23	1.592113914329025e-25	1.4043242126389175e-29	2.3324529209920759e-29	1.5017635135158715e-29	0.4897435744076921	2.364972621284753e-23	1.8113403163020626e-29	1.902926817126341e-29	9.929164889362483e-17	7.5572198680149775e-28	2.2000908198008168e-29	4.367916639311249e-29	8.899443480094988e-25	2.4345743219111685e-29	9.099244881893201e-18	4.136063037224567e-22	1.4153171127378539e-24	4.08733003678597e-24	5.587915750291241e-27	3.809438234284944e-22	6.805429861248868e-19	3.338257130044314e-24	1.363996012275964e-23	5.123174046108566e-27	2.8571165257140486e-27	3.682395333141557e-24	3.099996327899967e-29	1.3757325123815924e-21	6.920194462281749e-26	3.8789078349101694e-29	3.449394831044553e-29	1.969009017721081e-27	5.763783651874053e-26	3.711009833399088e-29	3.8061894342557043e-29	3.899995335099957e-29	3.912978735216808e-29	4.004546436040917e-29	4.299994938699954e-29	4.399994739599952e-29	4.699994342299948e-29	4.7999942431999475e-29	5.099993845899944e-29	5.199993746799942e-29	5.399993548599941e-29	5.499993449499939e-29	0.0	0.0	0.0	5.599993250399937e-29	5.799993052199936e-29	5.899992953099934e-29
0.17700009565183594	1.5773537984226462e-30	0.0	0.020869900979130097	1.0999578989000418e-29	0.4895650495104349	1.8537490981462506e-23	1.1940996988059e-25	1.4027646985972352e-29	2.3317458976682537e-29	1.5011413984988585e-29	0.4895650495104349	2.3664281976335713e-23	1.8074285981925713e-29	1.901865798098134e-29	8.650970591349028e-17	6.092466193907534e-28	2.199981997800018e-29	3.662671596337328e-29	7.024028392975971e-25	2.414632697585367e-29	7.85195929214804e-18	3.3077284966922714e-22	1.0852272989147726e-24	2.9607449970392546e-24	3.7442095962557904e-27	3.155716696844283e-22	5.611316294388683e-19	2.4984309975015688e-24	1.0863715989136283e-23	6.0178093939821906e-27	1.9438774980561224e-27	2.918091697081908e-24	3.0998806969001194e-29	1.1269514988730486e-21	4.9383699950616294e-26	4.157838895842161e-29	3.4325076965674917e-29	1.4833967985166032e-27	4.642572595357427e-26	3.707197596292802e-29	3.804076696195923e-29	3.8998507961001484e-29	3.9091067960908926e-29	4.003311695996688e-29	4.2998355957001637e-29	4.3998316956001676e-29	4.699820195300179e-29	4.799816395200183e-29	5.099804894900195e-29	5.199801094800198e-29	5.399793394600206e-29	5.499789594500209e-29	0.0	0.0	0.0	5.599785794400213e-29	5.799778094200221e-29	5.899774294100225e-29
0.17800019051131466	1.1176924100592317e-30	0.0	0.02006453118058078	1.1000000099e-29	0.4899677344097096	1.852242916670186e-23	6.631780859686027e-26	1.4003488126031393e-29	2.3325167209926505e-29	1.5000795135007156e-29	0.4899677344097096	2.3708935213380415e-23	1.8009761162087848e-29	1.9002176171019584e-29	7.952863671575773e-17	6.158874255429868e-28	2.20002001980018e-29	2.65017672385159e-29	6.912654162213886e-25	2.311749120805742e-29	8.305923474753311e-18	3.857125834714133e-22	9.972667189754004e-25	1.4362018129258164e-24	9.221796182996165e-28	3.503578531532207e-22	6.599543459395891e-19	2.3223456209011106e-24	1.1542813103885317e-23	1.5320136137881226e-27	3.4526290310736613e-28	3.044987627404889e-24	3.1000000279e-29	1.352234112170107e-21	3.953476335581287e-26	3.7298416335685743e-29	3.404065030636585e-29	1.4287650128588852e-27	5.547029849923269e-26	3.703832133334489e-29	3.80219113421972e-29	3.9000000351e-29	3.907901835171116e-29	4.003913936035225e-29	4.3000000387000003e-29	4.4000000396e-29	4.7000000423e-29	4.8000000432e-29	5.1000000459e-29	5.2000000468e-29	5.400000048600001e-29	5.5000000495e-29	0.0	0.0	0.0	5.6000000504e-29	5.800000052199999e-29	5.9000000531e-29
0.17900018567349407	1.5027876909832738e-30	0.0	0.019833265881000404	1.0999999934e-29	0.4900833670594998	1.8500542888996744e-23	9.638645742168125e-26	1.4025565915846605e-29	2.3327028860037823e-29	1.501058790993647e-29	0.4900833670594998	2.3732679857603924e-23	1.8067180891596912e-29	1.901732988589602e-29	6.122933163262401e-17	4.630728472215629e-28	2.200060786799635e-29	3.4930336790417976e-29	5.318617168088297e-25	2.3787395857275622e-29	5.455931467264411e-18	2.4113427855319433e-22	8.44631454932211e-25	2.229517486622895e-24	3.327382480035705e-27	2.26203998642776e-22	3.9887383760675693e-19	1.9723232881660605e-24	8.122187151266877e-24	2.960058482239649e-27	1.7034070897795575e-27	2.1949823868301055e-24	3.0999999813999996e-29	8.049293851704237e-22	4.129092475225445e-26	3.673314777960111e-29	3.429190979424854e-29	1.1794966929230199e-27	3.383975479696147e-26	3.706548077760711e-29	3.803708577177748e-29	3.9000000765999994e-29	3.907660776554035e-29	4.002682675983904e-29	4.3000000741999995e-29	4.3999999736e-29	4.6999999718e-29	4.7999999712e-29	5.0999999694e-29	5.1999999688e-29	5.3999999676e-29	5.499999967e-29	0.0	0.0	0.0	5.599999966399999e-29	5.7999999652e-29	5.8999999646e-29
0.18000016089621373	1.0734169989265829e-30	0.0	0.01948514098051486	1.0999983989000013e-29	0.49025742950974255	1.8497299981502697e-23	4.102478995897521e-26	1.400154998599845e-29	2.33305979766694e-29	1.5000133984999864e-29	0.49025742950974255	2.3760942976239053e-23	1.8004002981995997e-29	1.90007989809992e-29	4.924775395075224e-17	3.7950391962049606e-28	2.200012497799987e-29	2.449111697550888e-29	4.175518095824481e-25	2.304580797695419e-29	5.0888299949111694e-18	2.3372560976627442e-22	6.001706193998293e-25	8.844030591155968e-25	4.967810895032189e-28	2.1251726978748274e-22	4.0077610959922385e-19	1.3972661986027337e-24	6.983966893016032e-24	3.605158096394842e-28	1.7979620982020376e-28	1.8410401981589597e-24	3.0999954969000043e-29	8.21359039178641e-22	2.3941146976058853e-26	3.32649019667351e-29	3.40165939659834e-29	8.737090791262909e-28	3.369945096630055e-26	3.702235696297764e-29	3.801277196198722e-29	3.899994396100005e-29	3.904723596095276e-29	4.0023634959976357e-29	4.299993795700006e-29	4.3999935956000054e-29	4.699993195300006e-29	4.799993095200006e-29	5.099992594900006e-29	5.199992494800007e-29	5.399992194600007e-29	5.499992094500007e-29	0.0	0.0	0.0	5.599991894400007e-29	5.799991594200008e-29	5.899991494100007e-29
0.18100014474728143	1.6937498949187504e-30	0.0	0.018810722943567833	1.0999999967e-29	0.4905946385282161	1.8472749944581754e-23	1.2800102961599688e-25	1.4036067957891796e-29	2.3336775929989672e-29	1.5014867954955394e-29	0.4905946385282161	2.3799815928600553e-23	1.809521294571436e-29	1.902454594292636e-29	7.302939578091181e-17	5.525299083424103e-28	2.2000803933997586e-29	3.9965331880104e-29	6.512377980462866e-25	2.4135860927592416e-29	6.257608681227173e-18	2.740965891777103e-22	1.0612323968163028e-24	3.2293168903120493e-24	4.65899678602301e-27	2.6625791920122627e-22	4.582756886251729e-19	2.4522102926433693e-24	9.79613667061159e-24	4.259959087220123e-27	2.3960751928117743e-27	2.6653414920039755e-24	3.0999999906999994e-29	9.37803677186589e-22	5.307014984078955e-26	3.8021231885936306e-29	3.4413287896760137e-29	1.4751239955746281e-27	3.9803746880588765e-26	3.70890338887329e-29	3.805011388584965e-29	3.8999999882999995e-29	3.9099033882702896e-29	4.0032534879902394e-29	4.2999999871e-29	4.3999999868e-29	4.6999999858999996e-29	4.7999999855999995e-29	5.0999999847e-29	5.1999999844e-29	5.3999999838e-29	5.4999999835e-29	0.0	0.0	0.0	5.599999983199999e-29	5.799999982599999e-29	5.8999999823e-29
0.18200019399977752	1.0403558927175088e-30	0.0	0.01938372686431391	1.099999692300002e-29	0.490308136567843	1.8492631870551573e-23	2.3347550836567142e-26	1.4001126901992108e-29	2.333333983666662e-29	1.5000032894999766e-29	0.490308136567843	2.3770656833605397e-23	1.8002785873980497e-29	1.900060686699575e-29	2.794335780439649e-17	2.302978683879149e-28	2.2000143845998987e-29	2.3470343835707588e-29	2.431015482982891e-25	2.301553983889122e-29	3.014604678897767e-18	1.4282840900020113e-22	3.475840275669117e-25	5.09406116434157e-25	3.087879778384841e-28	1.2464975912745168e-22	2.3920898832553704e-19	8.317075141780472e-25	4.0713147715007964e-24	2.3696744834122783e-28	1.2442825912900218e-28	1.0725700924920093e-24	3.099999078300006e-29	4.8568141660023e-22	1.4400234899198354e-26	3.32338137673633e-29	3.4011828761917195e-29	5.214105063501264e-28	1.9875598860870804e-26	3.7012799740910396e-29	3.8007340733948606e-29	3.8999988727000076e-29	3.9027235726809343e-29	4.001382471990322e-29	4.299998769900008e-29	4.399998669200008e-29	4.699998567100009e-29	4.7999985664000096e-29	5.09999846430001e-29	5.19999846360001e-29	5.399998362200011e-29	5.49999836150001e-29	0.0	0.0	0.0	5.599998360800011e-29	5.799998259400011e-29	5.899998258700011e-29
0.1830001665397335	1.193796805968984e-30	0.0	0.019312515096562573	1.1000000055e-29	0.4903437424517187	1.846882409234412e-23	4.7550544237752725e-26	1.400945607004728e-29	2.333025611665128e-29	1.500383607501918e-29	0.4903437424517187	2.3789443118947215e-23	1.8025339090126692e-29	1.900648209503241e-29	3.738345218691726e-17	2.802115314010577e-28	2.200031011000155e-29	2.7352786136763926e-29	3.091613815458069e-25	2.3334999116674993e-29	3.514076317570381e-18	1.4775315073876577e-22	4.6612514233062575e-25	1.1398542056992711e-24	1.351087206755436e-27	1.446041407230207e-22	2.6208650131043247e-19	1.052284405261422e-24	4.890265524451328e-24	1.6395799081978994e-27	6.850570134252851e-28	1.3071487065357435e-24	3.1000000154999997e-29	5.31915792659579e-22	2.100547810502739e-26	3.519047017595235e-29	3.410973517054867e-29	6.693338733466693e-28	2.1913490109567449e-26	3.702900818514504e-29	3.8016556190082777e-29	3.9000000194999995e-29	3.90394411951972e-29	4.0015891200079456e-29	4.3000000215e-29	4.400000022e-29	4.7000000235e-29	4.800000024e-29	5.1000000255e-29	5.200000026e-29	5.400000027000001e-29	5.5000000275e-29	0.0	0.0	0.0	5.600000028e-29	5.800000028999999e-29	5.9000000295e-29
0.18400018700690024	1.0168035e-30	0.0	0.01877802	1.1e-29	0.49061099	1.8468613e-23	2.1551505000000002e-26	1.4000358e-29	2.3337254e-29	1.4999999999999998e-29	0.49061099	2.3812350000000003e-23	1.8000892e-29	1.9000113999999998e-29	2.4884061e-17	1.8867694e-28	2.2000139e-29	2.3111554e-29	1.9950157e-25	2.3001805e-29	2.4755893e-18	1.0199833000000001e-22	2.8487664e-25	2.2196042999999997e-25	2.2280910000000002e-28	1.0105937000000001e-22	1.86112e-19	6.2092704e-25	3.2498272e-24	1.0736264e-28	8.326431399999999e-29	8.60279e-25	3.0999999999999997e-29	3.7862626000000003e-22	1.1075007e-26	3.3210713e-29	3.4003532e-29	4.1670957e-28	1.5272141000000002e-26	3.7009385e-29	3.8005693e-29	3.9e-29	3.9021044e-29	4.0010409e-29	4.3e-29	4.4e-29	4.7e-29	4.8e-29	5.1e-29	5.2e-29	5.4e-29	5.5e-29	0.0	0.0	0.0	5.599999999999999e-29	5.799999999999999e-29	5.9e-29
0.1850001106045457	1.1567128907462969e-30	0.0	0.018400467852796257	1.0999999912e-29	0.4907997660736019	1.8437216852502265e-23	3.833834769329322e-26	1.4007750887937992e-29	2.3335206813318346e-29	1.5002807879977536e-29	0.4907997660736019	2.3841471809268223e-23	1.8020437855836495e-29	1.9005220847958234e-29	2.818167777454658e-17	2.2090211823278307e-28	2.2000275823997793e-29	2.6288117789695057e-29	2.402768480777852e-25	2.3252044813983638e-29	2.6206689790346482e-18	1.1235173910118608e-22	3.6787949705696404e-25	8.796705229626357e-25	1.0900029912799761e-27	1.0903010912775914e-22	1.9670590842635273e-19	8.375952032992384e-25	3.7525695699794435e-24	1.1509286907925705e-27	5.546565255627478e-28	1.0071327919429376e-24	3.0999999752e-29	3.9904923680760617e-22	1.7100125863198994e-26	3.4358377725132977e-29	3.408853872729169e-29	5.369575157043399e-28	1.6513807867889538e-26	3.702340270381278e-29	3.8013298695893607e-29	3.8999999688e-29	3.9031710687746313e-29	4.001232167990142e-29	4.2999999656e-29	4.3999999648e-29	4.6999999624e-29	4.7999999616e-29	5.0999999592e-29	5.1999999584e-29	5.399999956800001e-29	5.499999956e-29	0.0	0.0	0.0	5.5999999552e-29	5.7999999536e-29	5.8999999528e-29
0.18600012896900564	1.1119470100075231e-30	0.0	0.018977171170794543	1.0999928098999354e-29	0.4905114144146028	1.8438510165946594e-23	4.955811944602308e-26	1.4005320126047883e-29	2.3332926209996336e-29	1.5001629135014664e-29	0.4905114144146028	2.3835222214517002e-23	1.8014114162127028e-29	1.9003376171030385e-29	4.8628248437654237e-17	3.4638957311750617e-28	2.2000090198000813e-29	2.614125323527128e-29	3.952594335573349e-25	2.315112320836011e-29	4.7372975426356785e-18	1.9467276175205489e-22	5.834954752514593e-25	8.043277572389498e-25	9.528210085753892e-28	1.926019517334176e-22	3.4633842311704583e-19	1.2861800115756204e-24	6.335057357015517e-24	6.591167359320507e-28	4.311716738805451e-28	1.688232315194091e-24	3.099979627899817e-29	7.074672263672052e-22	2.3497520211477684e-26	3.3620741302586675e-29	3.4061019306549175e-29	8.13348097320133e-28	2.882995925946964e-26	3.702547233322925e-29	3.801511734213606e-29	3.8999744350997706e-29	3.9044699351402297e-29	4.001976936017792e-29	4.299971838699747e-29	4.3999711395997404e-29	4.699969242299724e-29	4.799968543199717e-29	5.099966545899699e-29	5.199965946799694e-29	5.399964648599681e-29	5.499963949499675e-29	0.0	0.0	0.0	5.59996335039967e-29	5.79996205219966e-29	5.899961353099653e-29
0.18700012297107116	1.0470211916238305e-30	0.0	0.018754387849964898	1.0999999912e-29	0.49062280607501757	1.8415223852678208e-23	2.5607304795141565e-26	1.400198988798408e-29	2.3332896813336825e-29	1.500039487999684e-29	0.49062280607501757	2.387046880903625e-23	1.8005375855956993e-29	1.9001303847989568e-29	2.611779879105761e-17	1.9683689842530482e-28	2.2000169823998644e-29	2.3820119809439044e-29	2.1148073830815407e-25	2.3072732815418139e-29	2.531054479751564e-18	1.0422824916617401e-22	3.068550475451596e-25	6.405175648758595e-25	4.166414566668683e-28	1.0410636916714906e-22	1.8869899849040802e-19	6.753608945971129e-25	3.4137999726896e-24	5.459533456323733e-28	1.9217611846259107e-28	9.075791027393671e-25	3.0999999752e-29	3.860110669119115e-22	1.248317890013457e-26	3.3614730731082154e-29	3.4023088727815287e-29	4.491844264065246e-28	1.578992887368057e-26	3.701215170390279e-29	3.800723269594214e-29	3.8999999688e-29	3.9023066687815463e-29	4.0010638679914885e-29	4.2999999656e-29	4.3999999648e-29	4.6999999624e-29	4.7999999616e-29	5.0999999592e-29	5.1999999584e-29	5.399999956800001e-29	5.499999956e-29	0.0	0.0	0.0	5.5999999552e-29	5.7999999536e-29	5.8999999528e-29
0.188000164682826	1.0179552949102235e-30	0.0	0.017927484910362577	1.0999825945000871e-29	0.4910362575448187	1.8392168908039155e-23	2.103301189483494e-26	1.400023192999884e-29	2.334031188329844e-29	1.4999762925001184e-29	0.4910362575448187	2.392162788039186e-23	1.800080390999598e-29	1.8999874905000626e-29	2.344551388277243e-17	1.7747974911260127e-28	2.199979389000103e-29	2.3107392884463037e-29	1.876506390617468e-25	2.3001712884991434e-29	2.318036388409818e-18	9.411755552941223e-23	2.681178386594108e-25	2.725280586373597e-25	2.2609634886951826e-28	9.452473752737631e-23	1.7328172913359134e-19	5.812998470935007e-25	3.0484481847577596e-24	1.3266562933667187e-28	8.685090356574548e-29	8.08508575957457e-25	3.099950984500245e-29	3.531366782343167e-22	1.053153794734231e-26	3.3106116834469414e-29	3.400390882998046e-29	3.9533279802333605e-28	1.4317590928412048e-26	3.7008408814957955e-29	3.800486880997565e-29	3.899938380500308e-29	3.901920180490399e-29	4.0009074799954624e-29	4.2999320785003396e-29	4.399930578000347e-29	4.6999257765003706e-29	4.799924176000379e-29	5.099919474500403e-29	5.19991787400041e-29	5.399914773000426e-29	5.499913172500435e-29	0.0	0.0	0.0	5.599911572000442e-29	5.799908471000458e-29	5.899906870500466e-29
0.1890001894279132	1.0204197897958022e-30	0.0	0.0182285898177141	1.0999999890000001e-29	0.49088570509114293	1.8405087815949122e-23	1.9325693806743065e-26	1.400057785999422e-29	2.3340401766595984e-29	1.5000006849999932e-29	0.49088570509114293	2.3909077760909223e-23	1.800148781998512e-29	1.9000284809997152e-29	2.0995301790046984e-17	1.6305546836944531e-28	2.200014377999856e-29	2.3092722769072773e-29	1.6988198830118012e-25	2.3007636769923632e-29	2.0586329794136705e-18	8.478403415215966e-23	2.4315035756849646e-25	2.4049864759501355e-25	2.3206392767936075e-28	8.506996114930039e-23	1.5639258843607412e-19	5.298014847019851e-25	2.7648551723514484e-24	1.0146159898538403e-28	9.365162606348373e-29	7.3347660266523395e-25	3.0999999690000003e-29	3.202297267977028e-22	9.820081001799191e-27	3.3028591669714083e-29	3.4006175659938244e-29	3.6625469633745307e-28	1.30663398693366e-26	3.7008918629910815e-29	3.8005280619947196e-29	3.8999999610000003e-29	3.901859960981401e-29	4.0009047599909525e-29	4.2999999570000006e-29	4.3999999560000004e-29	4.6999999530000004e-29	4.7999999520000007e-29	5.099999949000001e-29	5.199999948000002e-29	5.399999946000001e-29	5.499999945e-29	0.0	0.0	0.0	5.599999944000001e-29	5.799999942e-29	5.899999941000001e-29
0.190000197931404	1.041721194791394e-30	0.0	0.017456864912715673	1.0999999945e-29	0.49127156754364215	1.8396170908019144e-23	2.367296988163515e-26	1.4001337929993313e-29	2.334692188326539e-29	1.5000188924999056e-29	0.49127156754364215	2.393840188030799e-23	1.8003536909982314e-29	1.9000806904995967e-29	2.373139388134303e-17	1.8609165906954173e-28	2.2000156889999217e-29	2.3556094882219526e-29	1.9654252901728736e-25	2.303502788482486e-29	2.3141594884292025e-18	9.743265851283671e-23	2.83360588583197e-25	4.446612677766936e-25	3.464108682679457e-28	9.700711751496441e-23	1.797940591010297e-19	6.255078768724606e-25	3.190331084048345e-24	2.428687387856563e-28	1.479281192603594e-28	8.4728398576358e-25	3.0999999845e-29	3.6841477815792614e-22	1.1753543941232281e-26	3.31634598341827e-29	3.4015080829924597e-29	4.272057878639711e-28	1.5101892924490536e-26	3.701179481494103e-29	3.800670780996646e-29	3.8999999805e-29	3.902244680488776e-29	4.001052179994739e-29	4.2999999785e-29	4.399999978e-29	4.6999999765e-29	4.799999976e-29	5.0999999745e-29	5.199999974e-29	5.399999973e-29	5.499999972500001e-29	0.0	0.0	0.0	5.599999972e-29	5.799999971e-29	5.8999999705e-29
0.19100008520297884	1.0726430935641415e-30	0.0	0.017857965892852202	1.0999999934e-29	0.4910710170535739	1.8387171889676967e-23	1.99296998804218e-26	1.4003628915978225e-29	2.3346170859922974e-29	1.5001261909992427e-29	0.4910710170535739	2.3944963856330215e-23	1.8009354891943867e-29	1.900237288598576e-29	1.4485600913086394e-17	1.2236700926579795e-28	2.2000198867998804e-29	2.4084880855490715e-29	1.2334013925995914e-25	2.310740786135555e-29	1.3109110921345333e-18	5.535017766789894e-23	1.893842288636946e-25	4.388929473666423e-25	5.343985667936086e-28	5.552887066682677e-23	9.8095999411424e-20	4.240392774557643e-25	1.9260755884435466e-24	5.125853169244881e-28	2.7320790836075255e-28	5.180804368915173e-25	3.0999999813999996e-29	2.0165953879004278e-22	9.126227445242635e-27	3.3599743798401536e-29	3.404054679575672e-29	2.9278349824329903e-28	8.437642749374143e-27	3.701163777793017e-29	3.8006641771960145e-29	3.8999999766e-29	3.901612676590324e-29	4.000628575996228e-29	4.2999999742e-29	4.3999999736e-29	4.6999999718e-29	4.7999999712e-29	5.0999998694e-29	5.1999998688e-29	5.399999867600001e-29	5.499999867e-29	0.0	0.0	0.0	5.599999866400001e-29	5.799999865200001e-29	5.8999998646e-29
0.1920001657060466	1.0601024010601024e-30	0.0	0.016890619016890616	1.1000000010999998e-29	0.49155469049155465	1.834308401834308e-23	1.8949915018949913e-26	1.400293401400293e-29	2.3348957023348951e-29	1.5000904015000903e-29	0.49155469049155465	2.401122302401122e-23	1.8007712018007707e-29	1.9001947019001943e-29	1.5560137015560133e-17	1.283645101283645e-28	2.2000190022000187e-29	2.3820813023820808e-29	1.2873346012873343e-25	2.3093528023093525e-29	1.456439201456439e-18	6.094823506094823e-23	1.9257506019257502e-25	3.4761586034761577e-25	4.615132604615132e-28	6.085917306085917e-23	1.0974108010974104e-19	4.276395304276394e-25	2.0469586020469585e-24	4.61828090461828e-28	2.352256402352256e-28	5.466529405466529e-25	3.100000003099999e-29	2.24587020224587e-22	8.850076808850076e-27	3.350836403350836e-29	3.403336303403336e-29	2.9605177029605175e-28	9.255744309255743e-27	3.701062103701062e-29	3.80061060380061e-29	3.9000000038999995e-29	3.9015868039015856e-29	4.0006686040006676e-29	4.300000004299999e-29	4.400000004399999e-29	4.700000004699999e-29	4.800000004799999e-29	5.100000005099999e-29	5.200000005199999e-29	5.400000005399999e-29	5.500000005499999e-29	0.0	0.0	0.0	5.600000005599998e-29	5.800000005799998e-29	5.900000005899999e-29
