q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.25749748268859596	6.732812391800452e-20	0.0	0.0	0.502926534925625	3.906307886285636e-11	0.49678328521471726	0.0	0.00027950475798561235	4.816194728459439e-13	8.555353078405035e-06	1.7984080669201605e-06	0.0	0.0	3.213009820778325e-07
0.258531538607529	7.037335652485041e-20	0.0	0.0	0.5029043872935062	3.7404915512622975e-11	0.4968195419925397	0.0	0.00026606747992827056	4.584290517022944e-13	7.981361597325162e-06	1.705537945676034e-06	0.0	0.0	3.162966195592559e-07
0.25956562154690166	7.999102493526982e-20	0.0	0.0	0.5028689977199732	3.5369372712218174e-11	0.49687374335313383	0.0	0.00024771635109166137	4.354754635111189e-13	7.492259382080895e-06	1.7198290961262089e-06	0.0	0.0	3.3045151825457623e-07
0.2605997445836614	8.073068665564259e-20	0.0	0.0	0.5028453277756969	3.659534204199278e-11	0.4968820771691749	0.0	0.0002628502642322315	4.4989718244986054e-13	7.77553294570134e-06	1.65349742184581e-06	0.0	0.0	3.1572348330270136e-07
0.2616339493119545	7.67964301122061e-20	0.0	0.0	0.5029070020977217	3.489538876866304e-11	0.496820075353935	0.0	0.000263057759333168	4.3471012592877256e-13	7.843947241968797e-06	1.7195452683605433e-06	0.0	0.0	3.0126116973425156e-07
0.2626680487944535	9.101764785004572e-20	0.0	0.0	0.5028512187794657	3.603779384446029e-11	0.4968635176869413	0.0	0.00027521344027938734	4.4181147362357535e-13	8.030880927874776e-06	1.714370072172772e-06	0.0	0.0	3.0480583396498336e-07
0.2637022357191916	7.51000657045227e-20	0.0	0.0	0.5028513795878915	3.258891773847711e-11	0.4968948019489906	0.0	0.00024484857835303456	4.022317629943723e-13	7.1300331936713904e-06	1.555335632940333e-06	0.0	0.0	2.8448294722357166e-07
0.26473632307006467	6.191749352111437e-20	0.0	0.0	0.5027935754895063	3.488467977367515e-11	0.4969536614074253	0.0	0.00024328910672218162	4.4031925794103456e-13	7.475331837249347e-06	1.71646051736787e-06	0.0	0.0	2.82168666561891e-07
0.26577045965643276	9.370091316968938e-20	0.0	0.0	0.5027972450930848	3.407763397441723e-11	0.4969526833667764	0.0	0.0002407463805646771	4.2518069655509987e-13	7.299425977917622e-06	1.7123620554335538e-06	0.0	0.0	3.1333703802437875e-07
0.26680454692852895	9.01364108607627e-20	0.0	0.0	0.5028293321067228	3.366089159529919e-11	0.4969021130758296	0.0	0.00025928432945355746	4.096048592895788e-13	7.398304805784328e-06	1.566791644821407e-06	0.0	0.0	3.0535747311822586e-07
0.2678387416521695	6.661870141964953e-20	0.0	0.0	0.5027863586034329	2.990569959363166e-11	0.49698324899539553	0.0	0.00022224371817827006	3.7128231084183364e-13	6.470652723077039e-06	1.3971449686638096e-06	0.0	0.0	2.8085502461938526e-07
0.26887282853038164	7.080563303853282e-20	0.0	0.0	0.5028052034313935	2.92630218536836e-11	0.49697190717375644	0.0	0.00021477606571619005	3.6641602859728893e-13	6.392472137013445e-06	1.472065998732555e-06	0.0	0.0	2.487613687737354e-07
0.26990687775328737	7.328262455932402e-20	0.0	0.0	0.5028379898959388	3.027306405986461e-11	0.4969448492909623	0.0	0.00020913869858174284	3.7849640080337225e-13	6.346457805358403e-06	1.441748755347129e-06	0.0	0.0	2.3387730497430535e-07
0.2709411293537718	8.268370168018585e-20	0.0	0.0	0.502767762250392	2.9067160925717516e-11	0.49701108070415145	0.0	0.0002129791159984934	3.6491648015249063e-13	6.424879704294537e-06	1.4931456235605047e-06	0.0	0.0	2.598746981457033e-07
0.27197517503172175	6.467577164943434e-20	0.0	0.0	0.5027687027009466	2.8934444396109292e-11	0.4970040316343148	0.0	0.00021934673429590764	3.6103210458391267e-13	6.314646278283001e-06	1.34155106020875e-06	0.0	0.0	2.6270380886480284e-07
0.2730092446578166	7.521671580572031e-20	0.0	0.0	0.5027695309524586	3.043571777196519e-11	0.49700355552781084	0.0	0.0002184498362664717	3.8396251466473984e-13	6.650380557300453e-06	1.5758334272607657e-06	0.0	0.0	2.3743865984998594e-07
0.2740434951554258	8.265963844155795e-20	0.0	0.0	0.5027598587532942	2.6786860374013396e-11	0.4970202552591142	0.0	0.00021238788189760564	3.3374130154701853e-13	5.980783232602412e-06	1.3029338478040413e-06	0.0	0.0	2.1436149303033724e-07
0.275077515073365	6.834200293693079e-20	0.0	0.0	0.5027130698464344	2.4908842098055306e-11	0.497094321391874	0.0	0.00018577514768792746	3.1152580381260084e-13	5.408263543879083e-06	1.195436228607696e-06	0.0	0.0	2.2988901088474316e-07
0.2761116639489126	7.26679051511576e-20	0.0	0.0	0.5027324598291452	2.645859271146026e-11	0.4970673151651078	0.0	0.00019296381458445042	3.3223013728262403e-13	5.7234756986751285e-06	1.3036793741419547e-06	0.0	0.0	2.3400929895779874e-07
0.27714588923794836	1.0042333039201191e-19	0.0	0.0	0.5027254926262006	2.6796782114896587e-11	0.49707036892535444	0.0	0.00019659164822516853	3.346427612455626e-13	5.9778274949119374e-06	1.3474676103324162e-06	0.0	0.0	2.2147798319117122e-07
0.27817997075933876	6.790674335679915e-20	0.0	0.0	0.5027344275572173	2.5296215170904018e-11	0.49707694881155495	0.0	0.00018179603465519274	3.2138271733336964e-13	5.380536901467912e-06	1.2372274441834798e-06	0.0	0.0	2.0980660923937414e-07
0.27921405984330117	5.585075559056196e-20	0.0	0.0	0.5026957633343055	2.2101285918149486e-11	0.49710265557128136	0.0	0.00019504183635167533	2.798264882357316e-13	5.253844895426536e-06	1.1090868478946357e-06	0.0	0.0	1.7630393709505623e-07
0.28024814514597773	7.124036439413624e-20	0.0	0.0	0.5026712469286672	2.2130362373674287e-11	0.4971453530383877	0.0	0.00017714372303665588	2.755146591483297e-13	4.991430339748067e-06	1.0635747985539034e-06	0.0	0.0	2.01282364351717e-07
0.2812822632985763	7.837385393295247e-20	0.0	0.0	0.5027264769775276	2.438306104585252e-11	0.49708017595654475	0.0	0.00018643611975031917	3.0659986404243097e-13	5.493987439489417e-06	1.2152601502097771e-06	0.0	0.0	2.0167389790310225e-07
0.28231647275347693	7.957963656560237e-20	0.0	0.0	0.5026563107430685	2.7394485373977747e-11	0.4971340171423344	0.0	0.00020196064071404125	3.4926914876191656e-13	6.123747660229662e-06	1.3812894256115058e-06	0.0	0.0	2.0640905337290518e-07
0.28335059295427234	6.381722162551018e-20	0.0	0.0	0.5026955895177785	2.3860370824338025e-11	0.4971194363544384	0.0	0.000178201388310172	3.062562117695176e-13	5.355840254160995e-06	1.216644902925273e-06	0.0	0.0	2.002301492268303e-07
0.28438468952203	5.540370642639911e-20	0.0	0.0	0.5026973543026801	2.2376971269453778e-11	0.4971255981456365	0.0	0.00017086083841309093	2.8398780033039875e-13	4.91446505539333e-06	1.0733911926109572e-06	0.0	0.0	1.988343612509677e-07
0.2854189038610917	7.43624357802248e-20	0.0	0.0	0.5026898374742098	2.3079846105097262e-11	0.49713556920171836	0.0	0.00016824096095080992	2.946760417863053e-13	5.0112011111892025e-06	1.158218457288318e-06	0.0	0.0	1.8292017801386104e-07
0.2864529923148398	5.492108919258285e-20	0.0	0.0	0.5026346580052453	1.9879469032920868e-11	0.4972047809111337	0.0	0.0001549988326321234	2.516968917059968e-13	4.455493500381422e-06	9.608659082679057e-07	0.0	0.0	1.458714489439187e-07
0.28748702672770854	5.1938565648108087e-20	0.0	0.0	0.5026842430630171	1.958298640814901e-11	0.4971516980700821	0.0	0.00015861777000433498	2.4528696279087124e-13	4.349914445551588e-06	9.184493474449444e-07	0.0	0.0	1.7271327533659645e-07
0.28852118836509644	4.775022474062736e-20	0.0	0.0	0.5025857551508488	1.8261789167241362e-11	0.4972589051602091	0.0	0.00015002183887937478	2.3381154176448913e-13	4.266972474667325e-06	9.198868910298703e-07	0.0	0.0	1.3097220140292503e-07
0.2895553517355737	5.403069083740128e-20	0.0	0.0	0.5026299383435648	1.868930320769075e-11	0.4972176017562506	0.0	0.0001471338567434391	2.379408217639273e-13	4.244201536812878e-06	9.276437177537894e-07	0.0	0.0	1.5417925946055935e-07
0.290589446570242	6.05751183006006e-20	0.0	0.0	0.5026089926317132	1.9239361400541486e-11	0.49723918126618144	0.0	0.00014645743633577492	2.453030443573603e-13	4.274062644045103e-06	9.397530714819351e-07	0.0	0.0	1.5483056955655334e-07
0.29162352840673944	9.21025500828382e-20	0.0	0.0	0.5025980457018658	2.0371638980957665e-11	0.497238114802016	0.0	0.00015811561194464796	2.5942407163406754e-13	4.5731955916320055e-06	9.9287486897667e-07	0.0	0.0	1.5779308181829094e-07
0.2926576604240535	4.40106997627955e-20	0.0	0.0	0.5025449165906112	1.90388608189252e-11	0.4972931281096398	0.0	0.00015651093605568398	2.4447631756121164e-13	4.362732462548653e-06	9.209370498412082e-07	0.0	0.0	1.606748975470412e-07
0.2936918635768109	5.372868101637606e-20	0.0	0.0	0.5025636931278211	1.907769910731015e-11	0.49728430526100914	0.0	0.00014660772461804188	2.44447361067754e-13	4.302044402707102e-06	9.297158663614232e-07	0.0	0.0	1.6210696039221177e-07
0.29472603261921726	6.604701866111609e-20	0.0	0.0	0.502637773488849	1.9136531435078286e-11	0.4971938031737141	0.0	0.0001628770632822997	2.4322599450010925e-13	4.4555260310966185e-06	9.370737740793995e-07	0.0	0.0	1.536549696992581e-07
0.2957600296131099	6.871072919586449e-20	0.0	0.0	0.5025504244386171	1.9039005089860482e-11	0.49730470130965776	0.0	0.00013924750916763595	2.4769453524784374e-13	4.452181091775526e-06	1.0262546360656863e-06	0.0	0.0	1.482875430088352e-07
0.29679417147752296	4.096369381081169e-20	0.0	0.0	0.5025495740652202	1.5419056822090367e-11	0.49730441552487153	0.0	0.00014138390421580195	1.9652283145971596e-13	3.763166576876738e-06	7.519096851490427e-07	0.0	0.0	1.1141381484308343e-07
0.2978283367386433	6.012327294303765e-20	0.0	0.0	0.5025909505106556	1.7402753772536275e-11	0.4972643049437942	0.0	0.00013974347635325513	2.2534999474914806e-13	4.017718732687194e-06	8.583473147159175e-07	0.0	0.0	1.2498552145800518e-07
0.29886241873269437	6.037353986986515e-20	0.0	0.0	0.5025199824106071	1.666229075980408e-11	0.49732992191651226	0.0	0.0001450663501463915	2.1348689379793687e-13	4.048345599428076e-06	8.420862710915436e-07	0.0	0.0	1.388739880058219e-07
0.29989664165842655	3.3890510866190434e-20	0.0	0.0	0.5025236929666155	1.4729978853550575e-11	0.49735455011430174	0.0	0.00011761229076887722	1.8962911960939932e-13	3.3314745715562922e-06	7.031824439615072e-07	0.0	0.0	1.0995637876599286e-07
0.30093072727621006	4.0112322891736677e-20	0.0	0.0	0.5025322176811702	1.4126017187812237e-11	0.4973347174403143	0.0	0.00012885475820040185	1.8101766366466544e-13	3.38825500448524e-06	7.005574776879234e-07	0.0	0.0	1.2129352595879188e-07
0.3019648791452757	2.7373250475766476e-20	0.0	0.0	0.5025157023394575	1.4077942844753962e-11	0.4973570458306035	0.0	0.00012327904366810031	1.7791497858943714e-13	3.2052354753652384e-06	6.522126581224167e-07	0.0	0.0	1.1532388149550722e-07
0.3029989219872612	4.2795166237971877e-20	0.0	0.0	0.5025081159581758	1.4193414727177843e-11	0.49737453061010106	0.0	0.00011317469971957358	1.827507879901913e-13	3.362967983112345e-06	7.0417771491643e-07	0.0	0.0	1.1157192929868753e-07
0.304033048805307	4.6570445914929125e-20	0.0	0.0	0.5024943289518683	1.4632053057765058e-11	0.49737750793287	0.0	0.00012396468437792107	1.8734428195436881e-13	3.3651818332331696e-06	7.08681876531857e-07	0.0	0.0	1.245523545408939e-07
0.305067177829103	4.664530010766499e-20	0.0	0.0	0.5024848708018645	1.4358229034765679e-11	0.4973828897681711	0.0	0.00012791563594521417	1.8593117224799736e-13	3.478992077621808e-06	7.282718846496401e-07	0.0	0.0	1.165155127416975e-07
0.3061014027242548	4.8852744730295947e-20	0.0	0.0	0.5024596248482898	1.3762580304607365e-11	0.49741210943630365	0.0	0.00012417411981611746	1.75421932121506e-13	3.337584601405435e-06	6.399306636572022e-07	0.0	0.0	1.1406638738909533e-07
0.30713544540868665	3.304037851379928e-20	0.0	0.0	0.502446646362712	1.3230389008757523e-11	0.49742446312060407	0.0	0.00012485660839396938	1.714551489910659e-13	3.305681651753749e-06	6.374905049733906e-07	0.0	0.0	9.072273163149475e-08
0.30816954583650724	4.296870489507549e-20	0.0	0.0	0.502495530811956	1.3430424405396743e-11	0.4973814561152395	0.0	0.00011901473017718294	1.7311336389434523e-13	3.2224439170776803e-06	6.651041286427297e-07	0.0	0.0	1.1078097808944606e-07
0.30920375308565773	2.3121809603274786e-20	0.0	0.0	0.5024043296226721	1.1161631222146812e-11	0.4974835090429959	0.0	0.00010887592167588927	1.414227481555718e-13	2.6806141336781017e-06	5.126472320619111e-07	0.0	0.0	9.213998734396561e-08
0.3102378677720775	3.890943714012901e-20	0.0	0.0	0.5024069437192935	1.2807735008636438e-11	0.4974713168598765	0.0	0.00011790428769663301	1.648079287146626e-13	3.1119521310217274e-06	6.217752260598301e-07	0.0	0.0	1.0139280381795718e-07
0.31127193101725215	3.581255813330943e-20	0.0	0.0	0.5024728147154693	1.2174933765021789e-11	0.4974167029671872	0.0	0.00010680858425705704	1.5702506566160902e-13	2.9707011746692535e-06	5.975720957132528e-07	0.0	0.0	1.0544748394794061e-07
0.31230613543043817	3.4313407098600175e-20	0.0	0.0	0.5024080716358759	1.1385773355436535e-11	0.497483092917019	0.0	0.00010543005181088522	1.4496827999037238e-13	2.7752586741327772e-06	5.36675851025037e-07	0.0	0.0	9.34492383323495e-08
0.31334032747566776	3.4145765472031063e-20	0.0	0.0	0.5024182124429003	1.1588592535902247e-11	0.49746840885974736	0.0	0.00010976912402049838	1.505542329454001e-13	2.9417271437306727e-06	5.790450867109644e-07	0.0	0.0	8.87893624295505e-08
0.3143743315594716	2.802750073374362e-20	0.0	0.0	0.5024201168829119	1.0771722203631854e-11	0.4974723717707238	0.0	0.00010416997131063751	1.3838000830917734e-13	2.720528656553864e-06	5.31301988691439e-07	0.0	0.0	8.953349831637181e-08
0.3154085577938289	2.959616314185039e-20	0.0	0.0	0.502436044666455	1.1617028410787172e-11	0.49744814323135655	0.0	0.00011221068328616804	1.5079265129276924e-13	2.937051409502328e-06	5.674828277650834e-07	0.0	0.0	9.687289710324234e-08
0.31644257731788406	2.4110347215923376e-20	0.0	0.0	0.5023535127412866	9.812264615767734e-12	0.49754398700029534	0.0	9.949647439790424e-05	1.2662737214199961e-13	2.4391810265139867e-06	4.812386041491441e-07	0.0	0.0	8.335445057531797e-08
0.3174767333621197	3.541879205400164e-20	0.0	0.0	0.5024160723461286	1.0780358451382997e-11	0.4974766631229392	0.0	0.00010393925363510642	1.374418712533825e-13	2.696496613165692e-06	5.373740621953467e-07	0.0	0.0	9.139570378278522e-08
0.31851093856307355	2.80848930926585e-20	0.0	0.0	0.5023372570892591	9.954062604978977e-12	0.4975527302216767	0.0	0.0001068942493832288	1.2647634293406715e-13	2.570666366141206e-06	4.6268276389867483e-07	0.0	0.0	8.508047042771697e-08
0.3195450059046415	1.9755299953901172e-20	0.0	0.0	0.5023453326129301	8.840428521860576e-12	0.4975691543987746	0.0	8.295749340417698e-05	1.1248599681941143e-13	2.063088808482304e-06	4.082503610434275e-07	0.0	0.0	8.414676858200274e-08
0.32057914997480474	2.560975385197128e-20	0.0	0.0	0.5023565099596035	9.07335126472567e-12	0.4975491448365262	0.0	9.153523076784336e-05	1.1646813751800985e-13	2.300323145992341e-06	4.2867779447756436e-07	0.0	0.0	8.096297217766658e-08
0.32161327316911814	1.9261177633090383e-20	0.0	0.0	0.502343259072603	8.539989767455354e-12	0.49756720801969523	0.0	8.69041188801874e-05	1.0908596491254642e-13	2.1695239965837755e-06	3.9149358351894945e-07	0.0	0.0	6.776259226345386e-08
0.3226473292456048	2.3708918846944403e-20	0.0	0.0	0.5023083505031808	9.275035204941875e-12	0.4975918107378879	0.0	9.686067971634928e-05	1.18730219264841e-13	2.4499991975301763e-06	4.476359226321819e-07	0.0	0.0	8.043470105111486e-08
0.32368148135100083	2.010670127342341e-20	0.0	0.0	0.5023170486785258	8.477344780133842e-12	0.4975926110093749	0.0	8.765617227065347e-05	1.0950132782710177e-13	2.191237756739222e-06	4.2342413893455426e-07	0.0	0.0	6.946934630979078e-08
0.3247155603515338	1.9355160762355312e-20	0.0	0.0	0.5022987259877307	8.746026548226931e-12	0.4976064010180454	0.0	9.223605516386674e-05	1.1071501580117138e-13	2.1853393118901326e-06	3.75731823624189e-07	0.0	0.0	7.58590678265543e-08
0.3257498028926872	1.8373470474294044e-20	0.0	0.0	0.5022780391401098	7.68933743549745e-12	0.49763836701530056	0.0	8.115890692939957e-05	9.796168619217384e-14	2.0136801711755985e-06	3.554787978711451e-07	0.0	0.0	6.577090385714846e-08
0.3267838808691219	1.9625468571744616e-20	0.0	0.0	0.5023192538245093	7.537029287661234e-12	0.4975930652051839	0.0	8.527564517462141e-05	9.497450144557103e-14	1.9876248604607133e-06	3.5254427619781894e-07	0.0	0.0	6.514836353711863e-08
0.32781796617179837	2.2730976318877524e-20	0.0	0.0	0.5022575632330286	8.253417705055255e-12	0.49765200266058546	0.0	8.783468082446226e-05	1.0541572539141462e-13	2.130929111130179e-06	3.9086522706898814e-07	0.0	0.0	7.762286433346744e-08
0.3288520844031739	1.6168677041260613e-20	0.0	0.0	0.5022163337037292	7.503648747319476e-12	0.497700032833556	0.0	8.135480127086824e-05	9.45725679395828e-14	1.8787415371870682e-06	3.289412815281275e-07	0.0	0.0	7.097102695993913e-08
0.32988632009074625	1.5428702665280927e-20	0.0	0.0	0.5022784214128974	6.4135605922409715e-12	0.4976393437121834	0.0	8.015932165191275e-05	8.091429473339997e-14	1.7303086867590628e-06	2.9151568146444093e-07	0.0	0.0	5.3722404798471714e-08
0.33092040161213665	1.930370060062284e-20	0.0	0.0	0.5022233487602658	7.832344755184967e-12	0.4976911670496835	0.0	8.300730518286582e-05	1.007651735752319e-13	2.038622074646154e-06	3.6923743974420915e-07	0.0	0.0	6.9017420298128e-08
0.33195452134027126	1.7238309096471325e-20	0.0	0.0	0.5022490340820175	7.349664793844134e-12	0.49766980052510484	0.0	7.881610758537804e-05	9.383737941221995e-14	1.9331483351036885e-06	3.5219247283258966e-07	0.0	0.0	6.393704077583067e-08
0.33298873867285106	1.6292646166583992e-20	0.0	0.0	0.5022398835874868	7.466934192947366e-12	0.49768180618135716	0.0	7.590198109338911e-05	9.644829682562292e-14	1.989990664627481e-06	3.6111922802136693e-07	0.0	0.0	5.7132606597451625e-08
0.33402278332670277	1.6354314647755187e-20	0.0	0.0	0.5022638203048607	6.625663767559116e-12	0.49765900014090875	0.0	7.5109664567565e-05	8.283995834641952e-14	1.7173855730326857e-06	2.8842974906031985e-07	0.0	0.0	6.406763245504112e-08
0.33505686256356626	1.3148974422923087e-20	0.0	0.0	0.5021968842454964	6.211775472210504e-12	0.49772730386181835	0.0	7.388509199551354e-05	7.760660539823906e-14	1.5928083723665843e-06	2.7663547993625197e-07	0.0	0.0	5.735054820621932e-08
0.3360910738303331	1.6806347837710622e-20	0.0	0.0	0.5022006569137439	6.8955751540050825e-12	0.497723704424206	0.0	7.34082490269146e-05	8.875676370521666e-14	1.8421112014278977e-06	3.297393660557535e-07	0.0	0.0	5.8555471402819493e-08
0.3371250890216647	1.0888901929469417e-20	0.0	0.0	0.5021088811596796	5.575516775922397e-12	0.49782096249366564	0.0	6.833455983299249e-05	7.068176603334845e-14	1.5232480300234368e-06	2.5151510146916147e-07	0.0	0.0	4.701804401342891e-08
0.33815930903265545	1.289521920624005e-20	0.0	0.0	0.5021831718750414	5.9005899519509054e-12	0.49775239656057924	0.0	6.260290985597933e-05	7.477058299416351e-14	1.5088538411406742e-06	2.6767073503836157e-07	0.0	0.0	5.212397187576221e-08
0.33919344601290746	1.411331312407832e-20	0.0	0.0	0.5021571397951414	5.359999526906085e-12	0.4977756996461743	0.0	6.543747621187673e-05	6.700695933688084e-14	1.4335671141788392e-06	2.378406989432184e-07	0.0	0.0	5.1669232115282004e-08
0.3402275601478897	1.1915643076109164e-20	0.0	0.0	0.5021138501462152	5.9001076328424035e-12	0.49781019495754947	0.0	7.40414426867289e-05	7.374217565970192e-14	1.6146621458211461e-06	2.5015381259154696e-07	0.0	0.0	4.863161639195164e-08
0.34126164056640496	1.162922203323505e-20	0.0	0.0	0.5021345565137344	5.33741407421945e-12	0.4978015142287515	0.0	6.229560253485003e-05	6.669325992557381e-14	1.3448310194857696e-06	2.3572370094361847e-07	0.0	0.0	5.309485471738045e-08
0.3422957756560139	1.1292936797882922e-20	0.0	0.0	0.502106704275481	4.891306945586834e-12	0.4978305351733556	0.0	6.120633932442806e-05	6.079227329517294e-14	1.2958313915547263e-06	2.1083924489648227e-07	0.0	0.0	4.7536250358591573e-08
0.3433298329929292	1.1491018893764476e-20	0.0	0.0	0.5021121382539774	5.3194572137441536e-12	0.4978261187206134	0.0	6.010394767484857e-05	6.733560923732283e-14	1.363997706090914e-06	2.320174680461779e-07	0.0	0.0	4.305717334896081e-08
0.34436410609947765	1.290070012892104e-20	0.0	0.0	0.5021592948432115	5.212443456133158e-12	0.49777452355950674	0.0	6.445129564003684e-05	6.589382076627005e-14	1.4441972263795472e-06	2.4201257117815945e-07	0.0	0.0	4.408656585794968e-08
0.3453981506745527	1.2853952976627639e-20	0.0	0.0	0.5021079332495471	5.71069623389172e-12	0.49782542782416755	0.0	6.482248992513355e-05	7.251543150963386e-14	1.5146319150798817e-06	2.543868993280057e-07	0.0	0.0	4.7411762602287785e-08
0.3464322630764456	1.0185546717731634e-20	0.0	0.0	0.5020684332786014	4.975259950585153e-12	0.4978701850827689	0.0	5.9770303211755995e-05	6.310616644681992e-14	1.3528914953324403e-06	2.1463529512442538e-07	0.0	0.0	4.380358908665037e-08
0.3474664884442582	1.0913876988465356e-20	0.0	0.0	0.5020640003717303	5.117651163503564e-12	0.4978746750923048	0.0	5.970809940773804e-05	6.416669981155165e-14	1.3365322210491744e-06	2.3365334116188716e-07	0.0	0.0	4.624581318846431e-08
0.34850055720380835	1.104812177637426e-20	0.0	0.0	0.502054427780398	4.973494849497721e-12	0.4978952149881216	0.0	4.888902543553246e-05	6.302268142873354e-14	1.2012543844146183e-06	2.2067324550716322e-07	0.0	0.0	4.627337825172554e-08
0.3495346028817584	1.0209488772617751e-20	0.0	0.0	0.5020725360950614	4.864803468151e-12	0.49786844767691096	0.0	5.748713235042144e-05	6.061914558744106e-14	1.2700248961109611e-06	2.144817662312162e-07	0.0	0.0	4.4584089373965095e-08
0.35056875270262744	7.843118342917522e-21	0.0	0.0	0.502071302553031	4.085462430714727e-12	0.49787659811614715	0.0	5.073668786520834e-05	5.118287789040564e-14	1.147217964785831e-06	1.8145887024736712e-07	0.0	0.0	3.39619849179053e-08
0.3516029689323321	7.885414433560337e-21	0.0	0.0	0.502071345672261	4.4002774977413e-12	0.49786714368778684	0.0	5.993445505541754e-05	5.585459077935675e-14	1.339677390648212e-06	2.054394539008983e-07	0.0	0.0	3.106359610189368e-08
0.3526370240634972	9.020320964669283e-21	0.0	0.0	0.5020002558250597	4.7170035952829556e-12	0.4979421211710217	0.0	5.607579151032709e-05	6.045406778440583e-14	1.309140181951768e-06	2.0391415276496247e-07	0.0	0.0	3.41532961379857e-08
0.3536712226472005	7.915117647857604e-21	0.0	0.0	0.5020177099479635	4.137092086355484e-12	0.49793306446523816	0.0	4.793448331786239e-05	5.190422659263455e-14	1.069667674038769e-06	1.8455780277446525e-07	0.0	0.0	3.68738145522804e-08
0.35470530708333226	6.779103275454476e-21	0.0	0.0	0.50200751240323	3.934145917889098e-12	0.4979410075780103	0.0	5.0158592777988096e-05	4.929645473023936e-14	1.1148783617465252e-06	1.741012196424379e-07	0.0	0.0	3.244241679679378e-08
0.35573935591235395	1.0247480647751637e-20	0.0	0.0	0.5019435532282627	4.518153885596203e-12	0.4980056314793434	0.0	4.942168712398528e-05	5.673011558595702e-14	1.1530505728852702e-06	1.9883215256834308e-07	0.0	0.0	4.1717969637027007e-08
0.3567735353532968	8.675408740216283e-21	0.0	0.0	0.502009910960075	3.942351645489591e-12	0.49793581100638146	0.0	5.297394329867878e-05	4.932200807127338e-14	1.1004764685264895e-06	1.6827068047818775e-07	0.0	0.0	3.533910420056023e-08
0.35780765437244033	9.824780206109258e-21	0.0	0.0	0.5019691534766408	4.204707802193336e-12	0.49797908578987365	0.0	5.039242462171538e-05	5.2651501784075785e-14	1.138098581795412e-06	1.9106522373190247e-07	0.0	0.0	3.914080081305853e-08
0.3588417734703605	7.98712218959504e-21	0.0	0.0	0.5019822757705362	3.798888232864452e-12	0.4979712505246682	0.0	4.525082477378746e-05	4.785017293312245e-14	1.0152183622309094e-06	1.725900605794347e-07	0.0	0.0	3.5067752149584934e-08
0.35987591218370185	9.090914708103609e-21	0.0	0.0	0.5019850279566271	4.111655029806001e-12	0.49797206783233733	0.0	4.172955733232181e-05	5.182684989667325e-14	9.58916343595141e-07	1.7713685990042045e-07	0.0	0.0	3.8596336157201816e-08
0.3609100000072356	6.748318388294047e-21	0.0	0.0	0.5019419983814307	3.450614298546203e-12	0.4980137386554011	0.0	4.309662747975318e-05	4.3581256507638426e-14	9.811847064567585e-07	1.566459890133129e-07	0.0	0.0	2.8501498639958526e-08
0.3619441337576391	6.2816101904696406e-21	0.0	0.0	0.501917044799543	3.6595805274822934e-12	0.4980394709585102	0.0	4.235064263254798e-05	4.6177865870451064e-14	9.468808888588321e-07	1.5793015981705815e-07	0.0	0.0	2.8784559789270003e-08
0.362978323045681	6.2034573789159164e-21	0.0	0.0	0.5019276181673513	3.5353641589548016e-12	0.4980283423920346	0.0	4.2903636929006125e-05	4.460139600533969e-14	9.530315728496014e-07	1.539237469206219e-07	0.0	0.0	2.8844785296900945e-08
0.36401244222237794	6.705340239750574e-21	0.0	0.0	0.501905777730891	3.592433082023754e-12	0.49805649523585294	0.0	3.662101285553748e-05	4.5954121328433547e-14	9.156981563971945e-07	1.607865881468402e-07	0.0	0.0	2.9532017496347617e-08
0.3650465008197219	7.937538054761436e-21	0.0	0.0	0.5019177449561248	3.86182172125344e-12	0.4980362885337465	0.0	4.468414556006663e-05	4.928437582362534e-14	1.071266061375516e-06	1.7960354028993673e-07	0.0	0.0	3.1491055804201464e-08
0.36608068837467433	6.978533974157545e-21	0.0	0.0	0.5019055386099133	3.3608887801957116e-12	0.4980519367033005	0.0	4.1407995220110104e-05	4.232125426907495e-14	9.361889601942334e-07	1.501654280511936e-07	0.0	0.0	3.0333774626360304e-08
0.36711481842256855	8.847308645966855e-21	0.0	0.0	0.5018575364971651	3.6117823820593467e-12	0.4980994051077287	0.0	4.185742910991012e-05	4.5933151315355313e-14	1.0032003505683845e-06	1.635012982416205e-07	0.0	0.0	3.426068972698078e-08
0.36814896903120553	5.656523670549932e-21	0.0	0.0	0.5018940583054513	3.4744841661835976e-12	0.49806425382227276	0.0	4.054365493919158e-05	4.440295512378082e-14	9.647942061458347e-07	1.551919774227885e-07	0.0	0.0	2.4227634158800906e-08
0.36918314744805014	6.790416144650606e-21	0.0	0.0	0.5018772128730021	3.4505951751364996e-12	0.49808085528031637	0.0	4.080488807107033e-05	4.372786021942708e-14	9.483098981318926e-07	1.5022213762459172e-07	0.0	0.0	2.8423080442626147e-08
0.37021721723169854	4.9758855259192585e-21	0.0	0.0	0.5018692458862815	3.1043002409439997e-12	0.4980933026148429	0.0	3.646334065553866e-05	3.892735976741209e-14	8.292581676506633e-07	1.3372485607148621e-07	0.0	0.0	2.5172053142882318e-08
