q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.22268041056940535	1.146521602330813e-19	0.0	0.0	0.5034377648438212	9.872554574871382e-11	0.4960380354757576	0.0	0.0005010313094223897	1.1624111467116408e-12	1.8991845045813064e-05	4.1764260651076184e-06	0.0	0.0	8.4048722e-07
0.2237113463072401	1.0849890811674257e-19	0.0	0.0	0.5034010411748084	8.842317965635186e-11	0.4960506515334536	0.0	0.0005254912369989111	1.031402343807805e-12	1.903366878926484e-05	3.7822964952125967e-06	0.0	0.0	7.6635492e-07
0.22474224482035976	1.0140613600460624e-19	0.0	0.0	0.5033022892782009	8.399703577127583e-11	0.4961916337282189	0.0	0.0004857570684146508	9.740082528798626e-13	1.681542779312018e-05	3.504412401473647e-06	0.0	0.0	7.1408893e-07
0.22577314977319796	1.0784000040811045e-19	0.0	0.0	0.5032981467877021	8.918039788897223e-11	0.49618934020321565	0.0	0.0004905078754301371	1.0537228399149606e-12	1.8157965214769065e-05	3.847078203263405e-06	0.0	0.0	7.474032800000001e-07
0.22680415030088508	1.118432590192511e-19	0.0	0.0	0.503322018462205	9.244488342217649e-11	0.4961586008699176	0.0	0.0004968496727793266	1.1009927420067834e-12	1.851062814425757e-05	4.020273407883378e-06	0.0	0.0	8.220133299999999e-07
0.22783499627532433	1.0320071884074547e-19	0.0	0.0	0.5032764338488505	8.520940120285995e-11	0.4962545884979677	0.0	0.0004489114089301234	1.0025852203152468e-12	1.657235735394006e-05	3.4938006858153863e-06	0.0	0.0	6.8446561e-07
0.22886597607025871	1.349523888841448e-19	0.0	0.0	0.5033215023949332	9.947725428630774e-11	0.49615488297436716	0.0	0.0005009812465245728	1.1540232399656794e-12	1.850165894413588e-05	4.131624599698723e-06	0.0	0.0	7.8014218e-07
0.22989686241073948	1.1049349072884457e-19	0.0	0.0	0.5032250195348472	8.579878598744791e-11	0.4963087709628576	0.0	0.0004459529330246767	1.0063761568819832e-12	1.6604540186859608e-05	3.6519422784247243e-06	0.0	0.0	7.185209999999999e-07
0.2309278302686344	1.1166159655520962e-19	0.0	0.0	0.5032507507065218	7.69419848923157e-11	0.49629871585603014	0.0	0.0004317506033300954	9.025341928472633e-13	1.5507855242233836e-05	3.2749010311693107e-06	0.0	0.0	6.4862195e-07
0.2319587539123633	1.1269766902145374e-19	0.0	0.0	0.503304015240802	8.447439364946074e-11	0.4962178845254461	0.0	0.0004581482736491915	1.0010885897061054e-12	1.635664104506092e-05	3.5952335822091375e-06	0.0	0.0	6.6611173e-07
0.232989686037673	8.943298881957178e-20	0.0	0.0	0.5032178451421624	7.434659596772073e-11	0.49634662793498435	0.0	0.00041790759232690944	8.802615084931945e-13	1.4533507684546427e-05	3.0857476149286743e-06	0.0	0.0	6.4551116e-07
0.23402059491716898	1.0326705756249286e-19	0.0	0.0	0.5031750354121236	7.429336471516414e-11	0.4963780638341062	0.0	0.00042899561534805164	8.724867826389512e-13	1.4722256442421193e-05	3.1828068137318706e-06	0.0	0.0	6.359182e-07
0.23505148895389882	9.69228307760441e-20	0.0	0.0	0.503193623617187	6.901246614297512e-11	0.4963879260830749	0.0	0.00040158775730992426	8.165750998886441e-13	1.3989687381603771e-05	2.872785217467828e-06	0.0	0.0	5.5362077e-07
0.23608238958741368	9.784997810080724e-20	0.0	0.0	0.5031837288311946	7.245509945927113e-11	0.49637798668345645	0.0	0.0004205726646198183	8.717429386903806e-13	1.4448954796374476e-05	3.2627926059175663e-06	0.0	0.0	6.2524484e-07
0.23711336702635344	8.123014961350509e-20	0.0	0.0	0.5031855275907402	6.553319370211439e-11	0.4964279843443798	0.0	0.0003707851429294928	7.951669645758659e-13	1.2891672744488407e-05	2.811182877768671e-06	0.0	0.0	5.692799e-07
0.23814426365467734	9.173809142022938e-20	0.0	0.0	0.5031081093042861	6.798268547759524e-11	0.49648013018586407	0.0	0.00039490788374651174	8.280244613881213e-13	1.3781529653292153e-05	3.0710276393259627e-06	0.0	0.0	5.060656e-07
0.23917521894726756	9.328400653289517e-20	0.0	0.0	0.5031547469069543	6.995211537953072e-11	0.496382588081547	0.0	0.00044495047295557575	8.272878001053694e-13	1.4770761319176234e-05	2.9437064445152416e-06	0.0	0.0	5.2434649e-07
0.24020616944933537	9.892500837976307e-20	0.0	0.0	0.5031146899512026	7.004859509942097e-11	0.49646387041902645	0.0	0.0004047269347999447	8.28199715486506e-13	1.3831558478817749e-05	2.8810656154458173e-06	0.0	0.0	5.6996312e-07
0.2412371100562256	1.0728200564192974e-19	0.0	0.0	0.5031527222608724	6.646016939319518e-11	0.4964581916285601	0.0	0.00037342985580350965	7.935059310201368e-13	1.2778534494345317e-05	2.877653015986728e-06	0.0	0.0	5.603365200000001e-07
0.24226800731281484	8.654067747715297e-20	0.0	0.0	0.5031212478654887	6.009981944641109e-11	0.4965010306892548	0.0	0.0003631627934328047	7.271248883477983e-13	1.1815895910867706e-05	2.7426950859308213e-06	0.0	0.0	5.195123699999999e-07
0.2432989732859141	9.747981343477855e-20	0.0	0.0	0.5030826600734778	5.855798318198406e-11	0.4965211179358289	0.0	0.00038114563857923777	7.058988397183248e-13	1.2449949512192268e-05	2.626343338042728e-06	0.0	0.0	4.4893248e-07
0.24432982719220198	1.0072806689788506e-19	0.0	0.0	0.5030978775829129	6.01860276733561e-11	0.49651530126914145	0.0	0.00037207043036544305	7.24731424717264e-13	1.2092834437888966e-05	2.657822231508856e-06	0.0	0.0	5.7390797e-07
0.24536079795582355	7.865894144079661e-20	0.0	0.0	0.503097290514952	5.415474867443118e-11	0.49655206556021053	0.0	0.00033706360324469575	6.536530540986703e-13	1.1194990710809942e-05	2.385276073578048e-06	0.0	0.0	4.7569086e-07
0.24639170070973337	1.0277246037051035e-19	0.0	0.0	0.5030700637617754	5.634043339805973e-11	0.4965714931888039	0.0	0.0003445388111574179	6.733814162945321e-13	1.139163788442831e-05	2.5125433651556645e-06	0.0	0.0	4.3996012e-07
0.2474227221272396	9.379886271956249e-20	0.0	0.0	0.5030285433995143	5.671767915948049e-11	0.4965813943963225	0.0	0.0003753795731839194	6.86501399690765e-13	1.2140345154713833e-05	2.5422284204637236e-06	0.0	0.0	4.5422013e-07
0.24845356323262335	8.530749431724537e-20	0.0	0.0	0.5029441971804748	5.268597018962933e-11	0.4967133537238886	0.0	0.00032971147686297554	6.336199824940523e-13	1.0436486677000378e-05	2.3010787770124686e-06	0.0	0.0	4.7713691e-07
0.24948459375997545	6.597505932611358e-20	0.0	0.0	0.5030370315547152	4.749525246529943e-11	0.49665122501835807	0.0	0.00030015719004277227	5.747977343773124e-13	9.481317368243986e-06	2.1048714455767397e-06	0.0	0.0	4.0784608e-07
0.2505153879025328	7.718048852195938e-20	0.0	0.0	0.5029831781856245	5.091485856943311e-11	0.4966613976509668	0.0	0.00034211614434077805	6.237004412160533e-13	1.0967002846772534e-05	2.3409646825772963e-06	0.0	0.0	3.8496696999999995e-07
0.2515463908647477	8.204715350551915e-20	0.0	0.0	0.5030002546659094	4.953437256405418e-11	0.4966453275998423	0.0	0.0003413122737771119	6.092285170712337e-13	1.0803848263024756e-05	2.3015620645396643e-06	0.0	0.0	4.2087337e-07
0.252577277519361	7.939342761690548e-20	0.0	0.0	0.5030162073184108	4.442182285619465e-11	0.4966700356958453	0.0	0.00030243066708580084	5.397405208224413e-13	9.349279466290868e-06	1.9769942303862283e-06	0.0	0.0	3.8925738e-07
0.2536081761110138	9.662295392401549e-20	0.0	0.0	0.5030118823043483	4.611177739035357e-11	0.49666077353567833	0.0	0.0003156557207807423	5.592084208770334e-13	9.620666534271128e-06	2.0677259873666328e-06	0.0	0.0	4.2264733e-07
0.2546391935233291	1.0434884404401648e-19	0.0	0.0	0.5029607023910183	5.043427728637342e-11	0.4966929308376229	0.0	0.0003336897845847525	6.107143100875723e-13	1.0360815287959579e-05	2.316120441110769e-06	0.0	0.0	4.2707749999999997e-07
0.25567007122516283	9.95505611768023e-20	0.0	0.0	0.5028946157977726	3.9506808279773654e-11	0.4968293397321037	0.0	0.00026586787163672556	4.861008663496826e-13	8.266080210895248e-06	1.9104782830813332e-06	0.0	0.0	3.2726535999999994e-07
0.2567010403395882	1.0631288551616629e-19	0.0	0.0	0.5029588982455193	4.7857081507625515e-11	0.4967294433470195	0.0	0.0002996481465155329	5.903377490837082e-13	9.689055084674306e-06	2.3211574137583383e-06	0.0	0.0	4.2349156999999997e-07
0.2577318878061574	9.692012174973259e-20	0.0	0.0	0.502893794236977	4.5435416044819506e-11	0.4967858311928874	0.0	0.00030864793185683253	5.555554453267916e-13	9.587389925197247e-06	2.1392023624575203e-06	0.0	0.0	4.1999484e-07
0.2587629130717881	8.917530472166005e-20	0.0	0.0	0.5029151214680709	4.018657534702065e-11	0.4967884123923348	0.0	0.0002859412882363468	4.854084681351784e-13	8.647421433764802e-06	1.8773892520530084e-06	0.0	0.0	3.322428499999999e-07
0.25979386420212114	6.73281455506038e-20	0.0	0.0	0.5029266965164665	3.9063091413865996e-11	0.496783444831726	0.0	0.0002795048477907944	4.816196275908032e-13	8.555355827249264e-06	1.7984086447506243e-06	0.0	0.0	3.2130071999999996e-07
0.2608247220350668	7.037337878371223e-20	0.0	0.0	0.5029045463605142	3.7404927343675045e-11	0.49681969913493107	0.0	0.00026606756408454165	4.584291967018997e-13	7.981364121803654e-06	1.7055384851320914e-06	0.0	0.0	3.1629637e-07
0.2618556068048844	7.99910513684342e-20	0.0	0.0	0.5028691638938518	3.536938440008495e-11	0.496873907545871	0.0	0.0002477164329499327	4.354756074146945e-13	7.492261857910201e-06	1.7198296644465325e-06	0.0	0.0	3.3045125e-07
0.2628865315480776	8.073071214422424e-20	0.0	0.0	0.5028454865358255	3.6595353596005294e-11	0.4968822340465646	0.0	0.0002628503472202587	4.4989732449301094e-13	7.775535400620461e-06	1.6534979438939403e-06	0.0	0.0	3.1572325e-07
0.2639175377301518	7.679645324799544e-20	0.0	0.0	0.5029071536041191	3.4895399281291844e-11	0.49682022502657713	0.0	0.00026305783858228014	4.34710256890093e-13	7.843949605046231e-06	1.7195457863929181e-06	0.0	0.0	3.0126093e-07
0.2649484389919319	9.101767559276424e-20	0.0	0.0	0.5028513720514975	3.603780482899345e-11	0.49686366913388635	0.0	0.0002752135241660751	4.418116082903311e-13	8.03088337573488e-06	1.7143705947229307e-06	0.0	0.0	3.0480559000000003e-07
0.26597942742551317	7.510008706921682e-20	0.0	0.0	0.5028515226405746	3.258892700947111e-11	0.4968949433071285	0.0	0.00024484864800829956	4.0223187742248225e-13	7.1300352220448246e-06	1.5553360754069236e-06	0.0	0.0	2.8448274e-07
0.2670103165931874	6.191751099229589e-20	0.0	0.0	0.5027937173621392	3.488468961704151e-11	0.49695380163221686	0.0	0.00024328917537076383	4.4031938218536753e-13	7.475333946554359e-06	1.7164610016993823e-06	0.0	0.0	2.8216845000000003e-07
0.26804125484408314	9.370094252966517e-20	0.0	0.0	0.5027974026381337	3.4077644652205466e-11	0.496952839080507	0.0	0.00024074645599945853	4.251808297800017e-13	7.299428265098853e-06	1.7123625919801762e-06	0.0	0.0	3.1333679e-07
0.2690721439332242	9.013643838459776e-20	0.0	0.0	0.5028294856494638	3.3660901873907134e-11	0.4969022648086496	0.0	0.0002592844086279893	4.096049843655218e-13	7.39830706491268e-06	1.5667921232530906e-06	0.0	0.0	3.0535725e-07
0.27010314014158787	6.661872012985182e-20	0.0	0.0	0.5027864998135477	2.990570799280002e-11	0.4969833885756774	0.0	0.00022224378059655255	3.712824151183655e-13	6.47065454039288e-06	1.3971453610591043e-06	0.0	0.0	2.8085485e-07
0.27113402883806315	7.080565065224339e-20	0.0	0.0	0.5028053285099352	2.926302913319478e-11	0.49697203080119906	0.0	0.00021477611914419144	3.664161197474644e-13	6.392473727213959e-06	1.4720663649257988e-06	0.0	0.0	2.487612e-07
0.2721648799956907	7.328264169847077e-20	0.0	0.0	0.5028381074983602	3.02730711400489e-11	0.4969449655151115	0.0	0.00020913874749454946	3.7849648932511116e-13	6.346459289651197e-06	1.4417490925395211e-06	0.0	0.0	2.3387715e-07
0.2731959329049918	8.268372316759345e-20	0.0	0.0	0.5027678929070464	2.906716847953915e-11	0.4970112098647896	0.0	0.00021297917134639128	3.649165749850754e-13	6.424881373958645e-06	1.4931460115913737e-06	0.0	0.0	2.5987452e-07
0.27422678052862737	6.467578864001037e-20	0.0	0.0	0.5027688347802345	2.8934451997300042e-11	0.49700416219920124	0.0	0.00021934679191914534	3.610321994284466e-13	6.314647937165066e-06	1.3415514126394158e-06	0.0	0.0	2.6270366e-07
0.2752576520263419	7.521673366508076e-20	0.0	0.0	0.5027696503294106	3.0435724998582944e-11	0.497003673535697	0.0	0.00021844988813492038	3.8396260583230636e-13	6.650382136358275e-06	1.5758338014246317e-06	0.0	0.0	2.3743848999999996e-07
0.27628870383617876	8.265965616060526e-20	0.0	0.0	0.5027599665256712	2.678686611608601e-11	0.497020361801141	0.0	0.00021238792742539887	3.3374137308831753e-13	5.98078451465231e-06	1.302934127102946e-06	0.0	0.0	2.1436137e-07
0.27731952577947294	6.834201864800986e-20	0.0	0.0	0.5027131854146712	2.4908847824325697e-11	0.49709443566842215	0.0	0.00018577519039560223	3.1152587542897623e-13	5.408264787179726e-06	1.1954365034254115e-06	0.0	0.0	2.2988889e-07
0.27835047628154075	7.266792215612713e-20	0.0	0.0	0.5027325774732432	2.6458598903018444e-11	0.497067431483509	0.0	0.00019296385973978795	3.3223021502758376e-13	5.723477038021978e-06	1.3036796792151226e-06	0.0	0.0	2.3400915999999999e-07
0.27938150296076825	1.0042335263357351e-19	0.0	0.0	0.5027256039688534	2.6796788049795156e-11	0.4970704790155216	0.0	0.00019659169176589994	3.346428353615828e-13	5.977828818869408e-06	1.347467908766891e-06	0.0	0.0	2.2147784999999998e-07
0.28041238631698906	6.790675760408571e-20	0.0	0.0	0.502734533034245	2.5296220478218262e-11	0.497077053101606	0.0	0.00018179607279721034	3.2138278476160196e-13	5.380538030340352e-06	1.2372277037620292e-06	0.0	0.0	2.098065e-07
0.2814432772123927	5.585076543727178e-20	0.0	0.0	0.5026958519615633	2.2101289814693892e-11	0.4971027432124521	0.0	0.00019504187073832502	2.798265375702519e-13	5.253845821700238e-06	1.1090870434310479e-06	0.0	0.0	1.7630385e-07
0.28247416433820494	7.124037873356811e-20	0.0	0.0	0.5026713481075447	2.2130366828126846e-11	0.4971454531049999	0.0	0.00017714375869257043	2.755147146045829e-13	4.9914313444351695e-06	1.0635750126327964e-06	0.0	0.0	2.0128227e-07
0.28350508421234255	7.837386973891627e-20	0.0	0.0	0.5027265783643563	2.4383065963280477e-11	0.4970802762046616	0.0	0.00018643615734962574	3.065999258756331e-13	5.493988547483502e-06	1.215260395296078e-06	0.0	0.0	2.0167379000000002e-07
0.2845360951064061	7.957965299156321e-20	0.0	0.0	0.5026564144959031	2.739449102844871e-11	0.49713411975531746	0.0	0.0002019606824005545	3.492692208542458e-13	6.123748924226881e-06	1.3812897107222071e-06	0.0	0.0	2.0640893e-07
0.2855670170224057	6.381723440364455e-20	0.0	0.0	0.5026956901726115	2.3860375601904592e-11	0.4971195358927572	0.0	0.00017820142399146974	3.0625627309125683e-13	5.355841326561903e-06	1.2166451465343122e-06	0.0	0.0	2.0023004999999998e-07
0.2865979153784589	5.540371744256187e-20	0.0	0.0	0.5026974542562074	2.2376975718765455e-11	0.497125696991307	0.0	0.00017086087238610335	2.839878567969429e-13	4.9144660325580445e-06	1.073391406038052e-06	0.0	0.0	1.9883426999999997e-07
0.28762893114157806	7.436244938261728e-20	0.0	0.0	0.5026899294263412	2.3079850326867592e-11	0.4971356601378618	0.0	0.00016824099172548207	2.9467609568850915e-13	5.011202027839169e-06	1.1582186691498832e-06	0.0	0.0	1.8292009e-07
0.2886598214087164	5.492109720400288e-20	0.0	0.0	0.5026347313253018	1.9879471932768242e-11	0.49720485343912607	0.0	0.000154998855242031	2.5169692842139246e-13	4.455494150310809e-06	9.608660484308283e-07	0.0	0.0	1.4587139e-07
0.2896906578021109	5.193857461858942e-20	0.0	0.0	0.5026843298832742	1.9582989790391317e-11	0.497151783934795	0.0	0.00015861779739973427	2.452870051551933e-13	4.349915196839689e-06	9.184495060733668e-07	0.0	0.0	1.7271321000000001e-07
0.29072162102654964	4.775023099458023e-20	0.0	0.0	0.5025858209756201	1.8261791559028407e-11	0.49725897028731114	0.0	0.00015002185852806786	2.338115723873055e-13	4.266973033522176e-06	9.198870115094973e-07	0.0	0.0	1.3097215e-07
0.2917525859787178	5.4030699167814466e-20	0.0	0.0	0.5026300158386884	1.8689306089194122e-11	0.49721767841690406	0.0	0.0001471338794284317	2.3794085844947263e-13	4.244202191180829e-06	9.27643860777233e-07	0.0	0.0	1.541792e-07
0.2927834826070418	6.057512767948213e-20	0.0	0.0	0.5026090704509618	1.923936437938323e-11	0.497239258254019	0.0	0.0001464574590118667	2.4530308233777627e-13	4.274063305800758e-06	9.397532169844609e-07	0.0	0.0	1.5483051000000001e-07
0.2938143662773951	9.210256461598571e-20	0.0	0.0	0.5025981250083729	2.037164219546187e-11	0.4972381932627629	0.0	0.0001581156368942016	2.5942411256939777e-13	4.573196313250746e-06	9.928750256454802e-07	0.0	0.0	1.5779301999999998e-07
0.29484529997336784	4.401070683421131e-20	0.0	0.0	0.5025449973369771	1.90388638779927e-11	0.497293208012175	0.0	0.00015651096120306663	2.4447635684242525e-13	4.362733163530358e-06	9.20937197812698e-07	0.0	0.0	1.6067484e-07
0.2958763045847791	5.372868972617064e-20	0.0	0.0	0.502563774596907	1.9077702199938464e-11	0.49728438587426943	0.0	0.00014660774838417835	2.4444740069437915e-13	4.302045100098556e-06	9.297160170748607e-07	0.0	0.0	1.621069e-07
0.2969072751913344	6.604702880957029e-20	0.0	0.0	0.5026378507216527	1.9136534375501897e-11	0.4971938795700246	0.0	0.00016287708830917377	2.432260318729978e-13	4.455526715710441e-06	9.37073918065464e-07	0.0	0.0	1.5365491e-07
0.29793807428148067	6.871073938481121e-20	0.0	0.0	0.5025504989605958	1.9039007913108185e-11	0.497304775053761	0.0	0.00013924752981631	2.476945719778632e-13	4.452181751978619e-06	1.0262547882464874e-06	0.0	0.0	1.4828748e-07
0.2989690177940977	4.0963698374733595e-20	0.0	0.0	0.5025496300561916	1.5419058539986498e-11	0.4973044709314598	0.0	0.00014138391996792383	1.9652285335507673e-13	3.7631669961455287e-06	7.519097689221784e-07	0.0	0.0	1.1141377999999999e-07
0.2999999846310616	6.01232804575772e-20	0.0	0.0	0.5025910133272555	1.74027559476288e-11	0.4972643670946404	0.0	0.0001397434938191686	2.2535002291463818e-13	4.0177192348439275e-06	8.583474219969176e-07	0.0	0.0	1.2498548e-07
0.30103086845848137	6.037354825418057e-20	0.0	0.0	0.5025200521975709	1.6662293073763168e-11	0.49732999098271147	0.0	0.00014506637029233684	2.1348692344571733e-13	4.048346161638052e-06	8.420863880354386e-07	0.0	0.0	1.3887394e-07
0.30206189278171425	3.3890514592668697e-20	0.0	0.0	0.502523748222307	1.4729980473205887e-11	0.49735460480161303	0.0	0.00011761230370110024	1.8962914046033293e-13	3.3314749378732124e-06	7.031825212809108e-07	0.0	0.0	1.0995635e-07
0.3030927802216591	4.0112327757102345e-20	0.0	0.0	0.5025322786350821	1.4126018901206877e-11	0.49733477776380314	0.0	0.0001288547738296517	1.810176856209388e-13	3.388255415458686e-06	7.005575626610204e-07	0.0	0.0	1.2129349e-07
0.30412373370798673	2.7373253632556334e-20	0.0	0.0	0.5025157602915254	1.4077944468277162e-11	0.4973571031877551	0.0	0.00012327905788511978	1.7791499910728542e-13	3.205235845005477e-06	6.522127333381207e-07	0.0	0.0	1.1532385000000002e-07
0.30515457850442873	4.279517101271167e-20	0.0	0.0	0.5025081720239821	1.4193416310764686e-11	0.4973745861031432	0.0	0.00011317471234669458	1.8275080838005159e-13	3.3629683583252132e-06	7.041777934829049e-07	0.0	0.0	1.115719e-07
0.30618550701721325	4.657045171538854e-20	0.0	0.0	0.5024943915387279	1.4632054880221946e-11	0.49737756988241744	0.0	0.00012396469981801632	1.8734430528854317e-13	3.3651822523745427e-06	7.086819647998643e-07	0.0	0.0	1.2455232e-07
0.30721643772892615	4.6645305542566686e-20	0.0	0.0	0.5024849293491537	1.4358230707722292e-11	0.4973829477210003	0.0	0.0001279156508493718	1.8593119391186575e-13	3.478992482978401e-06	7.282719695046221e-07	0.0	0.0	1.1651548e-07
0.30824746401548786	4.885275030275269e-20	0.0	0.0	0.5024596821620505	1.376258187445536e-11	0.49741216617431255	0.0	0.00012417413398021232	1.7542195213125434e-13	3.337584982111696e-06	6.399307366517895e-07	0.0	0.0	1.1406636e-07
0.3092783086548635	3.304038151131295e-20	0.0	0.0	0.5024466919460483	1.3230390209054665e-11	0.49742450824831425	0.0	0.000124856619721303	1.7145516454594677e-13	3.3056819516542455e-06	6.374905628082759e-07	0.0	0.0	9.0722711e-08
0.3103092108590414	4.296870965519117e-20	0.0	0.0	0.5024955864789086	1.3430425893232458e-11	0.4973815112156498	0.0	0.00011901474336175262	1.731133830720151e-13	3.2224442740632087e-06	6.651042023236238e-07	0.0	0.0	1.1078095e-07
0.31134021955417657	2.3121811733718226e-20	0.0	0.0	0.502404375914205	1.1161632250579466e-11	0.4974835548811243	0.0	0.00010887593170771624	1.4142276118626323e-13	2.6806143806698767e-06	5.12647279297225e-07	0.0	0.0	9.2139969e-08
0.3123711359728554	3.8909441085266335e-20	0.0	0.0	0.5024069946597473	1.2807736307248732e-11	0.4974713672998932	0.0	0.00011790429965128053	1.6480794542500225e-13	3.1119524465513114e-06	6.217752891033701e-07	0.0	0.0	1.0139278e-07
0.3134020011093843	3.581256190965398e-20	0.0	0.0	0.502472867699969	1.2174935048838056e-11	0.49741675541853253	0.0	0.0001068085955197547	1.5702508221950884e-13	2.970701487922251e-06	5.975721587257334e-07	0.0	0.0	1.0544746e-07
0.314433006977326	3.431341030516223e-20	0.0	0.0	0.5024081185855319	1.1385774419428481e-11	0.4974831394064394	0.0	0.00010543006166324418	1.44968293537549e-13	2.775258933478611e-06	5.366759011769912e-07	0.0	0.0	9.344921899999999e-08
0.31546400051556245	3.4145768503812077e-20	0.0	0.0	0.5024182570522969	1.158859356484608e-11	0.4974684530296541	0.0	0.00010976913376682978	1.5055424631301567e-13	2.9417274049247737e-06	5.79045138124013e-07	0.0	0.0	8.878934300000002e-08
0.31649480667369256	2.802750324314403e-20	0.0	0.0	0.5024201618663466	1.0771723168061912e-11	0.4974724163111695	0.0	0.00010416998063734029	1.383800206988247e-13	2.7205289001323335e-06	5.31302036260769e-07	0.0	0.0	8.953348e-08
0.3175258342953179	2.959616600891673e-20	0.0	0.0	0.502436093338895	1.1617029536162479e-11	0.49744819142060404	0.0	0.00011221069415634308	1.5079266590049167e-13	2.9370516940230348e-06	5.674828827387943e-07	0.0	0.0	9.687287699999999e-08
0.3185566558459463	2.4110349225628288e-20	0.0	0.0	0.5023535546146911	9.812265433663728e-12	0.49754402847280443	0.0	9.94964826913789e-05	1.2662738269695552e-13	2.439181229830598e-06	4.812386442625269e-07	0.0	0.0	8.3354436e-08
0.31958761349453113	3.541879529112736e-20	0.0	0.0	0.5024161182648034	1.0780359436661535e-11	0.4974767085901731	0.0	0.00010393926313470853	1.374418838149802e-13	2.6964968596139207e-06	5.373741113090319e-07	0.0	0.0	9.139568300000001e-08
0.3206186201478043	2.8084895482134626e-20	0.0	0.0	0.502337299828353	9.954063451875378e-12	0.4975527725537006	0.0	0.0001068942584778426	1.2647635369473483e-13	2.5706665848547284e-06	4.626828032639454e-07	0.0	0.0	8.5080455e-08
0.3216494893680574	1.9755301616245964e-20	0.0	0.0	0.5023453748836701	8.84042926575413e-12	0.49756919626761464	0.0	8.295750038478257e-05	1.1248600628474537e-13	2.0630889820845752e-06	4.0825039539637904e-07	0.0	0.0	8.4146756e-08
0.32268043507960276	2.5609755925413235e-20	0.0	0.0	0.5023565506318829	9.073351999331215e-12	0.497549185119587	0.0	9.153523817880831e-05	1.1646814694761718e-13	2.3003233322333548e-06	4.286778291845955e-07	0.0	0.0	8.096296000000001e-08
0.3237113599798622	1.92611789382778e-20	0.0	0.0	0.5023432931126868	8.539990346147238e-12	0.49756724173614136	0.0	8.690412476903617e-05	1.0908597230449468e-13	2.1695241435963554e-06	3.914936100475713e-07	0.0	0.0	6.7762583e-08
0.32474221796987424	2.3708920753964358e-20	0.0	0.0	0.502308390906206	9.275035950976619e-12	0.49759185076153967	0.0	9.686068750730973e-05	1.1873022881487148e-13	2.4499993945951456e-06	4.4763595863764646e-07	0.0	0.0	8.0434688e-08
0.3257731716918013	2.0106702670222902e-20	0.0	0.0	0.5023170835741652	8.477345369049483e-12	0.4975926455768107	0.0	8.765617836007088e-05	1.0950133543408796e-13	2.1912379089630872e-06	4.234241683495544e-07	0.0	0.0	6.946933500000001e-08
0.32680405253496114	1.9355162230619876e-20	0.0	0.0	0.5022987640916468	8.746027211692403e-12	0.49760643876600597	0.0	9.223606216080843e-05	1.107150241999099e-13	2.1853394776679486e-06	3.757318521268571e-07	0.0	0.0	7.5859057e-08
0.3278350964129495	1.8373471682733882e-20	0.0	0.0	0.5022780721753926	7.689337941232156e-12	0.4976383997454279	0.0	8.115891226729457e-05	9.796169263520291e-14	2.013680303617172e-06	3.554788212513085e-07	0.0	0.0	6.5770895e-08
0.3288659762351783	1.9625469850311864e-20	0.0	0.0	0.5023192865497887	7.53702977868639e-12	0.49759309762256	0.0	8.527565073019052e-05	9.497450763300479e-14	1.9876249899512287e-06	3.5254429916550313e-07	0.0	0.0	6.5148355e-08
0.32989686336099067	2.2730978083321153e-20	0.0	0.0	0.5022576022197024	8.253418345709228e-12	0.49765204128976237	0.0	8.783468764244231e-05	1.0541573357408581e-13	2.130929276539013e-06	3.9086525740906896e-07	0.0	0.0	7.7622853e-08
0.33092778331366146	1.6168678188768307e-20	0.0	0.0	0.5022163693465407	7.503649279861171e-12	0.49770006815584095	0.0	8.135480704470244e-05	9.457257465149553e-14	1.8787416705232939e-06	3.289413048734297e-07	0.0	0.0	7.097101799999999e-08
0.3319588203592654	1.542870349414798e-20	0.0	0.0	0.5022784483965035	6.413560936792888e-12	0.4976393704465671	0.0	8.01593259582645e-05	8.09142990803107e-14	1.7303087797154114e-06	2.9151569712536523e-07	0.0	0.0	5.3722399e-08
0.3329897037154862	1.9303701932914552e-20	0.0	0.0	0.502223383422428	7.832345295753234e-12	0.4976912013990463	0.0	8.30073109118163e-05	1.007651805297847e-13	2.0386222153466004e-06	3.6923746522802646e-07	0.0	0.0	6.901741099999998e-08
0.33402062516028685	1.7238310198637868e-20	0.0	0.0	0.5022490661943365	7.349665263759983e-12	0.49766983234464124	0.0	7.881611262464703e-05	9.383738541190469e-14	1.9331484587034803e-06	3.5219249535073557e-07	0.0	0.0	6.3937033e-08
0.33505164390766573	1.6292647097425388e-20	0.0	0.0	0.5022399122817622	7.466934619552804e-12	0.4976818346152176	0.0	7.590198542986738e-05	9.644830233596584e-14	1.9899907783208415e-06	3.611192486530509e-07	0.0	0.0	5.713259900000001e-08
0.3360824905103703	1.6354315695537473e-20	0.0	0.0	0.5022638524837166	6.625664192049735e-12	0.4976590320247447	0.0	7.510966937966369e-05	8.283996365377986e-14	1.7173856830615203e-06	2.884297675393322e-07	0.0	0.0	6.4067626e-08
0.3371133715891297	1.314897517702402e-20	0.0	0.0	0.5021969130467646	6.2117758284592536e-12	0.4977273324067537	0.0	7.388509623286432e-05	7.760660984902067e-14	1.5928084637150228e-06	2.766354958014493e-07	0.0	0.0	5.7350542e-08
