q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.748748183675032	1.5146537974327121e-15	0.0	0.9999999983050332	1.6783459971552594e-09	4.549307392289075e-19	2.3164274960737325e-12	0.0	1.5372167973944684e-13	1.417758297596947e-22	1.0818458981663071e-13	2.344126196026784e-12	3.809179993543566e-17	0.0	1.1696819980174279e-11
0.7477503287609084	1.8062603970195476e-15	0.0	0.9999999983499319	1.63000559731038e-09	5.200226091419274e-19	2.3443763961316193e-12	0.0	2.091469996548932e-13	1.5981396973629605e-22	1.490920797539879e-13	3.3200971945216135e-12	4.677975792281021e-17	0.0	1.4038044976836272e-11
0.7467458501378083	1.208411197361438e-14	0.0	0.9999999978165033	2.1222131953661545e-09	2.3583004948506586e-18	2.7815372939265224e-12	0.0	4.824209389466354e-13	3.558370992230309e-22	3.9795902913105776e-13	7.584400383439487e-12	3.5309764922901245e-16	0.0	5.00245748907715e-11
0.7457469546136992	1.5592714971450423e-15	0.0	0.999999998169044	1.8146987966773662e-09	6.388931788302148e-19	2.4100587955872883e-12	0.0	1.504985797244437e-13	1.242238597725516e-22	1.0447647980870815e-13	2.018670896303902e-12	3.9182116928259264e-17	0.0	1.157181197881252e-11
0.7447446646362388	1.4931027978965427e-15	0.0	0.9999999985912174	1.394280398035762e-09	5.1749824927095735e-19	1.9587647972405263e-12	0.0	1.3938357980363883e-13	1.131307298406234e-22	1.0195058985637378e-13	2.0461507971174183e-12	4.0395020943092195e-17	0.0	1.025456298555355e-11
0.7437443122995474	3.805906194100098e-15	0.0	0.9999999984498036	1.5245944976365791e-09	9.212270285719173e-19	2.374042996319767e-12	0.0	2.2115786965716186e-13	1.5918670975322934e-22	1.7688375972579544e-13	3.2138167950179525e-12	1.1152114982712032e-16	0.0	1.9611828969597813e-11
0.7427469532775823	5.9995496916888545e-15	0.0	0.999999998614705	1.34307139813945e-09	2.0368148971784103e-18	1.973184397266557e-12	0.0	3.9105502945827344e-13	2.7797868961491746e-22	3.293899895436977e-13	5.808829891953057e-12	1.6967088976495575e-16	0.0	3.3714758953295114e-11
0.7417410637237687	1.0319421976484158e-14	0.0	0.9999999977212055	2.2253167949289603e-09	2.0282362953780662e-18	2.9959215931729106e-12	0.0	4.162302990514967e-13	2.7856110936521646e-22	3.607438791779388e-13	6.4870568852173315e-12	2.9889213931888627e-16	0.0	4.320714890153979e-11
0.7407393869074641	2.3563240959138966e-15	0.0	0.9999999982658991	1.7095501970354676e-09	8.84881068465527e-19	2.615040695465256e-12	0.0	2.4461549957581205e-13	2.161793696251232e-22	1.7358232969899072e-13	3.851739893320694e-12	6.089217589440683e-17	0.0	1.7663039969370507e-11
0.7397384664635421	9.055252773747431e-15	0.0	0.9999999971008462	2.84778949174382e-09	2.073765793987834e-18	3.453678289987255e-12	0.0	4.1434120879876104e-13	3.031827191210267e-22	3.389296590173908e-13	6.3503194815894464e-12	2.639502192347677e-16	0.0	4.079790188172061e-11
0.7387402964019253	9.486833179885759e-15	0.0	0.9999999978797729	2.0641965956234347e-09	2.0641771956234755e-18	2.7644073941388284e-12	0.0	4.641688690158566e-13	3.924983291678144e-22	3.6591874922416916e-13	7.475263684150744e-12	2.7491099941712624e-16	0.0	4.495090790469387e-11
0.7377373856968252	3.706181090707708e-15	0.0	0.9999999974927583	2.4683246938113133e-09	2.0457080948709156e-18	2.9953428924899514e-12	0.0	4.1533969895864297e-13	2.963035092570955e-22	3.488570891253309e-13	5.714938685671267e-12	8.814811377899137e-17	0.0	2.943891492618953e-11
0.7367382762873125	3.828319091513709e-15	0.0	0.9999999977832856	2.1833516951601328e-09	1.153145797443805e-18	2.8642232936508346e-12	0.0	3.1846910929404494e-13	2.714193893983407e-22	2.3569588947752954e-13	5.0019921889120125e-12	1.0319684977124204e-16	0.0	2.4938515944718434e-11
0.7357365697340372	7.603371685097924e-15	0.0	0.99999999804007	1.9110117962545507e-09	1.809552496453404e-18	2.4522471951937674e-12	0.0	4.593514590997033e-13	3.343117493447724e-22	3.782205392587142e-13	7.236757785816461e-12	2.127453795830339e-16	0.0	3.8383944924770156e-11
0.73473674456737	9.590395680931267e-15	0.0	0.9999999980116845	1.9304187961617182e-09	2.338494995350334e-18	2.844109294345013e-12	0.0	5.200269889660224e-13	3.44958819314113e-22	4.574442790904565e-13	7.498957685089707e-12	2.709106094613442e-16	0.0	4.6566580907410945e-11
0.733732145754472	7.8789389814739e-15	0.0	0.9999999976486555	2.3063511945769737e-09	2.1248475950037518e-18	2.845611693308987e-12	0.0	3.8316213909905385e-13	2.6563214937540737e-22	3.3354727921571546e-13	5.631214986759074e-12	2.2447132947219056e-16	0.0	3.579192191584086e-11
0.7327345923037756	5.4979733816590335e-15	0.0	0.9999999966640498	3.2990966889943778e-09	1.377666595404173e-18	3.840682587187675e-12	0.0	3.438817388528277e-13	2.308204292299945e-22	2.752015290819414e-13	4.862291183779639e-12	1.5422251948552137e-16	0.0	2.7525467908176408e-11
0.7317361418222953	2.6180389940058783e-15	0.0	0.9999999977104537	2.2645994948150947e-09	8.691977380099316e-19	2.587264794076337e-12	0.0	2.3547676946086503e-13	2.204245294953278e-22	1.5262898965054885e-13	3.4716843920514176e-12	6.121411285984747e-17	0.0	1.8497306957649558e-11
0.7307313696932249	2.410139994487506e-15	0.0	0.9999999977127909	2.253453494845881e-09	9.458367378366737e-19	3.132299392835776e-12	0.0	3.4556038920963113e-13	3.3458148923474213e-22	2.3472753946312905e-13	5.465645087498926e-12	6.224496385763276e-17	0.0	2.457511294379158e-11
0.7297282014517001	2.8539367949945164e-15	0.0	0.9999999982461127	1.7213314969809785e-09	1.638814097125705e-18	2.7223914952252325e-12	0.0	3.7625887934008436e-13	2.5723712954883503e-22	3.2434281943113923e-13	4.9341138913461205e-12	6.766278688132711e-17	0.0	2.4195755957563373e-11
0.7287272214188447	5.60703648584896e-15	0.0	0.9999999974761997	2.484485693729654e-09	1.887679495235874e-18	3.198617891927327e-12	0.0	3.864514090246738e-13	2.5363660935987187e-22	3.32273909161407e-13	5.11299558709582e-12	1.4193324964178882e-16	0.0	3.027841592358332e-11
0.7277262732848125	4.13479219208596e-15	0.0	0.9999999980859886	1.8701775964204585e-09	2.5264523951643412e-18	2.7791553946806646e-12	0.0	4.466348091451359e-13	3.012906794233262e-22	3.8783451925768034e-13	6.0414621884365725e-12	1.0727338979467751e-16	0.0	3.4174384934589835e-11
0.7267289449197555	5.1046879855753085e-15	0.0	0.9999999971742266	2.788773992119557e-09	1.2362291965066962e-18	3.4244684903232278e-12	0.0	3.125003491169448e-13	2.9344808917078217e-22	2.1658092938799135e-13	4.866411286248624e-12	1.4359948959422035e-16	0.0	2.8174101920386374e-11
0.7257281307515809	6.129445186852032e-15	0.0	0.9999999978549496	2.1056741954832228e-09	1.6877018963797945e-18	3.2016472931323053e-12	0.0	3.6999404920634417e-13	2.2917508950840787e-22	3.2850335929534376e-13	5.166225188918187e-12	1.754455796236604e-16	0.0	3.030340593499767e-11
0.7247276891809792	2.0830184942177735e-14	0.0	0.9999999972241118	2.6601546926157082e-09	4.4806095875623285e-18	3.692170789750947e-12	0.0	9.886135072557193e-13	7.259667279847975e-22	8.546332876276335e-13	1.552553495690285e-11	5.950543783481955e-16	0.0	9.465091473725966e-11
0.7237240833023202	6.745963284082807e-15	0.0	0.9999999976404863	2.312321894544045e-09	1.762654095840994e-18	2.9318595930822374e-12	0.0	4.4173098895772967e-13	3.245094992343154e-22	3.6986883912728944e-13	6.301019785132657e-12	1.9680384953563862e-16	0.0	3.714060891236623e-11
0.7227231314425421	6.919707382442083e-15	0.0	0.9999999974626215	2.4922096936763204e-09	2.0988436946744393e-18	2.839478992795167e-12	0.0	3.808414390336611e-13	3.0588489922385425e-22	2.955528692500705e-13	5.784090785323571e-12	1.8859226952147e-16	0.0	3.5861746909005176e-11
0.7217240456984143	4.5659474891855504e-15	0.0	0.9999999976314993	2.334933194469709e-09	1.2284029970905265e-18	3.005111592882391e-12	0.0	2.934971793048517e-13	2.581795593885016e-22	2.089819095050262e-13	4.5697260891766e-12	1.1811498972024456e-16	0.0	2.5485405939637795e-11
0.720723897748775	3.269268390468974e-15	0.0	0.9999999970846609	2.8822546915972503e-09	1.2193426964452027e-18	3.2082759906467876e-12	0.0	3.458910689916102e-13	2.7234045920603525e-22	2.594855892435115e-13	4.909705785686542e-12	8.598604474932153e-17	0.0	2.435753992898951e-11
0.7197198402499358	4.058967684740453e-15	0.0	0.999999996240535	3.72130868600987e-09	1.2024192954795469e-18	4.039301584814388e-12	0.0	3.776272685803235e-13	3.2027372879594215e-22	2.6673927899720306e-13	5.561361379092258e-12	1.1023647958556983e-16	0.0	2.7907563895082495e-11
0.7187201739564266	1.979342695040746e-15	0.0	0.9999999974944946	2.481628593782266e-09	9.000603477448939e-19	2.6973155932418616e-12	0.0	2.713958293200163e-13	2.1201459946879627e-22	2.01636369494799e-13	3.762013490574255e-12	5.851274885339599e-17	0.0	1.6942236957551134e-11
0.7177197941596093	3.2763593887257293e-15	0.0	0.999999996558903	3.4108169882630477e-09	1.0081091965309984e-18	3.773192287016079e-12	0.0	2.9261292899309054e-13	2.7634778904906047e-22	1.8390354936717003e-13	4.195124885564168e-12	8.671840770159356e-17	0.0	2.183181392487461e-11
0.7167168110094531	2.5810358947671803e-14	0.0	0.9999999979725893	1.8912133961657337e-09	5.618086388609832e-18	3.51392569287583e-12	0.0	1.1008176977681904e-12	8.478895282809798e-22	9.352365081038917e-13	1.799435496351805e-11	7.412629084971556e-16	0.0	1.1262649977165983e-10
0.715716274547327	2.8867451927931465e-15	0.0	0.9999999975034675	2.4651780938456027e-09	1.4632965963468327e-18	2.912974992727663e-12	0.0	3.882300290307711e-13	2.0738291948226178e-22	3.557193391119351e-13	4.987459187548646e-12	8.104645079766489e-17	0.0	2.2707255943310596e-11
0.714713974335565	5.9893619858084795e-15	0.0	0.9999999976305456	2.326486694487496e-09	2.4033671943053312e-18	2.9185115930847204e-12	0.0	3.9938371905367847e-13	2.660840693695259e-22	3.3807295919895157e-13	5.436018787119601e-12	1.600649896207333e-16	0.0	3.386933491974815e-11
0.7137144759995937	6.792653379091542e-15	0.0	0.9999999969219011	3.0246383906898637e-09	1.5982628950803885e-18	3.846418588160344e-12	0.0	5.031572784512322e-13	4.29861078676845e-22	3.734261388505574e-13	7.727686576213416e-12	1.921240394086232e-16	0.0	4.100264887378979e-11
0.7127152949039731	2.131699095947846e-15	0.0	0.9999999980990966	1.877212096431601e-09	1.0064939980867522e-18	2.955136294382571e-12	0.0	2.4159393954075326e-13	1.7038158967612104e-22	1.964107596266421e-13	3.300579793725916e-12	5.918910588748722e-17	0.0	1.6995396967693393e-11
0.7117138839725238	6.5522340789668025e-15	0.0	0.9999999967899198	3.163074889846276e-09	2.084959593307113e-18	3.666307588230859e-12	0.0	4.845410084445845e-13	2.807122090988913e-22	4.3343603860863553e-13	6.423500979380047e-12	1.820947694154612e-16	0.0	3.599062088446722e-11
0.7107132180522323	1.2485147971537266e-14	0.0	0.9999999977202725	2.2027818949782575e-09	3.307780392459162e-18	3.054654193036221e-12	0.0	7.039332583952239e-13	4.777137689109428e-22	6.271855085701879e-13	1.0315106976484367e-11	3.520123691975077e-16	0.0	6.22317348581286e-11
0.7097120013195299	1.9065576950283132e-14	0.0	0.999999997392323	2.5047035934685423e-09	3.787729690122825e-18	3.92484978976526e-12	0.0	8.425423178029217e-13	6.10776988407291e-22	7.109187981461534e-13	1.3460429964899546e-11	5.473152385727787e-16	0.0	8.401513278091567e-11
0.7087108807432659	7.588761181731958e-15	0.0	0.9999999975927505	2.3589707943213687e-09	2.284704994500145e-18	2.480651394028453e-12	0.0	4.488013389196232e-13	2.7161987934614313e-22	4.0988236901331084e-13	6.2672774849131e-12	2.1757849947623425e-16	0.0	3.8664347906925264e-11
0.7077106292546923	9.050793869684423e-15	0.0	0.9999999966505062	3.297677188954451e-09	1.937064293511815e-18	3.628259287847168e-12	0.0	4.2815791856588777e-13	3.1995779892830334e-22	3.3122410889056693e-13	6.50708477820456e-12	2.548853591462631e-16	0.0	4.091262386296342e-11
0.7067051978526129	5.359608789260901e-15	0.0	0.9999999979962904	1.959434596073862e-09	2.0556294958811152e-18	2.9425710941039417e-12	0.0	5.037130089907053e-13	2.92325289414265e-22	4.609482990763935e-13	6.784856286405117e-12	1.4298396971350163e-16	0.0	3.357735293272074e-11
0.7057097517251057	1.0192154971107233e-14	0.0	0.9999999971651956	2.7629040921677073e-09	2.5835702926760836e-18	3.575591589863897e-12	0.0	6.759289380838736e-13	5.56555148422275e-22	5.273868985049614e-13	1.0813940969344592e-11	2.749112092206805e-16	0.0	5.629702784040894e-11
0.7047032161223806	2.4974570910602502e-14	0.0	0.9999999964204591	3.4361192877002707e-09	7.27074757397406e-18	4.213172484918777e-12	0.0	1.3360307952176234e-12	7.75639947223565e-22	1.2643609954741682e-12	1.8509024933746186e-11	7.200183474226649e-16	0.0	1.1807353957735092e-10
0.7037029319990341	1.0083471960416559e-14	0.0	0.9999999960744235	3.853540384872633e-09	2.5565975899638805e-18	4.375683582822919e-12	0.0	7.232470571608383e-13	5.456794178578938e-22	5.803134477219352e-13	1.0683394958061514e-11	2.8456588888291484e-16	0.0	5.5663270781489565e-11
0.7027067217026765	5.318523984160607e-15	0.0	0.9999999970218443	2.9198870913041214e-09	2.8364984915524655e-18	3.8453395885479805e-12	0.0	6.702660380038433e-13	4.566539886400134e-22	5.814568082683312e-13	9.059464673019504e-12	1.3331403960297e-16	0.0	4.410675086864323e-11
0.7017007149258624	1.996431295048206e-14	0.0	0.9999999975196772	2.3703787941206954e-09	4.62244648853484e-18	3.335477791726938e-12	0.0	8.710563478394991e-13	6.625251483567239e-22	7.25801478199778e-13	1.3689883966044668e-11	5.74039388576197e-16	0.0	9.130086777354437e-11
0.7007017145059118	5.088308178482859e-15	0.0	0.9999999957712582	4.186979482294344e-09	1.7796890924741547e-18	4.1747590823460215e-12	0.0	4.2065783822114666e-13	2.6388244888410926e-22	3.4307155854923895e-13	5.447688076963133e-12	1.4511847938633143e-16	0.0	3.137080786734095e-11
0.6996996648620502	1.993497794107326e-14	0.0	0.999999997044053	2.8406915916030664e-09	4.236013687478568e-18	4.417557786941933e-12	0.0	9.532834571821446e-13	6.894668379619726e-22	7.942674476521875e-13	1.5227079954989558e-11	5.641428483324236e-16	0.0	9.38425157226065e-11
0.6987004358377003	1.3439196957648551e-14	0.0	0.9999999968486624	3.0559807903695727e-09	4.766799784978205e-18	3.2390420897926852e-12	0.0	1.0048597968333473e-12	5.904145181394045e-22	9.6665619695374e-13	1.3529514957363929e-11	3.7638737881387625e-16	0.0	7.660276475859883e-11
0.6977000451396268	6.133697682238936e-15	0.0	0.9999999971043463	2.8569122917273714e-09	1.4229230958797074e-18	3.181664690787001e-12	0.0	3.4136113901153633e-13	2.4508574929031653e-22	2.7102699921519966e-13	5.17775338500702e-12	1.7417056949566234e-16	0.0	2.9763032913816564e-11
0.6966995621488516	3.261444187240479e-14	0.0	0.9999999960877697	3.7418948853608455e-09	6.270869975466912e-18	4.925004980732247e-12	0.0	1.3316316947903499e-12	9.898118661276279e-22	1.1287712955839866e-12	2.147251591599457e-11	9.331027563494872e-16	0.0	1.4144398944663852e-10
0.6956969529071788	1.5841092958950882e-14	0.0	0.9999999974086939	2.5008096935196368e-09	4.6057534880650824e-18	3.4978559909359846e-12	0.0	8.37892907828763e-13	5.189547686552295e-22	7.747158879924741e-13	1.1882099969209842e-11	4.441829688489859e-16	0.0	7.348775580957074e-11
0.6946941317349689	1.2053370956305806e-14	0.0	0.9999999963749397	3.5516221871251555e-09	3.078347388840805e-18	4.0001024854993875e-12	0.0	6.566372876196502e-13	4.715382482906455e-22	5.327695280686784e-13	9.929618364004535e-12	3.2992250880401107e-16	0.0	5.830687478863407e-11
0.6936962253503577	1.2541108955547526e-14	0.0	0.9999999964554591	3.4709686876970095e-09	3.133731288892361e-18	3.673531586979017e-12	0.0	6.416363477256938e-13	4.959828682419685e-22	5.001084282273452e-13	9.899192864911907e-12	3.5292882874902937e-16	0.0	5.884489979142184e-11
0.692693844115125	3.514333488550837e-14	0.0	0.9999999967421525	3.0695845899997614e-09	7.531656475463012e-18	4.160044886447208e-12	0.0	1.5826891948438399e-12	1.1159354963644523e-21	1.3988995954425985e-12	2.4711301919494346e-11	1.007477796717791e-15	0.0	1.563737394905582e-10
0.6916911796312221	2.07893109437348e-14	0.0	0.9999999972935514	2.5899826929903447e-09	4.704012487268832e-18	3.3752873908649578e-12	0.0	9.546766374162169e-13	7.74571477903662e-22	7.768150578975899e-13	1.540018495832019e-11	5.861026584137433e-16	0.0	9.59377167403495e-11
0.6906934148479476	1.1405206964985784e-14	0.0	0.9999999969299798	3.0048597907750194e-09	2.689292991743816e-18	3.498154689260594e-12	0.0	5.745740982360459e-13	3.6940373886592304e-22	4.94439088482062e-13	8.858292672804861e-12	3.2574361899996047e-16	0.0	5.172342484120804e-11
0.6896887540542794	1.2321130947906205e-14	0.0	0.9999999957719956	4.151858982445922e-09	2.6610374887491214e-18	5.330860877461097e-12	0.0	6.898903870831405e-13	5.270244677717383e-22	5.467005876885475e-13	1.0343457956267815e-11	3.58573888483948e-16	0.0	5.922174274961021e-11
0.6886902692821392	2.7510475918167013e-14	0.0	0.9999999970253881	2.834441991568635e-09	5.6250068832677885e-18	4.0844541878503344e-12	0.0	1.1278824966449874e-12	7.276489378355268e-22	1.0114536969913177e-12	1.7582845947697858e-11	7.94665327636179e-16	0.0	1.1633488965394884e-10
0.687688486282081	3.3178176901160345e-14	0.0	0.9999999970209439	2.805013691643707e-09	6.444582380801227e-18	4.1267623877061435e-12	0.0	1.4104434957982097e-12	1.1106767966912314e-21	1.1611568965408483e-12	2.3306067930569917e-11	9.377530872063808e-16	0.0	1.4400404957100386e-10
0.6866861614619982	2.5599431898707594e-14	0.0	0.9999999960431776	3.810278584923404e-09	5.35249197882114e-18	4.948954980417864e-12	0.0	1.2390593950972618e-12	9.54730276222302e-22	1.014340195986436e-12	1.9905281921238333e-11	7.2836980711797e-16	0.0	1.19410209527515e-10
0.6856859811305688	3.282757688797526e-14	0.0	0.9999999965874806	3.250484388907659e-09	6.412025578118838e-18	4.3526019851466604e-12	0.0	1.2630203956899185e-12	9.112968868901818e-22	1.0886502962849598e-12	2.0590955929732965e-11	9.60390966722647e-16	0.0	1.3470605954031298e-10
0.6846841626209337	2.974863186215308e-14	0.0	0.9999999953662768	4.479492179243273e-09	6.39590237036316e-18	4.9922674768672155e-12	0.0	1.1996538944411357e-12	7.897513863405107e-22	1.0595312950904251e-12	1.8368463914885625e-11	8.609024960108163e-16	0.0	1.2858041940419392e-10
0.6836843268059932	6.809777275055025e-14	0.0	0.9999999963368884	3.33694178777641e-09	1.3152144951822227e-17	5.154322081119142e-12	0.0	2.3821839912737944e-12	1.732263893654524e-21	2.1096087922722675e-12	3.91981238564129e-11	1.970201292782933e-15	0.0	2.7725522898438313e-10
0.6826832124393052	8.218984663222079e-14	0.0	0.9999999955252477	4.055935581850693e-09	1.7758834920533614e-17	6.159123472439448e-12	0.0	3.534778584182741e-12	2.2493763899345975e-21	3.2972936852454276e-12	5.421554475739886e-11	2.3618346894313748e-15	0.0	3.515253184270113e-10
0.6816851209633253	8.228748869651932e-15	0.0	0.9999999963119461	3.6204279866476665e-09	3.450088287275888e-18	3.991571385278869e-12	0.0	7.173052973545395e-13	5.085210581245469e-22	6.350119176580419e-13	9.887731163533515e-12	2.297964191524985e-16	0.0	5.2385944806797813e-11
0.6806846862002589	1.488361604939352e-14	0.0	0.9999999933186504	6.580547321838537e-09	4.1148258136556686e-18	6.030020820011531e-12	0.0	9.224257530612086e-13	7.442807024700075e-22	7.017619223289026e-13	1.3977491046386407e-11	4.179256213869491e-16	0.0	7.915523526268856e-11
0.6796839133142673	1.3646211049676444e-14	0.0	0.9999999936403103	6.2754663228446445e-09	3.562678712969256e-18	5.5751295202952015e-12	0.0	7.213054626257759e-13	4.984846118146388e-22	5.668071920633541e-13	1.0265459037369457e-11	3.7864583137838836e-16	0.0	6.708078024419486e-11
0.6786818362562763	1.9833272903028472e-14	0.0	0.9999999951106644	4.77890087663435e-09	4.921764175935844e-18	4.4558992782136124e-12	0.0	9.25617395474346e-13	7.030058665627684e-22	7.565110663011636e-13	1.4253921930307792e-11	5.745360371909006e-16	0.0	9.002251555984972e-11
0.6776784314988922	7.515390864373696e-15	0.0	0.999999995259554	4.685040277790819e-09	1.8605603911801136e-18	4.913164176709411e-12	0.0	5.45090677416027e-13	3.656065882668617e-22	4.3910757791843416e-13	7.727449963368441e-12	2.2101418895229416e-16	0.0	4.1773006801977316e-11
0.6766778541455566	1.1655048947111763e-14	0.0	0.9999999954622039	4.427730579907862e-09	5.638596874413198e-18	5.233425376251783e-12	0.0	1.157022194749669e-12	8.845150159862512e-22	9.583128356513717e-13	1.6236692926321198e-11	2.7797848873859027e-16	0.0	8.646824160762475e-11
0.6756753536864601	5.302519926521716e-14	0.0	0.999999995001719	4.727768723646971e-09	1.1839350059217103e-17	5.725845928639073e-12	0.0	2.2297187111524266e-12	1.346637406735502e-21	2.0703215103551664e-12	3.339900116705242e-11	1.5223808076145209e-15	0.0	2.2703285113555452e-10
0.6746733516263512	4.388133220132071e-14	0.0	0.9999999945878439	5.18949202380858e-09	9.78589324489615e-18	5.148406523620086e-12	0.0	1.808450308296888e-12	1.0973598050345154e-21	1.669009707657156e-12	2.7191181124748897e-11	1.2413080056949275e-15	0.0	1.868020108570185e-10
0.6736749847671644	2.7128038890178442e-14	0.0	0.9999999959517325	3.906308984186217e-09	6.590477373319985e-18	4.0617944835567686e-12	0.0	1.1893778951850801e-12	7.407577070012146e-22	1.1603602953025512e-12	1.6907386931554375e-11	8.041395367446279e-16	0.0	1.1861164951982832e-10
0.6726736194416026	5.621221973720835e-14	0.0	0.9999999953250085	4.402749979417182e-09	1.1309192947129618e-17	6.204183870995494e-12	0.0	1.9992963906533063e-12	1.1378432946805922e-21	1.922178291013833e-12	3.126710285382656e-11	1.6579928922488973e-15	0.0	2.3079088892105456e-10
0.6716749668269166	2.2513890902142108e-14	0.0	0.9999999956534438	4.199397381747084e-09	6.762556270606169e-18	4.911224178653088e-12	0.0	1.2599117945237225e-12	1.001138295648496e-21	1.0227846955544088e-12	1.9734624914222343e-11	5.896666774369806e-16	0.0	1.2020716947751279e-10
0.6706724042490593	3.474403287421113e-14	0.0	0.9999999963795547	3.444122187530744e-09	7.228708973828855e-18	4.120847985080695e-12	0.0	1.477674094650162e-12	9.844122264359892e-22	1.3264811951975474e-12	2.3101061916363867e-11	1.0214581963018664e-15	0.0	1.4626132947046885e-10
0.6696686460977919	3.363777289743127e-14	0.0	0.9999999969507871	2.8737403912373538e-09	8.082360075355163e-18	3.848239888265898e-12	0.0	1.5260684953466922e-12	1.0175377968973106e-21	1.3971616957397566e-12	2.307410192964215e-11	9.878267269879061e-16	0.0	1.455924495560576e-10
0.6686725803925667	2.133506608361838e-14	0.0	0.9999999939192933	5.9548491233388e-09	5.752938822547455e-18	5.905759323146403e-12	0.0	1.191661004670469e-12	7.081542027754641e-22	1.0761308042176724e-12	1.691730806630389e-11	6.108577423941308e-16	0.0	1.0074471039484807e-10
0.66766822524804	2.2612845898412146e-14	0.0	0.9999999955075156	4.361330780406789e-09	5.240495676457155e-18	5.221039176544562e-12	0.0	1.1711844947384718e-12	1.094233095084175e-21	8.70039546091361e-13	1.924766191353018e-11	6.603788370332585e-16	0.0	1.0462020952999534e-10
0.66666532128148	3.636546914081401e-14	0.0	0.99999999387219	5.939554522999084e-09	7.529011929153765e-18	5.34377442069211e-12	0.0	1.5587424060357465e-12	1.25678750486652e-21	1.2656475049008278e-12	2.5827856100010365e-11	1.0442190040434145e-15	0.0	1.5422207059717715e-10
0.6656652866681063	2.1951506084112907e-14	0.0	0.9999999938317601	6.0354825231265214e-09	5.979634922912527e-18	5.761564922076935e-12	0.0	1.312688105029906e-12	9.562458136641047e-22	1.1150402042725666e-12	1.9616621075166187e-11	6.464791824771531e-16	0.0	1.0492892040206245e-10
0.6646637791662471	4.673863476897939e-14	0.0	0.999999995057181	4.708646076726014e-09	9.028504855373736e-18	5.472792372948978e-12	0.0	1.8490627908604174e-12	1.4281005929411571e-21	1.5481370923478386e-12	3.137649584491166e-11	1.3769064931942003e-15	0.0	1.9387835904169437e-10
0.6636634798639365	4.849631377858147e-14	0.0	0.9999999954343224	4.3247246802547014e-09	9.850021255027979e-18	5.2587862759900765e-12	0.0	1.8618638914993295e-12	1.2718958941929334e-21	1.6370104925259379e-12	2.9594930864879085e-11	1.3945653936328642e-15	0.0	2.025503290752205e-10
0.6626632339179847	1.2983290046784972e-13	0.0	0.9999999936034759	5.765850120777102e-09	2.353640808481288e-17	8.05313802901929e-12	0.0	4.755647517136861e-12	3.2170366115925142e-21	4.294161715473908e-12	7.780929228038392e-11	3.743505813489634e-15	0.0	5.356281919301233e-10
0.6616617623396739	2.043068708940236e-14	0.0	0.999999994375886	5.507165124098727e-09	5.003819521896144e-18	5.513615224126952e-12	0.0	1.086615404754905e-12	7.848418834343786e-22	9.075225139712151e-13	1.6948207074163423e-11	5.97335712613873e-16	0.0	9.24718784046464e-11
0.660661096879351	2.5975184113836844e-14	0.0	0.999999994382523	5.465521023952771e-09	6.559737028748199e-18	6.0813015266514435e-12	0.0	1.3364440058569965e-12	8.934080839153817e-22	1.1913189052209823e-12	1.968723908627978e-11	7.139921231290869e-16	0.0	1.2363314054182509e-10
0.6596593179960119	1.2310717051444208e-13	0.0	0.9999999941788149	5.220263821814517e-09	2.522135110539536e-17	7.83583163274449e-12	0.0	4.5896824191794334e-12	3.01529981260038e-21	4.218071217626539e-12	7.28542653044445e-11	3.57225191492778e-15	0.0	5.112968321366149e-10
0.6586618570680014	5.494013522544173e-14	0.0	0.9999999941034069	5.614511523038625e-09	1.270907105215049e-17	5.798900223795248e-12	0.0	2.2702799093158824e-12	1.294300305311041e-21	2.1572904088522404e-12	3.4050021139721094e-11	1.5693080064395093e-15	0.0	2.377486209755794e-10
0.6576590022490876	2.6258712121757404e-14	0.0	0.9999999946368382	5.210039624158111e-09	5.7533171266772e-18	5.120531223743075e-12	0.0	1.3401187062139136e-12	9.82206614554333e-22	1.0960235050820838e-12	2.125158409854016e-11	7.333091034002358e-16	0.0	1.242869305762984e-10
0.6566589760531393	1.1213444039831479e-14	0.0	0.9999999935521183	6.343634622533341e-09	3.7978506134904155e-18	5.7579241204528275e-12	0.0	1.0275318036499149e-12	1.0126338035969952e-21	6.965469224742172e-13	1.642340605833788e-11	2.8669930101838983e-16	0.0	8.033006728534191e-11
0.6556583711706824	8.627523722522414e-14	0.0	0.9999999926105305	6.962362018175459e-09	1.745806404557481e-17	6.984808518234057e-12	0.0	3.2827741085697823e-12	2.135623005575109e-21	2.9463256076914734e-12	5.232006613658313e-11	2.4646822064341283e-15	0.0	3.614848609436673e-10
0.6546554267958801	5.552909712363146e-14	0.0	0.9999999922264264	7.459042516607009e-09	1.3593960030265952e-17	7.87266411752791e-12	0.0	2.657310605916307e-12	2.2537047050177072e-21	2.131656804745977e-12	4.291838309555463e-11	1.5865781035323994e-15	0.0	2.588940605764086e-10
0.6536541883756579	8.475361826193956e-14	0.0	0.9999999930906002	6.455388419951025e-09	1.6939756052354014e-17	8.630518526673482e-12	0.0	3.5404808109422104e-12	2.5521630078877155e-21	3.086675309539679e-12	5.7510578177742206e-11	2.3945944074007342e-15	0.0	3.8115601117800085e-10
