q_m	density,	T,
0.6850000684053987	2039097.5	130112100.0
0.686000071978405	2058159.5	129984000.0
0.6870001070195042	2065171.1	130062130.0
0.688000053166866	2059908.2	130122400.0
0.6890001189509869	2053932.5	130128340.0
0.6900000916359572	2056857.4	130382950.0
0.6910000534448584	2078205.5	130367610.0
0.6920000958091773	2073580.5	130319800.0
0.6930000695817544	2076483.1	130513180.0
0.6940000444419384	2113766.9	130649280.0
0.6950000467098163	2107833.4	130728820.0
0.6960000760953596	2081926.7	130655960.0
0.6970000864115287	2093327.8	130620610.0
0.6980000355316827	2116170.3	130938210.0
0.699000062089448	2128894.1	130930610.0
0.7000000871970709	2113583.7	130946810.0
0.7010001515310492	2094681.6	130943040.0
0.702000146258186	2120788.1	131237980.0
0.7030000660854607	2136119.2	131169200.0
0.7040001051144519	2140370.2	131228210.0
0.7050000385730666	2129746.8	131290030.0
0.7060000588227119	2145803.0	131282540.0
0.7070001062625297	2145189.5	131592640.0
0.7080001198415194	2136521.3	131595970.0
0.7090000654088242	2167548.8	131594500.0
0.71000012880021	2182157.4	131608330.0
0.711000028760532	2134731.9	131892230.0
0.7120001239825464	2189328.7	131845680.0
0.7130001313984304	2182507.4	131795020.0
0.714000099732973	2168844.0	131995020.0
0.7150001426048418	2138654.9	132077340.0
0.7160000728731429	2191638.4	132052220.0
0.7170000991408798	2174495.3	132305490.0
0.7180001365022071	2234993.6	132197060.0
0.7190000361725006	2214279.6	132279730.0
0.7200001116000694	2199920.0	132386990.0
0.7210001441759263	2199821.8	132376800.0
0.7220000590727165	2229936.3	132690730.0
0.7230000279873161	2190477.4	132655270.0
0.7240000533849674	2198110.2	132797210.0
0.7250000631210793	2242205.9	132644340.0
0.7260000671291283	2265441.0	132759020.0
0.7270000343760641	2217790.7	132852890.0
0.7280000261304086	2263935.6	132721340.0
0.7290001417994327	2219871.8	132955830.0
0.7300000423398119	2280992.3	133118690.0
0.7310001183474376	2226408.9	133039750.0
0.7320001385970829	2263202.2	133220810.0
0.7330001143273525	2275628.8	133235000.0
0.7340000509762807	2241832.5	133120550.0
0.7350000659329058	2282898.9	133381140.0
0.7360001213485077	2248734.8	133304050.0
0.7370000657556983	2309190.8	133482770.0
0.7380001179084794	2289464.6	133526320.0
0.7390000893608285	2311687.6	133394230.0
0.7400000335504979	2288339.1	133553340.0
0.7410000712018536	2307806.7	133627700.0
0.7420001198742927	2294650.4	133743360.0
0.7430000770427377	2288615.3	133719570.0
0.744000113824008	2310621.3	133813120.0
0.7450000489502866	2330207.1	133799400.0
0.7460000929097623	2356697.8	133896140.0
0.7470001167122569	2318701.6	133906400.0
0.7480001598016471	2333721.0	133806050.0
0.7490000720881808	2319747.8	134067740.0
0.7500000303442327	2344760.4	134046000.0
0.7510001376749372	2355042.5	134048500.0
0.7520000629402466	2358961.3	133999070.0
0.7530000954435964	2350867.0	134026110.0
0.7540000487691637	2375440.6	134149530.0
0.7550000612605464	2371629.7	134219350.0
0.7560000651960883	2369287.4	134203400.0
0.7570000518024268	2406243.1	134116310.0
0.7580001319429588	2347175.8	134090730.0
0.759000124059839	2420956.8	134135010.0
0.7600000831859766	2333079.0	134303540.0
0.7610001186621185	2424114.9	134534710.0
0.7620001180297113	2395338.2	134192690.0
0.7630001154396118	2412484.5	134308600.0
0.7640001615017942	2411647.1	134181530.0
0.7650000537038537	2430872.3	134361640.0
0.7660001186178891	2453764.3	134181680.0
0.7670001015988713	2397154.8	134405210.0
0.7680000586948093	2390107.8	134232130.0
0.769000114617961	2447694.0	134470050.0
0.7700000502517894	2441744.3	134514080.0
0.7710000908759373	2482523.8	134156860.0
0.7720000418087696	2470036.6	134358290.0
0.7730001460216677	2451159.4	134397280.0
0.7740001209543588	2445313.9	134330070.0
0.7750000843584167	2449690.7	134244590.0
0.7760000832184597	2461947.9	134330280.0
0.7770000917219505	2472705.6	134335670.0
0.7780001052284331	2505280.4	134288720.0
0.7790001075688181	2534647.3	134243140.0
0.7800000626345566	2474956.0	134230550.0
0.7810001519834937	2507114.0	134200120.0
0.7820000288140423	2472605.8	134302640.0
0.7830000778490169	2478432.2	134161770.0
0.7840000989687478	2509987.4	134220320.0
0.7850001384327817	2514862.4	134057110.0
0.7860000307798555	2554661.9	134236270.0
0.7870001674034393	2561968.8	134099020.0
0.7880001030372676	2545859.0	133998320.0
0.7890001014622678	2520689.0	134113250.0
0.7900001420139088	2536800.9	133959730.0
0.7910000441494447	2539731.4	134142470.0
0.7920000594686054	2547135.1	134202280.0
0.7930001356937525	2549863.3	134145270.0
0.7940000674121961	2573710.1	133905750.0
0.7950000915772263	2581317.4	133774840.0
0.7960001046486661	2558833.3	133978920.0
0.7970000594968831	2611004.3	134031750.0
0.7980000950455322	2616288.8	133959560.0
0.7990000533015842	2544058.4	133814990.0
0.8000001164029414	2593520.0	133792180.0
0.801000097353724	2611927.0	133755540.0
0.8020000606127677	2631572.7	133938930.0
0.8030000691887658	2624904.0	133724190.0
0.8040000747919714	2571330.8	133952910.0
0.805000123174382	2640256.0	133623360.0
0.8060000543127686	2585278.7	133705130.0
0.8070000968946089	2686001.9	133421580.0
0.8080000906066459	2658686.2	133857690.0
0.8090001254302237	2628097.5	133657490.0
0.810000075928013	2648026.7	133954220.0
0.8110000735554349	2684365.4	133530170.0
0.8120001072188987	2634857.5	133533450.0
0.8130000229857743	2691200.1	133746030.0
0.8140001683827205	2642822.6	133552740.0
0.8150000315094221	2650591.4	133423280.0
0.8160001264414081	2713971.0	133642380.0
0.8170001429931899	2724214.6	133594320.0
0.8180001194485307	2693315.5	133602730.0
0.8190001015594274	2698310.2	133566170.0
0.820000117966195	2705177.5	133450520.0
0.8210000865907661	2697180.0	133525920.0
0.8220000869009516	2698039.6	133339630.0
0.8230001170840733	2726458.1	133749110.0
0.8240000176969595	2759603.2	133377840.0
0.825000074635211	2728859.9	133526170.0
0.8260001251203282	2745043.4	133561730.0
0.8270001323186906	2758172.1	133450510.0
0.8280000372820046	2710990.4	133341600.0
0.8290000944377773	2758769.9	133460610.0
0.8300000562466786	2769542.4	133538460.0
0.8310000751186886	2774526.7	133551570.0
0.832000061725027	2768955.7	133627770.0
0.8330000702285179	2837133.3	133334800.0
0.8340001221637776	2778158.8	133503230.0
0.8350000599003127	2755031.8	133680030.0
0.8360000358481036	2774901.9	133618230.0
0.8370000753846446	2815690.2	133444370.0
0.8380000640936898	2856224.2	133508620.0
0.8390001371285234	2787013.3	133439590.0
0.8400000868287345	2816167.1	133984200.0
0.841000019054728	2825741.8	133471860.0
0.8420000598238901	2847963.4	133580980.0
0.8430000726053014	2836266.2	133633800.0
0.8440001487579415	2846653.8	133575170.0
0.8450000936726821	2862143.9	133945480.0
0.846000052363777	2834496.6	133936430.0
0.8470000947280959	2880451.9	133764370.0
0.8480000770565139	2847920.2	133823790.0
0.8490001047743934	2880027.9	133772450.0
0.8500001230663463	2865352.9	133809690.0
0.8510000350628514	2906880.0	134117330.0
0.8520001185387112	2923360.6	133936770.0
0.8530000330729658	2883552.8	133940190.0
0.8540001008147792	2903921.4	133795590.0
0.8550000861884965	2890845.5	134200920.0
0.8560000609036662	2947976.8	134182350.0
0.8570000557033101	2878915.1	134130960.0
0.8580000682672	2958318.5	134016660.0
0.8590000276108589	2959992.7	134350130.0
0.8600000616368583	2925196.4	134209010.0
0.8610001076265337	2929832.3	134180480.0
0.8620001138823035	2968356.9	134226490.0
0.8630000228335093	2960305.6	134228950.0
0.8640000662854352	2962625.3	134446770.0
0.8650000684082989	2968706.6	134492820.0
0.8660001188934161	3001939.2	134662970.0
0.8670000998441987	2997500.3	134286460.0
0.8680000878281726	2982400.1	134537170.0
0.8690001128632884	2984917.1	134334700.0
0.8700000598082286	2992230.3	134734200.0
0.871000049749895	3021921.5	134534100.0
0.8720001195219078	3058629.0	134744920.0
0.873000088146479	2996373.7	134679970.0
0.8740000322636412	3051452.3	134738920.0
0.8750000668696977	3011505.8	134886610.0
0.8760000208478291	3043897.1	134652490.0
0.8770000902573064	3110662.4	134861020.0
0.87800002197575	3009995.9	134914080.0
0.8790000372224036	3083796.5	134751090.0
0.8800000981485471	3055432.4	134994450.0
0.8810000651779614	3063950.1	135227460.0
0.8820000476513937	3078145.9	134895160.0
0.8830001077074516	3096895.9	135126030.0
0.884000022749256	3132660.6	135109860.0
0.8850000894034625	3072456.2	135259060.0
0.8860000768798866	3117698.1	135156130.0
0.8870000165741141	3132533.8	135386400.0
0.8880000759051008	3115474.3	135344840.0
0.8890001192120124	3092331.4	135336590.0
0.8900001491051056	3163828.9	135209730.0
0.891000061826682	3181660.4	135667790.0
0.8920000219679193	3163813.3	135377780.0
0.893000060199332	3126817.8	135608790.0
0.8940000807390058	3172437.3	135547450.0
0.895000044795628	3176707.8	135494440.0
0.8960001001387227	3144732.3	135641010.0
0.8970001121225556	3170247.3	135517380.0
0.8980000416657854	3286359.7	135693860.0
0.8990000848276828	3165603.3	135726780.0
0.900000030612509	3203288.1	135609490.0
0.901000047889362	3223747.1	135736210.0
0.902000055305246	3217123.7	135898910.0
0.9030000192168539	3228360.1	135826520.0
0.904000065061515	3181627.7	135791360.0
0.9050000228825241	3285742.6	135861510.0
0.9060000629266151	3269395.4	136011610.0
0.9070000809285395	3288356.1	135940680.0
0.9080000348341639	3185951.0	136054200.0
0.9090000657423568	3285282.7	136016990.0
0.9100001332666489	3333251.5	136067880.0
0.9110000720182837	3273599.7	136287440.0
0.9120001178629448	3346117.3	136202270.0
0.9130000701009052	3235624.9	136230570.0
0.914000105432033	3350340.5	136234040.0
0.9150000718088831	3308683.1	136282790.0
0.9160000461615172	3349931.2	136190280.0
0.917000015148624	3303082.9	136591470.0
0.9180000918088139	3360678.0	136435690.0
0.919000066741505	3330778.3	136170740.0
0.9200001339757685	3361935.8	136191690.0
0.9210000888239855	3355336.9	136632880.0
0.9220000189472723	3367016.1	136278280.0
0.9230001139517654	3412360.8	136629580.0
0.9240000972227761	3395757.2	136246510.0
0.92500002111045	3395469.0	136636500.0
0.9260000510035432	3368486.6	136443630.0
0.9270000347095966	3421961.0	136681210.0
0.928000055539299	3429111.8	136492020.0
0.9290000857224207	3455317.5	136684920.0
0.9300001104675079	3428789.5	136698270.0
0.9310001073698584	3447569.8	136903080.0
0.9320000548223485	3409175.2	136595350.0
0.9330000512171491	3515754.2	136819780.0
0.9340000194791847	3490335.7	136956100.0
0.935000012321136	3427257.5	136838390.0
0.9360000707095301	3497147.8	136738030.0
0.9370000747175791	3535704.3	137068840.0
0.9380001421693639	3487578.6	137132410.0
0.9390000185648698	3484518.3	137069310.0
0.9400000177149412	3558649.2	136988240.0
0.9410001027859579	3511981.2	137237740.0
0.9420000182628051	3523086.9	137026170.0
0.9430000685304009	3566346.8	137341920.0
0.9440000496261978	3565778.9	137352240.0
0.9450000917729954	3555658.5	137004270.0
0.9460001008565432	3588133.7	137237480.0
0.9470000836200041	3593414.4	137199780.0
0.9480000612354589	3585415.3	137364740.0
0.949000044216441	3594976.8	137064420.0
0.9500000200917248	3636584.2	137120840.0
0.951000066516443	3638739.3	137033370.0
0.9520000617511295	3559798.4	137248040.0
0.9530000192096031	3729447.8	136881080.0
0.954000098697571	3614536.9	136980540.0
0.9550000547784092	3659585.4	136816140.0
0.9560001057710763	3642333.7	136835790.0
0.957000034154192	3716524.4	136655130.0
0.9580000952978569	3668038.6	136495290.0
0.9590000464482105	3757838.1	136591780.0
0.9600000352297627	3687758.0	136185880.0
0.9610000277091786	3720091.6	136245370.0
0.9620000353425838	3702584.0	136076940.0
0.9630000603776996	3788858.7	136071580.0
0.9640001051347538	3727175.1	135993020.0
0.9650000999343976	3754500.5	135710950.0
0.9660000286075419	3784793.5	135679710.0
0.9670001206392427	3807403.0	135623900.0
0.9680000773726449	3772538.0	135235230.0
0.9690000691994967	3812031.9	135428550.0
0.9700000780655231	3822134.6	135125380.0
0.9710000888167348	3823901.8	135096680.0
0.9720000055987104	3854683.8	134940970.0
0.9730000943675904	3832841.1	134708180.0
0.974000109614244	3908312.0	134658430.0
0.9750000582993552	3828065.7	134285020.0
0.9760000817393142	3938602.6	134374170.0
0.977000081614457	3871194.0	133965510.0
0.9780000893203693	3978287.7	133758480.0
0.9790000324224318	3885256.1	133591110.0
0.9800001222064116	3922965.2	133436920.0
0.9810001241842611	4008005.6	133279090.0
0.9820000653286312	3938693.8	133355570.0
0.9830000603457963	3987033.8	133210030.0
0.984000095096867	3995245.9	133280390.0
0.9850000492925199	4014780.5	133371200.0
0.9860000746901713	4016430.7	133562530.0
0.9870000946497881	4045964.2	133604540.0
0.988000107213678	4076147.4	133741870.0
0.9890000831614689	4064115.3	133778630.0
0.9900000400398855	4089812.3	133911250.0
0.9910000492684476	4111358.3	133968300.0
0.992000064442594	4122720.2	134077410.0
0.993000095350787	4137153.1	134369290.0
0.9940000403380348	4141378.2	134627350.0
0.9950000286845444	4199585.7	134773940.0
0.9960000880880382	4209102.6	135211250.0
0.9970001009419566	4239294.9	135936590.0
0.9980000774698046	4252160.7	137575020.0
0.9990000793026397	4301239.9	139171350.0
