6.020618507115035323e-01	1.828855677453500032e+07
6.030928268153796790e-01	1.833560221886722744e+07
6.041237748043865041e-01	1.758294913439576328e+07
6.051547003329110774e-01	1.741100277680775523e+07
6.061855110459641871e-01	1.812899976020354033e+07
6.072164633542945777e-01	1.772251366235281527e+07
6.082474275211312564e-01	1.787786019214983284e+07
6.092783621595019294e-01	1.789105052101716399e+07
6.103092463010543200e-01	1.783789066863068938e+07
6.113402537396590564e-01	1.851962269058513641e+07
6.123710704997650245e-01	1.829855721029573679e+07
6.134020327032728703e-01	1.866115302512471378e+07
6.144329243840079835e-01	1.803207264599239826e+07
6.154639577385535576e-01	1.875032887223386765e+07
6.164949109892817747e-01	1.810988987021528184e+07
6.175257769896754789e-01	1.870376245462965965e+07
6.185566913664922728e-01	1.835321361503913999e+07
6.195876418685600795e-01	1.861944307588817179e+07
6.206186193074998414e-01	1.820042014127802849e+07
6.216493884765142974e-01	1.880489256528353691e+07
6.226803922240606859e-01	1.918481663397184014e+07
6.237112762085467166e-01	1.900602714136953652e+07
6.247422813696899002e-01	1.908318334857560694e+07
6.257732350130837951e-01	1.906911357924979925e+07
6.268040635531628713e-01	1.898131917506793141e+07
6.278350162541590507e-01	1.867516083783642948e+07
6.288658879089399356e-01	1.876687137042920291e+07
6.298968678609405680e-01	1.920663686400185525e+07
6.309278200907377787e-01	1.905112811677099764e+07
6.319587518233815704e-01	1.943927302171507478e+07
6.329897408852281915e-01	2.000073171738101542e+07
6.340206013883010749e-01	1.944004006405673921e+07
6.350515222833695850e-01	1.921344496260476112e+07
6.360825130729456101e-01	1.928511687479157746e+07
6.371134484966477496e-01	1.949927934941300750e+07
6.381443381355209610e-01	2.020121158053426445e+07
6.391752785068117726e-01	2.004639082800109684e+07
6.402061993233472137e-01	1.954737286271171272e+07
6.412371200613495859e-01	1.981136173185405135e+07
6.422681010342812247e-01	1.968744076404634118e+07
6.432989517992430129e-01	1.990924922933493555e+07
6.443298380611904852e-01	2.025587079821914434e+07
6.453608381176786368e-01	1.995393953260625899e+07
6.463916951652928233e-01	1.991929372440126538e+07
6.474227128132075126e-01	2.039106750163996220e+07
6.484536642576731458e-01	2.066439187292866409e+07
6.494845118813087348e-01	2.017927237756820023e+07
6.505153825151585023e-01	2.075095969696588814e+07
6.515464092729192913e-01	2.026536050462181866e+07
6.525773234141365453e-01	2.048444911046934128e+07
6.536081699383080590e-01	2.026157476850892603e+07
6.546392442871602491e-01	2.074742534293770790e+07
6.556701035337026973e-01	2.083211630310839415e+07
6.567010402924684520e-01	2.115139507881189883e+07
6.577319225492249677e-01	2.071363572686243057e+07
6.587628384181717367e-01	2.061981811340558529e+07
6.597937770617332554e-01	2.124940110777992010e+07
6.608247984792393614e-01	2.106422053236348927e+07
6.618556157105441873e-01	2.146726227419848740e+07
6.628866284108703155e-01	2.101813407269625366e+07
6.639175094896296869e-01	2.134259718075203896e+07
6.649483560923342695e-01	2.117157941943414509e+07
6.659793748397131452e-01	2.134566204786615074e+07
6.670102962845138039e-01	2.133054116380213201e+07
6.680411796407346170e-01	2.177729094542278349e+07
6.690722166863385389e-01	2.130804869586943090e+07
6.701031366390093336e-01	2.116899035169821978e+07
6.711340237648216744e-01	2.266674169522669911e+07
6.721649035870504996e-01	2.197981257337923348e+07
6.731959474650388575e-01	2.182097387115573883e+07
6.742268283081986890e-01	2.176955553857228160e+07
6.752577820301257638e-01	2.180500366122552752e+07
6.762886400201377768e-01	2.218943069527012110e+07
6.773195649203972435e-01	2.201734412492787838e+07
6.783505106319426270e-01	2.262460192007784545e+07
6.793813798521957104e-01	2.191370172444994748e+07
6.804123865054688691e-01	2.233789708150950074e+07
6.814433441540537206e-01	2.245869378421492875e+07
6.824741657046821119e-01	2.233476535169106722e+07
6.835051933263074364e-01	2.277210962251909077e+07
6.845359994844375517e-01	2.219050290155097842e+07
6.855669930226739872e-01	2.292395964715652168e+07
6.865979988906156795e-01	2.288694218099296093e+07
6.876288640271446262e-01	2.302837613857682049e+07
6.886597804458234329e-01	2.288022702019651234e+07
6.896907891409586044e-01	2.271862241345112026e+07
6.907216913451365015e-01	2.303702446155069768e+07
6.917525359845121402e-01	2.355719070834480226e+07
6.927835622710738495e-01	2.276351334776593745e+07
6.938144929827867458e-01	2.342788328110699356e+07
6.948454214955712693e-01	2.262733167181518674e+07
6.958762662920132680e-01	2.396816416758492589e+07
6.969072197783409139e-01	2.377269362438841164e+07
6.979381072182857526e-01	2.350493042818905413e+07
6.989691315415186290e-01	2.375223434815852344e+07
7.000000153689384108e-01	2.366860665512363613e+07
7.010309822059023199e-01	2.379943629741132259e+07
7.020619257185193307e-01	2.368938126038821042e+07
7.030927248086655812e-01	2.360036229435713589e+07
7.041236954152209071e-01	2.393391397011530399e+07
7.051547000266321641e-01	2.434819630209679902e+07
7.061856337226048996e-01	2.432684298942644894e+07
7.072165173929582105e-01	2.436743791049598157e+07
7.082474140212822178e-01	2.476440765091064572e+07
7.092783789734503630e-01	2.444351433534492552e+07
7.103093421978891042e-01	2.476255272987054288e+07
7.113401785912836228e-01	2.406684124476748705e+07
7.123710688584219408e-01	2.485987875594377518e+07
7.134020846215410883e-01	2.487321873755078018e+07
7.144329829775942775e-01	2.377960834370790422e+07
7.154639048935939050e-01	2.564388924706064165e+07
7.164949157876574493e-01	2.481823782443782687e+07
7.175258356617950639e-01	2.511127097236756980e+07
7.185567227876072938e-01	2.535967962221547961e+07
7.195876136830109404e-01	2.532489630836412311e+07
7.206184970392317535e-01	2.576904291435474157e+07
7.216495237184592515e-01	2.530992640791659057e+07
7.226804742205270582e-01	2.541317587127788365e+07
7.237112961638212383e-01	2.533428502389948070e+07
7.247423479736581076e-01	2.602538140432345867e+07
7.257732194713726326e-01	2.637369857833777368e+07
7.268040670950082216e-01	2.519047875423261523e+07
7.278351200043092772e-01	2.565634567771233618e+07
7.288659711619368542e-01	2.566160708532591164e+07
7.298968598584121281e-01	2.663173331278444827e+07
7.309278560667757940e-01	2.654463977535462379e+07
7.319587451559168567e-01	2.621540683853575587e+07
7.329896834068125866e-01	2.623501953316684067e+07
7.340205725744868293e-01	2.623768482961699367e+07
7.350515610080681217e-01	2.680381922864615917e+07
7.360824622698481923e-01	2.708663232321529090e+07
7.371134684519223823e-01	2.684657389699481428e+07
7.381443931951156001e-01	2.678590775468033552e+07
7.391752779649332084e-01	2.671869767388682067e+07
7.402061357978788614e-01	2.726843374300774932e+07
7.412370869282118857e-01	2.692108524006997049e+07
7.422681121938425886e-01	2.734008817379824817e+07
7.432989596604118177e-01	2.715598347243656218e+07
7.443299287748371684e-01	2.720800520361736417e+07
7.453608064766709118e-01	2.760930067606003582e+07
7.463918238889861723e-01	2.755241897568091750e+07
7.474227224806390124e-01	2.818627213018719852e+07
7.484536091352522735e-01	2.769902464196902514e+07
7.494846120974671955e-01	2.801959986903715134e+07
7.505154062400245518e-01	2.795374043707257509e+07
7.515464367673766466e-01	2.823114151886804402e+07
7.525772778727604084e-01	2.838985922244572639e+07
7.536082992902666255e-01	2.872827607084649801e+07
7.546392020441764492e-01	2.806203766493804753e+07
7.556701728077980240e-01	2.816238861483217776e+07
7.567010267140859003e-01	2.872053354077386856e+07
7.577319926871851630e-01	2.845282058634343743e+07
7.587628899437743879e-01	2.908877676774238050e+07
7.597938305506646284e-01	2.891592694445288181e+07
7.608247810527324351e-01	2.923461531873717904e+07
7.618557363453226650e-01	2.819756633428607881e+07
7.628866329736465612e-01	2.953790762562195957e+07
7.639176104125863231e-01	3.009972104194557667e+07
7.649485110461011761e-01	2.970046076502291858e+07
7.659794050828310219e-01	2.984445771234856546e+07
7.670103139623269950e-01	2.920238474745574594e+07
7.680412460876366865e-01	2.984133342974577844e+07
7.690721697313656069e-01	2.971803655610278249e+07
7.701031375892605224e-01	2.985409990088513494e+07
7.711340239297412857e-01	2.997909606728239357e+07
7.721650037246756693e-01	3.057016806980422139e+07
7.731958496991149232e-01	2.994174895518514514e+07
7.742268502268020436e-01	3.056826427286833525e+07
7.752577551796402400e-01	3.031315251699599624e+07
7.762886536927599002e-01	3.071702869421613216e+07
7.773195894305946485e-01	3.135588018650782108e+07
7.783505590947520369e-01	3.122862125759783387e+07
7.793815253034508395e-01	3.063077690817445517e+07
7.804123938169054142e-01	3.073765934930774570e+07
7.814432363358859712e-01	3.100929801030044258e+07
7.824742575177927595e-01	3.129285990921573341e+07
7.835052095119904303e-01	3.136906756613716483e+07
7.845360329474144745e-01	3.200481926566496491e+07
7.855669774024294227e-01	3.177275331114375591e+07
7.865980252856086263e-01	3.153842528647303581e+07
7.876289186155400746e-01	3.222066112500293553e+07
7.886598289871659118e-01	3.202364044155943394e+07
7.896907618978071808e-01	3.285578483914177120e+07
7.907216604109267299e-01	3.213014741538505256e+07
7.917526402843942934e-01	3.198224285669472814e+07
7.927835186930263234e-01	3.278827012596629560e+07
7.938145168647189331e-01	3.311588248970212042e+07
7.948453075518175925e-01	3.238596970187443495e+07
7.958762929226058658e-01	3.300679075230166316e+07
7.969072749950018020e-01	3.319860985770879686e+07
7.979381669113363440e-01	3.366148394289304316e+07
7.989690631469945625e-01	3.337422516136191785e+07
7.999999608747825341e-01	3.359806786782725155e+07
8.010310065590334760e-01	3.402303805219841003e+07
8.020618931351136682e-01	3.416521266118656099e+07
8.030927603920378077e-01	3.393028531317250431e+07
8.041236854493636343e-01	3.406922058267115057e+07
8.051546408990201131e-01	3.474944387737829983e+07
8.061855733384624134e-01	3.430485015323023498e+07
8.072165567459218538e-01	3.506755247113713622e+07
8.082474556517071917e-01	3.494715676309612393e+07
8.092784408654292161e-01	3.454234026958003640e+07
8.103092422330367972e-01	3.565686826337043941e+07
8.113401225264647021e-01	3.520478520200288296e+07
8.123711666400524889e-01	3.539037566865427792e+07
8.134020425356236483e-01	3.527255574150153995e+07
8.144330742409729984e-01	3.686708521873247623e+07
8.154639246132689978e-01	3.611208834781862795e+07
8.164948254823832796e-01	3.645310218691872060e+07
8.175257937329439839e-01	3.638152932873713970e+07
8.185566756755680018e-01	3.668000409141300619e+07
8.195876535071734414e-01	3.698472998960292339e+07
8.206185541406882944e-01	3.654887925993356109e+07
8.216495489354551651e-01	3.701330778120550513e+07
8.226804984951251454e-01	3.757008048671749234e+07
8.237113598620627863e-01	3.767594403028355539e+07
8.247422106270245745e-01	3.823131735256314278e+07
8.257732783005585775e-01	3.830500538557431102e+07
8.268041393533636096e-01	3.859848803039041162e+07
8.278350888345004099e-01	3.812661084684097767e+07
8.288660390224356078e-01	3.827519218171586096e+07
8.298968712535729209e-01	3.873629606744883955e+07
8.309278944773417219e-01	3.917435812533730268e+07
8.319587388025848629e-01	3.891924565290285647e+07
8.329897308486912122e-01	3.986215962551644444e+07
8.340206277911477173e-01	3.997533487924118340e+07
8.350516288685668753e-01	3.986182011360707879e+07
8.360824827748547516e-01	3.924301959349045157e+07
8.371133816806402006e-01	4.056380877601113915e+07
8.381443665016964362e-01	4.065728960561037064e+07
8.391752870826323374e-01	4.105736894693920016e+07
8.402061531615592216e-01	4.112468404465985298e+07
8.412371365690186620e-01	4.114442823992159963e+07
8.422679792450655789e-01	4.110952169544969499e+07
8.432990512379232584e-01	4.112477928088892996e+07
8.443299883108216219e-01	4.199872964666561782e+07
8.453608393113828390e-01	4.294172459564611316e+07
8.463918246036380433e-01	4.227375657846538723e+07
8.474227397657864147e-01	4.267179812478047609e+07
8.484536472316857036e-01	4.229754008989506960e+07
8.494845012950398289e-01	4.366725716372969747e+07
8.505154647550781100e-01	4.282106844095680118e+07
8.515464234245939679e-01	4.320717996103039384e+07
8.525773337176867361e-01	4.393366097704872489e+07
8.536083318893792349e-01	4.414487365109266341e+07
8.546392466588618175e-01	4.467604933289386332e+07
8.556701492557053923e-01	4.460971546185740829e+07
8.567010459625624685e-01	4.448720298189836740e+07
8.577320218308391864e-01	4.508294777916328609e+07
8.587629041661289930e-01	4.515747413872192800e+07
8.597938629141780309e-01	4.594544308235889673e+07
8.608247629979607352e-01	4.570236402741949260e+07
8.618556442337863555e-01	4.586962683549319208e+07
8.628865854689419246e-01	4.704718173259915411e+07
8.639175857610296161e-01	4.721942892150038481e+07
8.649484588294072962e-01	4.632805610539016128e+07
8.659794757705235879e-01	4.672566010442775488e+07
8.670103098864566649e-01	4.731775788517139852e+07
8.680413317751617397e-01	4.827952351641383767e+07
8.690721756292058009e-01	4.838354808285631239e+07
8.701031057911866595e-01	4.859839783102981746e+07
8.711339949588610132e-01	4.880906806502175331e+07
8.721650306694012089e-01	4.900281293975970149e+07
8.731959618523130739e-01	4.926454767598199844e+07
8.742267824605436388e-01	4.982592927669872344e+07
8.752577892708831575e-01	4.935358882530595362e+07
8.762887423645449037e-01	5.012729462412281334e+07
8.773196637308124934e-01	5.082641946588046849e+07
8.783505613015342162e-01	5.058595688010767102e+07
8.793814255741985164e-01	5.212718161445471644e+07
8.804123000561728807e-01	5.115391740208075941e+07
8.814433557141343467e-01	5.174213008621318638e+07
8.824741683119831093e-01	5.232601724140967429e+07
8.835052495717529153e-01	5.191479711045376956e+07
8.845360810175587618e-01	5.287176336616607010e+07
8.855671061261231047e-01	5.362743948828405142e+07
8.865980153197516866e-01	5.318734135155291855e+07
8.876288870530656405e-01	5.301999662753202021e+07
8.886598831043629465e-01	5.393210052570812404e+07
8.896906899692914594e-01	5.471875634120279551e+07
8.907217036905484830e-01	5.521813041149087250e+07
8.917526108423150522e-01	5.470906330937661231e+07
8.927834743296478859e-01	5.576033792290823162e+07
8.938144253029145503e-01	5.530174427857889235e+07
8.948454415372325554e-01	5.503153560028363764e+07
8.958763591339086174e-01	5.746784479289454222e+07
8.969072872540273522e-01	5.718620185764518380e+07
8.979381263960822812e-01	5.644189680358059704e+07
8.989691292012309543e-01	5.759845738089953363e+07
9.000000036832053185e-01	5.774385809508611262e+07
9.010310262001757220e-01	5.916024552985389531e+07
9.020618154736775862e-01	5.947492579752174020e+07
9.030927531748412784e-01	5.783599822629472613e+07
9.041236801954959379e-01	5.946162538999305665e+07
9.051547265080119864e-01	5.963195359070375562e+07
9.061856496020088692e-01	6.036392959697605669e+07
9.072165017805674525e-01	6.095265492116738856e+07
9.082475020726551440e-01	6.067212476526674628e+07
9.092784124442809812e-01	6.214384811114178598e+07
9.103093027114194102e-01	6.123759941547431052e+07
9.113402335016654865e-01	6.287422954604364932e+07
9.123711642133783828e-01	6.221640870370097458e+07
9.134020997941467712e-01	6.359798834897617996e+07
9.144330150348282116e-01	6.387748536576314270e+07
9.154639206159316256e-01	6.414577630742326379e+07
9.164948930287495354e-01	6.455789939218834043e+07
9.175257569087481579e-01	6.494374363796159625e+07
9.185567750278618160e-01	6.545118808741386235e+07
9.195877272576590267e-01	6.580733996138195693e+07
9.206186056662910566e-01	6.772106192772443593e+07
9.216495117185935504e-01	6.742824718091851473e+07
9.226803921690875931e-01	6.647676451158121228e+07
9.237114139792594880e-01	6.913276960739065707e+07
9.247423188535646155e-01	6.905000888275112212e+07
9.257732798790750950e-01	6.861595412517072260e+07
9.268040307498645047e-01	6.911668735214632750e+07
9.278350933187435867e-01	7.089330450601710379e+07
9.288659663871212668e-01	7.179438646759633720e+07
9.298968734603547670e-01	7.197414005239383876e+07
9.309279196943377466e-01	7.245149753414449096e+07
9.319587848308666933e-01	7.230945107969641685e+07
9.329897475841066878e-01	7.377015834484261274e+07
9.340206268566034753e-01	7.524085686305886507e+07
9.350516452898497421e-01	7.434199082298511267e+07
9.360825349287229535e-01	7.598216104936194420e+07
9.371134860590559779e-01	7.663454291697350144e+07
9.381443702006083685e-01	7.809783854516580701e+07
9.391753546289988153e-01	7.776900002160102129e+07
9.402062453673362130e-01	7.928731773440179229e+07
9.412370933051044108e-01	8.052045999345389009e+07
9.422680758486992048e-01	8.098937815166530013e+07
9.432990615336201978e-01	8.232154356898057461e+07
9.443299432406447869e-01	8.394586402225396037e+07
9.453608932715136248e-01	8.415429393136906624e+07
9.463917452144727793e-01	8.639070767989969254e+07
9.474226610834194373e-01	8.685173949219477177e+07
9.484536025541745463e-01	8.856114737915071845e+07
9.494844458584866809e-01	8.983864479980704188e+07
9.505154297371450900e-01	9.214102764655786753e+07
9.515463507892799599e-01	9.338610020641517639e+07
9.525772540143888634e-01	9.746628744084265828e+07
9.536082327098590605e-01	9.834476010554373264e+07
9.546391678194285912e-01	9.957149458465206623e+07
9.556701893940011683e-01	1.035173801419686973e+08
9.567010285360559863e-01	1.066229143932582438e+08
9.577319789595906130e-01	1.083573394954889119e+08
9.587628800643043236e-01	1.135465631240669787e+08
9.597938823197208480e-01	1.162833009974787533e+08
9.608247998378638410e-01	1.197381372067408860e+08
9.618556901050022701e-01	1.247487930388167500e+08
9.628865668644380760e-01	1.278052470986222625e+08
9.639175752454406387e-01	1.322157006956214309e+08
9.649484281307975087e-01	1.386093557657200396e+08
9.659794193915723914e-01	1.427064840979139805e+08
9.670104136366071135e-01	1.517989966470719874e+08
9.680412472028080417e-01	1.595219850986967385e+08
9.690722661857864573e-01	1.674002364334021509e+08
9.701030287580157951e-01	1.790554231405896842e+08
9.711340460132648067e-01	1.886775493987045884e+08
9.721649837144283879e-01	2.038534257440250516e+08
9.731958729606358105e-01	2.212055900559435189e+08
9.742268840902986726e-01	2.386221921056464314e+08
9.752577787552937361e-01	2.606216461790088117e+08
9.762886621115145491e-01	2.784596381816464663e+08
9.773196814871587534e-01	2.922021814678028822e+08
9.783505070429779904e-01	3.040043285157107115e+08
9.793815107905244899e-01	3.131623921609304547e+08
9.804124180993573079e-01	3.265703825070770979e+08
9.814433156700790306e-01	3.365455708431046009e+08
9.824742377431449070e-01	3.457675644306668043e+08
9.835052128260900473e-01	3.551245356469793320e+08
9.845361141664031868e-01	3.596034938094849586e+08
9.855670685165955902e-01	3.650917864058151245e+08
9.865979089151809545e-01	3.678407429000934362e+08
9.876288317735784084e-01	3.642536422921469212e+08
9.886598403901804000e-01	3.680565124966706038e+08
9.896907172281493859e-01	3.701093922046686411e+08
9.907216968660174095e-01	3.715448147669169903e+08
9.917525879970204850e-01	3.771512698802453876e+08
9.927835709332809566e-01	3.791539989490153790e+08
9.938144407817993686e-01	3.843232039054632187e+08
9.948453398446510665e-01	3.842260046386057734e+08
9.958763058177502181e-01	3.755223832906084061e+08
9.969072407702534999e-01	3.664778953216474056e+08
9.979381147024957155e-01	3.578773385974101424e+08
9.989691217484347741e-01	3.560431607271229029e+08
1.000000000000000000e+00	3.473742962764206529e+08
