qm	heat
6.006191950464396800e-01	2.207605317063491419e+07
6.016511867905056654e-01	2.216090627242799103e+07
6.026831785345716508e-01	2.220964886822536960e+07
6.037151702786377472e-01	2.224086842336618528e+07
6.047471620227037326e-01	2.225692596464514360e+07
6.057791537667698289e-01	2.227321014274486899e+07
6.068111455108359253e-01	2.233239837680181116e+07
6.078431372549020217e-01	2.233479923060484231e+07
6.088751289989680071e-01	2.228715096055549383e+07
6.099071207430339925e-01	2.231341676906450465e+07
6.109391124871000889e-01	2.238961225149223581e+07
6.119711042311661853e-01	2.243343191708472371e+07
6.130030959752321706e-01	2.246893073246256262e+07
6.140350877192981560e-01	2.251137378825267032e+07
6.150670794633642524e-01	2.258121323291840404e+07
6.160990712074303488e-01	2.254047877223707736e+07
6.171310629514963342e-01	2.260086139980975911e+07
6.181630546955624306e-01	2.260949367596135288e+07
6.191950464396285270e-01	2.263854890576371923e+07
6.202270381836945123e-01	2.268521048467071354e+07
6.212590299277604977e-01	2.266941645794999227e+07
6.222910216718265941e-01	2.272267825191407278e+07
6.233230134158926905e-01	2.277063251781223714e+07
6.243550051599586759e-01	2.282941780232294649e+07
6.253869969040247723e-01	2.286773224365508184e+07
6.264189886480908687e-01	2.290407992758983374e+07
6.274509803921568540e-01	2.293060274846449122e+07
6.284829721362228394e-01	2.295038384170357138e+07
6.295149638802889358e-01	2.297566097647929564e+07
6.305469556243550322e-01	2.301192297229891270e+07
6.315789473684210176e-01	2.306136211923126131e+07
6.326109391124871140e-01	2.310000081493043900e+07
6.336429308565530993e-01	2.313070258137635887e+07
6.346749226006191957e-01	2.314480908691736311e+07
6.357069143446851811e-01	2.319544030403335765e+07
6.367389060887512775e-01	2.318644397664929554e+07
6.377708978328173739e-01	2.322198527365452051e+07
6.388028895768833593e-01	2.324528302838113159e+07
6.398348813209494557e-01	2.334248707559496537e+07
6.408668730650154410e-01	2.339091854075565189e+07
6.418988648090815374e-01	2.342577109397388622e+07
6.429308565531475228e-01	2.346769520622579008e+07
6.439628482972135082e-01	2.346615767356660962e+07
6.449948400412797156e-01	2.348841176154365763e+07
6.460268317853457010e-01	2.350229856058676541e+07
6.470588235294116863e-01	2.353503203134131804e+07
6.480908152734777827e-01	2.359640210028405115e+07
6.491228070175438791e-01	2.364581992310170084e+07
6.501547987616098645e-01	2.366401853807143867e+07
6.511867905056758499e-01	2.370653618671675026e+07
6.522187822497420573e-01	2.373635571709071845e+07
6.532507739938080427e-01	2.375523807091473788e+07
6.542827657378740280e-01	2.380914241592403129e+07
6.553147574819401244e-01	2.383541457665900141e+07
6.563467492260062208e-01	2.387015718670004606e+07
6.573787409700722062e-01	2.383975910447644442e+07
6.584107327141381916e-01	2.389797862021028623e+07
6.594427244582043990e-01	2.398364831158705801e+07
6.604747162022703844e-01	2.407069441138701141e+07
6.615067079463363697e-01	2.408646437002067268e+07
6.625386996904024661e-01	2.408941238171723485e+07
6.635706914344685625e-01	2.413407750575001538e+07
6.646026831785345479e-01	2.412393517392066866e+07
6.656346749226006443e-01	2.416092745793467388e+07
6.666666666666666297e-01	2.420861318950330466e+07
6.676986584107327261e-01	2.423141622132745758e+07
6.687306501547987114e-01	2.435215432767008990e+07
6.697626418988648078e-01	2.440211932812443376e+07
6.707946336429309042e-01	2.432920590123616531e+07
6.718266253869968896e-01	2.433589771644109860e+07
6.728586171310628750e-01	2.441342053382827714e+07
6.738906088751289714e-01	2.447247077759219334e+07
6.749226006191950678e-01	2.457301968929579854e+07
6.759545923632610531e-01	2.458576217383100837e+07
6.769865841073270385e-01	2.461762309640591219e+07
6.780185758513932459e-01	2.466810045789816976e+07
6.790505675954592313e-01	2.467018575340965763e+07
6.800825593395252167e-01	2.468796581666950881e+07
6.811145510835913131e-01	2.466115652813708782e+07
6.821465428276574094e-01	2.470767686938533932e+07
6.831785345717233948e-01	2.475793090106943622e+07
6.842105263157893802e-01	2.477310028418397158e+07
6.852425180598555876e-01	2.486400655692182481e+07
6.862745098039215730e-01	2.488867146212047711e+07
6.873065015479875584e-01	2.491592079625353962e+07
6.883384932920536547e-01	2.503415695130087808e+07
6.893704850361197511e-01	2.503292328688161075e+07
6.904024767801857365e-01	2.502849163333665952e+07
6.914344685242517219e-01	2.507497774743600190e+07
6.924664602683179293e-01	2.504926638019120693e+07
6.934984520123839147e-01	2.504491999748168886e+07
6.945304437564499001e-01	2.511578536173632368e+07
6.955624355005159964e-01	2.515551165148030594e+07
6.965944272445820928e-01	2.521558005275487900e+07
6.976264189886480782e-01	2.530993541046119854e+07
6.986584107327140636e-01	2.531601852734847367e+07
6.996904024767801600e-01	2.531758770976940542e+07
7.007223942208462564e-01	2.536678649763021246e+07
7.017543859649122417e-01	2.538713254390586168e+07
7.027863777089782271e-01	2.543418754417783022e+07
7.038183694530444345e-01	2.546343774701881409e+07
7.048503611971104199e-01	2.551039230694046989e+07
7.058823529411764053e-01	2.555015122447491810e+07
7.069143446852425017e-01	2.558111490938831121e+07
7.079463364293085981e-01	2.561341344452334568e+07
7.089783281733745834e-01	2.569175643747726455e+07
7.100103199174405688e-01	2.564227872010807320e+07
7.110423116615067762e-01	2.573025416844483837e+07
7.120743034055727616e-01	2.580263227683562413e+07
7.131062951496387470e-01	2.582310631785194948e+07
7.141382868937048434e-01	2.585463382530092075e+07
7.151702786377709398e-01	2.586236460919547826e+07
7.162022703818369251e-01	2.588578777411136031e+07
7.172342621259029105e-01	2.595131690520986915e+07
7.182662538699691179e-01	2.599387335382973030e+07
7.192982456140351033e-01	2.600223558275712654e+07
7.203302373581010887e-01	2.605582425220673159e+07
7.213622291021671851e-01	2.606732399645091221e+07
7.223942208462332815e-01	2.607255867728462070e+07
7.234262125902992668e-01	2.620614035020805150e+07
7.244582043343652522e-01	2.620705088336354122e+07
7.254901960784313486e-01	2.634774888619195670e+07
7.265221878224974450e-01	2.632410864840249717e+07
7.275541795665634304e-01	2.637517705478033796e+07
7.285861713106295268e-01	2.639582463909902051e+07
7.296181630546955121e-01	2.641566559948828071e+07
7.306501547987616085e-01	2.639360561476242542e+07
7.316821465428275939e-01	2.645817980236631632e+07
7.327141382868936903e-01	2.654935675106822327e+07
7.337461300309597867e-01	2.663447719711541384e+07
7.347781217750257721e-01	2.669117215870919824e+07
7.358101135190917574e-01	2.668927114516732469e+07
7.368421052631578538e-01	2.667790275474923849e+07
7.378740970072239502e-01	2.674563595977615565e+07
7.389060887512899356e-01	2.682247500655616447e+07
7.399380804953560320e-01	2.681291876076390222e+07
7.409700722394221284e-01	2.683911780169441551e+07
7.420020639834881138e-01	2.687909186575172469e+07
7.430340557275540991e-01	2.687697235611170158e+07
7.440660474716201955e-01	2.708517627689627185e+07
7.450980392156862919e-01	2.707063142689207569e+07
7.461300309597522773e-01	2.708092839725719765e+07
7.471620227038183737e-01	2.713410201714445278e+07
7.481940144478844701e-01	2.722648872899720445e+07
7.492260061919504555e-01	2.725172737141928449e+07
7.502579979360164408e-01	2.728504553580727056e+07
7.512899896800825372e-01	2.735390527169092000e+07
7.523219814241486336e-01	2.735547410427685082e+07
7.533539731682146190e-01	2.734606164329659939e+07
7.543859649122807154e-01	2.740582203406414762e+07
7.554179566563467008e-01	2.746581807591612265e+07
7.564499484004127972e-01	2.750849982504900917e+07
7.574819401444787825e-01	2.756245333291353285e+07
7.585139318885448789e-01	2.761208233465034887e+07
7.595459236326109753e-01	2.765389228338486329e+07
7.605779153766769607e-01	2.773675370822630450e+07
7.616099071207430571e-01	2.780042306035700440e+07
7.626418988648090425e-01	2.775345729522252083e+07
7.636738906088751389e-01	2.769990938029295579e+07
7.647058823529411242e-01	2.789105087293877453e+07
7.657378740970072206e-01	2.789069831007206440e+07
7.667698658410733170e-01	2.803126610179884732e+07
7.678018575851393024e-01	2.808679992362764105e+07
7.688338493292053988e-01	2.807306840929375216e+07
7.698658410732713842e-01	2.808902068207244948e+07
7.708978328173374805e-01	2.817765894640643150e+07
7.719298245614034659e-01	2.816811473883160576e+07
7.729618163054695623e-01	2.816852798595417663e+07
7.739938080495356587e-01	2.826170756634284556e+07
7.750257997936016441e-01	2.836902562688773125e+07
7.760577915376676295e-01	2.841668734978320450e+07
7.770897832817337259e-01	2.845502401210641488e+07
7.781217750257998222e-01	2.851729459346826002e+07
7.791537667698658076e-01	2.858889800445394590e+07
7.801857585139319040e-01	2.864500054610210657e+07
7.812177502579978894e-01	2.863731809108416736e+07
7.822497420020639858e-01	2.869098482416640967e+07
7.832817337461299712e-01	2.871523140314384550e+07
7.843137254901960675e-01	2.873245816480035707e+07
7.853457172342621639e-01	2.887102899267663807e+07
7.863777089783281493e-01	2.885446240022776276e+07
7.874097007223942457e-01	2.909250990626203269e+07
7.884416924664602311e-01	2.900820033689650893e+07
7.894736842105263275e-01	2.908181549898519740e+07
7.905056759545923128e-01	2.913221774504421651e+07
7.915376676986584092e-01	2.924957253155684099e+07
7.925696594427245056e-01	2.925552183634928241e+07
7.936016511867904910e-01	2.931276991300210729e+07
7.946336429308565874e-01	2.935214642240318283e+07
7.956656346749225728e-01	2.937902680073092505e+07
7.966976264189886692e-01	2.951124831664973870e+07
7.977296181630546545e-01	2.959566528584799916e+07
7.987616099071207509e-01	2.956999406424264610e+07
7.997936016511868473e-01	2.966061022048728168e+07
8.008255933952528327e-01	2.984290701275558025e+07
8.018575851393188181e-01	2.991893891344968230e+07
8.028895768833849145e-01	2.992797544055780396e+07
8.039215686274510109e-01	2.988648186036385596e+07
8.049535603715169962e-01	2.996950624744647369e+07
8.059855521155830926e-01	3.013588032217364758e+07
8.070175438596490780e-01	3.018309224946088344e+07
8.080495356037151744e-01	3.023912335378263518e+07
8.090815273477811598e-01	3.036598849020179361e+07
8.101135190918472562e-01	3.045757752426503226e+07
8.111455108359133526e-01	3.049750482423374802e+07
8.121775025799793379e-01	3.063656253901083395e+07
8.132094943240454343e-01	3.066263411535828933e+07
8.142414860681114197e-01	3.071137839436145127e+07
8.152734778121775161e-01	3.074161735045225546e+07
8.163054695562435015e-01	3.091634990697563067e+07
8.173374613003095979e-01	3.100245026723246649e+07
8.183694530443756943e-01	3.107718264560372382e+07
8.194014447884416796e-01	3.117849728994029760e+07
8.204334365325076650e-01	3.132596465187929198e+07
8.214654282765737614e-01	3.140107399328543991e+07
8.224974200206398578e-01	3.134780356154881045e+07
8.235294117647058432e-01	3.147913758863201737e+07
8.245614035087719396e-01	3.166300476904597506e+07
8.255933952528379249e-01	3.174870837406703457e+07
8.266253869969040213e-01	3.181400692171832919e+07
8.276573787409700067e-01	3.196193393831953406e+07
8.286893704850361031e-01	3.217399795150000975e+07
8.297213622291021995e-01	3.219026498327581957e+07
8.307533539731681849e-01	3.222915939876677468e+07
8.317853457172342813e-01	3.241070153046491370e+07
8.328173374613003777e-01	3.243547976954136789e+07
8.338493292053663630e-01	3.256225555979620665e+07
8.348813209494323484e-01	3.258815346162575111e+07
8.359133126934984448e-01	3.279404719577810913e+07
8.369453044375645412e-01	3.294600937650473788e+07
8.379772961816305266e-01	3.307181556706988066e+07
8.390092879256966230e-01	3.316057146651817113e+07
8.400412796697626083e-01	3.330163939664132148e+07
8.410732714138287047e-01	3.346718511557759345e+07
8.421052631578946901e-01	3.358080086551204324e+07
8.431372549019607865e-01	3.363918755975239724e+07
8.441692466460268829e-01	3.375021385934069008e+07
8.452012383900928683e-01	3.392882944993941486e+07
8.462332301341589647e-01	3.397147251237453520e+07
8.472652218782249500e-01	3.425877716519283503e+07
8.482972136222910464e-01	3.442484400029919297e+07
8.493292053663570318e-01	3.442321998915482312e+07
8.503611971104231282e-01	3.469993321120448411e+07
8.513931888544891136e-01	3.485948597825133055e+07
8.524251805985552100e-01	3.484266285449692607e+07
8.534571723426211953e-01	3.501709915862978250e+07
8.544891640866872917e-01	3.516150507991343737e+07
8.555211558307533881e-01	3.538670024911445379e+07
8.565531475748193735e-01	3.544095729787288606e+07
8.575851393188854699e-01	3.571967104913605750e+07
8.586171310629514553e-01	3.585173978141814470e+07
8.596491228070175517e-01	3.597662878738656640e+07
8.606811145510835370e-01	3.618057859307223558e+07
8.617131062951496334e-01	3.632415057621309161e+07
8.627450980392157298e-01	3.644855267086860538e+07
8.637770897832817152e-01	3.666169563502224535e+07
8.648090815273477006e-01	3.685418465337340534e+07
8.658410732714137970e-01	3.699156846574098617e+07
8.668730650154798933e-01	3.721751452520780265e+07
8.679050567595458787e-01	3.730397103117261827e+07
8.689370485036119751e-01	3.754585390297251940e+07
8.699690402476780715e-01	3.764613216523665190e+07
8.710010319917440569e-01	3.788472386124826223e+07
8.720330237358100423e-01	3.829191275511418283e+07
8.730650154798761386e-01	3.831992747981674224e+07
8.740970072239422350e-01	3.843270828529345244e+07
8.751289989680082204e-01	3.870087455882280320e+07
8.761609907120743168e-01	3.905228693074023724e+07
8.771929824561403022e-01	3.919153627732573450e+07
8.782249742002063986e-01	3.935857534595700353e+07
8.792569659442724950e-01	3.950970222857834399e+07
8.802889576883384803e-01	3.981714088504187763e+07
8.813209494324045767e-01	3.998834463576812297e+07
8.823529411764705621e-01	4.013012619122621417e+07
8.833849329205366585e-01	4.042788722823538631e+07
8.844169246646026439e-01	4.070863469728430361e+07
8.854489164086687403e-01	4.090052566857945174e+07
8.864809081527347256e-01	4.100084359277167171e+07
8.875128998968008220e-01	4.123707337070868164e+07
8.885448916408669184e-01	4.179248257071041316e+07
8.895768833849329038e-01	4.194112638584538549e+07
8.906088751289990002e-01	4.212895127219526470e+07
8.916408668730649856e-01	4.245728081977138668e+07
8.926728586171310820e-01	4.255890809487476200e+07
8.937048503611970673e-01	4.288648808814758062e+07
8.947368421052631637e-01	4.299804793036166579e+07
8.957688338493291491e-01	4.341797502338233590e+07
8.968008255933952455e-01	4.359394741790533811e+07
8.978328173374612309e-01	4.405926269102976471e+07
8.988648090815273273e-01	4.431979571024990827e+07
8.998968008255934237e-01	4.453875593971440196e+07
9.009287925696594090e-01	4.470138947863015532e+07
9.019607843137255054e-01	4.501350905047497153e+07
9.029927760577914908e-01	4.539941324140050262e+07
9.040247678018575872e-01	4.590920906830199063e+07
9.050567595459235726e-01	4.631627768334535509e+07
9.060887512899896690e-01	4.660918023076143861e+07
9.071207430340557654e-01	4.691712908186177164e+07
9.081527347781217507e-01	4.712003063768570870e+07
9.091847265221878471e-01	4.747242762555640936e+07
9.102167182662538325e-01	4.794452153528098017e+07
9.112487100103199289e-01	4.843636899152101576e+07
9.122807017543859143e-01	4.866336623473207653e+07
9.133126934984520107e-01	4.904145178464134783e+07
9.143446852425181071e-01	4.942607800737012923e+07
9.153766769865840924e-01	4.978120088919450343e+07
9.164086687306501888e-01	5.043032438347999007e+07
9.174406604747161742e-01	5.092205262444811314e+07
9.184726522187822706e-01	5.145884007828891277e+07
9.195046439628482560e-01	5.180150515549746156e+07
9.205366357069143524e-01	5.223423976476860791e+07
9.215686274509803377e-01	5.268685593002763391e+07
9.226006191950464341e-01	5.336830600042053312e+07
9.236326109391125305e-01	5.381535740075864643e+07
9.246646026831785159e-01	5.429683334497438371e+07
9.256965944272446123e-01	5.497066879376039654e+07
9.267285861713105977e-01	5.562980675198512524e+07
9.277605779153766941e-01	5.625191741110544652e+07
9.287925696594426794e-01	5.665383892151795328e+07
9.298245614035087758e-01	5.718245591818951070e+07
9.308565531475747612e-01	5.804210603262492269e+07
9.318885448916408576e-01	5.855378224599217623e+07
9.329205366357069540e-01	5.935326914398395270e+07
9.339525283797729394e-01	5.990442983651852608e+07
9.349845201238390358e-01	6.084012311509891599e+07
9.360165118679050211e-01	6.179038774719901383e+07
9.370485036119711175e-01	6.227955042570898682e+07
9.380804953560371029e-01	6.313854962543729693e+07
9.391124871001031993e-01	6.399939488624466956e+07
9.401444788441692957e-01	6.490823068055308610e+07
9.411764705882352811e-01	6.581178316203600913e+07
9.422084623323013775e-01	6.688757950686622411e+07
9.432404540763673628e-01	6.780493958600032330e+07
9.442724458204334592e-01	6.900022348097251356e+07
9.453044375644994446e-01	6.994087473243965209e+07
9.463364293085655410e-01	7.111826596943783760e+07
9.473684210526316374e-01	7.251085332959242165e+07
9.484004127966976228e-01	7.389959179234252870e+07
9.494324045407637191e-01	7.546037910257953405e+07
9.504643962848297045e-01	7.701124748001073301e+07
9.514963880288958009e-01	7.876394266490857303e+07
9.525283797729617863e-01	8.032527974413378537e+07
9.535603715170278827e-01	8.219756639170807600e+07
9.545923632610938681e-01	8.432291022875097394e+07
9.556243550051599644e-01	8.641542190134707093e+07
9.566563467492259498e-01	8.819022000819554925e+07
9.576883384932920462e-01	8.995142010891272128e+07
9.587203302373581426e-01	9.324043577538929880e+07
9.597523219814241280e-01	9.565393777881272137e+07
9.607843137254902244e-01	9.823462543123137951e+07
9.618163054695562098e-01	1.015486885345365256e+08
9.628482972136223061e-01	1.049956941842412949e+08
9.638802889576882915e-01	1.096030126282720566e+08
9.649122807017543879e-01	1.146400583672522306e+08
9.659442724458204843e-01	1.202213533560347557e+08
9.669762641898864697e-01	1.264185373408506215e+08
9.680082559339525661e-01	1.334611489834515005e+08
9.690402476780185514e-01	1.417194822400362790e+08
9.700722394220846478e-01	1.501073800839298368e+08
9.711042311661506332e-01	1.587471748333911002e+08
9.721362229102167296e-01	1.695511263885248303e+08
9.731682146542827150e-01	1.802334549853663146e+08
9.742002063983488114e-01	2.710835368574963808e+08
9.752321981424149078e-01	2.853738334503007531e+08
9.762641898864808931e-01	2.996055447481590509e+08
9.772961816305469895e-01	3.136035719301442504e+08
9.783281733746129749e-01	3.271572187099746466e+08
9.793601651186790713e-01	3.401801929699152112e+08
9.803921568627450567e-01	3.527513368588536382e+08
9.814241486068111531e-01	3.649077312325457931e+08
9.824561403508771384e-01	3.763970559584884048e+08
9.834881320949432348e-01	3.868586312069725394e+08
9.845201238390093312e-01	3.961159221114031076e+08
9.855521155830753166e-01	4.040360317058533430e+08
9.865841073271414130e-01	4.107315475930739045e+08
9.876160990712073984e-01	4.162781847260415554e+08
9.886480908152734948e-01	4.205392656250854731e+08
9.896800825593394801e-01	4.235154584803380370e+08
9.907120743034055765e-01	4.253324929003903270e+08
9.917440660474716729e-01	4.262921314326127768e+08
9.927760577915376583e-01	4.264830804011574984e+08
9.938080495356037547e-01	4.258374994401329160e+08
9.948400412796697401e-01	4.245641524669830799e+08
9.958720330237358365e-01	4.226399218895980716e+08
9.969040247678018218e-01	4.204221753576314449e+08
9.979360165118679182e-01	4.178348934287455082e+08
9.989680082559339036e-01	4.149904957448228598e+08
1.000000000000000000e+00	4.116989780930773020e+08
