6.016511867905056654e-01	1.784487342750261128e+08
6.026831785345716508e-01	1.787455384716651738e+08
6.037151702786377472e-01	1.791272154225780368e+08
6.047471620227037326e-01	1.795486863598164916e+08
6.057791537667698289e-01	1.798131134468804002e+08
6.068111455108359253e-01	1.802300966547486782e+08
6.078431372549020217e-01	1.803475007998382151e+08
6.088751289989680071e-01	1.802903816761867702e+08
6.099071207430339925e-01	1.807215026297199428e+08
6.109391124871000889e-01	1.812038335795223713e+08
6.119711042311661853e-01	1.814162962311611772e+08
6.130030959752321706e-01	1.818092715152691901e+08
6.140350877192981560e-01	1.822715220034811497e+08
6.150670794633642524e-01	1.827644271589760184e+08
6.160990712074303488e-01	1.831860830832437575e+08
6.171310629514963342e-01	1.833769463369570673e+08
6.181630546955624306e-01	1.835837347051548660e+08
6.191950464396285270e-01	1.838032577771078050e+08
6.202270381836945123e-01	1.840019635489443243e+08
6.212590299277604977e-01	1.843790288976747990e+08
6.222910216718265941e-01	1.848422702859804332e+08
6.233230134158926905e-01	1.853615745391578376e+08
6.243550051599586759e-01	1.860017015334544182e+08
6.253869969040247723e-01	1.864392017491615117e+08
6.264189886480908687e-01	1.866395878571904898e+08
6.274509803921568540e-01	1.868691144523557425e+08
6.284829721362228394e-01	1.870710619523805082e+08
6.295149638802889358e-01	1.872493621566318274e+08
6.305469556243550322e-01	1.877426243062660396e+08
6.315789473684210176e-01	1.883902786289610565e+08
6.326109391124871140e-01	1.888537450820521414e+08
6.336429308565530993e-01	1.892018344908629954e+08
6.346749226006191957e-01	1.894289944845279753e+08
6.357069143446851811e-01	1.897034631773112416e+08
6.367389060887512775e-01	1.901215167045542300e+08
6.377708978328173739e-01	1.903361838792605698e+08
6.388028895768833593e-01	1.906486796100146174e+08
6.398348813209494557e-01	1.912247679312992096e+08
6.408668730650154410e-01	1.917266134687039554e+08
6.418988648090815374e-01	1.922116958257751465e+08
6.429308565531475228e-01	1.926097232167326212e+08
6.439628482972135082e-01	1.927417311967369914e+08
6.449948400412797156e-01	1.930459537437744737e+08
6.460268317853457010e-01	1.933801889436545372e+08
6.470588235294116863e-01	1.937891854563746154e+08
6.480908152734777827e-01	1.941772083821192384e+08
6.491228070175438791e-01	1.946347099779589772e+08
6.501547987616098645e-01	1.950737788571006060e+08
6.511867905056758499e-01	1.955203499501585662e+08
6.522187822497420573e-01	1.958458719827077985e+08
6.532507739938080427e-01	1.962077750526516140e+08
6.542827657378740280e-01	1.965838821320390105e+08
6.553147574819401244e-01	1.968446737824324965e+08
6.563467492260062208e-01	1.970873067369671166e+08
6.573787409700722062e-01	1.974357497984815240e+08
6.584107327141381916e-01	1.978027877481360137e+08
6.594427244582043990e-01	1.982914708168760836e+08
6.604747162022703844e-01	1.989321693049377501e+08
6.615067079463363697e-01	1.994272838929445148e+08
6.625386996904024661e-01	1.996575631704177856e+08
6.635706914344685625e-01	1.998269720304662585e+08
6.646026831785345479e-01	2.002030965213333666e+08
6.656346749226006443e-01	2.005889269099677801e+08
6.666666666666666297e-01	2.007940309200300872e+08
6.676986584107327261e-01	2.012853624857880175e+08
6.687306501547987114e-01	2.019563182731160820e+08
6.697626418988648078e-01	2.024800809847930074e+08
6.707946336429309042e-01	2.028562273300596476e+08
6.718266253869968896e-01	2.030657749723096490e+08
6.728586171310628750e-01	2.032472074505874515e+08
6.738906088751289714e-01	2.036000483737609386e+08
6.749226006191950678e-01	2.041048662946260870e+08
6.759545923632610531e-01	2.045948503280036449e+08
6.769865841073270385e-01	2.052118563768137395e+08
6.780185758513932459e-01	2.056347107482074201e+08
6.790505675954592313e-01	2.059623920924620628e+08
6.800825593395252167e-01	2.060941398862057626e+08
6.811145510835913131e-01	2.063078696054576635e+08
6.821465428276574094e-01	2.065318816651157439e+08
6.831785345717233948e-01	2.070570541808146536e+08
6.842105263157893802e-01	2.075995956230803132e+08
6.852425180598555876e-01	2.080761239510312378e+08
6.862745098039215730e-01	2.085385720298448801e+08
6.873065015479875584e-01	2.089955082631180882e+08
6.883384932920536547e-01	2.093650324316647947e+08
6.893704850361197511e-01	2.097518833906401396e+08
6.904024767801857365e-01	2.100294441877405047e+08
6.914344685242517219e-01	2.103203309071387947e+08
6.924664602683179293e-01	2.105133340249654949e+08
6.934984520123839147e-01	2.107693154250572920e+08
6.945304437564499001e-01	2.111913357975759208e+08
6.955624355005159964e-01	2.115445655474549532e+08
6.965944272445820928e-01	2.121308667797459662e+08
6.976264189886480782e-01	2.129193404306892455e+08
6.986584107327140636e-01	2.133134889621184170e+08
6.996904024767801600e-01	2.134625596613838375e+08
7.007223942208462564e-01	2.136070138291455507e+08
7.017543859649122417e-01	2.138525055231557190e+08
7.027863777089782271e-01	2.143249123409055769e+08
7.038183694530444345e-01	2.148044512874430418e+08
7.048503611971104199e-01	2.153066580357983708e+08
7.058823529411764053e-01	2.158112812616112232e+08
7.069143446852425017e-01	2.163020932279916704e+08
7.079463364293085981e-01	2.168287355538957119e+08
7.089783281733745834e-01	2.172011571836680770e+08
7.100103199174405688e-01	2.173932956447231472e+08
7.110423116615067762e-01	2.176348957922335565e+08
7.120743034055727616e-01	2.178843336879898608e+08
7.131062951496387470e-01	2.183085041938435137e+08
7.141382868937048434e-01	2.186676512473122478e+08
7.151702786377709398e-01	2.191446262830710113e+08
7.162022703818369251e-01	2.196925991623908877e+08
7.172342621259029105e-01	2.202689947128874958e+08
7.182662538699691179e-01	2.206023720346247554e+08
7.192982456140351033e-01	2.208772530586037338e+08
7.203302373581010887e-01	2.212549882176301777e+08
7.213622291021671851e-01	2.217638451852939427e+08
7.223942208462332815e-01	2.222031320604271889e+08
7.234262125902992668e-01	2.226121266759376824e+08
7.244582043343652522e-01	2.230015903005364835e+08
7.254901960784313486e-01	2.234849181218665838e+08
7.265221878224974450e-01	2.240479206065385044e+08
7.275541795665634304e-01	2.244625612743034065e+08
7.285861713106295268e-01	2.245056009598828554e+08
7.296181630546955121e-01	2.247698670872850120e+08
7.306501547987616085e-01	2.253366711752983332e+08
7.316821465428275939e-01	2.259845049301342070e+08
7.327141382868936903e-01	2.265067891509663463e+08
7.337461300309597867e-01	2.269974755879481137e+08
7.347781217750257721e-01	2.275017559186834097e+08
7.358101135190917574e-01	2.279690855504998267e+08
7.368421052631578538e-01	2.283425264793162048e+08
7.378740970072239502e-01	2.287814898002573252e+08
7.389060887512899356e-01	2.289928021917944551e+08
7.399380804953560320e-01	2.292811332304718196e+08
7.409700722394221284e-01	2.295363372881428599e+08
7.420020639834881138e-01	2.299802709158501625e+08
7.430340557275540991e-01	2.306384124816978276e+08
7.440660474716201955e-01	2.310645612049700916e+08
7.450980392156862919e-01	2.316217341015329957e+08
7.461300309597522773e-01	2.321406785447948277e+08
7.471620227038183737e-01	2.327228279910089076e+08
7.481940144478844701e-01	2.332078609165403843e+08
7.492260061919504555e-01	2.335796849195028841e+08
7.502579979360164408e-01	2.340946423057738543e+08
7.512899896800825372e-01	2.344891579233641922e+08
7.523219814241486336e-01	2.347846488904549479e+08
7.533539731682146190e-01	2.350376499144300222e+08
7.543859649122807154e-01	2.355140695783522129e+08
7.554179566563467008e-01	2.360461263965004086e+08
7.564499484004127972e-01	2.365630692199263871e+08
7.574819401444787825e-01	2.369456961741077304e+08
7.585139318885448789e-01	2.372772818867522478e+08
7.595459236326109753e-01	2.377867757366559803e+08
7.605779153766769607e-01	2.384645733510789871e+08
7.616099071207430571e-01	2.389839927375970185e+08
7.626418988648090425e-01	2.393468209997640848e+08
7.636738906088751389e-01	2.396267303569200039e+08
7.647058823529411242e-01	2.400640519608027935e+08
7.657378740970072206e-01	2.405400767870433629e+08
7.667698658410733170e-01	2.409304440859345794e+08
7.678018575851393024e-01	2.414149191072649062e+08
7.688338493292053988e-01	2.418627835273534358e+08
7.698658410732713842e-01	2.422692258006045222e+08
7.708978328173374805e-01	2.428602222610766888e+08
7.719298245614034659e-01	2.434109306474955678e+08
7.729618163054695623e-01	2.440087368703959286e+08
7.739938080495356587e-01	2.444356992856486142e+08
7.750257997936016441e-01	2.449185466662196219e+08
7.760577915376676295e-01	2.453322644765315056e+08
7.770897832817337259e-01	2.458637809823305309e+08
7.781217750257998222e-01	2.463722180826222301e+08
7.791537667698658076e-01	2.466689007602598071e+08
7.801857585139319040e-01	2.471331970398012400e+08
7.812177502579978894e-01	2.475111896078503430e+08
7.822497420020639858e-01	2.479494449454367757e+08
7.832817337461299712e-01	2.485817175467500985e+08
7.843137254901960675e-01	2.492084113189916313e+08
7.853457172342621639e-01	2.497271045831502974e+08
7.863777089783281493e-01	2.504264316215281487e+08
7.874097007223942457e-01	2.510180229596795738e+08
7.884416924664602311e-01	2.515004453649163544e+08
7.894736842105263275e-01	2.519362551614547670e+08
7.905056759545923128e-01	2.524975474485971034e+08
7.915376676986584092e-01	2.530336354721617997e+08
7.925696594427245056e-01	2.534008930535459816e+08
7.936016511867904910e-01	2.537192185738079846e+08
7.946336429308565874e-01	2.543489331390376389e+08
7.956656346749225728e-01	2.549555968615847826e+08
7.966976264189886692e-01	2.556018188953261375e+08
7.977296181630546545e-01	2.561861693497877419e+08
7.987616099071207509e-01	2.568051795979322195e+08
7.997936016511868473e-01	2.576877523686934710e+08
8.008255933952528327e-01	2.584337220608851314e+08
8.018575851393188181e-01	2.591117460028390288e+08
8.028895768833849145e-01	2.596296979325625896e+08
8.039215686274510109e-01	2.602341596405152678e+08
8.049535603715169962e-01	2.605132823306097686e+08
8.059855521155830926e-01	2.610833902558237910e+08
8.070175438596490780e-01	2.617779702956503630e+08
8.080495356037151744e-01	2.625164299943919182e+08
8.090815273477811598e-01	2.631090865582121015e+08
8.101135190918472562e-01	2.639695543167319596e+08
8.111455108359133526e-01	2.647311737079964280e+08
8.121775025799793379e-01	2.655454147764666677e+08
8.132094943240454343e-01	2.662237469076818228e+08
8.142414860681114197e-01	2.668422465122619271e+08
8.152734778121775161e-01	2.675232052171746194e+08
8.163054695562435015e-01	2.682661746748618186e+08
8.173374613003095979e-01	2.690224118191694021e+08
8.183694530443756943e-01	2.698816198346688151e+08
8.194014447884416796e-01	2.707115733892518282e+08
8.204334365325076650e-01	2.715056888044246435e+08
8.214654282765737614e-01	2.721861636716855764e+08
8.224974200206398578e-01	2.728455366597030163e+08
8.235294117647058432e-01	2.735984634538021684e+08
8.245614035087719396e-01	2.744653871126866341e+08
8.255933952528379249e-01	2.754496796880925298e+08
8.266253869969040213e-01	2.763960500659976602e+08
8.276573787409700067e-01	2.772156694580919147e+08
8.286893704850361031e-01	2.781347794010823965e+08
8.297213622291021995e-01	2.791097811700396538e+08
8.307533539731681849e-01	2.800045702172667980e+08
8.317853457172342813e-01	2.808599183374522328e+08
8.328173374613003777e-01	2.817542477408748269e+08
8.338493292053663630e-01	2.826773657917461991e+08
8.348813209494323484e-01	2.832768124599701762e+08
8.359133126934984448e-01	2.843298183748810887e+08
8.369453044375645412e-01	2.853503260936503410e+08
8.379772961816305266e-01	2.865003085061975121e+08
8.390092879256966230e-01	2.874180609043681622e+08
8.400412796697626083e-01	2.885063315894315839e+08
8.410732714138287047e-01	2.895565196141669750e+08
8.421052631578946901e-01	2.904442917064221501e+08
8.431372549019607865e-01	2.914346749498783946e+08
8.441692466460268829e-01	2.924147566581334472e+08
8.452012383900928683e-01	2.935130225296923518e+08
8.462332301341589647e-01	2.947834266868845820e+08
8.472652218782249500e-01	2.959746607825792432e+08
8.482972136222910464e-01	2.971153075593921542e+08
8.493292053663570318e-01	2.981055644694153666e+08
8.503611971104231282e-01	2.992900457340982556e+08
8.513931888544891136e-01	3.003946957348886728e+08
8.524251805985552100e-01	3.013942033055350184e+08
8.534571723426211953e-01	3.025598462162215710e+08
8.544891640866872917e-01	3.039909768498467803e+08
8.555211558307533881e-01	3.053404226187422276e+08
8.565531475748193735e-01	3.063383469005759358e+08
8.575851393188854699e-01	3.073791862003935575e+08
8.586171310629514553e-01	3.086097798259653449e+08
8.596491228070175517e-01	3.099223464743926525e+08
8.606811145510835370e-01	3.112346694627093077e+08
8.617131062951496334e-01	3.125784908359547257e+08
8.627450980392157298e-01	3.138156436795361638e+08
8.637770897832817152e-01	3.150936042655325532e+08
8.648090815273477006e-01	3.164301838675781488e+08
8.658410732714137970e-01	3.178846088269845843e+08
8.668730650154798933e-01	3.193570022405843735e+08
8.679050567595458787e-01	3.207349046139127612e+08
8.689370485036119751e-01	3.220129721724806428e+08
8.699690402476780715e-01	3.236069416181318760e+08
8.710010319917440569e-01	3.249535611402584314e+08
8.720330237358100423e-01	3.264563438762245178e+08
8.730650154798761386e-01	3.277671399713987708e+08
8.740970072239422350e-01	3.290366875124511719e+08
8.751289989680082204e-01	3.306833210914798975e+08
8.761609907120743168e-01	3.323819198928200603e+08
8.771929824561403022e-01	3.338879874949687123e+08
8.782249742002063986e-01	3.353780323332532644e+08
8.792569659442724950e-01	3.370205409309097528e+08
8.802889576883384803e-01	3.386974544905614257e+08
8.813209494324045767e-01	3.402842396340211034e+08
8.823529411764705621e-01	3.419625005317450762e+08
8.833849329205366585e-01	3.437161812456933856e+08
8.844169246646026439e-01	3.451026824875492454e+08
8.854489164086687403e-01	3.466105258327167630e+08
8.864809081527347256e-01	3.482192737654027939e+08
8.875128998968008220e-01	3.499072772768452168e+08
8.885448916408669184e-01	3.516646465125887990e+08
8.895768833849329038e-01	3.532466854371864796e+08
8.906088751289990002e-01	3.550061841248750687e+08
8.916408668730649856e-01	3.567954554838443995e+08
8.926728586171310820e-01	3.586369210253564119e+08
8.937048503611970673e-01	3.605738228318009377e+08
8.947368421052631637e-01	3.624900377880973220e+08
8.957688338493291491e-01	3.643585731275913715e+08
8.968008255933952455e-01	3.661612458224363923e+08
8.978328173374612309e-01	3.681211165282632709e+08
8.988648090815273273e-01	3.700642010839454532e+08
8.998968008255934237e-01	3.721860813719307184e+08
9.009287925696594090e-01	3.740511734937579632e+08
9.019607843137255054e-01	3.761202294769520164e+08
9.029927760577914908e-01	3.780090981993855238e+08
9.040247678018575872e-01	3.803236498678965569e+08
9.050567595459235726e-01	3.827841615564592481e+08
9.060887512899896690e-01	3.851017295501543283e+08
9.071207430340557654e-01	3.873595189090098143e+08
9.081527347781217507e-01	3.895705814968482256e+08
9.091847265221878471e-01	3.921312292754238248e+08
9.102167182662538325e-01	3.947517552258404493e+08
9.112487100103199289e-01	3.968256879955959320e+08
9.122807017543859143e-01	3.993867441872907877e+08
9.133126934984520107e-01	4.019577121344087720e+08
9.143446852425181071e-01	4.046720411434881091e+08
9.153766769865840924e-01	4.075699071271570921e+08
9.164086687306501888e-01	4.104633952905414701e+08
9.174406604747161742e-01	4.131312994799616337e+08
9.184726522187822706e-01	4.159765031562765837e+08
9.195046439628482560e-01	4.189562863836866021e+08
9.205366357069143524e-01	4.220026032199332118e+08
9.215686274509803377e-01	4.252281678596662879e+08
9.226006191950464341e-01	4.285073804051856995e+08
9.236326109391125305e-01	4.318365142313504815e+08
9.246646026831785159e-01	4.350954123821643591e+08
9.256965944272446123e-01	4.384731452340036631e+08
9.267285861713105977e-01	4.417756498591580987e+08
9.277605779153766941e-01	4.455020752125685811e+08
9.287925696594426794e-01	4.491785214463362694e+08
9.298245614035087758e-01	4.530459790394759774e+08
9.308565531475747612e-01	4.567083814067464471e+08
9.318885448916408576e-01	4.605570166387411952e+08
9.329205366357069540e-01	4.644276404466820359e+08
9.339525283797729394e-01	4.687693568686774373e+08
9.349845201238390358e-01	4.731021336154501438e+08
9.360165118679050211e-01	4.775507054124484062e+08
9.370485036119711175e-01	4.820960864231879711e+08
9.380804953560371029e-01	4.865030410593325496e+08
9.391124871001031993e-01	4.914477757264551520e+08
9.401444788441692957e-01	4.964624308875502348e+08
9.411764705882352811e-01	5.016541856866663694e+08
9.422084623323013775e-01	5.075362051941294074e+08
9.432404540763673628e-01	5.132795886606982946e+08
9.442724458204334592e-01	5.193087170225436687e+08
9.453044375644994446e-01	5.255781171802678108e+08
9.463364293085655410e-01	5.322874820530576110e+08
9.473684210526316374e-01	5.397501199149363041e+08
9.484004127966976228e-01	5.474256066352504492e+08
9.494324045407637191e-01	5.556982103531754017e+08
9.504643962848297045e-01	5.643384639615756273e+08
9.514963880288958009e-01	5.736494389232895374e+08
9.525283797729617863e-01	5.834250084676015377e+08
9.535603715170278827e-01	5.933276103165975809e+08
9.545923632610938681e-01	6.039375263491147757e+08
9.556243550051599644e-01	6.151491783009902239e+08
9.566563467492259498e-01	6.267431887073957920e+08
9.576883384932920462e-01	6.389366724603155851e+08
9.587203302373581426e-01	6.517310759549281597e+08
9.597523219814241280e-01	6.648520055524828434e+08
9.607843137254902244e-01	6.789282673376770020e+08
9.618163054695562098e-01	6.954638875646246672e+08
9.628482972136223061e-01	7.152884306012567282e+08
9.638802889576882915e-01	7.392051073986717463e+08
9.649122807017543879e-01	7.673811493795486689e+08
9.659442724458204843e-01	7.992871233256713152e+08
9.669762641898864697e-01	8.349838977574570179e+08
9.680082559339525661e-01	8.745465473894848824e+08
9.690402476780185514e-01	9.184815931968832016e+08
9.700722394220846478e-01	9.658197921663128138e+08
9.711042311661506332e-01	1.016226977130276442e+09
9.721362229102167296e-01	1.069765347886704564e+09
9.731682146542827150e-01	1.125458713465788126e+09
9.742002063983488114e-01	1.181922811198767185e+09
9.752321981424149078e-01	1.181922811198767185e+09
9.762641898864808931e-01	1.181922811198767185e+09
9.772961816305469895e-01	1.181922811198767185e+09
9.783281733746129749e-01	1.181922811198767185e+09
9.793601651186790713e-01	1.181922811198767185e+09
9.803921568627450567e-01	1.181922811198767185e+09
9.814241486068111531e-01	1.181922811198767185e+09
9.824561403508771384e-01	1.181922811198767185e+09
9.834881320949432348e-01	1.181922811198767185e+09
9.845201238390093312e-01	1.181922811198767185e+09
9.855521155830753166e-01	1.181922811198767185e+09
9.865841073271414130e-01	1.181922811198767185e+09
9.876160990712073984e-01	1.181922811198767185e+09
9.886480908152734948e-01	1.181922811198767185e+09
9.896800825593394801e-01	1.181922811198767185e+09
9.907120743034055765e-01	1.181922811198767185e+09
9.917440660474716729e-01	1.181922811198767185e+09
9.927760577915376583e-01	1.181922811198767185e+09
9.938080495356037547e-01	1.181922811198767185e+09
9.948400412796697401e-01	1.181922811198767185e+09
9.958720330237358365e-01	1.181922811198767185e+09
9.969040247678018218e-01	1.181922811198767185e+09
9.979360165118679182e-01	1.181922811198767185e+09
9.989680082559339036e-01	1.181922811198767185e+09
1.000000000000000000e+00	1.181922811198767185e+09
