6.016511867905056654e-01	1.784903909237739444e+08
6.026831785345716508e-01	1.789705748126498163e+08
6.037151702786377472e-01	1.793098692959227264e+08
6.047471620227037326e-01	1.795267469133923948e+08
6.057791537667698289e-01	1.797454763463299870e+08
6.068111455108359253e-01	1.803107388864449263e+08
6.078431372549020217e-01	1.804177443958969414e+08
6.088751289989680071e-01	1.801205173632600904e+08
6.099071207430339925e-01	1.804208481683520973e+08
6.109391124871000889e-01	1.811253024877481461e+08
6.119711042311661853e-01	1.815683196966448426e+08
6.130030959752321706e-01	1.819441887856324315e+08
6.140350877192981560e-01	1.823761522290697396e+08
6.150670794633642524e-01	1.830305081393184364e+08
6.160990712074303488e-01	1.827887288152548373e+08
6.171310629514963342e-01	1.833670208363284767e+08
6.181630546955624306e-01	1.835262150258474946e+08
6.191950464396285270e-01	1.838513578027829528e+08
6.202270381836945123e-01	1.843197832761067152e+08
6.212590299277604977e-01	1.842808719672214985e+08
6.222910216718265941e-01	1.848029842646819055e+08
6.233230134158926905e-01	1.852821932535264194e+08
6.243550051599586759e-01	1.858499512033865750e+08
6.253869969040247723e-01	1.862514402730782628e+08
6.264189886480908687e-01	1.866375643472246528e+08
6.274509803921568540e-01	1.869441092737861276e+08
6.284829721362228394e-01	1.871958741535204053e+08
6.295149638802889358e-01	1.874926454245508611e+08
6.305469556243550322e-01	1.878790352258214653e+08
6.315789473684210176e-01	1.883730876005412340e+08
6.326109391124871140e-01	1.887792635008622408e+08
6.336429308565530993e-01	1.891208485783590674e+08
6.346749226006191957e-01	1.893272744424003065e+08
6.357069143446851811e-01	1.898332423550284207e+08
6.367389060887512775e-01	1.898513786966921687e+08
6.377708978328173739e-01	1.902342956510222554e+08
6.388028895768833593e-01	1.905169822249580622e+08
6.398348813209494557e-01	1.914056089752553701e+08
6.408668730650154410e-01	1.918948800426400602e+08
6.418988648090815374e-01	1.922730802266115248e+08
6.429308565531475228e-01	1.927097452984722853e+08
6.439628482972135082e-01	1.927898950465055406e+08
6.449948400412797156e-01	1.930655904862647057e+08
6.460268317853457010e-01	1.932726529581522644e+08
6.470588235294116863e-01	1.936416715949662924e+08
6.480908152734777827e-01	1.942568362006069124e+08
6.491228070175438791e-01	1.947741217284270227e+08
6.501547987616098645e-01	1.950345658663715422e+08
6.511867905056758499e-01	1.954849502613007724e+08
6.522187822497420573e-01	1.958176630073446035e+08
6.532507739938080427e-01	1.960603255330309272e+08
6.542827657378740280e-01	1.965923030858975053e+08
6.553147574819401244e-01	1.968964147041007876e+08
6.563467492260062208e-01	1.972707210526227355e+08
6.573787409700722062e-01	1.970972590703888834e+08
6.584107327141381916e-01	1.976554064988180697e+08
6.594427244582043990e-01	1.984410513324441910e+08
6.604747162022703844e-01	1.992386397300392389e+08
6.615067079463363697e-01	1.994465896849244237e+08
6.625386996904024661e-01	1.995536697330617905e+08
6.635706914344685625e-01	2.000168084764528871e+08
6.646026831785345479e-01	2.000258508492681086e+08
6.656346749226006443e-01	2.004258178901684582e+08
6.666666666666666297e-01	2.009140843090713918e+08
6.676986584107327261e-01	2.011955344206380546e+08
6.687306501547987114e-01	2.022906940637381673e+08
6.697626418988648078e-01	2.027985987543568909e+08
6.707946336429309042e-01	2.022848413620912731e+08
6.718266253869968896e-01	2.024326069896792769e+08
6.728586171310628750e-01	2.031698829367298782e+08
6.738906088751289714e-01	2.037537988402772844e+08
6.749226006191950678e-01	2.046820377687034309e+08
6.759545923632610531e-01	2.048793091761834025e+08
6.769865841073270385e-01	2.052360646445065737e+08
6.780185758513932459e-01	2.057484022466650903e+08
6.790505675954592313e-01	2.058574362217765450e+08
6.800825593395252167e-01	2.060975071160587370e+08
6.811145510835913131e-01	2.059653082833761871e+08
6.821465428276574094e-01	2.064782674602695704e+08
6.831785345717233948e-01	2.070347790969621539e+08
6.842105263157893802e-01	2.072982610308253169e+08
6.852425180598555876e-01	2.081915771533949673e+08
6.862745098039215730e-01	2.084892633595065176e+08
6.873065015479875584e-01	2.088087891514835060e+08
6.883384932920536547e-01	2.098913662186390162e+08
6.893704850361197511e-01	2.099727130395101309e+08
6.904024767801857365e-01	2.100272148171989024e+08
6.914344685242517219e-01	2.105091483544687927e+08
6.924664602683179293e-01	2.103850465673896074e+08
6.934984520123839147e-01	2.104380854089568555e+08
6.945304437564499001e-01	2.111232436184093952e+08
6.955624355005159964e-01	2.115470418766581714e+08
6.965944272445820928e-01	2.121422650315641463e+08
6.976264189886480782e-01	2.130265008566133082e+08
6.986584107327140636e-01	2.131681332115180492e+08
6.996904024767801600e-01	2.132717842793550789e+08
7.007223942208462564e-01	2.137746199690471888e+08
7.017543859649122417e-01	2.140344770236047804e+08
7.027863777089782271e-01	2.145197472804757059e+08
7.038183694530444345e-01	2.148551120913915336e+08
7.048503611971104199e-01	2.153401278625650108e+08
7.058823529411764053e-01	2.157647051907438040e+08
7.069143446852425017e-01	2.161150065419678688e+08
7.079463364293085981e-01	2.164748089033452272e+08
7.089783281733745834e-01	2.172241370138122141e+08
7.100103199174405688e-01	2.168928373197294772e+08
7.110423116615067762e-01	2.177243031538624465e+08
7.120743034055727616e-01	2.184243316657835543e+08
7.131062951496387470e-01	2.186852972489007413e+08
7.141382868937048434e-01	2.190391363482896686e+08
7.151702786377709398e-01	2.191900573357887268e+08
7.162022703818369251e-01	2.194740781117525101e+08
7.172342621259029105e-01	2.201153904613319039e+08
7.182662538699691179e-01	2.205622087936627269e+08
7.192982456140351033e-01	2.207190518455066681e+08
7.203302373581010887e-01	2.212600025595235527e+08
7.213622291021671851e-01	2.214417984146304727e+08
7.223942208462332815e-01	2.215699210071921051e+08
7.234262125902992668e-01	2.227892079075842798e+08
7.244582043343652522e-01	2.228810342475197911e+08
7.254901960784313486e-01	2.241621543840726316e+08
7.265221878224974450e-01	2.240454883751398623e+08
7.275541795665634304e-01	2.245639610728920996e+08
7.285861713106295268e-01	2.248220668256162703e+08
7.296181630546955121e-01	2.250734285443809927e+08
7.306501547987616085e-01	2.249677683239866197e+08
7.316821465428275939e-01	2.256006731806247532e+08
7.327141382868936903e-01	2.264608971751307845e+08
7.337461300309597867e-01	2.272700016144126058e+08
7.347781217750257721e-01	2.278349952168808579e+08
7.358101135190917574e-01	2.278999821772501171e+08
7.368421052631578538e-01	2.278840867234710157e+08
7.378740970072239502e-01	2.285440528867603242e+08
7.389060887512899356e-01	2.292822692760857642e+08
7.399380804953560320e-01	2.292821713541141450e+08
7.409700722394221284e-01	2.295702922841313481e+08
7.420020639834881138e-01	2.299720372652750611e+08
7.430340557275540991e-01	2.300137224521170557e+08
7.440660474716201955e-01	2.318558188731844723e+08
7.450980392156862919e-01	2.317915616549063623e+08
7.461300309597522773e-01	2.319400024084978402e+08
7.471620227038183737e-01	2.324691732431488931e+08
7.481940144478844701e-01	2.333397801161500812e+08
7.492260061919504555e-01	2.336352480954757035e+08
7.502579979360164408e-01	2.340242062400415838e+08
7.512899896800825372e-01	2.347264735602996647e+08
7.523219814241486336e-01	2.348515986964920759e+08
7.533539731682146190e-01	2.348458823722811639e+08
7.543859649122807154e-01	2.354235991167600751e+08
7.554179566563467008e-01	2.360036220138114691e+08
7.564499484004127972e-01	2.364351112439894080e+08
7.574819401444787825e-01	2.369637084874866903e+08
7.585139318885448789e-01	2.374553821864187419e+08
7.595459236326109753e-01	2.378830518440693021e+08
7.605779153766769607e-01	2.386641597287824750e+08
7.616099071207430571e-01	2.392804881007467806e+08
7.626418988648090425e-01	2.389446122211587131e+08
7.636738906088751389e-01	2.385518194480983615e+08
7.647058823529411242e-01	2.402644334255635142e+08
7.657378740970072206e-01	2.403207363944190145e+08
7.667698658410733170e-01	2.415915806198489070e+08
7.678018575851393024e-01	2.421299643211977482e+08
7.688338493292053988e-01	2.420713161276351213e+08
7.698658410732713842e-01	2.422686330445085764e+08
7.708978328173374805e-01	2.430931576081778705e+08
7.719298245614034659e-01	2.430708426394632161e+08
7.729618163054695623e-01	2.431344339816805720e+08
7.739938080495356587e-01	2.439989300740930438e+08
7.750257997936016441e-01	2.449859187217490077e+08
7.760577915376676295e-01	2.454564244697376788e+08
7.770897832817337259e-01	2.458387307325188518e+08
7.781217750257998222e-01	2.464279962899109721e+08
7.791537667698658076e-01	2.470981508302688003e+08
7.801857585139319040e-01	2.476345586440554857e+08
7.812177502579978894e-01	2.476196354990307093e+08
7.822497420020639858e-01	2.481333084690992832e+08
7.832817337461299712e-01	2.483923932634242773e+08
7.843137254901960675e-01	2.485908265909167528e+08
7.853457172342621639e-01	2.498393866018460691e+08
7.863777089783281493e-01	2.497456536309706271e+08
7.874097007223942457e-01	2.518507902206850052e+08
7.884416924664602311e-01	2.511616372467114925e+08
7.894736842105263275e-01	2.518398286210867167e+08
7.905056759545923128e-01	2.523171771106152833e+08
7.915376676986584092e-01	2.533746439447464943e+08
7.925696594427245056e-01	2.534651114853768647e+08
7.936016511867904910e-01	2.539979642615269721e+08
7.946336429308565874e-01	2.543760797106469572e+08
7.956656346749225728e-01	2.546459825961206555e+08
7.966976264189886692e-01	2.558291416003881097e+08
7.977296181630546545e-01	2.565943914615546167e+08
7.987616099071207509e-01	2.564000847116273940e+08
7.997936016511868473e-01	2.572141626433893442e+08
8.008255933952528327e-01	2.588235477097277939e+08
8.018575851393188181e-01	2.595115584686985910e+08
8.028895768833849145e-01	2.596150318939023316e+08
8.039215686274510109e-01	2.592774218367919922e+08
8.049535603715169962e-01	2.600200869747528732e+08
8.059855521155830926e-01	2.614860933001957834e+08
8.070175438596490780e-01	2.619183009006737173e+08
8.080495356037151744e-01	2.624209217681318521e+08
8.090815273477811598e-01	2.635357330353209078e+08
8.101135190918472562e-01	2.643444950647375584e+08
8.111455108359133526e-01	2.647049395008191764e+08
8.121775025799793379e-01	2.659254356122806072e+08
8.132094943240454343e-01	2.661575851798401475e+08
8.142414860681114197e-01	2.665865524541055560e+08
8.152734778121775161e-01	2.668549014868824780e+08
8.163054695562435015e-01	2.683775770853761733e+08
8.173374613003095979e-01	2.691273589211551547e+08
8.183694530443756943e-01	2.697732273798906207e+08
8.194014447884416796e-01	2.706498335553361773e+08
8.204334365325076650e-01	2.719270526442313790e+08
8.214654282765737614e-01	2.725761427124321461e+08
8.224974200206398578e-01	2.721010184604309797e+08
8.235294117647058432e-01	2.732277990940787196e+08
8.245614035087719396e-01	2.748104167029055357e+08
8.255933952528379249e-01	2.755409372225874066e+08
8.266253869969040213e-01	2.760892408442983031e+08
8.276573787409700067e-01	2.773496007737087607e+08
8.286893704850361031e-01	2.791662459448064566e+08
8.297213622291021995e-01	2.792838395026156306e+08
8.307533539731681849e-01	2.795966931601423025e+08
8.317853457172342813e-01	2.811439517183874249e+08
8.328173374613003777e-01	2.813311987131399512e+08
8.338493292053663630e-01	2.824029985815693140e+08
8.348813209494323484e-01	2.825996811482718587e+08
8.359133126934984448e-01	2.843412835161947608e+08
8.369453044375645412e-01	2.856147927273733616e+08
8.379772961816305266e-01	2.866561699526311755e+08
8.390092879256966230e-01	2.873758329247416854e+08
8.400412796697626083e-01	2.885184049195358157e+08
8.410732714138287047e-01	2.898688435884269476e+08
8.421052631578946901e-01	2.907984681294007897e+08
8.431372549019607865e-01	2.912532677439015508e+08
8.441692466460268829e-01	2.921635732841098905e+08
8.452012383900928683e-01	2.936585377455440760e+08
8.462332301341589647e-01	2.939281456376929283e+08
8.472652218782249500e-01	2.963092837747520208e+08
8.482972136222910464e-01	2.976611430220956206e+08
8.493292053663570318e-01	2.975636111288222075e+08
8.503611971104231282e-01	2.998714342595350146e+08
8.513931888544891136e-01	3.011583051035839915e+08
8.524251805985552100e-01	3.009096367976744771e+08
8.534571723426211953e-01	3.023122636029260159e+08
8.544891640866872917e-01	3.034546842774968743e+08
8.555211558307533881e-01	3.052850788516239524e+08
8.565531475748193735e-01	3.056382320485063195e+08
8.575851393188854699e-01	3.079259910549173951e+08
8.586171310629514553e-01	3.089506166657666564e+08
8.596491228070175517e-01	3.099219929425475597e+08
8.606811145510835370e-01	3.115734830359049439e+08
8.617131062951496334e-01	3.127040093153460026e+08
8.627450980392157298e-01	3.136414417065019608e+08
8.637770897832817152e-01	3.153205663365418315e+08
8.648090815273477006e-01	3.168130275164091587e+08
8.658410732714137970e-01	3.178194200953870416e+08
8.668730650154798933e-01	3.195037229243167639e+08
8.679050567595458787e-01	3.200143681992943287e+08
8.689370485036119751e-01	3.219003710469257236e+08
8.699690402476780715e-01	3.225706006088069677e+08
8.710010319917440569e-01	3.244242619339146614e+08
8.720330237358100423e-01	3.277515903820929527e+08
8.730650154798761386e-01	3.278320709923552275e+08
8.740970072239422350e-01	3.286371513638227582e+08
8.751289989680082204e-01	3.306605554039396048e+08
8.761609907120743168e-01	3.333424102813541889e+08
8.771929824561403022e-01	3.342994380009756088e+08
8.782249742002063986e-01	3.354916991444498897e+08
8.792569659442724950e-01	3.365464451451193690e+08
8.802889576883384803e-01	3.389576576449201703e+08
8.813209494324045767e-01	3.402105028216937184e+08
8.823529411764705621e-01	3.412114302715042830e+08
8.833849329205366585e-01	3.434705600754216909e+08
8.844169246646026439e-01	3.455218989706847072e+08
8.854489164086687403e-01	3.466822128840794563e+08
8.864809081527347256e-01	3.471531720539119840e+08
8.875128998968008220e-01	3.488132756284343600e+08
8.885448916408669184e-01	3.531667038040204644e+08
8.895768833849329038e-01	3.540839842952266932e+08
8.906088751289990002e-01	3.553320918519034386e+08
8.916408668730649856e-01	3.577611347760493755e+08
8.926728586171310820e-01	3.582430027403593659e+08
8.937048503611970673e-01	3.606157707571409345e+08
8.947368421052631637e-01	3.611898252095620632e+08
8.957688338493291491e-01	3.643868009798430800e+08
8.968008255933952455e-01	3.655318431773599386e+08
8.978328173374612309e-01	3.689904509861311316e+08
8.988648090815273273e-01	3.707120940415561199e+08
8.998968008255934237e-01	3.720723516430050731e+08
9.009287925696594090e-01	3.729405549586915970e+08
9.019607843137255054e-01	3.748758220069938898e+08
9.029927760577914908e-01	3.774966712405130863e+08
9.040247678018575872e-01	3.812029541390313506e+08
9.050567595459235726e-01	3.840633791400896907e+08
9.060887512899896690e-01	3.860020763462000489e+08
9.071207430340557654e-01	3.880467828051570058e+08
9.081527347781217507e-01	3.891113899270504117e+08
9.091847265221878471e-01	3.913296939978393316e+08
9.102167182662538325e-01	3.944670934546835423e+08
9.112487100103199289e-01	3.978369158069633245e+08
9.122807017543859143e-01	3.990213189767228365e+08
9.133126934984520107e-01	4.014983030109291077e+08
9.143446852425181071e-01	4.040223236094075441e+08
9.153766769865840924e-01	4.061628683951789737e+08
9.164086687306501888e-01	4.107326831539108157e+08
9.174406604747161742e-01	4.140784638461552858e+08
9.184726522187822706e-01	4.174968941965304017e+08
9.195046439628482560e-01	4.191221283185997605e+08
9.205366357069143524e-01	4.217147411912044883e+08
9.215686274509803377e-01	4.243411363073123693e+08
9.226006191950464341e-01	4.287619242650899291e+08
9.236326109391125305e-01	4.313658297084049582e+08
9.246646026831785159e-01	4.342299822576372027e+08
9.256965944272446123e-01	4.386385915967042446e+08
9.267285861713105977e-01	4.429061516789792776e+08
9.277605779153766941e-01	4.466878877999839187e+08
9.287925696594426794e-01	4.487800283709150553e+08
9.298245614035087758e-01	4.520389197530590892e+08
9.308565531475747612e-01	4.576437262679935098e+08
9.318885448916408576e-01	4.595885779328602552e+08
9.329205366357069540e-01	4.646245872584331632e+08
9.339525283797729394e-01	4.676305221835316420e+08
9.349845201238390358e-01	4.734307129284300208e+08
9.360165118679050211e-01	4.791531126017240286e+08
9.370485036119711175e-01	4.812855520190369487e+08
9.380804953560371029e-01	4.862736727450277209e+08
9.391124871001031993e-01	4.913415467274231315e+08
9.401444788441692957e-01	4.966185488858469129e+08
9.411764705882352811e-01	5.017108095841284394e+08
9.422084623323013775e-01	5.083195867172734141e+08
9.432404540763673628e-01	5.131618715008363724e+08
9.442724458204334592e-01	5.199652751435338855e+08
9.453044375644994446e-01	5.248016278772780299e+08
9.463364293085655410e-01	5.313036391837717891e+08
9.473684210526316374e-01	5.393744430383540392e+08
9.484004127966976228e-01	5.472699369115791321e+08
9.494324045407637191e-01	5.563438486518266201e+08
9.504643962848297045e-01	5.648100116305586100e+08
9.514963880288958009e-01	5.748987743517886400e+08
9.525283797729617863e-01	5.831193654573714733e+08
9.535603715170278827e-01	5.932178941699063778e+08
9.545923632610938681e-01	6.051005278263076544e+08
9.556243550051599644e-01	6.165172543978668451e+08
9.566563467492259498e-01	6.251518633182220459e+08
9.576883384932920462e-01	6.340876540979145765e+08
9.587203302373581426e-01	6.528704220644992590e+08
9.597523219814241280e-01	6.651621045447229147e+08
9.607843137254902244e-01	6.787018627972671986e+08
9.618163054695562098e-01	6.964404581024889946e+08
9.628482972136223061e-01	7.151519395787364244e+08
9.638802889576882915e-01	7.406936385834692717e+08
9.649122807017543879e-01	7.686729724696809053e+08
9.659442724458204843e-01	7.996513339105236530e+08
9.669762641898864697e-01	8.342421862705219984e+08
9.680082559339525661e-01	8.734594163640075922e+08
9.690402476780185514e-01	9.195027663245196342e+08
9.700722394220846478e-01	9.651745261470774412e+08
9.711042311661506332e-01	1.012413497950297594e+09
9.721362229102167296e-01	1.072077951061708927e+09
9.731682146542827150e-01	1.117962059991344213e+09
9.742002063983488114e-01	1.130961038815809488e+09
9.752321981424149078e-01	1.139274049148405552e+09
9.762641898864808931e-01	1.142225325140079737e+09
9.772961816305469895e-01	1.139210393359652996e+09
9.783281733746129749e-01	1.129627788399713993e+09
9.793601651186790713e-01	1.113434749548889399e+09
9.803921568627450567e-01	1.091161380251116514e+09
9.814241486068111531e-01	1.063159413574306965e+09
9.824561403508771384e-01	1.028962775950259924e+09
9.834881320949432348e-01	9.880101048691242933e+08
9.845201238390093312e-01	9.404366049538823366e+08
9.855521155830753166e-01	8.866001918360102177e+08
9.865841073271414130e-01	8.274488997552874088e+08
9.876160990712073984e-01	7.637821428986274004e+08
9.886480908152734948e-01	6.959933756633315086e+08
9.896800825593394801e-01	6.247769576595749855e+08
9.907120743034055765e-01	5.509887763764778376e+08
9.917440660474716729e-01	4.755906920308842063e+08
9.927760577915376583e-01	4.264830804011574984e+08
9.938080495356037547e-01	4.258374994401329160e+08
9.948400412796697401e-01	4.245641524669830799e+08
9.958720330237358365e-01	4.226399218895980716e+08
9.969040247678018218e-01	4.204221753576314449e+08
9.979360165118679182e-01	4.178348934287455082e+08
9.989680082559339036e-01	4.149904957448228598e+08
1.000000000000000000e+00	4.116989780930773020e+08
