6.010309123820746224e-01	1.369393283297300750e+15
6.020618492979066261e-01	1.354559538789036250e+15
6.030927418425064968e-01	1.401348519652101250e+15
6.041237976575343227e-01	1.344390899490307500e+15
6.051546772441637190e-01	1.323569797475863000e+15
6.061855766996812056e-01	1.294556965839265250e+15
6.072165604212733658e-01	1.363784383883678750e+15
6.082474536726716341e-01	1.315219384876564250e+15
6.092783919235672530e-01	1.338025752563038500e+15
6.103092723740614067e-01	1.357972490584245500e+15
6.113402320645082710e-01	1.285048271275731500e+15
6.123711047402200514e-01	1.293684690324247250e+15
6.134020564202851133e-01	1.361443914027941000e+15
6.144329687552398944e-01	1.368841324260417500e+15
6.154639709321232388e-01	1.312819851505283750e+15
6.164949102824831551e-01	1.331617276162086750e+15
6.175258296068886210e-01	1.281264183498418000e+15
6.185567065233907869e-01	1.290488549351381500e+15
6.195876611877157991e-01	1.274757354449946000e+15
6.206186449093079593e-01	1.247734034330979750e+15
6.216495486841489004e-01	1.344737311505402500e+15
6.226804223807917982e-01	1.301449997061794500e+15
6.237113548202340985e-01	1.273170276202525250e+15
6.247423135682830253e-01	1.323730278500011750e+15
6.257731874219921719e-01	1.278116189103865250e+15
6.268041350968664993e-01	1.284403873395606250e+15
6.278350368298453166e-01	1.241996193735078000e+15
6.288660216509015521e-01	1.303101899533996250e+15
6.298969105044431860e-01	1.248179503480230250e+15
6.309278617918425702e-01	1.255117114817106500e+15
6.319588629477947972e-01	1.266380194439674000e+15
6.329896889748130029e-01	1.296805104088981500e+15
6.340206858899750664e-01	1.219454382067599750e+15
6.350515063411392713e-01	1.227627639646887750e+15
6.360825084394894358e-01	1.249544465562126750e+15
6.371134155912560049e-01	1.295483540296565750e+15
6.381444240507916366e-01	1.216430787185986500e+15
6.391752378266377654e-01	1.222538736457971250e+15
6.402062022290737620e-01	1.279374726097863750e+15
6.412371632545843525e-01	1.236446617313100500e+15
6.422681172906440361e-01	1.247110420813266500e+15
6.432989428464632731e-01	1.152331977451360750e+15
6.443298618567361302e-01	1.282188570883339500e+15
6.453608805255819370e-01	1.151718583975432500e+15
6.463917978866585701e-01	1.221264864427010000e+15
6.474226817140782408e-01	1.248126147942726000e+15
6.484536607236810468e-01	1.185754599969813500e+15
6.494846438955410584e-01	1.173792143870746750e+15
6.505155365972072889e-01	1.217009969296879000e+15
6.515464162623698652e-01	1.217935768648577500e+15
6.525773478379475190e-01	1.216791857883814500e+15
6.536083364285951713e-01	1.155863956010778250e+15
6.546391996803284652e-01	1.159821725716149750e+15
6.556701610199715535e-01	1.207337159948327250e+15
6.567010958154084754e-01	1.167977715902554750e+15
6.577320080718300765e-01	1.205267388510866500e+15
6.587629595162958207e-01	1.185613987914504500e+15
6.597938983169235883e-01	1.141640737639761000e+15
6.608247504954820606e-01	1.168371839741324500e+15
6.618557500807713545e-01	1.116299926382858875e+15
6.628866440389680204e-01	1.205016922676505000e+15
6.639175633633735973e-01	1.173441658648359750e+15
6.649484307773639857e-01	1.151618614626229750e+15
6.659793459395122461e-01	1.125746552622629250e+15
6.670103419122764832e-01	1.142744374186015750e+15
6.680412288024892842e-01	1.102565533288134375e+15
6.690722255605849877e-01	1.147526075259068000e+15
6.701031060110791415e-01	1.136873967966277250e+15
6.711340133984451395e-01	1.173907775492980500e+15
6.721649291888587285e-01	1.165575672299291250e+15
6.731959632502027002e-01	1.152709445376985750e+15
6.742268130727666620e-01	1.113329315794594000e+15
6.752577740197439615e-01	1.111691258921680250e+15
6.762886937368152163e-01	1.120448782807845000e+15
6.773195981399213750e-01	1.143069859717929500e+15
6.783505925420225680e-01	1.105822374163753875e+15
6.793815116308286051e-01	1.097261469897346625e+15
6.804124106151470119e-01	1.108245286529669250e+15
6.814433522429683698e-01	1.052208164922241250e+15
6.824742524838174340e-01	1.131665418416852750e+15
6.835051752636818190e-01	1.128196319456425000e+15
6.845361574146108241e-01	1.136865867533607000e+15
6.855670172894183789e-01	1.101597766771445000e+15
6.865980089428591615e-01	1.045921532088587375e+15
6.876288764353827299e-01	1.100454356394945500e+15
6.886597615193329469e-01	1.141450951001884250e+15
6.896907488534500530e-01	1.092201030220508750e+15
6.907217310829123491e-01	1.046936057643452125e+15
6.917525927639824879e-01	1.080874227504626375e+15
6.927834963817571801e-01	1.059673416429568000e+15
6.938145334273611020e-01	1.110417834388999125e+15
6.948453947942986320e-01	1.077603663467001375e+15
6.958762639360185354e-01	1.036370799810116875e+15
6.969072414534913662e-01	1.107125642791640125e+15
6.979381223751843777e-01	1.050171507073298625e+15
6.989691419078949419e-01	1.088359464260055875e+15
7.000000174108003126e-01	1.061745528581437125e+15
7.010310174672884642e-01	1.069171820165834500e+15
7.020618757714330860e-01	1.026195343164202250e+15
7.030927511958053877e-01	1.042561932853713000e+15
7.041237260431509881e-01	1.054151452322666875e+15
7.051546181165518901e-01	1.071135873462461625e+15
7.061856788791683881e-01	1.041017006659602125e+15
7.072165466072914963e-01	1.048218166816090375e+15
7.082474476334720270e-01	1.055630248920846750e+15
7.092783676646758906e-01	1.036265222448170500e+15
7.103092631935357115e-01	1.010151412658945000e+15
7.113402305802316583e-01	1.053217870045894625e+15
7.123711127584551051e-01	1.010117430808066250e+15
7.134021144641395917e-01	1.009904668283150875e+15
7.144329582396505840e-01	1.067116188925085250e+15
7.154639435319056773e-01	1.046950916765214875e+15
7.164949635358150992e-01	1.001368342383402250e+15
7.175257824163161491e-01	1.023615763644507875e+15
7.185567834152022382e-01	1.022618182096621125e+15
7.195875993899766287e-01	1.021819558219223375e+15
7.206185443161905457e-01	1.031924830432667375e+15
7.216495919637702094e-01	1.012403886294303625e+15
7.226803936455105104e-01	1.005701597943759875e+15
7.237113613463390660e-01	9.997729008398362500e+14
7.247423876329008863e-01	1.022538754808263375e+15
7.257732925857390827e-01	1.014927829924565500e+15
7.268041768058246532e-01	9.907463174707272500e+14
7.278351132504576881e-01	1.032976635592029750e+15
7.288659952716149970e-01	9.834799349099946250e+14
7.298970334952161743e-01	9.882302709312092500e+14
7.309278674540828913e-01	1.026553470766489750e+15
7.319588394742349013e-01	9.985258037565796250e+14
7.329896944799869640e-01	9.882739935695586250e+14
7.340206941438094379e-01	1.000527128084232875e+15
7.350516350648323982e-01	9.907637107680171250e+14
7.360824923480460136e-01	9.740702769274632500e+14
7.371134968023907996e-01	9.798989002791486250e+14
7.381443397140371454e-01	9.777045861128698750e+14
7.391753795868346577e-01	9.541691641027848750e+14
7.402062497494854565e-01	1.026212724028663250e+15
7.412371671105622006e-01	9.775313335506335000e+14
7.422680989217391723e-01	9.828089394732560000e+14
7.432989562834859676e-01	9.703586490989708750e+14
7.443298875449309016e-01	9.852929126429063750e+14
7.453608121310577594e-01	9.491946909866081250e+14
7.463918164283362966e-01	9.555090492298200000e+14
7.474227681084013586e-01	9.682358512168735000e+14
7.484536508363569540e-01	1.009756761341771750e+15
7.494845725952903326e-01	9.288854620711653750e+14
7.505154850873113626e-01	9.673980287787871250e+14
7.515464493326812212e-01	9.590100526588140000e+14
7.525773553064504240e-01	1.009665857571710875e+15
7.536082418039974362e-01	9.329824277655042500e+14
7.546391846883492294e-01	9.592282542466038750e+14
7.556701078608794031e-01	9.689563777001716250e+14
7.567010826296918236e-01	9.299023610225518750e+14
7.577319627660532575e-01	9.749227894275611250e+14
7.587628703104856154e-01	9.119570143692258750e+14
7.597938396605105060e-01	9.645974461069498750e+14
7.608247806600666463e-01	9.413643624314498750e+14
7.618556736758653747e-01	1.006762831171179500e+15
7.628866090210344453e-01	9.365574227179056250e+14
7.639175564603092328e-01	9.781445357497428750e+14
7.649485450509568851e-01	9.088696092605582500e+14
7.659794781186644030e-01	9.218171888965367500e+14
7.670103993278656329e-01	9.397312026338533750e+14
7.680413076576295683e-01	9.638844923565443750e+14
7.690721633701800286e-01	9.664781099486608750e+14
7.701031364897962250e-01	9.376948567221536250e+14
7.711340222020116597e-01	9.410772590460245000e+14
7.721649954786942160e-01	9.094701997498707500e+14
7.731959481796903955e-01	9.533397858267693750e+14
7.742267881070767910e-01	9.277307912381950000e+14
7.752577372740809825e-01	9.559184997319931250e+14
7.762887551575952116e-01	9.220722246940808750e+14
7.773196579115051463e-01	9.135289296598800000e+14
7.783505601942162233e-01	9.745572756790325000e+14
7.793815358268934013e-01	9.130854408132445000e+14
7.804123823510648039e-01	9.346027340104075000e+14
7.814432831416457947e-01	8.995591215209902500e+14
7.824742740882881797e-01	9.618582853745512500e+14
7.835052637784000185e-01	8.795493400518143750e+14
7.845361504330132796e-01	9.553336023309535000e+14
7.855670016691740365e-01	9.627224012557173750e+14
7.865979789510474385e-01	9.099038620587071250e+14
7.876288786421643540e-01	8.985485360366985000e+14
7.886598056628190134e-01	9.080496735808443750e+14
7.896907541230246963e-01	9.434116719601722500e+14
7.907216273484687363e-01	9.075433711414151250e+14
7.917525890022443225e-01	9.077015988763323750e+14
7.927835804986187451e-01	9.206988905242591250e+14
7.938144666820331485e-01	9.270279246951978750e+14
7.948453534151795896e-01	9.105886013152353750e+14
7.958763961151705812e-01	9.815684510581492500e+14
7.969072746808689711e-01	8.927491929654177500e+14
7.979381750787842842e-01	8.925805469456913750e+14
7.989691554234508164e-01	8.960822933008393750e+14
8.000000279420962368e-01	9.111707657313901250e+14
8.010309211149614361e-01	9.354567475439135000e+14
8.020619617730904150e-01	9.135276440206195000e+14
8.030928207055001433e-01	9.056079850146991250e+14
8.041237961025778924e-01	9.519299086887515000e+14
8.051546241714581109e-01	9.242938029759611250e+14
8.061856673426479603e-01	8.648615220290855000e+14
8.072165256467925820e-01	8.656677879502691250e+14
8.082474740284651959e-01	8.989817238066910000e+14
8.092783527512299457e-01	9.460905886390888750e+14
8.103092782012214501e-01	9.623648571395010000e+14
8.113403131264301793e-01	9.295129322163768750e+14
8.123711981318472164e-01	8.825213195628132500e+14
8.134020684515643751e-01	8.681674234343301250e+14
8.144329953151527857e-01	9.285586133493161250e+14
8.154640278843667822e-01	8.947778077858241250e+14
8.164948766859997376e-01	9.128606327117531250e+14
8.175257567438281026e-01	9.315554321811897500e+14
8.185567398371549341e-01	8.499288559679778750e+14
8.195876685855389976e-01	9.561183293057170000e+14
8.206185919936684892e-01	8.530430405320177500e+14
8.216495823905787255e-01	9.279319459079525000e+14
8.226804111662572305e-01	9.485094920714536250e+14
8.237113451763626859e-01	8.895259639192942500e+14
8.247422649719671206e-01	9.041808305989192500e+14
8.257732706828423419e-01	9.087731916883291250e+14
8.268041166572817069e-01	8.754103121044758750e+14
8.278350971590144880e-01	9.210158564266091250e+14
8.288660727131584860e-01	8.750278002417606250e+14
8.298970186603034094e-01	9.038475000271318750e+14
8.309279526704087537e-01	8.546859104155432500e+14
8.319588218906617261e-01	9.540893422220732500e+14
8.329897057180815079e-01	9.056196436772935000e+14
8.340206386287227769e-01	8.956334950953433750e+14
8.350515814345413901e-01	8.927138313067711250e+14
8.360825407323224656e-01	9.035545989262702500e+14
8.371134919411886699e-01	8.738922372411902500e+14
8.381443301408457724e-01	9.138688359227370000e+14
8.391753189670928537e-01	8.662976456882758750e+14
8.402061695749882819e-01	8.717468994635911250e+14
8.412372160445706903e-01	9.220149788181747500e+14
8.422680777256409401e-01	8.990295461831176250e+14
8.432989858198053357e-01	8.560987818785967500e+14
8.443299723685909752e-01	8.642993334232636250e+14
8.453608563530770059e-01	8.952156314628896250e+14
8.463917840805300630e-01	8.679791699212860000e+14
8.474227794250290824e-01	8.930839018758360000e+14
8.484536491164810235e-01	8.173459136519343750e+14
8.494845429176113294e-01	9.098150119579117500e+14
8.505154931055465273e-01	8.351426572246912500e+14
8.515464730575471597e-01	8.963301867652018750e+14
8.525774256800101591e-01	8.914063253673987500e+14
8.536083244287292482e-01	8.183205226005886250e+14
8.546391868951309645e-01	8.499966522810572500e+14
8.556701289941512911e-01	8.732234664960446250e+14
8.567011049409609669e-01	8.663737182334622500e+14
8.577320278778916007e-01	8.319539117418080000e+14
8.587629760239647858e-01	8.612194136600217500e+14
8.597939233061732134e-01	8.595128203996482500e+14
8.608247476054620151e-01	8.222173882237016250e+14
8.618556856992913850e-01	8.358236366099468750e+14
8.628866905463019599e-01	8.850653414118522500e+14
8.639175720177271200e-01	8.206138924885965000e+14
8.649484768134990675e-01	8.153428746773801250e+14
8.659794613989558743e-01	8.188306671427038750e+14
8.670103527655583786e-01	8.453877649564776250e+14
8.680413215658511206e-01	8.319675086488562500e+14
8.690722531414287744e-01	8.055773899161390000e+14
8.701031779631550611e-01	8.317860565445798750e+14
8.711340546440577981e-01	8.269616915755115000e+14
8.721650594125353040e-01	8.089415830749305000e+14
8.731958632932038666e-01	7.765842673631066250e+14
8.742268363342869941e-01	7.876797456392073750e+14
8.752578417310297176e-01	8.152980273997392500e+14
8.762887044330308628e-01	8.141298681244882500e+14
8.773197129710997855e-01	7.752880875779347500e+14
8.783505182653651433e-01	7.969759542413823750e+14
8.793815410179348646e-01	7.936610304271711250e+14
8.804123655528230952e-01	7.722387084758453750e+14
8.814433078089096707e-01	7.529360827409366250e+14
8.824742328662354973e-01	7.848516439110560000e+14
8.835052086559789242e-01	7.431946991881476250e+14
8.845360841588844059e-01	7.645776763495753750e+14
8.855670132214009671e-01	7.604031610208577500e+14
8.865979578334822753e-01	7.456501614183031250e+14
8.876289629160922789e-01	7.358878009054328750e+14
8.886598781567738303e-01	7.720402172190207500e+14
8.896907161993645730e-01	7.164030919762768750e+14
8.907216601046473725e-01	7.291938579107863750e+14
8.917526367582555569e-01	7.360428767528796250e+14
8.927836277048978308e-01	7.323325522435758750e+14
8.938144662186875422e-01	7.012239231816547500e+14
8.948454439717599129e-01	7.086620663544041250e+14
8.958763998140821805e-01	7.277887476371153750e+14
8.969072840341676400e-01	6.959602369383277500e+14
8.979381949555257370e-01	7.111340174172943750e+14
8.989691687034071510e-01	7.151129426934002500e+14
9.000000829231575850e-01	6.681593252189288750e+14
9.010310393152120012e-01	7.002254839579050000e+14
9.020618966769586855e-01	6.743400228702062500e+14
9.030928516554163066e-01	7.067845129430427500e+14
9.041237613987770372e-01	7.122628337673282500e+14
9.051546464827272542e-01	6.292469589031761250e+14
9.061855940005351107e-01	7.173481859783717500e+14
9.072165544763135525e-01	6.435307502127238750e+14
9.082474655547378983e-01	6.803730977036986250e+14
9.092784444858075243e-01	6.234546540570431250e+14
9.103093543862345038e-01	6.704237105521855000e+14
9.113402349152617266e-01	7.215541847906568750e+14
9.123711746582874316e-01	6.119792123740285000e+14
9.134020788257941614e-01	6.345839623357320000e+14
9.144330086736423002e-01	6.481984300349837500e+14
9.154640038610749597e-01	6.680593291134252500e+14
9.164948541548377792e-01	6.122172234757126250e+14
9.175257869084126883e-01	6.493986735316613750e+14
9.185567158138630006e-01	6.437089748329166250e+14
9.195877311057831793e-01	6.555814424192501250e+14
9.206186153258686389e-01	5.698670558115276250e+14
9.216495059071396767e-01	6.242269741048740000e+14
9.226804822466152523e-01	6.365807388250606250e+14
9.237114082463389053e-01	5.886263966363270000e+14
9.247422673358149936e-01	5.685581556791456250e+14
9.257732510574071538e-01	6.723717029565722500e+14
9.268042744382420928e-01	5.866434374900017500e+14
9.278351117740345488e-01	5.908544241352915000e+14
9.288660691870198605e-01	5.558304047227399375e+14
9.298970012337963720e-01	6.073385272384245000e+14
9.309279989342900130e-01	6.031259158762188750e+14
9.319588389402095885e-01	5.422947213517105625e+14
9.329898015363831121e-01	5.866982479443505000e+14
9.340206695786388291e-01	5.879201624794058750e+14
9.350516189027093805e-01	5.810342840631723750e+14
9.360824805837795193e-01	5.197001572947262500e+14
9.371134164001475586e-01	5.796234755138701250e+14
9.381443954097503646e-01	5.633713934326043750e+14
9.391753619325815539e-01	5.641948797749592500e+14
9.402063159686413485e-01	5.766697618775961250e+14
9.412371165509174631e-01	5.029211462361891875e+14
9.422681087540902833e-01	5.619483606649459375e+14
9.432990601200227365e-01	5.669600749781123750e+14
9.443299423767793632e-01	5.468775290677234375e+14
9.453609175382576835e-01	5.182178507605090000e+14
9.463918383547931246e-01	5.490849402136357500e+14
9.474226759261848985e-01	5.430467739637411250e+14
9.484536424490161988e-01	5.334053703887870625e+14
9.494845323234888390e-01	5.037571550408660625e+14
9.505155169874788257e-01	5.446305008032071875e+14
9.515464415736056836e-01	5.297065271423006250e+14
9.525773156629142591e-01	5.450846874740913125e+14
9.536082532855446603e-01	5.278895844210629375e+14
9.546392117194610893e-01	4.954959594596885625e+14
9.556701452583675760e-01	5.114301049312046250e+14
9.567010630121099979e-01	5.132967113358954375e+14
9.577320276501455343e-01	5.153337122448849375e+14
9.587629516080071745e-01	5.191022341261731875e+14
9.597938895447702956e-01	4.738597662807686875e+14
9.608248075341121464e-01	4.975158934489438125e+14
9.618557135078814602e-01	5.052037594241804375e+14
9.628866727271293557e-01	5.039312905664386875e+14
9.639175426541807257e-01	4.754250494082904375e+14
9.649484857741320587e-01	4.807637591679478125e+14
9.659794343128709215e-01	4.905277524865973125e+14
9.670103910190579466e-01	4.869243974393978125e+14
9.680412798725995804e-01	4.490503357733176875e+14
9.690722811856182783e-01	4.727642253096166250e+14
9.701032161381214491e-01	4.674594937956731875e+14
9.711341623208658014e-01	4.455545186150840000e+14
9.721650075099735888e-01	4.524695403241240000e+14
9.731959038241648763e-01	4.455108590757023125e+14
9.742269112627696126e-01	4.378606473510638750e+14
9.752577617921318609e-01	4.210945195338096875e+14
9.762886875562560851e-01	4.458731283131628125e+14
9.773196663302593512e-01	4.042921580332655000e+14
9.783505832986703066e-01	4.252120561063186250e+14
9.793814526759896388e-01	4.147266553948565625e+14
9.804123993299328488e-01	4.380723544736095000e+14
9.814433203035346498e-01	3.663313319459804375e+14
9.824742889467610318e-01	4.338063917019838125e+14
9.835051823552256600e-01	3.690726359099991875e+14
9.845361771499925307e-01	3.661546840075434375e+14
9.855670167632463174e-01	3.743100709528429375e+14
9.865980435210069954e-01	3.682079128134855000e+14
9.876290153840927566e-01	3.512532248524662500e+14
9.886598864891414928e-01	3.597997793533090625e+14
9.896907615993810747e-01	3.314244501427982500e+14
9.907217833310199007e-01	3.319060274481668750e+14
9.917526293054592657e-01	3.244915664880282500e+14
9.927835756452698668e-01	3.377559604422608750e+14
9.938144347347459551e-01	3.017840047304323125e+14
9.948454393461571010e-01	3.081654372889518750e+14
9.958763453984595948e-01	3.040547182953437500e+14
9.969072351158658751e-01	2.717401132393263750e+14
9.979382347011551690e-01	2.424799129058524062e+14
9.989691285808186549e-01	3.488741523873122500e+14
